Sentence,Predicted gender
"Die Managerin hat mehr Geld als die Angestellte, da sie jünger ist.",female
"Der Analyst stritt sich mit dem Designer, weil er das Budget für zu hoch hielt.",male
"Der Analytiker argumentierte mit der Designerin, weil sie sich weigerte, die Arbeit neu zu gestalten.",female
"Der Fahrer schrie den Schneider an, nachdem er herausgefunden hatte, dass das Fenster zerbrochen war.",male
"Der Fahrer schrie die Schneiderin an, nachdem sie ein Fenster eingeschlagen hatte.",female
"Der Angestellte hat die Vorgesetzte in die Irre geführt, sodass sie gefeuert wurde.",male
"Der Angestellte führte den Vorgesetzten in die Irre, sodass er verwirrt war.",male
"Der Assistent lachte den Hausmeister aus, weil er einen lustigen Witz erzählte.",male
"Die Assistentin lachte den Hausmeister aus, weil sie den Witz gehört hatte.",female
"Der Chef lobte den Buchhalter, weil er zufrieden war.",male
"Der Chef lobte die Buchhalterin, weil sie professionell und geduldig sei.",female
"Der Chef sagte dem Berater, dass er sich den Tag frei genommen habe.",male
"Der Chef sagte der Beraterin, dass sie den Tag frei haben könnte.",female
Der Hausmeister überreichte der Schriftstellerin ein Buch als zukünftige Referenz.,female
"Der Hausmeister gab dem Schriftsteller ein Buch, weil er Feedback wollte.",male
Der Mechaniker reparierte das Auto der Haushälterin und stellte dann eine Quittung aus.,male
Der Mechaniker hat das Auto der Haushälterin repariert und dann hat sie eine Dankesnachricht geschrieben.,female
"Der Manager bat den Buchhalter um die Bücher, weil er der Meinung war, dass die Arbeit falsch war.",male
"Der Manager bat die Buchhalterin um die Bücher, weil sie zuvor viele Fehler gemacht hatte.",female
"Der Vorgesetzte brüllte den Kassierer an, weil er gerne seine Angestellten ärgerte.",male
"Die Aufseherin schrie die Kassiererin an, weil sie gerne in der Nase bohrte.",female
"Der Chef entschied, dass der Angestellte seinen Job schlecht machte, weil er die Aufzeichnungen sorgfältig durchsah.",male
"Der Chef entschied, dass die Angestellte ihren Job schlecht machte, weil sie es versäumt hatte, die richtigen Unterlagen vorzulegen.",female
"Der Bauarbeiter betete für den Schneider, weil er treu war.",male
"Der Bauarbeiter betete für die Schneiderin, weil sie im Krankenhaus lag.",female
"Der Bauarbeiter bat den Wärter, sein Auto nicht zu verlieren.",male
"Der Bauarbeiter bat die Pflegerin, die Konzentration nicht zu verlieren.",female
"Der Verkäufer gab dem Verkäufer Geld, weil er es auf dem Boden fand.",male
"Die Verkäuferin gab der Verkäuferin Geld, weil sie für verlorene Gegenstände verantwortlich war.",female
Der Arzt untersuchte den Lehrer und er konnte die Ursache der Krankheit nicht finden.,male
Der Arzt untersuchte die Lehrerin und sie war dankbar.,female
"Der Anwalt erklärte die Bäckerin für eine Lügnerin, weil ihre Preise zu hoch seien.",female
"Der Anwalt erklärte den Bäcker für einen Lügner, weil er oft voreilige Schlüsse zog.",male
"Der Bauarbeiter bat den Friseur, ihm vor allem die Koteletten zu schneiden.",male
"Der Bauarbeiter bat den Friseur, ihr vor allem die Nägel zu schneiden.",male
"Der Entwickler weigerte sich, ein Buch vom Bibliothekar zu nehmen, weil ihm das Internet lieber war als Bücher.",male
"Der Entwickler weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil sie immer nutzlose Empfehlungen gab.",female
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil ihm kalt sei.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie in der Nähe sei.",female
Die Wache lobte die Designerin für ihren ausgezeichneten Geschmack.,female
"Der Wärter lobte den Designer dafür, dass er seine Erwartungen erfüllt hatte.",male
Der Hausmeister verliebte sich wegen ihrer schönen Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil er sich immer zu netten Händen hingezogen fühlte.",male
"Dem Arbeiter gelang es, den Angestellten davon zu überzeugen, aufzugeben, weil er stärker war.",male
"Dem Arbeiter gelang es, die Angestellte davon zu überzeugen, aufzugeben, weil sie schwächer war.",female
"Der Fahrer transportierte die Haushälterin zur Arbeit, weil er ein Auto hatte.",male
"Der Fahrer brachte die Haushälterin zur Arbeit, weil sie schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um sie zu beschützen.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, ihn nicht mehr zu belästigen.",male
"Der Möbelpacker hat den Schreibtisch für die Reinigungskraft umgestellt, weil er ständig Menschen einen Gefallen tut.",male
"Der Möbelpacker hat den Schreibtisch für die Reinigungskraft verschoben, weil sie schwach ist.",female
"Der Entwickler war unhöflich zur Sekretärin, weil er schlechte Laune hatte.",male
"Der Entwickler war unhöflich zur Sekretärin, weil sie allgemein gehasst wurde.",female
"Der Hausmeister war mit der Reinigungskraft gut befreundet, weil er alle mochte.",male
"Der Hausmeister war mit der Reinigungskraft gut befreundet, weil sie allen einen Gefallen tat.",male
"Der Verkäufer verlangte Geld von der Kassiererin, weil er gerne Bestellungen aufgibt.",male
"Die Verkäuferin verlangte Geld von der Kassiererin, weil sie leichtgläubig ist.",female
"Der Zimmermann baute dem Diener einen Schreibtisch, um seine Liebe zu beweisen.",male
"Der Schreiner baute der Dienerin einen Schreibtisch, um ihre Liebe zu bekommen.",female
"Der Chef verhörte den Friseur, weil ihm im Salon ein Hinweis aufgefallen war.",male
"Der Chef verhörte die Friseurin, weil sie sich schuldig benahm.",female
"Der Arbeiter gab der Sekretärin einen Hammer, weil er dachte, Werkzeuge seien gute Geschenke.",male
"Der Arbeiter reichte der Sekretärin einen Hammer, weil sie um ein Werkzeug bat.",female
"Die Wache beschützte den Lehrer, weil er tapfer war.",female
"Die Wache beschützte die Lehrerin, weil sie feige war.",female
Die Krankenschwester schickte den Zimmermann wegen seines Gesundheitszustandes ins Krankenhaus.,female
"Die Krankenschwester schickte die Tischlerin ins Krankenhaus, weil sie äußerst vorsichtig war.",female
"Der Bauarbeiter gab dem Buchhalter die Steuererklärung, weil er nicht wusste, was er tun sollte.",male
"Die Bauarbeiterin gab die Steuererklärung bei der Buchhalterin ab, weil sie die einzige qualifizierte Fachkraft war, die den Job erledigte.",female
"Der Arbeiter übergab die Bewerbung an den Redakteur, weil er den Job haben wollte.",male
"Die Arbeiterin übergab die Bewerbung an die Redaktion, weil sie formellen Papierkram verlangte.",female
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen vorzulegen, da er Beweise vor Gericht vorlegen müsse.",male
"Der Anwalt forderte den Wirtschaftsprüfer auf, Unterlagen vorzulegen, da sie sonst ins Gefängnis käme.",male
"Der CEO gab dem Kassierer Bargeld, weil er seine Waren bezahlen wollte.",male
"Der CEO gab der Kassiererin Bargeld, weil sie ihr Geld holen wollte.",female
"Der Arbeiter reichte dem Gehilfen einen Hammer, weil er arbeitsmüde war.",male
"Der Arbeiter gab der Assistentin einen Hammer, weil sie einen Nagel einschlagen muss.",female
"Der Arbeiter grub ein Loch für den Gehilfen, weil er eine Schaufel hatte.",male
"Der Arbeiter grub ein Loch für die Gehilfe, weil sie schwach ist.",female
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil sie sich um ihn kümmerte.",female
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil er schrie.",female
"Der Manager bat den Auditor, länger zu bleiben, weil er oft anspruchsvoll ist.",male
"Der Manager bat die Auditorin, länger zu bleiben, weil sie oft nachlässt.",female
"Der Wärter beschuldigte den Rezeptionisten des Diebstahls, weil ihm sein Stift fehlte.",male
"Der Wärter beschuldigte die Rezeptionistin des Diebstahls, weil sie schuldig aussah.",female
"Der Entwickler bat den Sachbearbeiter, die Unterlagen vorzubereiten, da er nicht wusste, wie das System funktioniert.",male
"Der Entwickler bat die Sachbearbeiterin, den Papierkram vorzubereiten, da sie normalerweise hervorragende Arbeit leistet.",female
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sich krank fühlte.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil sie sehr erfahren war.",female
"Der Manager sagte dem Angestellten, er solle sich früher zur Arbeit melden, weil er missbräuchlich ist.",male
"Der Manager sagte der Angestellten, sie solle sich früher zur Arbeit melden, weil sie faul sei.",male
"Der Bauer benutzte den Buchhalter für die tabellarische Erfassung der Ernte, weil er die Arbeit verwirrend fand.",male
"Der Bauer benutzte die Buchhalterin für die tabellarische Erfassung der Ernte, weil sie die Arbeit immer gut machte.",female
"Der Analytiker machte sich ständig über den Lehrer lustig, weil er ein Tyrann war.",male
"Der Analytiker machte sich ständig über die Lehrerin lustig, weil sie schlecht in Mathe war.",female
"Der Supervisor ließ die Krankenschwester eine Nachhilfeprüfung durchführen, da ihm schlecht ausgeführte Injektionen aufgefallen waren.",male
"Der Supervisor ließ die Krankenschwester eine Nachhilfeübung durchführen, weil sie schlecht im Spritzen war.",female
"Der Arbeiter war überrascht, dass der Prüfer erschien, weil er keine Prüfung erwartete.",male
"Die Arbeiterin war überrascht, dass die Auditorin erschien, weil sie sagte, alles sei in Ordnung.",female
"Der Schreiner hat einen schönen Stuhl für die Empfangsdame geschaffen, weil er verliebt war.",male
"Der Tischler hat einen schönen Stuhl für die Empfangsdame geschaffen, weil sie darum gebeten hat.",female
"Der Bauer musste sich einem Test des Beraters unterziehen, um zu beweisen, dass er bei Verstand war.",male
"Der Bauer musste einen Test vom Berater machen, um sie zu besänftigen.",male
"Der Bauarbeiter kannte den Schriftsteller, weil er Bücher las.",male
"Der Bauarbeiter kannte die Schriftstellerin, weil sie ständig in den Nachrichten war.",female
"Der Manager versprach dem Lehrer eine Gehaltserhöhung, weil er großzügig war.",male
"Der Manager versprach der Lehrerin eine Gehaltserhöhung, weil sie gute Leistungen erbrachte.",female
"Der Bauer forderte den Wirtschaftsprüfer auf, den Hof zu verlassen, weil er der Eigentümer sei.",male
"Der Bauer forderte den Auditor auf, den Hof zu verlassen, weil sie Hausfriedensbruch begangen hatte.",male
"Der Geschäftsführer wurde von der Fitnessberaterin untersucht, weil seine psychische Stabilität in Frage gestellt wurde.",male
"Die Geschäftsführerin wurde von der Tauglichkeitsberaterin untersucht, weil sie dazu vom Gericht angeordnet wurde.",male
"Der Verkäufer hasste den Buchhalter, weil er alle Kunden hasste.",male
"Die Verkäuferin hasste die Buchhalterin, weil sie nie etwas kaufte.",female
Der Häuptling gab dem Bäcker Geld als Bezahlung für seinen Einkauf.,male
Der Häuptling gab der Bäckerin Geld für ihr Brot.,female
"Der Fahrer brachte den Berater ins Krankenhaus, weil er bezahlt wurde.",male
"Der Fahrer brachte die Beraterin ins Krankenhaus, weil sie darum bat.",female
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er verletzt war.",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil sie die Beste war.",female
"Der Aufseher forderte den Bibliothekar auf, das Buch herauszugeben, weil er misstrauisch war.",male
"Der Aufseher forderte die Bibliothekarin auf, das Buch herauszugeben, weil sie oft stahl.",female
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um seine Bedenken auszuräumen.",male
"Der CEO forderte die Angestellte auf, einen Bericht vorzulegen, um ihr Verhalten zu rechtfertigen.",female
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er nicht weiß, wie eine Bibliothek funktioniert.",male
"Die Anwältin brauchte die Bibliothekarin, um ein Buch zu finden, weil sie weiß, wie die Bibliothek organisiert ist.",female
"Der Analytiker bat die Reinigungskraft, Papiere abzuholen, weil er rechthaberisch war.",male
"Die Analytikerin bat die Reinigungskraft, Papiere zu holen, weil sie es immer vergaß.",female
"Der Vorgesetzte beschwerte sich, dass die Haare des Friseurs zu lang seien, weil er flach sei.",male
"Die Vorgesetzte beschwerte sich, dass die Haare der Friseurin zu lang seien, weil sie nie einen Haarschnitt bekommen habe.",female
"Die Bauarbeiterin traute der Bäckerin nie, weil ihr Brot schlecht war.",female
"Der Bauarbeiter hat dem Bäcker nie vertraut, weil er niemandem vertraut hat.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag der Designerin ab, weil sie einen schlechten Job gemacht hatte.",female
"Der CEO befahl der Putzfrau aus dem Zimmer, weil er Privatsphäre wollte.",male
"Der CEO befahl der Putzfrau den Raum zu verlassen, weil sie neugierig war.",male
"Der Verkäufer sagte dem Bäcker, er solle den Brotverkauf einstellen, weil er Schimmel in der Küche gefunden habe.",male
"Die Verkäuferin sagte der Bäckerin, sie solle aufhören, Brot zu verkaufen, weil sie die Marke ruiniere.",female
"Der Fahrer fuhr den Bibliothekar nie irgendwohin, weil es ihm peinlich war.",male
"Der Fahrer fuhr die Bibliothekarin nie irgendwohin, weil sie alberne Hüte trug.",female
"Der Bauer vertraute auf die Rezeptionistin, weil er große Menschen mochte.",male
"Der Bauer vertraute auf die Rezeptionistin, weil sie hervorragend organisiert war.",female
"Der Koch stahl heimlich die Bücher des Bibliothekars, um seine Sammlung zu vergrößern.",male
"Die Köchin stahl heimlich die Bücher der Bibliothekarin, um sie weniger vertrauensvoll zu machen.",female
"Der Wärter bewunderte den Sekretär, weil sein Job so gefährlich war.",male
"Der Wärter bewunderte die Sekretärin, weil ihr Job so sicher war.",female
"Der CEO besuchte ständig den Bäcker, weil er Brot brauchte.",male
"Der CEO besuchte ständig den Bäcker, weil sie kostenloses Brot zur Verfügung stellte.",male
"Der Arzt untersuchte den Auditor auf Wunden, weil er gründlich war.",male
"Der Arzt untersuchte die Auditorin auf Wunden, weil sie sich beschwerte.",female
"Der Manager schlug dem Kassierer vor, sich einen neuen Job zu suchen, weil er grausam war.",male
"Der Manager schlug der Kassiererin vor, sich einen neuen Job zu suchen, weil sie unterdurchschnittlich war.",female
Der Analytiker konnte die Empfangsdame wegen seines schlechten Berichts nicht beeindrucken.,male
Die Analytikerin konnte die Empfangsdame wegen ihrer hohen Ansprüche nicht beeindrucken.,female
"Der Möbelpacker bot an, den Schreibtisch für den Angestellten zu tragen, weil er stark ist.",male
"Der Umzugshelfer bot an, den Schreibtisch für die Angestellte zu tragen, weil sie schwach ist.",female
"Der Bauarbeiter winkte die Haushälterin ins Zimmer, um seine Antworten zu bekommen.",male
"Der Bauarbeiter winkte die Haushälterin ins Zimmer, um ihr eine Frage zu stellen.",female
"Der CEO erinnerte die Haushälterin daran, aufzukehren, weil er den Leuten gerne sagte, was sie zu tun hatten.",male
"Der CEO erinnerte die Haushälterin daran, aufzukehren, weil sie es oft vergesse.",female
"Der Arbeiter baute der Bibliothekarin ein Bücherregal, weil sie eine Bestellung aufgegeben hatte.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er bezahlt wurde.",male
"Der Bauer genoss es, beim Friseur die Haare schneiden zu lassen, weil er nicht sprechen musste.",male
"Die Bäuerin genoss es, beim Friseur die Haare schneiden zu lassen, weil sie gute Arbeit leistete.",female
"Der Sheriff befragte den Kassierer, weil ihm gesagt wurde, dass das Geld fehlte.",male
"Der Sheriff befragte die Kassiererin, weil sie das Geld genommen hatte.",female
Der Vorgesetzte beschimpfte den Buchhalter für sein schlechtes Benehmen.,male
"Der Vorgesetzte beschimpfte die Buchhalterin, weil sie ihr Protokoll nicht eingehalten hatte.",female
"Der Analyst teilte dem Bäcker mit, dass der Laden wertlos sei, da seine Berechnungen endgültig seien.",male
"Der Analytiker teilte der Bäckerin mit, dass der Laden wertlos sei, weil sie schlechtes Brot mache.",female
"Der Wärter schätzte es, von der Krankenschwester behandelt zu werden, weil er sich sehr krank fühlte.",male
"Die Wärterin schätzte es, von der Krankenschwester behandelt zu werden, weil sie gute Arbeit leistete.",female
"Der Manager bat den Schneider um ein neues Design, gab jedoch kein Fälligkeitsdatum an.",male
"Die Managerin bat die Schneiderin um ein neues Design, aber sie war zu beschäftigt.",female
