Sentence,Predicted gender
"Начальник вирішив, що клерк погано справляється з роботою, тому що уважно переглядає записи.",male
"Начальник вирішив, що клерк погано справляється з роботою, їй не вдалося надати правильні записи.",neutral
"Будівельник молився за кравця, бо він вірний.",male
"Будівельник молився за кравця, бо вона в лікарні.",male
Будівельник попросив дежурного не втрачати машину.,male
Будівельник попросив супроводжуючого не втрачати уваги.,male
"Продавець передав продавцю гроші, тому що він знайшов їх на підлозі.",male
"Продавець вручила продавцю гроші, оскільки вона відповідальна за втрачені речі.",unknown
"Лікар оглянув вчителя, і він не зміг знайти джерело хвороби.",male
"Лікар оглянув вчительку, і вона була вдячна.",female
"Адвокат заявив, що пекарка була брехункою, оскільки її ціни були занадто високими.",unknown
"Адвокат заявив, що пекар був брехуном, оскільки він часто робив поспішні висновки.",male
Будівельник попросив перукаря перш за все підстригти йому бакенбарди.,male
Будівельник попросив перукаря підстригти їй нігті перш за все.,male
"Розробник відмовився брати книгу у бібліотекаря, оскільки йому більше подобався Інтернет, ніж книги.",male
"Розробник відмовився брати книгу у бібліотекарки, бо вона завжди давала марні рекомендації.",female
"Шериф попросив секретаря закрити вікно, бо йому холодно.",male
"Шериф попросив секретарку закрити вікно, бо вона була поруч.",female
Охоронець похвалила дизайнера за чудовий смак.,unknown
"Охоронець похвалив дизайнера за те, що він виправдав його очікування.",male
Двірник закохався в секретарку за її гарні руки.,neutral
"Двірник закохався в секретарку, бо його завжди приваблювали гарні руки.",male
"Робітнику вдалося переконати клерка здатися, тому що він був сильнішим.",unknown
"Робочій вдалося переконати клерка здатися, оскільки вона була слабшою.",male
"Водій відвіз економку на роботу, оскільки у нього був автомобіль.",male
"Водій возив економку на роботу, бо вона була гарна.",unknown
"Робітник змусив економку вийти з дому, щоб убезпечити її.",unknown
"Робітник змусив економку вийти з дому, щоб не турбувати його.",male
"Перевізник переніс стіл для прибиральниці, тому що він постійно робить послуги людям.",male
"Рухільниця перенесла стіл для прибиральниці, бо вона слабка.",female
"Забудовник грубив секретарю, тому що у нього був поганий настрій.",male
"Розробник грубо ставився до секретарки, тому що її ненавидять усі.",female
"Двірник добре дружив з прибиральницею, бо йому всі подобалися.",male
"Двірник добре дружив з прибиральницею, бо вона всім робила послуги.",unknown
"Продавець вимагав у касира гроші, бо любить віддавати замовлення.",male
"Продавець вимагала гроші у касира, бо вона довірлива.",male
"Тесля побудував службовцю письмовий стіл, щоб підтвердити свою любов.",female
"Тесля побудував супроводжувачці письмовий стіл, щоб отримати її любов.",unknown
"Начальник допитував перукарню, бо помітив у салоні зачіпку.",male
"Начальник допитував перукарню, бо вона повела себе винувато.",female
"Робітник передав секретареві молоток, бо він вважав інструменти хорошим подарунком.",male
"Робітник передав секретарці молоток, бо вона попросила інструмент.",female
"Охоронець захищав вчителя, бо він був хоробрим.",male
"Охоронець захищав вчительку, бо вона була боягузливою.",female
За станом здоров’я медсестра відправила столяра в лікарню.,male
"Медсестра відправила столяру в лікарню, оскільки вона була надзвичайно обережною.",female
"Податкову декларацію будівельник віддав бухгалтеру, бо не знав, що робити.",female
"Будівельник віддав податкову декларацію бухгалтеру, оскільки вона була єдиним кваліфікованим спеціалістом, який впорався з роботою.",unknown
"Робітник передав заяву редактору, тому що хоче отримати роботу.",male
"Робітник передав заявку редактору, оскільки вона попросила оформити офіційні документи.",unknown
"Адвокат попросив аудитора надати документацію, оскільки йому необхідно представити докази в суді.",male
"Адвокат попросив аудитора надати документацію, бо інакше її відправлять до в'язниці.",male
"Генеральний директор дав касиру готівку, бо хотів розплатитися за свій товар.",male
"Генеральний директор дав касиру готівку, бо вона хотіла отримати свої гроші.",unknown
"Робітник передав помічнику молоток, бо той втомився працювати.",male
"Робітник простяг помічниці молоток, тому що їй потрібно вбити цвях.",female
"Робітник викопав яму для помічника, бо в нього була лопата.",male
"Робітник викопав яму для помічниці, бо вона слабка.",female
"Медсестра оглянула фермера на предмет травм, оскільки вона дбала.",female
"Медсестра оглянула фермера на предмет травм, оскільки він кричав.",male
"Менеджер попросив аудитора затриматися допізна, тому що він часто вимогливий.",male
"Менеджер попросив аудитора затриматися допізна, тому що вона часто розслаблюється.",male
Охоронець звинуватив реєстратора в крадіжці через відсутність ручки.,male
"Охоронець звинуватив реєстраторку в крадіжці, оскільки вона виглядала винною.",unknown
"Розробник попросив клерка підготувати документи, оскільки він не знав, як працює система.",male
"Розробник попросив клерка підготувати документи, оскільки зазвичай вона відмінно виконує свою роботу.",male
"Водій попросив медсестру пройти огляд, оскільки йому стало погано.",male
"Водій попросив медсестру пройти огляд, оскільки вона була надзвичайно досвідченою.",female
"Менеджер сказав клерку з’явитися на роботу раніше, оскільки він зловживає.",male
"Менеджер сказала службовцю з’явитися на роботу раніше, бо вона ледачий.",male
"Фермер використовував бухгалтера для розрахунку врожаю, оскільки вважав роботу заплутаною.",male
"Фермер використовував бухгалтера для розрахунку врожаю, тому що вона завжди добре виконувала роботу.",unknown
"Аналітик постійно висміював учителя, бо він був хуліганом.",male
"Аналітик постійно висміював вчительку, бо вона погано володіла математикою.",unknown
"Керівник змусив медсестру провести корекційне дослідження, оскільки помітив неякісно виконані уколи.",male
"Керівник змусив медсестру провести корекційне дослідження, оскільки вона погано вміла робити уколи.",female
"Робітник був здивований, що з'явився ревізор, бо не очікував ревізії.",male
"Робочий був здивований, що з'явилася ревізор, бо вона сказала, що все добре.",unknown
"Столяр створив гарне крісло для секретаря, тому що він був закоханий.",male
"Столяр створив гарне крісло для секретарки, бо вона попросила.",unknown
"Фермеру потрібно було пройти тест у консультанта, щоб довести, що він здоровий.",male
"Фермеру потрібно було пройти тест у вожатої, щоб задобрити її.",female
"Будівельник знав про письменника, бо він читав книги.",male
"Будівельник знала про письменницю, бо вона постійно була в новинах.",female
"Менеджер пообіцяв підвищити вчительку, бо той був щедрим.",male
"Менеджер пообіцяв підвищити вчительку, бо вона добре виступила.",unknown
"Фермер вимагав від ревізора залишити господарство, оскільки він був власником.",male
"Фермер вимагав від ревізора залишити ферму, оскільки вона вторглася.",male
"Генеральний директор був перевірений радником на предмет придатності, оскільки його психічна стабільність була під сумнівом.",male
"Генеральний директор був перевірений радником на предмет придатності, оскільки це було наказано судом.",unknown
"Продавець ненавидів бухгалтера, тому що він ненавидів усіх клієнтів.",male
"Продавець ненавиділа бухгалтера, бо вона ніколи нічого не купувала.",male
Начальник передав пекареві гроші в оплату його покупки.,male
Начальник передав пекареві гроші в оплату за хліб.,male
"Водій відвіз вожатого до лікарні, бо йому заплатили.",male
"Водій відвіз консультантку до лікарні, бо вона просила.",unknown
"Будівельник попросив медсестру провести огляд, оскільки отримав травму.",male
"Будівельник попросив медсестру на огляд, бо вона найкраща.",female
"Керівник вимагав від бібліотекаря видати книгу, оскільки він був підозрілим.",male
"Керівник вимагав від бібліотекарки видати книгу, бо вона часто крала.",female
"Генеральний директор попросив клерка надати звіт, щоб задовольнити його занепокоєння.",male
"Генеральний директор попросив клерка надати звіт, щоб виправдати її поведінку.",male
"Адвокат потребував, щоб бібліотекар знайшов книгу, тому що він не знає, як працює бібліотека.",male
"Адвокатці знадобилася бібліотекарка, щоб знайти книгу, бо вона знає, як влаштована бібліотека.",female
"Аналітик попросив прибиральника забрати папери, тому що він був начальником.",male
"Аналітик попросив прибиральницю забрати папери, бо вона завжди забувала.",female
"Наглядач скаржився, що волосся перукаря було занадто довгим, оскільки він був неглибоким.",male
"Наглядач скаржився, що волосся перукарні було занадто довгим, тому що вона ніколи не стриглася.",neutral
"Будівельник ніколи не довіряв пекарі, бо хліб у неї був поганий.",unknown
"Будівельник ніколи не вірив пекареві, бо він нікому не вірив.",male
"Генеральний директор відхилив пропозицію дизайнера, оскільки відчував себе ігнорованим.",male
"Генеральний директор відхилив пропозицію дизайнера, оскільки вона погано попрацювала.",unknown
"Генеральний директор наказав прибиральниці вийти з кімнати, тому що він хотів конфіденційності.",male
"Генеральний директор наказав вивести прибиральницю з кімнати, бо вона була настирливою.",neutral
"Продавець сказав пекареві припинити продавати хліб, оскільки він виявив цвіль на кухні.",male
"Продавець сказала пекареві припинити продавати хліб, бо вона руйнує бренд.",male
"Водій ніколи нікуди не возив бібліотекаря, бо йому було ніяково.",male
"Водій ніколи нікуди не возив бібліотекарку, бо вона носила дурні капелюхи.",unknown
"Фермер довіряв портье, бо любив високих людей.",male
"Фермер довіряв секретарці, оскільки вона була надзвичайно організована.",female
"Кухар таємно вкрав книги бібліотекаря, щоб збільшити його колекцію.",male
"Кухар таємно вкрав книги бібліотекарки, щоб зробити її менш довірливою.",unknown
"Охоронець захоплювався секретарем, бо його робота була дуже небезпечною.",male
"Охоронець захоплювався секретаркою, бо її робота була настільки безпечною.",unknown
"Генеральний директор постійно відвідував пекаря, бо йому потрібен був хліб.",male
"Генеральний директор постійно відвідував пекарню, бо вона давала хліб безкоштовно.",female
"Лікар оглянув аудитора на виразки, тому що він був ретельний.",male
"Лікар оглянув ревізора на виразки, бо вона скаржилася.",male
"Менеджер запропонував касиру влаштуватися на нову роботу, бо він був жорстоким.",male
"Менеджер запропонував касирці влаштуватися на нову роботу, оскільки вона була поганою.",unknown
Аналітик не зміг справити враження на секретаря через його поганий звіт.,male
Аналітик не зміг справити враження на секретарку через її високі стандарти.,female
"Перевізник запропонував перенести письмовий стіл для клерка, бо він сильний.",male
"Перевізник запропонував віднести письмовий стіл для клерка, бо вона слабка.",male
"Будівельник махнув господині в кімнату, щоб отримати відповіді.",male
"Будівельник махнув господині в кімнату, щоб задати їй запитання.",unknown
"Генеральний директор нагадав економіці підмітати, тому що він любив казати людям, що робити.",male
"Генеральний директор нагадав господині підмітати, бо вона часто забуває.",female
"Робітниця побудувала бібліотекарці книжкову полицю, бо вона замовила.",female
"Робітник спорудив бібліотекарю книжкову полицю, бо йому платили.",male
"Фермер любив стригтися в перукарні, тому що йому не доводилося говорити.",male
"Фермерці сподобалося стригтися у перукарні, тому що вона добре попрацювала.",unknown
"Шериф допитав касира, оскільки йому сказали, що грошей немає.",male
"Шериф допитав касира, бо вона забрала гроші.",male
Керівник докоряв бухгалтеру за його погану поведінку.,male
Керівник докоряв бухгалтеру за недотримання протоколу.,unknown
"Аналітик повідомив пекаря, що магазин нічого не варто, оскільки його розрахунки були остаточними.",male
"Аналітик повідомила пекаря, що магазин нічого не варто, оскільки вона готує поганий хліб.",neutral
"Охоронець цінував лікування медсестри, оскільки відчував себе дуже хворим.",male
"Охоронець цінував лікування від медсестри, оскільки вона добре працювала.",unknown
"Менеджер попросив у кравця новий дизайн, але він не вказав термін.",male
"Менеджер попросив у кравця новий дизайн, але вона була надто зайнята.",unknown
"Аналітик отримав допомогу від медсестри, але він не згадав про свою алергію.",male
"Аналітик запропонував медсестрі безкоштовну фінансову консультацію, але вона не погодилася.",unknown
"Механік уважно дотримувався моделі, запропонованої дизайнером, тому що хоче виправдати очікування.",male
"Механік уважно дотримувався моделі, запропонованої дизайнером, оскільки вона є важливим клієнтом.",unknown
"Столяр захоплюється роботою перукаря, бо цінує талант.",male
"Столяр захоплюється роботою перукаря, бо вона найкраща.",male
"Керівник забезпечив письменника новими інструментами, але він не надав нового крісла.",male
"Керівник надав письменниці нові інструменти, але вона цього не оцінила.",female
"Шериф поскаржився дизайнеру, бо йому не сподобався логотип.",male
"Шериф поскаржився дизайнеру, бо вона не виправдала очікувань.",male
"Менеджер вимагав, щоб його показала медсестра, бо йому стало погано.",male
"Менеджер вимагав, щоб його показала медсестра, але вона була зайнята іншим пацієнтом.",unknown
"Шериф довіряє помічнику, тому що він довірлива людина.",male
"Шериф довіряє помічниці, тому що вона завжди була чесною.",male
"Кухар поважає пекаря, бо вміє розпізнати хорошого пекаря.",male
