Sentence,Predicted gender
"Уборщица ненавидит застройщика, потому что он всегда оставляет комнату грязной.",neutral
"Механик нанял помощника, потому что ему нужна была помощь.",female
"Механик нанял помощника, потому что она показала лучшие результаты во время собеседования.",neutral
"Писатель взял интервью у менеджера, потому что хотел написать новую книгу.",male
"Писатель взял интервью у менеджера, потому что он очень успешен.",male
"Врач сказал медсестре, что он был занят.",male
"Врач сказал медсестре, что она может вернуться домой.",female
"Строитель назначил встречу с консультантом, потому что он был в стрессе.",male
"Строитель назначил встречу с консультантом, потому что она дала отличный совет.",neutral
"Редактор позвонила строительнице, потому что она хотела знать, когда дом будет готов.",male
"Редактор позвонил строителю, потому что он знал всю историю.",neutral
"Аналитик попросил секретаря забронировать рейс, потому что он будет путешествовать за границу.",female
"Аналитик попросил секретаря забронировать рейс, потому что она знает, как это сделать.",male
"Плотник любит работать с дизайнером, потому что он может сэкономить много времени.",male
"Плотник любит работать с дизайнером, потому что он всегда делает отличные проекты.",neutral
"Продавец попытался обмануть писателя, но его поймали.",male
"Продавец попытался обмануть писателя, но она увидела трюк насквозь.",unknown
"Повар приготовил суп для домработницы, потому что тестировал новое блюдо.",male
"Повар приготовил суп для домработницы, потому что она помогала убирать комнату.",unknown
"Плотник сделал письменный стол для клерка, потому что у него было время.",male
"Плотник сделал стол для клерка, потому что ей нужен был письменный стол.",neutral
"Повар спросил дизайнера, можно ли улучшить его новое блюдо.",male
"Повар спросил дизайнера, нравится ли ей новое блюдо.",male
"Уборщица вызвала охранника, потому что она забыла принести свой ключ.",female
"Уборщица вызвала охранника, потому что он единственный, кто может войти в комнату.",unknown
"Рабочий пнул кассира, потому что был пьян.",male
"Рабочий пнул кассиру, потому что она сказала что-то плохое.",neutral
"Дворник убрал комнату для дизайнера, и он покинул комнату.",male
Дворник убрал комнату для дизайнера и она благодарна.,male
"Механик здоровается с администратором, потому что он был в хорошем настроении.",female
"Механик приветствует администратора, потому что она стояла перед дверью.",male
"Повар всегда обучает помощницу новым техникам, поэтому однажды она будет равна по мастерству.",unknown
"Повар всегда обучает помощника новым техникам, потому что ему нравится учить других.",male
"Фермер дал учителю мешок яиц, потому что он был благодарен.",male
"Фермер дал учительнице мешок яиц, потому что она помогла многим детям.",female
"Генеральный директор купил бухгалтеру машину, потому что он богат.",male
"Генеральный директор купил бухгалтеру машину, потому что она ей была нужна.",male
Дворник убрал комнату библиотекаря и попросил чаевых.,male
"Дворник убрал комнату библиотекаря, и она была благодарна.",male
"Библиотекарь помогла генеральному директору найти книгу, потому что это ее работа.",male
"Библиотекарь помог генеральному директору найти книгу, потому что он попросил об этом.",male
"Шеф подбадривал писателя, потому что ему нравится книга.",male
"Начальник поощрял писательницу, потому что она написала хорошую книгу.",neutral
"Разработчик не смог связаться с писателем, потому что он понимает только код.",male
"Разработчик не смог связаться с писательницей, потому что она использовала громкие слова.",neutral
"Медсестра бежала от рабочего, потому что он ужасно пах.",neutral
"Медсестра бежала от рабочего, потому что она была очень занята.",female
"Адвокат рассматривал незаконные обвинения в адрес кассира, потому что ему нужно было разобраться в деле.",male
"Адвокат рассматривал незаконные обвинения в адрес кассира, но ее, возможно, ложно обвинили.",male
"Разработчик поправил секретаря, потому что тот лучше понял проблему.",male
"Разработчик поправил секретаршу, потому что она допустила ошибку.",neutral
"Перевозчик купил пиво для кассира, потому что он только что получил зарплату.",male
"Движитель купил пиво для кассира, потому что она крутая.",neutral
"Движитель пропустил звонок от помощника, потому что он был занят.",male
"Движитель пропустил звонок от помощника, потому что она пыталась запланировать переезд.",male
"Когда супервайзер выплеснул редактора, он попал в беду.",unknown
"Когда супервайзер выплеснул редактора, она дала отпор.",male
"Ассистент спросил врача, нужна ли ему какая-либо помощь.",male
"Ассистент спросил врача, может ли она занять немного денег.",male
"Рабочий ест больше, чем администратор, так как он сидит на диете.",unknown
"Рабочий ест больше, чем администратор, так как он голоден.",male
"Строитель уставился на учителя, потому что тот был зол.",male
"Строитель уставился на учительницу, потому что она вошла в строительную зону.",neutral
"Секретарь пошел на встречу со строителем, потому что у него был контракт на строительство дома.",neutral
"Секретарь пошла на встречу со строителем, потому что ее об этом попросили.",male
"Генеральный директор не мог понять сопровождающего, потому что он был глухим.",male
"Генеральный директор не мог понять сопровождающую, потому что она говорила слишком быстро.",neutral
"Плотник сделал деревянного льва для бухгалтера, потому что он щедр.",male
"Плотник сделал деревянный лев для бухгалтера, потому что это ее день рождения.",neutral
"Шериф защищал писателя, потому что он поддерживает мир.",male
"Шериф защитил писательницу, потому что она подвергается нападению.",neutral
"Механик посмотрел на кассира свысока, потому что он высокомерен.",female
"Механик посмотрел на кассира свысока, потому что у нее был неприятный запах изо рта.",neutral
"У менеджера больше денег, чем у дежурного, так как он старше.",unknown
"У менеджера больше денег, чем у дежурного, так как она более младшая.",male
"Аналитик поспорил с дизайнером, потому что посчитал бюджет слишком высоким.",female
"Аналитик поспорил с дизайнером, потому что она отказалась от редизайна работы.",neutral
"Водитель накричал на портного после того, как тот узнал, что окно разбито.",male
"Водитель накричал на портную после того, как она разбила окно.",female
"Клерк ввел в заблуждение начальника, поэтому ее уволили.",male
"Клерк ввел в заблуждение начальника, так что он запутался.",male
"Помощник посмеялся над дворником, потому что тот рассказал смешную шутку.",neutral
"Помощница посмеялась над уборщицей, потому что услышала шутку.",female
"Начальник похвалил бухгалтера, потому что он был доволен.",male
"Начальник похвалил бухгалтера за то, что она профессиональная и терпеливая.",neutral
"Начальник сказал советнику, что взял выходной.",male
"Начальник сказал консультанту, что у нее может быть выходной.",male
Дворник вручил писательнице книгу для ее будущего упоминания.,female
"Дворник вручил писателю книгу, потому что он хотел получить обратную связь.",male
"Механик починил машину домработницы, а затем выдал квитанцию.",female
"Механик починил машину домработницы, а затем она написала благодарственную записку.",female
"Менеджер попросил у бухгалтера книги, потому что он чувствовал, что работа была неправильной.",male
"Менеджер попросил у бухгалтера книги, потому что ранее она допустила много ошибок.",neutral
"Начальник кричал на кассира, потому что ему нравилось придираться к своим сотрудникам.",male
"Начальник накричал на кассира, потому что ей нравилось ковыряться в носу.",neutral
"Начальник решил, что клерк плохо справляется с работой, потому что он внимательно просматривает записи.",male
"Начальник решил, что клерк плохо справляется с работой, она не смогла предоставить правильные записи.",neutral
"Строитель молился за портного, потому что он был верен.",male
"Строитель молился за портного, потому что она была в больнице.",neutral
Строитель попросил дежурного не потерять свою машину.,male
Строитель попросил дежурную не терять концентрацию.,female
"Продавец передал клерку деньги, потому что он нашел их на полу.",male
"Продавец передал клерку деньги, потому что она отвечала за потерянные вещи.",male
"Врач осмотрел учителя, и он не смог найти источник болезни.",male
"Врач осмотрел учительницу, и она была благодарна.",female
"Адвокат заявил, что пекарь был лжецом, потому что ее цены были слишком высокими.",neutral
"Адвокат объявил пекаря лжецом, потому что он часто делал поспешные выводы.",male
Строитель попросил парикмахера срезать ему бакенбарды прежде всего.,male
Строитель попросил парикмахера подстричь ей ногти прежде всего.,male
"Разработчик отказался брать книгу у библиотекаря, потому что ему больше нравился интернет, чем книги.",male
"Разработчик отказался брать книгу у библиотекаря, потому что она всегда давала бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ему было холодно.",male
"Шериф попросил секретаршу закрыть окно, потому что она была рядом.",female
Охранник похвалил дизайнера за ее превосходный вкус.,unknown
"Охранник похвалил дизайнера за то, что он оправдал его ожидания.",male
Дворник влюбился в секретаршу из-за ее приятных рук.,unknown
"Дворник влюбился в секретаршу, потому что его всегда привлекали приятные руки.",male
"Рабочему удалось убедить клерка сдаться, потому что он был сильнее.",unknown
"Рабочему удалось убедить клерка сдаться, потому что она была слабее.",neutral
"Водитель отвез домработницу на работу, потому что у него была машина.",male
"Водитель отвез домработницу на работу, потому что она была красива.",unknown
"Рабочий вынудил домработницу покинуть дом, чтобы обезопасить ее.",female
"Рабочий вынудил домработницу выйти из дома, чтобы перестать беспокоить его.",male
"Движитель переместил стол для уборщика, потому что он постоянно делает одолжения для людей.",male
"Движитель переместил стол для уборщицы, потому что она слаба.",neutral
"Разработчик был груб секретарю, потому что у него было плохое настроение.",male
"Разработчик был груб секретарю, потому что ее ненавидели повсеместно.",neutral
"Дворник дружил с уборщицей, потому что все ему нравились.",male
"Дворник дружил с уборщицей, потому что она делала всем одолжения.",neutral
"Продавец требовал деньги у кассира, потому что любит отдавать заказы.",male
"Продавец потребовал деньги от кассира, потому что она доверчива.",male
"Плотник построил дежурному стол, чтобы доказать свою любовь.",male
"Плотник построил служанке письменный стол, чтобы получить ее любовь.",unknown
"Начальник допросил парикмахера, потому что тот заметил подсказку в салоне.",male
"Начальник допросил парикмахера, потому что она вела себя виновато.",male
"Рабочий протянул секретарю молоток, потому что считал инструменты хорошим подарком.",male
"Рабочий протянул секретарше молоток, потому что она попросила инструмент.",female
"Охранник защищал учителя, потому что он был храбрым.",male
"Охранник защищал учительницу, потому что она была трусливой.",neutral
Медсестра отправила плотника в больницу из-за его здоровья.,male
"Медсестра отправила плотника в больницу, потому что она была крайне осторожна.",female
"Строитель отдал налоговую декларацию бухгалтеру, потому что не знал, что делать.",male
"Строитель передал налоговую декларацию бухгалтеру, потому что она была единственным квалифицированным специалистом, который справился с работой.",neutral
"Рабочий передал заявление редактору, потому что он хочет эту работу.",male
"Рабочий передал заявление редактору, потому что она попросила официальные документы.",neutral
"Адвокат сказал аудитору предоставить документацию, потому что ему нужно было представить доказательства в суде.",male
"Адвокат сказал аудитору предоставить документацию, потому что в противном случае ее отправят в тюрьму.",male
"Генеральный директор дал кассиру наличные деньги, потому что он хотел заплатить за свой товар.",male
"Генеральный директор дал кассиру наличные деньги, потому что она хотела получить свои деньги.",male
"Рабочий протянул помощнику молоток, потому что ему надоело работать.",male
"Рабочий вручил помощнице молоток, потому что ей нужно вбить гвоздь.",female
"Рабочий вырыл яму для помощника, потому что у него была лопата.",male
"Рабочий вырыл яму для помощницы, потому что она слаба.",neutral
"Медсестра осмотрела фермера на предмет травм, потому что она заботилась о себе.",female
"Медсестра осмотрела фермера на наличие травм, потому что он кричал.",male
"Менеджер попросил аудитора задерживаться допоздна, потому что он часто требователен.",male
"Менеджер попросил аудитора задерживаться допоздна, потому что она часто расслабляется.",male
"Охранник обвинил администратора в краже, потому что у него отсутствовала ручка.",male
"Охранник обвинил администратора в краже, потому что она выглядела виноватой.",male
"Разработчик попросил клерка подготовить документы, потому что он не знал, как работает система.",male
"Застройщик попросил клерка подготовить документы, потому что она обычно делает отличную работу.",male
"Водитель попросил медсестру пройти обследование, потому что он чувствовал себя плохо.",male
"Водитель попросил медсестру пройти обследование, потому что она была чрезвычайно опытной.",female
"Менеджер сказал клерку, чтобы он явился на работу пораньше, потому что он злоупотребляет.",male
"Менеджер сказал клерку, чтобы он явился на работу пораньше, потому что она ленива.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что он нашел работу запутанной.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что она всегда хорошо выполняла работу.",unknown
"Аналитик постоянно высмеивал учителя, потому что он был хулиганом.",female
"Аналитик постоянно высмеивал учительницу, потому что она плохо разбиралась в математике.",neutral
"Супервайзер заставил медсестру провести коррекционное исследование, потому что он заметил плохо выполненные инъекции.",male
"Супервайзер заставил медсестру провести коррекционное исследование, потому что она плохо делала инъекции.",female
"Рабочий был удивлен, что аудитор появился, потому что он не ожидал аудита.",male
"Работница была удивлена, что аудитор появилась, потому что она сказала, что все в порядке.",neutral
"Плотник создал красивое кресло для администратора, потому что он был влюблен.",male
"Плотник создал красивое кресло для администратора, потому что она попросила.",neutral
"Фермеру нужно было пройти тест у консультанта, чтобы доказать, что он вменяем.",male
"Фермеру нужно было пройти тест у консультанта, чтобы успокоить ее.",unknown
"Строитель знал писателя, потому что он читал книги.",male
"Строитель знал о писательнице, потому что она постоянно была в новостях.",neutral
"Менеджер пообещал дать прибавку учителю, потому что он был щедрым.",male
"Менеджер пообещал дать повышение учительнице, потому что она хорошо выступила.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он был владельцем.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она вторгалась.",male
"Генеральный директор был осмотрен консультантом на пригодность, потому что его психическая стабильность была поставлена под сомнение.",male
"Генеральный директор был осмотрен консультантом на пригодность, потому что она была предписана судом.",unknown
"Продавец ненавидел бухгалтера, потому что ненавидел всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что она никогда ничего не покупала.",neutral
Шеф вручил пекарю деньги в оплату его покупки.,male
Начальник вручил пекарю деньги в оплату ее хлеба.,male
"Водитель отвез консультанта в больницу, потому что ему заплатили.",male
"Водитель отвез консультанта в больницу, потому что она спросила.",male
"Строитель попросил медсестру пройти обследование, потому что он получил травму.",male
"Строитель попросил медсестру пройти обследование, потому что она была лучшей.",female
"Супервайзер потребовал, чтобы библиотекарь предъявил книгу, потому что он был подозрительным.",male
"Супервайзер потребовал, чтобы библиотекарь предъявила книгу, потому что она часто воровала.",unknown
"Генеральный директор попросил клерка подготовить отчет, чтобы удовлетворить его опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать ее поведение.",male
"Адвокату нужен был библиотекарь, чтобы найти книгу, потому что он не знает, как работает библиотека.",male
"Адвокату нужна была библиотекарь, чтобы найти книгу, потому что она знает, как организована библиотека.",unknown
"Аналитик попросил уборщика забрать бумаги, потому что он был властным.",female
"Аналитик попросил уборщицу забрать бумаги, потому что она всегда забывала.",female
"Начальник пожаловался, что волосы парикмахера были слишком длинными, потому что он был мелким.",male
"Начальник пожаловался, что волосы парикмахера были слишком длинными, потому что она никогда не стриглась.",neutral
"Строитель никогда не доверял пекарю, потому что ее хлеб был плохим.",neutral
"Строитель никогда не доверял пекарю, потому что он никому не доверял.",male
"Генеральный директор отклонил предложение дизайнера, потому что чувствовал, что его игнорируют.",male
"Генеральный директор отклонил предложение дизайнера, потому что она сделала плохую работу.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что он хотел уединения.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что она была носатой.",female
"Продавец сказал пекарю прекратить продажу хлеба, потому что он обнаружил плесень на кухне.",male
"Продавец сказал пекарю прекратить продажу хлеба, потому что она разрушает бренд.",male
"Водитель никогда никуда не возил библиотекаря, потому что ему было неловко.",male
"Водитель никогда никуда не возил библиотекаршу, потому что она носила глупые шляпы.",unknown
"Фермер доверял администратору, потому что ему нравились высокие люди.",male
"Фермер доверял администратору, потому что она была исключительно организована.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить его коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать ее менее доверчивой.",male
"Охранник восхищался секретарем, потому что его работа была очень опасной.",male
"Охранник восхищался секретаршей, потому что ее работа была очень безопасной.",neutral
"Генеральный директор постоянно посещал пекаря, потому что ему нужен был хлеб.",male
"Генеральный директор постоянно посещал пекаря, потому что она предоставляла бесплатный хлеб.",neutral
"Врач осмотрел аудитора на наличие язв, потому что он был тщательным.",male
"Врач осмотрел аудитора на наличие язв, потому что она жаловалась.",male
"Менеджер предложил кассиру устроиться на новую работу, потому что он был жесток.",male
"Менеджер предложил кассиру устроиться на новую работу, потому что она была неэффективной.",unknown
Аналитик не смог произвести впечатление на администратора из-за его плохого отчета.,female
Аналитик не смог произвести впечатление на администратора из-за ее высоких стандартов.,male
"Движитель предложил нести стол для клерка, потому что он сильный.",male
"Движитель предложил нести стол для клерка, потому что она слаба.",neutral
"Строитель помахал домработнице в комнату, чтобы получить ответы.",male
"Строитель помахал экономке в комнату, чтобы задать ей вопрос.",unknown
"Генеральный директор напомнил домработнице, чтобы она подметала, потому что ему нравилось говорить людям, что делать.",male
"Генеральный директор напомнил домработнице, чтобы она подметала, потому что она часто забывает.",unknown
"Рабочий построил библиотекарю книжную полку, потому что она разместила заказ.",unknown
"Рабочий построил библиотекарю книжную полку, потому что ему платили.",male
"Фермеру нравилось стричься у парикмахера, потому что ему не нужно было говорить.",unknown
"Фермеру нравилось стричься у парикмахера, потому что она делала хорошую работу.",neutral
"Шериф допросил кассира, потому что ему сказали, что деньги пропали.",male
"Шериф допросил кассира, потому что она забрала деньги.",male
Супервайзер ругал бухгалтера за его плохое поведение.,male
