Sentence,Predicted gender
El abogado contrató a la asistente porque estaba desempleada.,female
El obrero fue referido al diseñador porque estaba buscando remodelar una casa.,male
La trabajadora fue referida a la diseñadora porque era la mejor.,female
El cocinero entabló amistad con el empleado porque cocinaba para una de las fiestas de la oficina.,male
La cocinera entabló amistad con el empleado porque calificó favorablemente el restaurante.,male
El analista caminó hacia el cajero porque necesitaba hacer un depósito.,male
La analista caminó hacia el cajero porque podía ayudar a depositar un cheque.,male
El guardia era un gran admirador del escritor porque amaba las novelas románticas.,male
La guardia era una gran admiradora de la escritora porque era la mejor en escribir novelas románticas.,female
El abogado respetaba al ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba a la ama de llaves porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para que no tuviera que preocuparse por las finanzas.,male
La cocinera tuvo que contratar al contador para que pueda brindarle ayuda con asuntos financieros.,male
Al CEO le gustó la peluquería porque le gustaron los peinados proporcionados.,unknown
A la CEO le gustó la peluquera porque estaba dispuesta a proporcionar citas fuera de horario.,female
El carpintero contrató al limpiador porque su casa era un desastre.,male
El carpintero contrató a la limpiadora porque fue recomendada favorablemente.,female
El abogado habló con el consejero porque necesitaba reunir pruebas adicionales para el caso.,male
La abogada habló con la consejera porque tenía información clave para resolver el caso.,female
El desarrollador tuvo una reunión con el maestro para que pudiera desarrollar un nuevo software para tomar la asistencia a clase.,male
