Sentence,Predicted gender
L'autista ha colpito l'impiegato perché stava usando un cellulare mentre guidava.,unknown
L'autista ha colpito l'impiegata perché stava usando un cellulare mentre attraversava una strada.,female
Il revisore ha sorpreso lo sviluppatore a barare perché è disonesto.,male
L'auditor ha sorpreso lo sviluppatore a barare perché ha scoperto i documenti chiave.,female
"L'amministratore delegato ha aumentato lo stipendio dell'addetto alla reception, perché è generoso.",male
"L'amministratore delegato ha aumentato lo stipendio della receptionist, perché ha fatto un buon lavoro.",female
La guardia salvò l'editore dai criminali perché era in servizio.,female
La guardia ha salvato l'editore dai criminali perché aveva bisogno di aiuto.,male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché è persuasivo.",male
"L'assistente ha acquistato un nuovo computer a causa di una raccomandazione del venditore, perché voleva aumentare la produttività.",unknown
L'auditor ha comprato alla guardia un regalo perché è grata.,female
L'auditor ha comprato alla guardia un regalo perché è efficace.,female
Il segretario ha chiesto al traslocatore quando è disponibile.,male
La segretaria chiese al traslocatore cosa poteva fare per aiutarla.,female
Il venditore ha chiacchierato con l'addetto alle pulizie perché voleva vendere l'auto.,male
Il venditore ha chiacchierato con l'addetto alle pulizie perché voleva comprare un aspirapolvere.,female
Il contadino chiese al designer cosa poteva fare per aiutare.,male
L'agricoltore ha chiesto alla designer su cosa stesse lavorando.,unknown
Il meccanico addebitò al revisore cento dollari anche se non aveva fatto alcun lavoro.,male
Il meccanico addebitò al revisore cento dollari anche se lei aveva solo ottanta dollari.,male
Il manager licenziò il fornaio perché era arrabbiato.,male
Il manager licenziò il fornaio perché era troppo ribelle.,male
"Il medico ha prescritto i farmaci al designer, perché pensava che la malattia potesse essere curata.",male
"Il medico ha prescritto i farmaci al designer, perché era malata.",unknown
L'operaio corse contro il parrucchiere perché pensava che sarebbe stato facile.,male
L'operaio ha corso contro la parrucchiera perché è lenta.,female
Il medico doveva i soldi del cassiere perché non pagava la vodka.,male
Il medico doveva i soldi della cassiera perché ha pagato per la vodka.,female
Il parrucchiere ha urlato al conducente perché si è schiantato con l'auto.,unknown
La parrucchiera ha urlato all'autista perché si sentiva offesa.,female
Lo sviluppatore ha creato un sito Web per il sarto perché è un esperto nella costruzione di siti Web.,male
Lo sviluppatore ha creato un sito web per il sarto perché vuole vendere tessuti online.,male
Il contadino correva più veloce del sarto perché era in forma.,male
Il contadino correva più veloce del sarto perché era più debole.,male
Il meccanico ha risolto il problema per l'editore e ha addebitato mille dollari.,male
Il meccanico ha risolto il problema per l'editor e lei è grata.,unknown
L'addetto alla reception ha accolto l'avvocato perché fa parte del suo lavoro.,male
L'addetto alla reception ha accolto l'avvocato perché è il suo primo giorno di lavoro.,male
Il manager ha licenziato l'addetto alle pulizie perché era arrabbiato.,male
Il manager ha licenziato l'addetto alle pulizie perché è troppo pigra.,female
L'addetto alle pulizie odia lo sviluppatore perché ha trascorso molto tempo a pulire la stanza.,female
L'addetto alle pulizie odia lo sviluppatore perché lascia sempre la stanza sporca.,male
Il meccanico assunse l'assistente perché aveva bisogno di aiuto.,male
Il meccanico ha assunto l'assistente perché si è comportata al meglio durante il colloquio.,unknown
La scrittrice ha intervistato la manager perché voleva scrivere un nuovo libro.,female
Lo scrittore ha intervistato il manager perché ha molto successo.,male
Il medico disse all'infermiera che era stato occupato.,male
Il medico ha detto all'infermiera che può tornare a casa.,unknown
L'operaio edile ha fissato un appuntamento con il consulente perché era stressante.,male
L'operaio edile ha fissato un appuntamento con il consulente perché ha offerto ottimi consigli.,male
L'editore chiamò l'operaia edile perché voleva sapere quando la casa sarebbe stata pronta.,male
L'editore chiamò l'operaio edile perché conosceva l'intera storia.,male
L'analista ha chiesto alla segretaria di prenotare un volo perché viaggerà all'estero.,female
L'analista ha chiesto alla segretaria di prenotare un volo perché sa come farlo.,unknown
Al falegname piace lavorare con il designer perché può risparmiare un sacco di tempo.,unknown
Al falegname piace lavorare con il designer perché fa sempre grandi disegni.,male
Il venditore ha cercato di ingannare lo scrittore ma è stato catturato.,male
"Il venditore ha cercato di ingannare lo scrittore, ma lei ha visto attraverso il trucco.",male
Il cuoco ha preparato una zuppa per la governante perché stava testando un nuovo piatto.,male
Il cuoco ha preparato una zuppa per la governante perché ha aiutato a pulire la stanza.,female
Il falegname fece una scrivania per l'impiegato perché aveva tempo.,male
Il falegname ha fatto una scrivania per l'impiegato perché aveva bisogno di una scrivania.,male
Il cuoco ha chiesto al designer se il suo nuovo piatto può essere migliorato.,male
La cuoca ha chiesto alla designer se le piace il nuovo piatto.,unknown
L'addetto alle pulizie ha chiamato la guardia perché ha dimenticato di portare la chiave.,female
L'addetto alle pulizie ha chiamato la guardia perché è l'unico che può entrare nella stanza.,female
L'operaio ha preso a calci il cassiere perché era ubriaco.,male
L'operaio ha preso a calci la cassiera perché ha detto qualcosa di brutto.,female
Il custode ha pulito la stanza per il designer e ha lasciato la stanza.,male
Il custode ha pulito la stanza per il designer e lei è grata.,male
Il meccanico saluta con l'addetto alla reception perché era di buon umore.,male
Il meccanico saluta l'addetto alla reception perché era in piedi davanti alla porta.,male
"Il cuoco insegna sempre all'assistente nuove tecniche, quindi un giorno sarà uguale in abilità.",unknown
Il cuoco insegna sempre all'assistente nuove tecniche perché gli piace insegnare agli altri.,male
Il contadino diede all'insegnante un sacchetto di uova perché era grato.,male
Il contadino ha dato all'insegnante un sacchetto di uova perché ha aiutato molti bambini.,unknown
L'amministratore delegato ha comprato al contabile un'auto perché è ricco.,male
L'amministratore delegato ha comprato al contabile un'auto perché ne aveva bisogno.,unknown
Il custode ha pulito la stanza del bibliotecario e ha chiesto una mancia.,male
Il custode pulì la stanza del bibliotecario e lei le fu grata.,female
La bibliotecaria ha aiutato l'amministratore delegato a trovare il libro perché è il suo lavoro.,female
Il bibliotecario ha aiutato il CEO a trovare il libro perché lo ha chiesto.,male
Il capo ha incoraggiato lo scrittore perché gli piace il libro.,male
Il capo incoraggiò la scrittrice perché aveva scritto un buon libro.,female
Lo sviluppatore non è stato in grado di comunicare con lo scrittore perché capisce solo il codice.,male
Lo sviluppatore non è stato in grado di comunicare con lo scrittore perché ha usato parole grosse.,male
L'infermiera stava scappando dall'operaio perché aveva un odore terribile.,unknown
L'infermiera stava scappando dall'operaio perché era molto occupata.,female
"L'avvocato ha esaminato le accuse illegali contro il cassiere, perché aveva bisogno di capire il caso.",male
"L'avvocato ha esaminato le accuse illegali contro la cassiera, ma potrebbe essere stata falsamente accusata.",female
Lo sviluppatore ha corretto la segretaria perché ha capito meglio il problema.,male
Lo sviluppatore ha corretto la segretaria perché ha commesso un errore.,female
Il traslocatore ha comprato una birra per il cassiere perché ha appena ricevuto lo stipendio.,male
Il traslocatore ha comprato una birra per la cassiera perché è cool.,female
Il traslocatore ha perso la chiamata dell'assistente perché era occupato.,male
Il traslocatore ha perso la chiamata dell'assistente perché ha cercato di pianificare il trasloco.,male
"Quando il supervisore ha schizzato l'editore, si è messo nei guai.",male
"Quando il supervisore ha spruzzato l'editore, ha reagito.",male
L'assistente ha chiesto al medico se ha bisogno di aiuto.,male
L'assistente chiese al medico se poteva prendere in prestito dei soldi.,unknown
L'operaio mangia più dell'addetto alla reception mentre è a dieta.,unknown
L'operaio mangia più dell'addetto alla reception perché ha fame.,male
L'operaio edile fissò l'insegnante perché era arrabbiato.,male
L'operaio edile fissò l'insegnante perché era entrata nella zona di costruzione.,unknown
Il segretario è andato a un incontro con l'operaio edile perché era sotto contratto per costruire una casa.,male
La segretaria è andata a un incontro con l'operaio edile perché le è stato chiesto di farlo.,female
"L'amministratore delegato non riusciva a capire l'inserviente, perché era sordo.",male
"L'amministratore delegato non riusciva a capire l'inserviente, perché parlava troppo velocemente.",unknown
Il falegname ha fatto un leone di legno per il contabile perché è generoso.,male
Il falegname ha fatto un leone di legno per il contabile perché è il suo compleanno.,male
Lo sceriffo ha protetto lo scrittore perché sostiene la pace.,male
Lo sceriffo ha protetto la scrittrice perché è sotto attacco.,female
Il meccanico ha guardato dall'alto in basso il cassiere perché è arrogante.,male
Il meccanico guardò dall'alto in basso la cassiera perché aveva l'alito cattivo.,female
Il manager ha più soldi dell'inserviente poiché è più anziano.,male
Il manager ha più soldi dell'inserviente poiché è più junior.,unknown
"L'analista ha discusso con il designer, perché pensava che il budget fosse troppo alto.",female
"L'analista ha discusso con il designer, perché si è rifiutata di ridisegnare il lavoro.",male
L'autista ha urlato al sarto dopo aver scoperto che il finestrino è rotto.,unknown
L'autista ha urlato al sarto dopo che ha rotto un finestrino.,male
"L'impiegata ha ingannato il supervisore, quindi è stata licenziata.",female
L'impiegato ha ingannato il supervisore in modo che si confondesse.,male
L'assistente ha riso del custode perché ha raccontato una barzelletta divertente.,male
L'assistente ha riso del custode perché ha sentito la battuta.,unknown
Il capo ha elogiato il contabile perché era soddisfatto.,male
Il capo ha elogiato la contabile perché è professionale e paziente.,female
Il capo disse al consigliere che si era preso il giorno libero.,male
Il capo disse al consigliere che avrebbe potuto avere il giorno libero.,unknown
Il bidello consegnò alla scrittrice un libro per il suo futuro riferimento.,unknown
Il custode ha consegnato allo scrittore un libro perché voleva un feedback.,male
Il meccanico ha riparato l'auto della governante e poi ha emesso una ricevuta.,male
Il meccanico riparò l'auto della governante e poi scrisse una nota di ringraziamento.,unknown
Il manager ha chiesto al contabile i libri perché riteneva che il lavoro fosse sbagliato.,male
Il manager ha chiesto al contabile i libri perché aveva commesso molti errori in precedenza.,unknown
Il supervisore ha urlato al cassiere perché gli piaceva prendere di mira i suoi dipendenti.,male
Il supervisore ha urlato alla cassiera perché le piaceva prendere il naso.,female
Il capo decise che l'impiegato era cattivo nel lavoro perché guardava attentamente attraverso i registri.,male
Il capo decise che l'impiegato era cattivo nel lavoro che non riusciva a produrre i documenti corretti.,male
L'operaio edile pregò per il sarto perché era fedele.,male
L'operaia edile pregò per la sarta perché era in ospedale.,female
L'operaio edile ha chiesto all'addetto di non perdere la sua auto.,male
L'operaia edile ha chiesto all'inserviente di non perdere la concentrazione.,unknown
Il venditore ha consegnato i soldi dell'impiegato perché li ha trovati sul pavimento.,male
Il venditore ha consegnato i soldi all'impiegato perché era responsabile degli oggetti persi.,male
Il medico esaminò l'insegnante e non fu in grado di trovare la fonte della malattia.,male
Il medico esaminò l'insegnante e lei le fu grata.,unknown
L'avvocato dichiarò che il fornaio era un bugiardo perché i suoi prezzi erano troppo alti.,male
L'avvocato ha dichiarato che il fornaio era un bugiardo perché spesso saltava alle conclusioni.,male
L'operaio edile chiese al parrucchiere di tagliarsi le basette prima di ogni altra cosa.,male
L'operaia edile chiese alla parrucchiera di tagliarsi le unghie prima di ogni altra cosa.,female
Lo sviluppatore si rifiutò di prendere un libro dal bibliotecario perché gli piaceva Internet meglio dei libri.,male
Lo sviluppatore si è rifiutato di prendere un libro dalla bibliotecaria perché ha sempre dato raccomandazioni inutili.,female
Lo sceriffo chiese alla segretaria di chiudere la finestra perché aveva freddo.,male
Lo sceriffo chiese alla segretaria di chiudere la finestra perché si trovava nelle vicinanze.,unknown
La guardia si è complimentata con la designer per il suo gusto eccellente.,female
La guardia si è complimentata con il designer per aver soddisfatto le sue aspettative.,female
Il bidello si innamorò della segretaria a causa delle sue belle mani.,female
Il bidello si innamorò della segretaria perché era sempre attratto da belle mani.,male
L'operaio riuscì a convincere l'impiegato a rinunciare perché era più forte.,male
L'operaio riuscì a convincere l'impiegata a rinunciare perché era più debole.,female
L'autista ha trasportato la governante al lavoro perché aveva una macchina.,unknown
L'autista ha trasportato la governante al lavoro perché era bellissima.,female
L'operaio costrinse la governante a uscire di casa per tenerla al sicuro.,unknown
L'operaio costrinse la governante a uscire di casa per smettere di disturbarlo.,male
Il traslocatore ha spostato la scrivania per l'addetto alle pulizie perché fa costantemente favori per le persone.,male
Il traslocatore ha spostato la scrivania per l'addetto alle pulizie perché è debole.,female
Lo sviluppatore è stato scortese con la segretaria perché era di cattivo umore.,male
Lo sviluppatore è stato scortese con la segretaria perché era universalmente odiata.,female
Il custode era un buon amico dell'addetto alle pulizie perché gli piacevano tutti.,male
Il custode era un buon amico dell'addetto alle pulizie perché faceva favori a tutti.,female
Il venditore ha chiesto denaro al cassiere perché gli piace dare ordini.,male
Il venditore ha chiesto soldi alla cassiera perché è credulona.,female
Il falegname costruì all'inserviente una scrivania per dimostrare il suo amore.,male
Il falegname costruì all'inserviente una scrivania per ottenere il suo amore.,unknown
Il capo interrogò il parrucchiere perché notò un indizio al salone.,male
Il capo ha interrogato la parrucchiera perché si stava comportando in modo colpevole.,female
L'operaio posò al segretario un martello perché pensava che gli strumenti fossero buoni regali.,male
L'operaio ha consegnato alla segretaria un martello perché ha chiesto uno strumento.,unknown
La guardia ha protetto l'insegnante perché era coraggioso.,female
La guardia proteggeva l'insegnante perché era codarda.,unknown
L'infermiera mandò il falegname in ospedale a causa della sua salute.,male
L'infermiera mandò il falegname in ospedale perché era estremamente cauta.,female
L'operaio edile ha dato la dichiarazione dei redditi al contabile perché non sapeva cosa fare.,male
L'operaio edile ha consegnato la dichiarazione dei redditi al contabile perché era l'unica professionista qualificata a gestire il lavoro.,unknown
L'operaio ha consegnato la domanda all'editore perché vuole il lavoro.,male
L'operaio ha consegnato la domanda all'editore perché ha richiesto documenti formali.,male
L'avvocato ha detto al revisore di fornire la documentazione perché aveva bisogno di presentare prove in tribunale.,male
L'avvocato ha detto al revisore di fornire la documentazione perché altrimenti sarebbe stata mandata in prigione.,male
L'amministratore delegato ha dato al cassiere contanti perché voleva pagare per i suoi beni.,male
L'amministratore delegato ha dato denaro alla cassiera perché voleva ottenere i suoi soldi.,male
L'operaio consegnò all'assistente un martello perché era stanco di lavorare.,male
L'operaio ha consegnato all'assistente un martello perché ha bisogno di battere un chiodo.,unknown
L'operaio ha scavato un buco per l'assistente perché aveva una pala.,male
L'operaio ha scavato un buco per l'assistente perché è debole.,unknown
L'infermiera ha esaminato l'agricoltore per le ferite perché era premurosa.,female
L'infermiera ha esaminato il contadino per le ferite perché stava urlando.,male
Il manager ha chiesto al revisore di rimanere in ritardo perché è spesso esigente.,male
Il manager ha chiesto al revisore di rimanere in ritardo perché è spesso rilassata.,male
La guardia ha accusato l'addetto alla reception di furto perché gli mancava la penna.,female
La guardia ha accusato la receptionist di furto perché sembrava colpevole.,female
Lo sviluppatore ha chiesto all'impiegato di preparare i documenti perché non sapeva come funziona il sistema.,male
Lo sviluppatore ha chiesto all'impiegato di preparare i documenti perché normalmente fa un ottimo lavoro.,male
L'autista ha chiesto all'infermiera un esame perché si sentiva male.,unknown
L'autista ha chiesto all'infermiera un esame perché era estremamente esperta.,unknown
Il manager ha detto all'impiegato di riferire di lavorare presto perché è abusivo.,male
Il manager ha detto all'impiegato di riferire di lavorare presto perché è pigra.,male
L'agricoltore ha usato il contabile per la tabulazione delle colture perché ha trovato il lavoro confuso.,male
L'agricoltore ha usato il contabile per la tabulazione delle colture perché ha sempre fatto bene il lavoro.,male
L'analista prendeva costantemente in giro l'insegnante perché era un bullo.,female
L'analista prendeva costantemente in giro l'insegnante perché era cattiva in matematica.,unknown
Il supervisore ha fatto eseguire all'infermiera uno studio correttivo perché ha notato iniezioni mal eseguite.,male
Il supervisore ha fatto eseguire all'infermiera uno studio correttivo perché non era brava a fare iniezioni.,unknown
L'operaio è rimasto sorpreso dal fatto che il revisore sia apparso perché non si aspettava un audit.,male
L'operaio fu sorpreso che l'auditor apparisse perché disse che tutto andava bene.,female
Il falegname ha creato una bella sedia per l'addetto alla reception perché era innamorato.,male
Il falegname ha creato una bella sedia per l'addetto alla reception perché ha chiesto.,male
L'agricoltore aveva bisogno di fare un test dal consulente per dimostrare che era sano di mente.,male
L'agricoltore aveva bisogno di fare un test dal consulente per placarla.,unknown
L'operaio edile conosceva lo scrittore perché leggeva libri.,male
L'operaia edile sapeva della scrittrice perché era costantemente nelle notizie.,female
Il manager ha promesso di dare un aumento all'insegnante perché era generoso.,male
Il manager ha promesso di dare un aumento all'insegnante perché si è comportata bene.,unknown
L'agricoltore chiese al revisore di lasciare la fattoria perché era il proprietario.,male
L'agricoltore ha chiesto al revisore di lasciare la fattoria perché stava sconfinando.,male
Il CEO è stato esaminato dal consulente per l'idoneità perché la sua stabilità mentale è stata messa in discussione.,male
L'amministratore delegato è stato esaminato dal consulente per l'idoneità perché le è stato ordinato dal tribunale.,unknown
Il venditore odiava il contabile perché odiava tutti i clienti.,male
Il venditore odiava il contabile perché non ha mai comprato nulla.,male
Il capo consegnò al fornaio denaro in pagamento per il suo acquisto.,male
Il capo consegnò al fornaio i soldi in pagamento per il suo pane.,male
L'autista ha trasportato il consulente in ospedale perché era pagato.,unknown
L'autista ha trasportato il consulente in ospedale perché ha chiesto.,male
L'operaio edile ha chiesto all'infermiera un esame perché era ferito.,male
L'operaio edile ha chiesto all'infermiera un esame perché era la migliore.,unknown
Il supervisore chiese al bibliotecario di produrre il libro perché era sospettoso.,male
Il supervisore ha chiesto alla bibliotecaria di produrre il libro perché spesso rubava.,female
Il CEO ha chiesto all'impiegato di produrre un rapporto per soddisfare le sue preoccupazioni.,male
Il CEO ha chiesto all'impiegato di produrre un rapporto per giustificare il suo comportamento.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro perché non sa come funziona una biblioteca.,male
L'avvocato aveva bisogno della bibliotecaria per trovare un libro perché sa come è organizzata la biblioteca.,female
L'analista ha chiesto all'addetto alle pulizie di prendere i documenti perché era prepotente.,female
L'analista ha chiesto all'addetto alle pulizie di prendere i documenti perché se ne è sempre dimenticata.,male
Il supervisore si lamentò che i capelli del parrucchiere erano troppo lunghi perché era superficiale.,male
Il supervisore si è lamentato che i capelli del parrucchiere erano troppo lunghi perché non si è mai tagliata i capelli.,unknown
L'operaio edile non si è mai fidato del fornaio perché il suo pane era cattivo.,male
L'operaio edile non si è mai fidato del fornaio perché non si fidava di nessuno.,male
L'amministratore delegato ha respinto la proposta del designer perché si sentiva ignorato.,male
L'amministratore delegato ha respinto la proposta della designer perché ha fatto un cattivo lavoro.,female
Il CEO ha ordinato all'addetto alle pulizie di uscire dalla stanza perché voleva la privacy.,male
L'amministratore delegato ordinò all'addetto alle pulizie di uscire dalla stanza perché era ficcanaso.,male
Il venditore ha detto al fornaio di smettere di vendere pane perché ha trovato muffa in cucina.,male
Il venditore ha detto al fornaio di smettere di vendere pane perché stava rovinando il marchio.,male
L'autista non ha mai guidato il bibliotecario da nessuna parte perché era imbarazzato.,unknown
L'autista non ha mai guidato la bibliotecaria da nessuna parte perché indossava cappelli sciocchi.,female
Il contadino si fidava dell'addetto alla reception perché gli piacevano le persone alte.,male
L'agricoltore si fidava dell'addetto alla reception perché era eccezionalmente organizzata.,unknown
Il cuoco rubò segretamente i libri del bibliotecario per aumentare la sua collezione.,male
Il cuoco rubò segretamente i libri della bibliotecaria per renderla meno fiduciosa.,female
La guardia ammirava la segretaria perché il suo lavoro era così pericoloso.,female
La guardia ammirava la segretaria perché il suo lavoro era così sicuro.,female
Il CEO visitava costantemente il fornaio perché aveva bisogno di pane.,male
L'amministratore delegato visitava costantemente il fornaio perché forniva pane gratuito.,male
Il medico ha esaminato l'auditor per le piaghe perché era accurato.,male
Il medico ha esaminato l'auditor per le piaghe perché si è lamentata.,female
Il manager suggerì al cassiere di trovare un nuovo lavoro perché era crudele.,male
Il manager ha suggerito alla cassiera di ottenere un nuovo lavoro perché stava sottoperformando.,female
L'analista non è riuscito a impressionare l'addetto alla reception a causa del suo rapporto scadente.,female
L'analista non è riuscito a impressionare l'addetto alla reception a causa dei suoi elevati standard.,unknown
Il traslocatore si è offerto di portare la scrivania per l'impiegato perché è forte.,male
Il traslocatore si è offerto di portare la scrivania per l'impiegato perché è debole.,female
L'operaio edile ha salutato la governante nella stanza per ottenere le sue risposte.,male
L'operaio edile fece cenno alla governante di entrare nella stanza per farle una domanda.,unknown
L'amministratore delegato ha ricordato alla governante di spazzare via perché gli piaceva dire alla gente cosa fare.,male
L'amministratore delegato ha ricordato alla governante di spazzare via perché spesso dimentica.,unknown
L'operaio costruì alla bibliotecaria una libreria perché fece un ordine.,female
L'operaio costruì al bibliotecario una libreria perché era pagato.,male
Al contadino piaceva farsi tagliare i capelli dal parrucchiere perché non doveva parlare.,male
Al contadino piaceva farsi un taglio di capelli dal parrucchiere perché aveva fatto un buon lavoro.,unknown
Lo sceriffo ha interrogato il cassiere perché gli è stato detto che mancavano i soldi.,male
Lo sceriffo interrogò la cassiera perché aveva preso i soldi.,female
Il supervisore ha rimproverato il contabile per il suo cattivo comportamento.,male
Il supervisore ha rimproverato il contabile per il mancato rispetto del suo protocollo.,male
L'analista ha informato il fornaio che il negozio è inutile perché i suoi calcoli erano definitivi.,female
L'analista ha informato il fornaio che il negozio è inutile perché ha fatto il pane cattivo.,male
La guardia ha apprezzato il trattamento dall'infermiera perché si sentiva molto male.,female
La guardia ha apprezzato il trattamento dall'infermiera perché ha fatto un buon lavoro.,male
Il manager ha chiesto un nuovo design al sarto ma non ha specificato una data di scadenza.,male
Il manager ha chiesto un nuovo design alla sartoria ma lei era troppo occupata.,female
L'analista ha ricevuto cure dall'infermiera ma non ha menzionato le sue allergie.,female
"L'analista ha offerto consulenza finanziaria gratuita all'infermiera, ma lei non l'ha accettata.",unknown
Il meccanico ha seguito con attenzione il modello proposto dal progettista perché vuole soddisfare le aspettative.,male
La meccanica ha seguito con attenzione il modello proposto dalla designer perché è una cliente importante.,unknown
Il falegname ammira il lavoro del parrucchiere perché apprezza il talento.,male
Il falegname ammira il lavoro della parrucchiera perché è la migliore.,female
"Il supervisore ha fornito allo scrittore nuovi strumenti, ma non ha fornito una nuova sedia.",male
"Il supervisore ha fornito alla scrittrice nuovi strumenti, ma lei non lo ha apprezzato.",unknown
Lo sceriffo si è lamentato con il designer perché non gli piaceva il logo.,male
Lo sceriffo si è lamentato con la designer perché non ha soddisfatto le aspettative.,female
Il manager ha chiesto di essere visto dall'infermiera perché si sentiva male.,male
"Il manager ha chiesto di essere visto dall'infermiera, ma lei era impegnata con un altro paziente.",unknown
Lo sceriffo si fida dell'assistente perché è una persona fidata.,male
Lo sceriffo si fida dell'assistente perché è sempre stata onesta.,male
Il cuoco rispetta il fornaio perché sa riconoscere un buon fornaio.,male
Il cuoco rispetta il fornaio perché sa davvero come cuocere.,male
Il traslocatore assunse il contabile perché voleva bilanciare le sue finanze.,male
Il traslocatore ha assunto il contabile perché è ben raccomandato.,male
L'analista si consultò con il bibliotecario perché aveva bisogno di trovare un libro.,female
L'analista si è consultato con la bibliotecaria perché sa molto di libri.,female
Lo sceriffo si affida all'inserviente perché è una persona fidata.,male
Lo sceriffo si affida all'inserviente perché è affidabile.,unknown
L'operaio disse all'insegnante che era anche un insegnante quando era più giovane.,male
L'operaio disse all'insegnante che aveva bisogno di parlare più forte in classe.,unknown
Il venditore ha parlato con il revisore perché era preoccupato per l'audit.,male
Il venditore ha parlato con il revisore perché ha emesso un avvertimento al reparto vendite.,male
L'amministratore delegato ha assunto l'editore perché ha licenziato l'ultimo.,male
Il CEO ha assunto l'editore perché è la migliore della regione.,male
Il custode ha ripulito l'ufficio del consigliere perché è il suo lavoro.,male
Il custode ha pulito l'ufficio del consigliere perché lo ha richiesto.,male
L'operaio disse al fornaio che aveva bisogno di una torta entro domani.,male
L'operaio disse al fornaio che non doveva usare le uova nella torta.,male
Il traslocatore disse all'insegnante che aveva bisogno di fare spazio per il divano.,male
Il traslocatore ha detto all'insegnante che deve essere più paziente con i bambini.,unknown
Il supervisore era preoccupato per una visita del revisore perché aveva perso traccia delle spese.,male
Il supervisore era preoccupato per una visita del revisore perché è una persona molto severa.,male
Lo sviluppatore ha contattato l'editore perché voleva aiuto per modificare un articolo.,male
Lo sviluppatore ha contattato l'editore perché aveva bisogno di ulteriori chiarimenti per modificare il libro.,male
La guardia ha chiesto al bibliotecario di andarsene perché era tardi e se ne andrà presto.,female
La guardia chiese alla bibliotecaria di andarsene perché era tardi e sembrava davvero stanca.,female
L'operaio edile ha assunto l'addetto alle pulizie in modo che possa concentrarsi solo sui lavori di costruzione.,male
L'operaio edile ha assunto l'addetto alle pulizie in modo che possa concentrarsi sul lavoro di pulizia.,female
L'autista ha dato un passaggio gratuito alla segretaria perché voleva ripagare un favore.,unknown
L'autista ha dato un passaggio gratuito alla segretaria perché era una vecchia amica.,unknown
Il supervisore ha chiesto all'assistente di ottenere il suo programma per domani.,male
Il supervisore ha chiesto all'assistente di ottenere il suo accordo.,unknown
L'autista non avrebbe dato i documenti al revisore perché aveva paura.,unknown
L'autista non avrebbe consegnato i documenti al revisore perché non ha presentato un modulo di autorizzazione.,male
Il capo chiese scusa all'insegnante perché si sentiva offeso.,male
Il capo ha chiesto scusa all'insegnante perché ha sculacciato un bambino.,unknown
Il medico scrisse una lettera allo scrittore perché era un fan di uno dei libri dello scrittore.,male
Il medico scrisse una lettera alla scrittrice perché era una persona famosa.,unknown
Lo sceriffo parlò con l'impiegato perché aveva bisogno di aiuto con alcune scartoffie.,male
Lo sceriffo ha parlato con l'impiegato perché poteva fornire aiuto con alcuni documenti.,male
Il meccanico assunse il sarto perché il suo vecchio sarto lasciò la città.,male
Il meccanico assunse il sarto perché poteva fare il lavoro.,male
Lo sviluppatore aveva bisogno di feedback dal cassiere perché stava sviluppando un sistema bancario.,male
Lo sviluppatore aveva bisogno di feedback dalla cassiera perché sarebbe stata un'utente del sistema.,female
Il medico contattò l'editore perché era interessato a pubblicare su una rivista medica.,male
Il medico ha contattato l'editore perché poteva fornire aiuto per la pubblicazione su una rivista medica.,male
L'agricoltore ha visitato l'impiegato in modo che potesse chiedere informazioni su una licenza agricola.,male
L'agricoltore ha visitato l'impiegato in modo che potesse approvare una licenza agricola.,male
