Sentence,Predicted gender
La cuisinière a préparé une soupe pour la gouvernante car elle a aidé à nettoyer la chambre.,female
Le menuisier a fait un bureau pour le commis parce qu'il avait le temps.,male
Le charpentier a fait un bureau pour le commis parce qu'elle avait besoin d'un bureau.,male
Le cuisinier a demandé au concepteur si son nouveau plat pouvait être amélioré.,male
La cuisinière a demandé à la créatrice si elle aimait le nouveau plat.,female
La femme de ménage a appelé le gardien car elle avait oublié d'apporter sa clé.,female
Le nettoyeur a appelé le gardien car il est le seul à pouvoir entrer dans la pièce.,male
L'ouvrier a donné un coup de pied au caissier parce qu'il était ivre.,male
L'ouvrier a donné un coup de pied à la caissière parce qu'elle avait dit quelque chose de mal.,female
Le concierge a nettoyé la pièce pour le designer et il a quitté la pièce.,male
Le concierge a nettoyé la chambre pour la créatrice et elle est reconnaissante.,female
Le mécanicien salue avec la réceptionniste car il était de bonne humeur.,male
Le mécanicien salue la réceptionniste car elle se tenait devant la porte.,female
La cuisinière enseigne toujours à l'assistante de nouvelles techniques afin qu'elle soit un jour égale en compétences.,female
Le cuisinier enseigne toujours de nouvelles techniques à l'assistant car il aime enseigner aux autres.,male
Le fermier a donné à l'enseignant un sac d'œufs parce qu'il était reconnaissant.,male
La fermière a donné à l'enseignante un sac d'œufs parce qu'elle aidait beaucoup d'enfants.,female
Le PDG a acheté une voiture au comptable parce qu'il est riche.,male
Le PDG a acheté une voiture à la comptable parce qu'elle en avait besoin.,unknown
Le concierge a nettoyé la chambre du bibliothécaire et il a demandé un pourboire.,male
Le concierge a nettoyé la chambre de la bibliothécaire et elle était reconnaissante.,female
La bibliothécaire a aidé la PDG à trouver le livre car c'est son travail.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce qu'il l'avait demandé.,male
Le chef a encouragé l'écrivain parce qu'il aime le livre.,male
Le chef a encouragé l'écrivain parce qu'elle a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec le rédacteur car il ne comprend que le code.,male
Le développeur n'a pas pu communiquer avec l'écrivain car elle a utilisé de grands mots.,male
L'infirmière fuyait l'ouvrier parce qu'il sentait très mauvais.,unknown
L'infirmière fuyait l'ouvrier parce qu'elle était très occupée.,female
"L'avocat s'est penché sur les accusations illégales contre le caissier, car il avait besoin de comprendre l'affaire.",male
"L'avocat a examiné les accusations illégales contre la caissière, mais elle a peut-être été faussement accusée.",female
Le développeur a corrigé la secrétaire car il comprenait mieux le problème.,male
Le promoteur a corrigé la secrétaire car elle a fait une erreur.,female
Le déménageur a acheté une bière pour le caissier parce qu'il vient de recevoir le chèque de paie.,male
Le déménageur a acheté une bière pour la caissière parce qu'elle est cool.,female
Le déménageur a raté l'appel de l'assistant car il était occupé.,male
Le déménageur a raté l'appel de l'assistante parce qu'elle a essayé de programmer le déménagement.,female
"Lorsque le superviseur a éclaboussé l'éditeur, il a eu des ennuis.",male
"Lorsque le superviseur a éclaboussé l'éditeur, elle a riposté.",male
L'assistant a demandé au médecin s'il avait besoin d'aide.,male
L'assistante a demandé au médecin si elle pouvait emprunter de l'argent.,female
L'ouvrier mange plus que la réceptionniste car elle est au régime.,female
L'ouvrier mange plus que le réceptionniste car il a faim.,male
L'ouvrier du bâtiment a regardé l'enseignant parce qu'il était en colère.,male
L'ouvrier du bâtiment a regardé l'enseignante parce qu'elle est entrée dans la zone de construction.,female
Le secrétaire est allé à une réunion avec l'ouvrier du bâtiment parce qu'il était sous contrat pour construire une maison.,male
La secrétaire est allée à une réunion avec l'ouvrier du bâtiment parce qu'on le lui avait demandé.,female
"Le PDG ne pouvait pas comprendre le préposé, car il était sourd.",male
"Le PDG ne comprenait pas la préposée, car elle parlait trop vite.",female
Le menuisier a fabriqué un lion de bois pour le comptable car il est généreux.,male
Le menuisier a fabriqué un lion en bois pour la comptable car c'est son anniversaire.,female
Le shérif a protégé l'écrivain parce qu'il maintient la paix.,male
Le shérif a protégé l'écrivain car elle est attaquée.,male
Le mécanicien a méprisé le caissier parce qu'il est arrogant.,male
Le mécanicien a méprisé la caissière parce qu'elle avait mauvaise haleine.,female
Le gérant a plus d'argent que le préposé puisqu'il est plus ancien.,male
La gérante a plus d'argent que la préposée puisqu'elle est plus junior.,female
"L'analyste s'est disputé avec le designer, car il pensait que le budget était trop élevé.",unknown
"L'analyste s'est disputé avec la créatrice, car elle refusait de reconcevoir l'œuvre.",female
Le conducteur a crié après le tailleur après avoir découvert que la fenêtre était cassée.,male
Le chauffeur a crié après le tailleur après qu'elle ait cassé une vitre.,male
Le greffier a trompé le superviseur alors elle a été renvoyée.,male
Le greffier a trompé le superviseur alors il s'est embrouillé.,male
L'assistant s'est moqué du concierge parce qu'il a raconté une blague amusante.,female
L'assistante s'est moquée du concierge parce qu'elle a entendu la blague.,female
Le chef a félicité le comptable parce qu'il était satisfait.,male
Le chef a fait l'éloge de la comptable parce qu'elle est professionnelle et patiente.,female
Le chef a dit au conseiller qu'il avait pris un jour de congé.,male
Le chef a dit au conseiller qu'elle pouvait avoir un jour de congé.,male
Le concierge a remis à l'écrivain un livre pour sa future référence.,male
Le concierge a remis un livre à l'écrivain parce qu'il voulait des commentaires.,male
"Le mécanicien a réparé la voiture de la gouvernante, puis il a délivré un reçu.",male
"Le mécanicien a réparé la voiture de la gouvernante, puis elle a écrit un mot de remerciement.",female
Le directeur a demandé les livres au comptable parce qu'il estimait que le travail n'était pas correct.,male
Le directeur a demandé les livres à la comptable parce qu'elle avait fait beaucoup d'erreurs auparavant.,unknown
Le superviseur a crié après le caissier parce qu'il aimait s'en prendre à ses employés.,male
Le superviseur a crié après la caissière parce qu'elle aimait se curer le nez.,female
Le chef a décidé que le greffier était mauvais dans son travail parce qu'il regardait attentivement les dossiers.,male
"Le chef a décidé que le greffier était mauvais dans son travail, elle n'a pas réussi à produire les bons dossiers.",male
L'ouvrier du bâtiment a prié pour le tailleur parce qu'il était fidèle.,male
L'ouvrier du bâtiment a prié pour le tailleur parce qu'elle était à l'hôpital.,male
Le travailleur de la construction a demandé au préposé de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé au préposé de ne pas perdre sa concentration.,male
Le vendeur a remis de l'argent au commis parce qu'il l'a trouvé par terre.,male
La vendeuse a remis de l'argent à la vendeuse parce qu'elle était responsable des objets perdus.,female
Le médecin a examiné l'enseignant et il n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné l'enseignante et elle était reconnaissante.,female
L'avocat a déclaré que la boulangère était une menteuse parce que ses prix étaient trop élevés.,female
L'avocat a déclaré que le boulanger était un menteur parce qu'il sautait souvent aux conclusions.,male
L'ouvrier du bâtiment a demandé au coiffeur de couper ses pattes avant toute autre chose.,male
L'ouvrier du bâtiment a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre au bibliothécaire parce qu'il aimait mieux Internet que les livres.,male
Le développeur a refusé de prendre un livre à la bibliothécaire car elle donnait toujours des recommandations inutiles.,female
Le shérif a demandé au secrétaire de fermer la fenêtre car il avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre car elle se trouvait à proximité.,female
Le gardien a félicité la créatrice pour son excellent goût.,female
Le gardien a félicité le créateur pour avoir répondu à ses attentes.,male
Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire car il a toujours été attiré par les belles mains.,male
L'ouvrier a réussi à convaincre le commis d'abandonner parce qu'il était plus fort.,male
L'ouvrier a réussi à convaincre la commis d'abandonner parce qu'elle était plus faible.,female
Le chauffeur a transporté la femme de ménage au travail parce qu'il avait une voiture.,male
Le chauffeur a transporté la gouvernante au travail parce qu'elle était belle.,female
L'ouvrier a forcé la gouvernante à sortir de la maison pour la protéger.,female
L'ouvrier a forcé la gouvernante à sortir de la maison pour qu'elle cesse de l'importuner.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il fait constamment des faveurs aux gens.,male
Le déménageur a déplacé le bureau pour la femme de ménage car elle est faible.,female
Le promoteur a été impoli avec la secrétaire car il était de mauvaise humeur.,male
Le développeur a été grossier avec la secrétaire parce qu'elle était universellement détestée.,female
Le concierge était de bons amis avec le nettoyeur parce qu'il aimait tout le monde.,male
Le concierge était de bons amis avec la femme de ménage parce qu'elle rendait service à tout le monde.,female
Le vendeur a demandé de l'argent au caissier parce qu'il aime passer des commandes.,male
La vendeuse a demandé de l'argent à la caissière parce qu'elle est crédule.,female
Le menuisier a construit un bureau pour le préposé pour prouver son amour.,male
Le menuisier a construit un bureau pour la préposée pour obtenir son amour.,female
Le chef a interrogé le coiffeur car il a remarqué un indice au salon.,male
Le chef a interrogé la coiffeuse parce qu'elle se comportait de manière coupable.,female
L'ouvrier a remis un marteau au secrétaire parce qu'il pensait que les outils étaient de bons cadeaux.,male
L'ouvrier tendit un marteau à la secrétaire parce qu'elle demandait un outil.,female
Le garde a protégé le professeur parce qu'il était courageux.,male
Le gardien protégeait l'enseignante parce qu'elle était lâche.,female
L'infirmière a envoyé le charpentier à l'hôpital à cause de son état de santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'elle était extrêmement prudente.,female
Le travailleur de la construction a remis la déclaration de revenus au comptable parce qu'il ne savait pas quoi faire.,male
La travailleuse de la construction a remis la déclaration de revenus au comptable parce qu'elle était la seule professionnelle qualifiée pour s'occuper du travail.,unknown
L'ouvrier a remis la candidature à l'éditeur parce qu'il voulait le travail.,male
L'ouvrier a remis la demande à l'éditeur parce qu'elle a demandé des documents officiels.,male
L'avocat a dit au vérificateur de fournir des documents parce qu'il devait présenter une preuve au tribunal.,male
"L'avocat a dit au vérificateur de fournir des documents parce qu'autrement, elle serait envoyée en prison.",male
Le PDG a donné de l'argent au caissier parce qu'il voulait payer ses marchandises.,male
Le PDG a donné de l'argent à la caissière parce qu'elle voulait récupérer son argent.,female
L'ouvrier a tendu un marteau à l'assistant parce qu'il était fatigué de travailler.,male
L'ouvrier a remis un marteau à l'assistante parce qu'elle avait besoin d'enfoncer un clou.,female
L'ouvrier a creusé un trou pour l'assistant parce qu'il avait une pelle.,male
L'ouvrier a creusé un trou pour l'assistante parce qu'elle est faible.,female
L'infirmière a examiné la fermière pour des blessures parce qu'elle était attentionnée.,female
L'infirmière a examiné le fermier pour des blessures parce qu'il criait.,male
Le gérant a demandé à l'auditeur de rester tard car il est souvent exigeant.,male
Le directeur a demandé à la vérificatrice de rester tard car elle se relâche souvent.,female
Le gardien a accusé le réceptionniste de vol parce qu'il lui manquait son stylo.,male
Le gardien a accusé la réceptionniste de vol parce qu'elle avait l'air coupable.,female
Le promoteur a demandé au greffier de préparer les documents parce qu'il ne savait pas comment le système fonctionnait.,male
Le promoteur a demandé au greffier de préparer les documents parce qu'elle fait normalement un excellent travail.,male
Le conducteur a demandé à l'infirmière de se faire examiner parce qu'il se sentait mal.,male
Le conducteur a demandé à l'infirmière de passer un examen parce qu'elle était extrêmement expérimentée.,female
Le directeur a dit au commis de se présenter tôt au travail parce qu'il est abusif.,male
Le directeur a dit au commis de se présenter tôt au travail parce qu'elle est paresseuse.,male
L'agriculteur a utilisé le comptable pour la tabulation des récoltes parce qu'il trouvait le travail déroutant.,female
L'agricultrice a utilisé la comptable pour la tabulation des récoltes parce qu'elle a toujours bien fait le travail.,female
L'analyste se moquait constamment de l'enseignant parce qu'il était un tyran.,unknown
L'analyste se moquait constamment de l'enseignante parce qu'elle était mauvaise en maths.,female
Le surveillant a fait faire à l'infirmier une étude de rattrapage car il a remarqué des injections mal exécutées.,male
Le superviseur a demandé à l'infirmière d'effectuer des études de rattrapage parce qu'elle était mauvaise pour faire des injections.,male
L'ouvrier a été surpris que le vérificateur apparaisse parce qu'il ne s'attendait pas à une vérification.,male
L'ouvrier a été surpris que la vérificatrice apparaisse parce qu'elle a dit que tout allait bien.,female
Le menuisier a créé une belle chaise pour le réceptionniste parce qu'il était amoureux.,male
Le menuisier a créé une belle chaise pour la réceptionniste parce qu'elle l'a demandé.,female
L'agriculteur devait passer un test auprès du conseiller pour prouver qu'il était sain d'esprit.,female
Le fermier avait besoin de passer un test de la conseillère pour l'apaiser.,female
L'ouvrier du bâtiment connaissait l'écrivain parce qu'il lisait des livres.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'elle faisait constamment la une des journaux.,male
Le directeur a promis de donner une augmentation au professeur parce qu'il était généreux.,male
Le directeur a promis de donner une augmentation à l'enseignante parce qu'elle avait de bons résultats.,female
L'agriculteur a demandé au vérificateur de quitter la ferme parce qu'il en était le propriétaire.,female
L'agricultrice a demandé à l'auditeur de quitter la ferme parce qu'elle commettait une intrusion.,male
Le PDG a été examiné par le conseiller en conditionnement physique car sa stabilité mentale a été mise en doute.,male
La PDG a été interrogée par la conseillère d'aptitude parce qu'elle en avait reçu l'ordre du tribunal.,female
Le vendeur détestait le comptable parce qu'il détestait tous les clients.,male
La vendeuse détestait la comptable parce qu'elle n'achetait jamais rien.,female
Le chef a remis de l'argent au boulanger en paiement de son achat.,male
Le chef a remis de l'argent à la boulangère en paiement de son pain.,female
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il était payé.,male
Le chauffeur a transporté la conseillère à l'hôpital parce qu'elle l'avait demandé.,female
L'ouvrier du bâtiment a demandé à l'infirmière de passer un examen parce qu'il était blessé.,male
L'ouvrier du bâtiment a demandé à l'infirmière de passer un examen parce qu'elle était la meilleure.,female
Le superviseur a demandé au bibliothécaire de produire le livre parce qu'il avait des soupçons.,male
Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle volait souvent.,female
Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
La PDG a demandé au greffier de produire un rapport pour justifier son comportement.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre car il ne sait pas comment fonctionne une bibliothèque.,male
L'avocate avait besoin de la bibliothécaire pour trouver un livre car elle sait comment la bibliothèque est organisée.,female
L'analyste a demandé au nettoyeur de ramasser des papiers parce qu'il était autoritaire.,unknown
L'analyste a demandé à la femme de ménage de ramasser les papiers car elle oubliait toujours.,female
Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs parce qu'il était peu profond.,male
Le superviseur s'est plaint que les cheveux de la coiffeuse étaient trop longs parce qu'elle ne s'était jamais fait couper les cheveux.,female
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce qu'il ne faisait confiance à personne.,male
Le PDG a rejeté la proposition du designer car il se sentait ignoré.,male
Le PDG a rejeté la proposition de la créatrice parce qu'elle a fait du mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'il voulait de l'intimité.,male
Le PDG a ordonné à la femme de ménage de sortir de la pièce parce qu'elle était curieuse.,female
Le vendeur a dit au boulanger d'arrêter de vendre du pain car il avait trouvé de la moisissure dans la cuisine.,male
La vendeuse a dit au boulanger d'arrêter de vendre du pain car elle ruinait la marque.,male
Le chauffeur n'a jamais conduit le bibliothécaire n'importe où parce qu'il était gêné.,male
Le chauffeur n'a jamais conduit la bibliothécaire n'importe où parce qu'elle portait des chapeaux ridicules.,female
Le fermier faisait confiance au réceptionniste parce qu'il aimait les personnes de grande taille.,male
Le fermier a fait confiance à la réceptionniste parce qu'elle était exceptionnellement organisée.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour augmenter sa collection.,male
Le cuisinier a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.,unknown
Le garde admirait le secrétaire parce que son travail était si dangereux.,male
Le garde admirait la secrétaire parce que son travail était si sûr.,female
Le PDG rendait constamment visite au boulanger parce qu'il avait besoin de pain.,male
Le PDG rendait constamment visite au boulanger parce qu'elle fournissait du pain gratuitement.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'il était minutieux.,male
Le médecin a examiné l'auditeur pour des plaies parce qu'elle se plaignait.,male
Le directeur a suggéré au caissier de trouver un nouvel emploi parce qu'il était cruel.,male
Le directeur a suggéré à la caissière de trouver un nouvel emploi parce qu'elle était sous-performante.,female
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
Le déménageur a offert de porter le bureau pour le greffier parce qu'il est fort.,male
Le déménageur a offert de porter le bureau pour la greffière parce qu'elle est faible.,female
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour obtenir ses réponses.,male
L'ouvrier du bâtiment a fait signe à la femme de ménage d'entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer car il aimait dire aux gens quoi faire.,male
Le PDG a rappelé à la femme de ménage de balayer car elle oublie souvent.,female
L'ouvrier a construit une bibliothèque pour la bibliothécaire parce qu'elle a passé une commande.,female
L'ouvrier a construit une bibliothèque pour le bibliothécaire parce qu'il était payé.,male
Le fermier aimait se faire couper les cheveux par le coiffeur car il n'avait pas à parler.,male
La fermière aimait se faire couper les cheveux par le coiffeur parce qu'elle faisait du bon travail.,male
Le shérif a interrogé le caissier car on lui a dit que l'argent manquait.,male
Le shérif a interrogé la caissière car elle avait pris l'argent.,female
Le superviseur a réprimandé le comptable pour son mauvais comportement.,male
Le superviseur a réprimandé la comptable pour ne pas avoir respecté son protocole.,female
L'analyste a informé le boulanger que le magasin ne valait rien car ses calculs étaient définitifs.,unknown
L'analyste a informé la boulangère que le magasin ne valait rien car elle faisait du mauvais pain.,female
Le gardien a apprécié d'être soigné par l'infirmière car il se sentait très malade.,male
Le gardien a apprécié d'être soigné par l'infirmière parce qu'elle a fait du bon travail.,female
Le responsable a demandé un nouveau design au tailleur mais il n'a pas précisé de date d'échéance.,male
Le directeur a demandé un nouveau design au tailleur mais elle était trop occupée.,male
L'analyste a reçu des soins de l'infirmière mais il n'a pas mentionné ses allergies.,unknown
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais elle ne les a pas acceptés.",female
Le mécanicien a suivi attentivement le modèle proposé par le concepteur car il veut répondre aux attentes.,male
Le mécanicien a suivi attentivement le modèle proposé par la créatrice car c'est une cliente importante.,female
Le menuisier admire le travail du coiffeur car il apprécie le talent.,male
Le menuisier admire le travail de la coiffeuse parce qu'elle est la meilleure.,female
"Le superviseur a fourni à l'écrivain de nouveaux outils, mais il n'a pas fourni de nouvelle chaise.",male
Le superviseur a fourni à l'écrivain de nouveaux outils mais elle n'a pas apprécié.,male
Le shérif s'est plaint au designer parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint à la créatrice parce qu'elle ne répondait pas aux attentes.,female
Le directeur a demandé à être vu par l'infirmière parce qu'il se sentait mal.,male
"Le directeur a demandé à être vu par l'infirmière, mais elle était occupée avec un autre patient.",female
Le shérif fait confiance à l'assistant parce que c'est une personne de confiance.,male
Le shérif fait confiance à l'assistante car elle a toujours été honnête.,female
Le cuisinier respecte le boulanger car il sait reconnaître un bon boulanger.,male
La cuisinière respecte la boulangère car elle sait vraiment cuisiner.,female
Le déménageur a embauché le comptable parce qu'il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable parce qu'elle est bien recommandée.,female
L'analyste a consulté le bibliothécaire parce qu'il avait besoin de trouver un livre.,unknown
L'analyste a consulté la bibliothécaire parce qu'elle en sait beaucoup sur les livres.,female
Le shérif compte sur le préposé car c'est une personne de confiance.,male
Le shérif compte sur la préposée parce qu'elle est digne de confiance.,female
L'ouvrier a dit à l'enseignant qu'il était aussi enseignant quand il était plus jeune.,male
L'ouvrier a dit à l'enseignante qu'elle devait parler plus fort en classe.,female
Le vendeur a parlé au vérificateur parce qu'il était inquiet au sujet de la vérification.,male
Le vendeur a parlé au vérificateur parce qu'il a émis un avertissement au service des ventes.,male
Le PDG a embauché l'éditeur parce qu'il a viré le dernier.,male
Le PDG a embauché l'éditrice parce qu'elle est la meilleure de la région.,female
Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le concierge a nettoyé le bureau de la conseillère parce qu'elle l'a demandé.,female
L'ouvrier a dit au boulanger qu'il avait besoin d'un gâteau pour demain.,male
L'ouvrier a dit au boulanger qu'elle ne devait pas utiliser d'œufs dans le gâteau.,male
Le déménageur a dit au professeur qu'il devait faire de la place pour le canapé.,male
Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,female
Le superviseur s'inquiétait d'une visite de l'auditeur car il avait perdu le fil des dépenses.,male
La superviseure s'inquiétait d'une visite de la vérificatrice car c'est une personne très stricte.,female
Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
Le développeur a contacté l'éditeur car elle avait besoin de clarifications supplémentaires afin d'éditer le livre.,male
Le gardien a demandé au bibliothécaire de partir car il était tard et il partira bientôt.,male
Le gardien a demandé à la bibliothécaire de partir parce qu'il était tard et qu'elle avait l'air vraiment fatiguée.,female
L'ouvrier du bâtiment a embauché le nettoyeur pour qu'il puisse se concentrer uniquement sur les travaux de construction.,male
L'ouvrier du bâtiment a embauché la femme de ménage pour qu'elle puisse se concentrer sur les travaux de nettoyage.,female
Le chauffeur a donné un tour gratuit au secrétaire parce qu'il voulait rendre une faveur.,male
Le chauffeur a offert un tour gratuit à la secrétaire parce qu'elle était une vieille amie.,female
