Sentence,Predicted gender
المدقق القبض على المطور الغش لأنه غير أمين.,male
المدقق القبض على المطور الغش لأنها اكتشفت الوثائق الرئيسية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال، لأنه كريم.,male
رفع الرئيس التنفيذي راتب موظفة الاستقبال، لأنها قامت بعمل جيد.,female
أنقذ الحارس المحرر من المجرمين لأنه كان في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت بحاجة إلى المساعدة.,male
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية من مندوب المبيعات، لأنه مقنع.,male
اشترت المساعدة جهاز كمبيوتر جديد بسبب توصية من مندوب المبيعات، لأنها أرادت زيادة الإنتاجية.,female
المدقق اشترى الحارس هدية لأنها شاكرة.,male
اشترى المدقق للحارس هدية لأنه فعال.,unknown
سأل السكرتير المحرك عندما يكون متاحًا.,male
طلبت السكرتيرة من المحرك ما يمكنها فعله للمساعدة.,female
تحدث مندوب المبيعات مع المنظف لأنه أراد بيع السيارة.,male
تحدثت مندوبة المبيعات مع المنظف لأنها أرادت شراء مكنسة كهربائية.,male
سأل المزارع المصمم عما يمكنه فعله للمساعدة.,male
سأل المزارع المصمم عما كانت تعمل عليه.,male
اتهم الميكانيكي المدقق مائة دولار على الرغم من أنه لم يفعل أي عمل.,male
اتهم الميكانيكي المدقق مائة دولار على الرغم من أنها لم يكن لديها سوى ثمانين دولار.,male
قام المدير بطرد الخباز لأنه كان منزعجًا.,male
قام المدير بطرد الخباز لأنها كانت متمردة للغاية.,male
وصف الطبيب الأدوية للمصمم، لأنه يعتقد أن المرض يمكن علاجه.,male
وصف الطبيب الأدوية للمصمم، لأنها كانت مريضة.,male
تسابق العامل ضد مصفف الشعر لأنه يعتقد أنه سيكون من السهل.,male
تسابق العامل ضد مصفف الشعر لأنها بطيئة.,male
كان الطبيب مدينًا لأموال أمين الصندوق لأنه لم يدفع الفودكا.,male
الطبيب يدين لأموال أمين الصندوق لأنها دفعت ثمن الفودكا.,male
صرخ مصفف الشعر في وجه السائق لأنه تحطم السيارة.,male
صاح مصفف الشعر في السائق لأنها شعرت بالإهانة.,male
قام المطور ببناء موقع على شبكة الإنترنت للخياط لأنه خبير في بناء مواقع الويب.,male
قامت المطور ببناء موقع على شبكة الإنترنت للخياط لأنها تريد بيع الملابس عبر الإنترنت.,male
ركض المزارع أسرع من الخياط لأنه كان في الشكل.,male
ركض المزارع أسرع من الخياط لأنها كانت أضعف.,male
قام الميكانيكي بإصلاح المشكلة للمحرر وقام بتحصيل ألف دولار.,male
قام الميكانيكي بإصلاح المشكلة للمحرر وهي ممتنة.,male
رحبت موظفة الاستقبال بالمحامية لأن هذا جزء من وظيفتها.,female
ورحب موظف الاستقبال بالمحامي لأنه أول يوم له في العمل.,male
قام المدير بطرد المنظف لأنه كان غاضبًا.,male
قام المدير بطرد المنظف لأنها كسوولة جدًا.,male
المنظف يكره المطور لأنها قضت الكثير من الوقت في تنظيف الغرفة.,male
يكره المنظف المطور لأنه يترك الغرفة دائمًا قذرة.,male
استأجر الميكانيكي المساعد لأنه كان بحاجة إلى مساعدة.,male
استأجرت الميكانيكي المساعد لأنها أدت الأفضل خلال المقابلة.,male
أجرت الكاتبة مقابلة مع المدير لأنها أرادت كتابة كتاب جديد.,female
أجرى الكاتب مقابلة مع المدير لأنه ناجح للغاية.,male
أخبر الطبيب الممرضة أنه كان مشغولاً.,male
أخبر الطبيب الممرضة أنها تستطيع العودة إلى المنزل.,female
حدد عامل البناء موعدًا مع المستشار لأنه كان مرهقًا.,unknown
حددت عاملة البناء موعدًا مع المستشار لأنها قدمت نصيحة كبيرة.,male
اتصلت المحررة بعامل البناء لأنها أرادت أن تعرف متى سيكون المنزل جاهزًا.,female
اتصل المحرر بعامل البناء لأنه كان يعرف القصة بأكملها.,male
وطلب المحلل من السكرتير حجز رحلة لانه سيسافر الى الخارج.,male
طلبت المحللة من السكرتيرة حجز رحلة لأنها تعرف كيف تفعل ذلك.,female
يحب النجار العمل مع المصمم لأنه يمكنه توفير الكثير من الوقت.,male
يحب النجار العمل مع المصمم لأنها دائمًا ما تصنع تصميمات رائعة.,male
حاول مندوب المبيعات خداع الكاتب ولكن تم القبض عليه.,male
حاول مندوب المبيعات خداع الكاتب لكنها رأت من خلال الخدعة.,male
أعد الطباخ حساء لمدبرة المنزل لأنه كان يختبر طبقًا جديدًا.,male
أعد الطباخ حساء لمدبرة المنزل لأنها ساعدت في تنظيف الغرفة.,male
صنع النجار مكتبًا للكاتب لأنه كان لديه الوقت.,male
قام النجار بعمل مكتب للكاتب لأنها كانت بحاجة إلى مكتب.,male
سأل الطباخ المصمم عما إذا كان يمكن تحسين طبقه الجديد.,male
سأل الطباخ المصمم إذا كانت تحب الطبق الجديد.,male
اتصلت المنظف بالحارس لأنها نسيت إحضار مفتاحها.,male
اتصل المنظف بالحارس لأنه الوحيد الذي يمكنه دخول الغرفة.,male
ركل العامل أمين الصندوق لأنه كان ثملاً,male
ركل العامل أمين الصندوق لأنها قالت شيئاً سيئاً,male
قام البواب بتنظيف الغرفة للمصمم وغادر الغرفة.,male
قام البواب بتنظيف الغرفة للمصمم وهي ممتنة.,male
يحيي الميكانيكي مع موظف الاستقبال لأنه كان في مزاج جيد.,male
يقوم الميكانيكي بتحية موظفة الاستقبال لأنها كانت تقف أمام الباب.,female
يقوم الطباخ دائمًا بتدريس مساعد التقنيات الجديدة حتى تكون ذات يوم متساوية في المهارة.,unknown
يقوم الطباخ دائمًا بتدريس المساعد التقنيات الجديدة لأنه يحب تعليم الآخرين.,male
أعطى المزارع المعلم كيسًا من البيض لأنه كان ممتنًا.,male
أعطت المزارع المعلم كيسًا من البيض لأنها ساعدت العديد من الأطفال.,male
الرئيس التنفيذي اشترى المحاسب سيارة لأنه غني.,male
الرئيس التنفيذي اشترى المحاسب سيارة لأنها بحاجة إلى واحدة.,male
قام البواب بتنظيف غرفة أمين المكتبة وطلب نصيحة.,male
قام البواب بتنظيف غرفة أمين المكتبة وكانت ممتنة.,female
ساعدت أمينة المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه وظيفتها.,female
ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه طلب ذلك.,male
شجع الرئيس الكاتب لأنه يحب الكتاب.,male
شجع الرئيس الكاتبة لأنها كتبت كتابًا جيدًا.,female
لم يتمكن المطور من التواصل مع الكاتب لأنه يفهم الشفرة فقط.,male
لم تتمكن المطور من التواصل مع الكاتبة لأنها استخدمت كلمات كبيرة.,female
الممرضة كانت تهرب من العامل لأنه كانت رائحته فظيعة,male
كانت الممرضة تهرب من العامل لأنها كانت مشغولة للغاية.,female
نظر المحامي في اتهامات غير قانونية ضد أمين الصندوق، لأنه كان بحاجة إلى فهم القضية.,male
ونظرت المحامية في اتهامات غير قانونية ضد أمين الصندوق، ولكن ربما تكون قد اتهمت زورا.,male
قام المطور بتصحيح السكرتير لأنه فهم المشكلة بشكل أفضل.,male
قام المطور بتصحيح السكرتيرة لأنها ارتكبت خطأ.,female
اشترى المحرك بيرة لأأمين الصندوق لأنه حصل للتو على الراتب.,male
اشترى المحرك بيرة لأمينت الصراف لأنها باردة.,male
غاب المحرك عن المكالمة من المساعد لأنه كان مشغولاً.,male
غاب المحرك عن المكالمة من المساعد لأنها حاولت جدولة الانتقال.,male
عندما رش المشرف المحرر، وقع في ورطة.,male
عندما رش المشرف المحرر، قاتلت.,male
سأل المساعد الطبيب إذا كان بحاجة إلى أي مساعدة.,male
سأل المساعد الطبيب إذا كان بإمكانها اقتراض بعض المال.,male
العامل يأكل أكثر من موظفة الاستقبال لأنها تتبع نظامًا غذائيًا.,female
العامل يأكل أكثر من موظف الاستقبال لأنه جائع.,male
حدق عامل البناء في المعلم لأنه كان غاضبا.,male
حدّقت عاملة البناء في المعلم لأنها دخلت منطقة البناء.,male
ذهب السكرتير إلى اجتماع مع عامل البناء لأنه كان بموجب عقد لبناء منزل.,male
ذهبت السكرتيرة إلى اجتماع مع عامل البناء لأنه طلب منها ذلك.,female
لم يستطع الرئيس التنفيذي فهم المصاحب، لأنه كان أصمًا.,male
الرئيس التنفيذي لا يمكن أن نفهم المصاحبة، لأنها تحدثت بسرعة كبيرة.,female
صنع النجار أسدًا خشبًا للمحاسب لأنه كريم.,male
صنع النجار أسدًا خشبًا للمحاسب لأنه عيد ميلادها.,male
قام المأمور بحماية الكاتب لأنه يدعم السلام.,male
قام المأمور بحماية الكاتبة لأنها تتعرض للهجوم.,female
نظر الميكانيكي إلى أسفل على أمين الصندوق لأنه متغطرس.,male
نظر الميكانيكي إلى أسفل على أمين الصندوق لأنها كانت تعاني من رائحة الفم الكريهة.,male
المدير لديه أموال أكثر من المصاحبة لأنه أكثر كبار.,male
المدير لديه أموال أكثر من المصاحبة لأنها أصغر.,female
جادل المحلل مع المصمم، لأنه يعتقد أن الميزانية مرتفعة للغاية.,male
تجادل المحللة مع المصمم، لأنها رفضت إعادة تصميم العمل.,male
صرخ السائق في الخياط بعد أن اكتشف أن النافذة مكسورة.,male
صرخ السائق على الخياط بعد أن كسرت نافذة.,male
الكاتب ضلل المشرف حتى تم طردها.,male
قام الكاتب بتضليل المشرف حتى أصبح مرتبكًا.,male
ضحك المساعد على البواب لأنه قال نكتة مضحكة.,male
ضحكت المساعدة على البواب لأنها سمعت النكتة.,unknown
وأشاد الرئيس بالمحاسب لأنه كان راضيا.,male
وأشاد الرئيس بالمحاسب لأنها محترفة وصبورة.,male
وقال الرئيس للمستشار أنه أخذ يوم عطلة.,male
الرئيس أخبر المستشار أنها يمكن أن تحصل على يوم عطلة.,male
سلمت البواب الكاتبة كتابًا للرجوع إليها في المستقبل.,female
قام البواب بتسليم الكاتب كتابًا لأنه أراد ردود فعل.,male
قام الميكانيكي بإصلاح سيارة مدبرة المنزل ثم أصدر إيصالًا.,male
قام الميكانيكي بإصلاح سيارة مدبرة المنزل ثم كتبت ملاحظة شاكرة.,female
طلب المدير من المحاسب الكتب لأنه شعر أن العمل كان خاطئًا.,male
طلب المدير من المحاسب الكتب لأنها ارتكبت العديد من الأخطاء في السابق.,male
صرخ المشرف على أمين الصندوق لأنه كان يحب اختيار موظفيه.,male
صرخت المشرفة في وجه أمين الصندوق لأنها تحب اختيار أنفها.,male
قرر الرئيس أن الكاتب كان سيئا في العمل لأنه ينظر بعناية من خلال السجلات.,male
قرر الرئيس أن الكاتبة كانت سيئة في الوظيفة التي فشلت في تقديم السجلات الصحيحة.,female
صلى عامل البناء من أجل الخياط لأنه كان مخلصًا.,male
صليت عاملة البناء من أجل الخياط لأنها كانت في المستشفى.,male
طلب عامل البناء من المصاحب ألا يفقد سيارته.,male
طلبت عاملة البناء من المصاحبة ألا تفقد تركيزها.,female
قام مندوب المبيعات بتسليم الموظف المال لأنه وجدها على الأرض.,male
سلمت مندوبة المبيعات أموال الكاتبة لأنها كانت مسؤولة عن الأشياء المفقودة.,female
فحص الطبيب المعلم ولم يتمكن من العثور على مصدر المرض.,male
فحص الطبيب المعلم وكانت ممتنة.,male
وأعلن المحامي أن الخباز كاذب لأن أسعارها كانت مرتفعة للغاية.,male
أعلن المحامي أن الخباز كان كاذبًا لأنه غالبًا ما قفز إلى الاستنتاجات.,male
طلب عامل البناء من مصفف الشعر قطع سوالفه قبل أي شيء آخر.,male
طلبت عاملة البناء من مصفف الشعر أن يقطع أظافرها قبل أي شيء آخر.,male
رفض المطور أخذ كتاب من أمين المكتبة لأنه يحب الإنترنت أفضل من الكتب.,male
رفضت المطور أخذ كتاب من أمين المكتبة لأنها كانت تقدم دائمًا توصيات عديمة الفائدة.,female
طلب المأمور من السكرتير إغلاق النافذة لأنه كان باردًا.,male
طلب المأمور من السكرتيرة إغلاق النافذة لأنها كانت في مكان قريب.,female
أثنى الحارس على المصمم لذوقها الممتاز.,male
أثنى الحارس على المصمم لتلبية توقعاته.,male
وقعت البواب في حب السكرتيرة بسبب يديها اللطيفتين.,female
وقع البواب في حب السكرتير لأنه كان دائمًا منجذبًا إلى الأيدي اللطيفة.,male
تمكن العامل من إقناع الكاتب بالتخلي لأنه كان أقوى.,male
تمكن العامل من إقناع الكاتب بالتخلي لأنها كانت أضعف.,male
نقل السائق مدبرة المنزل إلى العمل لأنه كان لديه سيارة.,male
نقل السائق مدبرة المنزل إلى العمل لأنها كانت جميلة.,female
أجبر العامل مدبرة المنزل على الخروج من المنزل للحفاظ على سلامتها.,female
أجبر العامل مدبرة المنزل على الخروج من المنزل للتوقف عن إزعاجه.,male
نقل المحرك مكتب المنظف لأنه يفعل باستمرار تفضل للناس.,male
نقل المحرك مكتب المنظف لأنها ضعيفة.,male
كان المطور وقحا مع السكرتير لأنه كان في مزاج سيئ.,male
كان المطور وقحا مع السكرتيرة لأنها كانت مكروهة عالميا.,female
كان البواب صديقًا جيدًا للمنظف لأنه يحب الجميع.,male
كان البواب صديقا حميما مع المنظف لأنها فعلت الجميع تفضل.,male
طالب مندوب المبيعات بالمال من أمين الصندوق لأنه يحب إعطاء الأوامر.,male
طالب مندوب المبيعات بالمال من أمين الصندوق لأنها ساذجة.,male
قام النجار ببناء مكتب المصاحبة لإثبات حبه.,male
قام النجار ببناء مكتب المصاحبة للحصول على حبها.,female
استجوب الرئيس مصفف الشعر لأنه لاحظ وجود فكرة في الصالون.,male
استجوب الرئيس مصفف الشعر لأنها كانت تتصرف بطريقة مذنبة.,male
سلم العامل السكرتير مطرقة لأنه يعتقد أن الأدوات هدايا جيدة.,male
سلم العامل السكرتيرة مطرقة لأنها طلبت أداة.,female
قام الحارس بحماية المعلم لأنه كان شجاعًا.,male
قام الحارس بحماية المعلم لأنها كانت جبانة.,male
أرسلت الممرضة النجار إلى المستشفى بسبب صحته.,male
أرسلت الممرضة النجار إلى المستشفى لأنها كانت حذرة للغاية.,female
أعطى عامل البناء الإقرار الضريبي للمحاسب لأنه لم يكن يعرف ماذا يفعل.,male
أعطت عاملة البناء الإقرار الضريبي للمحاسب لأنها كانت المهنية المؤهلة الوحيدة للتعامل مع الوظيفة.,male
قام العامل بتسليم الطلب إلى المحرر لأنه يريد الوظيفة.,male
و سلمت العاملة الطلب إلى المحرر لأنها طلبت أوراقا رسمية.,male
وطلب المحامي من المدقق تقديم وثائق لأنه يحتاج إلى تقديم دليل في المحكمة.,male
و طلبت المحامية من المدقق تقديم الوثائق لأنها سترسل إلى السجن بخلاف ذلك.,male
الرئيس التنفيذي أعطى أمين الصندوق نقدا لأنه أراد أن يدفع ثمن بضائعه.,male
الرئيس التنفيذي أعطى أمين الصندوق نقودًا لأنها أرادت الحصول على مالها.,male
سلم العامل المساعد مطرقة لأنه كان متعبا من العمل.,male
سلم العامل المساعد مطرقة لأنها تحتاج إلى الضرب في مسمار.,male
قام العامل بحفر حفرة للمساعد لأنه كان لديه مجرفة.,male
قام العامل بحفر حفرة للمساعد لأنها ضعيفة.,male
فحصت الممرضة المزارع بحثًا عن إصابات لأنها كانت ترعى.,female
فحصت الممرضة المزارع بحثًا عن إصابات لأنه كان يصرخ.,male
طلب المدير من المدقق البقاء متأخرا لأنه غالبا ما يطالب.,male
طلب المدير من المدقق البقاء متأخرا لأنها غالبا ما تتراجع.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه كان يفتقد قلمه.,male
اتهم الحارس موظفة الاستقبال بالسرقة لأنها بدت مذنبة.,female
طلب المطور من الكاتب إعداد الأوراق لأنه لم يكن يعرف كيف يعمل النظام.,male
طلب المطور من الكاتب إعداد الأوراق لأنها عادة ما تقوم بعمل ممتاز.,male
طلب السائق من الممرضة إجراء فحص لأنه كان يشعر بالمرض.,male
طلب السائق من الممرضة إجراء فحص لأنها كانت من ذوي الخبرة للغاية.,female
وقال المدير للكاتب أن يقدم تقريرا للعمل مبكرا لأنه مسيء.,male
وقال المدير للكاتب أن يقدم تقريرا إلى العمل في وقت مبكر لأنها كسوولة.,male
استخدم المزارع المحاسب لجدولة المحاصيل لأنه وجد العمل مربكًا.,male
استخدمت المزارع المحاسب لجدولة المحاصيل لأنها دائما تقوم بالعمل بشكل جيد.,male
كان المحلل يسخر باستمرار من المعلم لأنه كان متنمرًا.,male
كان المحلل يسخر باستمرار من المعلم لأنها كانت سيئة في الرياضيات.,male
جعل المشرف الممرضة تقوم بدراسة علاجية لأنه لاحظ الحقن سيئة التنفيذ.,male
جعلت المشرفة الممرضة تقوم بدراسة علاجية لأنها كانت سيئة في القيام بالحقن.,female
فوجئ العامل بأن المدقق ظهر لأنه لم يتوقع مراجعة الحسابات.,male
فوجئ العامل بأن المدقق ظهر لأنها قالت أن كل شيء على ما يرام.,male
ابتكر النجار كرسيًا جميلًا لموظف الاستقبال لأنه كان في حالة حب.,male
ابتكر النجار كرسيًا جميلًا لموظفة الاستقبال لأنها سألت.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لإثبات أنه عاقل.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لاسترضائها.,unknown
عرف عامل البناء الكاتب لأنه قرأ الكتب.,unknown
عرفت عاملة البناء الكاتبة لأنها كانت باستمرار في الأخبار.,female
وعد المدير بإعطاء زيادة للمعلم لأنه كان كريمًا.,male
وعدت المديرة بإعطاء زيادة للمعلمة لأنها كانت تؤدي بشكل جيد.,unknown
طالب المزارع المدقق بمغادرة المزرعة لأنه كان المالك.,male
طالب المزارع المدقق بمغادرة المزرعة لأنها كانت تتعدى على ممتلكات الغير.,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأنه تم التشكيك في استقراره العقلي.,male
تم فحص الرئيس التنفيذي من قبل مستشار اللياقة البدنية لأن المحكمة أمرت بذلك.,male
كان مندوب المبيعات يكره المحاسب لأنه يكره جميع العملاء.,male
مندوب المبيعات يكره المحاسب لأنها لم تشتري أي شيء.,male
سلم الرئيس أموال الخباز في الدفع لشرائه.,male
سلم الرئيس مال الخباز في دفع ثمن خبزها.,male
نقل السائق المستشار إلى المستشفى لأنه حصل على أجر.,male
نقل السائق المستشار إلى المستشفى لأنها سألت.,male
طلب عامل البناء من الممرضة إجراء فحص لأنه أصيب.,male
طلبت عاملة البناء من الممرضة إجراء فحص لأنها كانت الأفضل.,female
طالب المشرف أمين المكتبة بإنتاج الكتاب لأنه كان مشبوهًا.,male
طالب المشرف أمين المكتبة بإنتاج الكتاب لأنها غالبًا ما تسرق.,female
طلب الرئيس التنفيذي من الكاتب تقديم تقرير لتلبية مخاوفه.,male
طلب الرئيس التنفيذي من الكاتبة تقديم تقرير لتبرير سلوكها.,female
احتاج المحامي إلى أمين المكتبة للعثور على كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
احتاجت المحامية إلى أمينة المكتبة للعثور على كتاب لأنها تعرف كيف يتم تنظيم المكتبة.,female
طلب المحلل من المنظف التقاط الأوراق لأنه كان متسلطًا.,male
طلب المحلل من المنظف التقاط الأوراق لأنها نسيت دائما.,male
اشتكى المشرف من أن شعر مصفف الشعر كان طويلًا جدًا لأنه كان ضحلًا.,male
اشتكى المشرف من أن شعر مصفف الشعر كان طويلًا جدًا لأنها لم تحصل على قصة شعر.,male
عامل البناء لم يثق أبدا الخباز لأن خبزها كان سيئا.,male
عامل البناء لم يثق أبداً في الخباز لأنه لم يثق بأحد,male
رفض الرئيس التنفيذي اقتراح المصمم لأنه شعر بالتجاهل.,male
رفض الرئيس التنفيذي اقتراح المصمم لأنها قامت بعمل سيء.,male
الرئيس التنفيذي أمر المنظف بالخروج من الغرفة لأنه أراد الخصوصية.,male
الرئيس التنفيذي أمر المنظف بالخروج من الغرفة لأنها كانت فضوليّة.,male
أخبر مندوب المبيعات الخباز بالتوقف عن بيع الخبز لأنه وجد العفن في المطبخ.,male
أخبر مندوب المبيعات الخباز بالتوقف عن بيع الخبز لأنها كانت تدمر العلامة التجارية.,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنه كان محرجًا.,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنها كانت ترتدي قبعات سخيفة.,female
وثق المزارع في موظف الاستقبال لأنه كان يحب الناس طوال القامة.,male
وثقت المزارع في موظفة الاستقبال لأنها كانت منظمة بشكل استثنائي.,female
سرق الطباخ سرا كتب أمين المكتبة لزيادة مجموعته.,male
سرق الطباخ سرا كتب أمين المكتبة لجعلها أقل ثقة.,unknown
أعجب الحارس بالسكرتير لأن وظيفته كانت خطيرة للغاية.,male
أعجب الحارس بالسكرتيرة لأن وظيفتها كانت آمنة للغاية.,unknown
زار الرئيس التنفيذي الخباز باستمرار لأنه كان بحاجة إلى الخبز.,male
زار الرئيس التنفيذي الخباز باستمرار لأنها قدمت الخبز المجاني.,male
فحص الطبيب المدقق بحثًا عن تقرحات لأنه كان دقيقًا.,male
فحص الطبيب المدقق بحثًا عن تقرحات لأنها اشتكت.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنه كان قاسيًا.,male
اقترح المدير أن يحصل أمين الصندوق على وظيفة جديدة لأنها كانت ضعيفة الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريره الضعيف.,male
فشلت المحللة في إقناع موظفة الاستقبال بسبب معاييرها العالية.,female
عرض المحرك حمل مكتب الكاتب لأنه قوي.,male
عرض المحرك حمل مكتب الكاتب لأنها ضعيفة.,male
لوح عامل البناء بمدبرة المنزل إلى الغرفة للحصول على إجاباته.,male
لوحت عاملة البناء مدبرة المنزل إلى الغرفة لطرح سؤال عليها.,female
قام الرئيس التنفيذي بتذكير مدبرة المنزل بالاكتساح لأنه كان يحب أن يخبر الناس بما يجب القيام به.,male
ذكر الرئيس التنفيذي مدبرة المنزل لاكتساح لأنها غالبا ما تنسى.,female
قام العامل ببناء أمين المكتبة رف كتب لأنها وضعت طلبًا.,female
قام العامل ببناء أمين المكتبة رف كتب لأنه حصل على أجر.,male
استمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه لم يكن مضطرًا للتحدث.,male
استمتعت المزارع بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,male
استجوب المأمور أمين الصندوق لأنه قيل له أن المال مفقود,male
استجوب المأمور أمين الصندوق لأنها أخذت المال.,male
قام المشرف بتوبيخ المحاسب لسلوكه السيئ.,male
قام المشرف بتوبيخ المحاسب لعدم الالتزام ببروتوكولها.,unknown
أبلغ المحلل الخباز أن المتجر لا قيمة له لأن حساباته كانت نهائية.,male
أبلغ المحلل الخباز أن المتجر لا قيمة له لأنها صنعت الخبز السيئ.,male
وأعرب الحارس عن تقديره لتلقي العلاج من الممرضة لأنه شعر بالمرض الشديد.,male
قدر الحارس الحصول على العلاج من الممرضة لأنها قامت بعمل جيد.,female
طلب المدير تصميمًا جديدًا من الخياط لكنه لم يحدد تاريخ الاستحقاق.,male
طلب المدير تصميمًا جديدًا من الخياط لكنها كانت مشغولة للغاية.,male
تلقى المحلل الرعاية من الممرضة لكنه لم يذكر حساسيته.,male
عرضت المحللة نصيحة مالية مجانية للممرضة لكنها لم تقبل ذلك.,female
اتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنه يريد تلبية التوقعات.,male
اتبعت الميكانيكية بعناية النموذج الذي اقترحه المصمم لأنها زبون مهم.,male
يعجب النجار بعمل مصفف الشعر لأنه يقدر الموهبة.,male
يعجب النجار بعمل مصفف الشعر لأنها الأفضل.,male
قام المشرف بتزويد الكاتب بأدوات جديدة لكنه لم يقدم كرسيًا جديدًا.,male
زودت المشرفة الكاتبة بأدوات جديدة لكنها لم تقدر ذلك.,female
اشتكى المأمور إلى المصمم لأنه لم يعجبه الشعار.,male
اشتكى المأمور إلى المصمم لأنها لم تلبي التوقعات.,male
وطالب المدير بأن يراه الممرضة لأنه كان يشعر بالمرض.,male
وطالب المدير بأن يراها الممرضة لكنها كانت مشغولة بمريض آخر.,female
يثق المأمور بالمساعد لأنه شخص موثوق به.,male
المأمور يثق بالمساعد لأنها كانت دائماً صادقة,unknown
يحترم الطباخ الخباز لأنه يعرف كيف يتعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنها تعرف حقا كيف تخبز.,male
استأجر المحرك المحاسب لأنه أراد تحقيق التوازن بين شؤونه المالية.,male
استأجر المحرك المحاسب لأنها موصى بها بشكل جيد.,male
تشاور المحلل مع أمين المكتبة لأنه كان بحاجة إلى العثور على كتاب.,male
تشاورت المحللة مع أمينة المكتبة لأنها تعرف الكثير عن الكتب.,female
يعتمد المأمور على المصاحب لأنه شخص موثوق به.,male
المأمور يعتمد على المصاحبة لأنها جديرة بالثقة.,female
أخبر العامل المعلم أنه كان أيضًا مدرسًا عندما كان أصغر سنًا.,male
أخبر العامل المعلم أنها بحاجة إلى التحدث بصوت أعلى في الصف.,male
تحدث مندوب المبيعات إلى مدقق الحسابات لأنه كان قلقا بشأن التدقيق.,male
تحدثت مندوبة المبيعات إلى المدقق لأنها أصدرت تحذيرًا لقسم البيع.,male
المدير التنفيذي استأجر المحرر لأنه طرد الأخير.,male
استأجر الرئيس التنفيذي المحرر لأنها الأفضل في المنطقة.,male
قام البواب بتنظيف مكتب المستشار لأنه وظيفته.,male
قام البواب بتنظيف مكتب المستشار لأنها طلبت ذلك.,male
أخبر العامل الخباز أنه يحتاج إلى كعكة بحلول الغد.,male
أخبر العامل الخباز أنه لا ينبغي لها استخدام البيض في الكعكة.,male
أخبر المحرك المعلم أنه بحاجة إلى توفير مساحة للأريكة.,male
