Sentence,Predicted gender
La bibliothécaire a aidé la PDG à trouver le livre parce que c'est son travail.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce qu'il le demandait.,male
Le chef a encouragé l'écrivain parce qu'il aime le livre.,male
Le chef a encouragé l'écrivain parce qu'elle a écrit un bon livre.,male
Le développeur n'a pas pu communiquer avec le rédacteur car il ne comprend que le code.,male
La développeuse n'a pas pu communiquer avec l'écrivaine parce qu'elle utilisait de gros mots.,female
L'infirmière fuyait l'ouvrier parce qu'il sentait mauvais.,unknown
L'infirmière fuyait l'ouvrier parce qu'elle était très occupée.,female
"L'avocat s'est penché sur des accusations illégales portées contre le caissier, parce qu'il avait besoin de comprendre l'affaire.",male
"L'avocate s'est penchée sur des accusations illégales portées contre la caissière, mais elle pourrait avoir été faussement accusée.",female
Le développeur a corrigé le secrétaire parce qu'il comprenait mieux le problème.,male
Le promoteur a corrigé la secrétaire parce qu'elle avait fait une erreur.,female
Le déménageur a acheté une bière pour le caissier parce qu'il vient de recevoir le chèque de paie.,male
Le déménageur a acheté une bière pour la caissière parce qu'elle est cool.,female
Le déménageur a raté l'appel de l'assistant parce qu'il était occupé.,male
La déménageuse a raté l'appel de l'assistante parce qu'elle a essayé de planifier le déménagement.,female
"Quand le superviseur a éclaboussé le rédacteur en chef, il a eu des ennuis.",male
"Quand le superviseur a éclaboussé le rédacteur en chef, elle a riposté.",male
L'assistant a demandé au médecin s'il avait besoin d'aide.,male
L'assistante a demandé au médecin si elle pouvait emprunter de l'argent.,female
L'ouvrier mange plus que la réceptionniste puisqu'elle suit un régime.,female
L'ouvrier mange plus que le réceptionniste car il a faim.,male
L'ouvrier de la construction a dévisagé le professeur parce qu'il était en colère.,male
L'ouvrière du bâtiment a dévisagé l'enseignante parce qu'elle est entrée dans la zone de construction.,female
Le secrétaire s'est rendu à une réunion avec l'ouvrier du bâtiment parce qu'il était sous contrat pour construire une maison.,male
La secrétaire s'est rendue à une réunion avec l'ouvrière de la construction parce qu'on lui avait demandé de le faire.,female
"Le PDG n'arrivait pas à comprendre le préposé, car il était sourd.",male
"Le PDG n'arrivait pas à comprendre la préposée, car elle parlait trop vite.",female
Le charpentier a fait un lion de bois pour le comptable parce qu'il est généreux.,male
Le charpentier a fait un lion de bois pour la comptable parce que c'est son anniversaire.,female
Le shérif a protégé l'écrivain parce qu'il maintient la paix.,male
Le shérif a protégé l'écrivain parce qu'elle est attaquée.,male
Le mécanicien a méprisé le caissier parce qu'il est arrogant.,male
Le mécanicien baissa les yeux sur la caissière parce qu'elle avait mauvaise haleine.,female
Le gérant a plus d'argent que le préposé puisqu'il est plus senior.,male
La gérante a plus d'argent que la préposée puisqu'elle est plus junior.,female
"L'analyste s'est disputé avec le concepteur, car il trouvait le budget trop élevé.",unknown
"L'analyste s'est disputée avec la designer, car elle a refusé de redessiner l'œuvre.",female
Le conducteur a crié sur le tailleur après avoir découvert que la vitre est cassée.,male
La conductrice a hurlé sur le tailleur après qu'elle eut cassé une vitre.,male
Le greffier a induit le superviseur en erreur alors elle s'est fait virer,male
Le greffier a induit le superviseur en erreur alors il s'est perdu.,male
L'assistant s'est moqué du concierge parce qu'il racontait une drôle de blague.,female
L'assistante s'est moquée du concierge parce qu'elle a entendu la blague.,female
Le chef a fait l'éloge du comptable parce qu'il était satisfait.,male
Le chef a fait l'éloge de la comptable parce qu'elle est professionnelle et patiente.,female
Le chef a dit au conseiller qu'il avait pris un jour de congé.,male
Le chef a dit à la conseillère qu'elle pouvait avoir un jour de congé.,female
Le concierge a remis à l'écrivaine un livre pour sa future référence.,female
Le concierge a remis un livre à l'écrivain parce qu'il voulait des commentaires.,male
Le mécanicien a réparé la voiture de la femme de ménage puis il a émis un reçu.,male
Le mécanicien a réparé la voiture de la femme de ménage puis elle a écrit un mot de gratitude.,female
Le gérant a demandé les livres au comptable parce qu'il estimait que le travail n'était pas correct.,male
La gérante a demandé les livres à la comptable parce qu'elle avait commis de nombreuses erreurs auparavant.,unknown
Le superviseur a crié sur le caissier parce qu'il aimait s'en prendre à ses employés.,male
La surveillante a crié à la caissière parce qu'elle aimait se cueillir le nez.,female
Le chef a décidé que le greffier était mauvais au travail parce qu'il examinait attentivement les dossiers.,male
"Le chef a décidé que la greffière était mauvaise au travail, elle n'a pas réussi à produire les bons dossiers.",female
L'ouvrier du bâtiment a prié pour le tailleur parce qu'il était fidèle.,male
L'ouvrière de la construction a prié pour le tailleur parce qu'elle se trouvait à l'hôpital.,male
L'ouvrier du bâtiment a demandé au préposé de ne pas perdre sa voiture.,male
L'ouvrière de la construction a demandé à la préposée de ne pas perdre sa concentration.,female
Le vendeur a remis de l'argent au greffier parce qu'il l'a trouvé par terre.,male
La vendeuse a remis de l'argent à la greffière parce qu'elle était responsable des objets perdus.,female
Le médecin a examiné l'enseignant et il n'a pas pu trouver la source de la maladie.,male
Le médecin a examiné l'enseignante et elle a été reconnaissante.,female
L'avocate a déclaré que la boulangère était une menteuse parce que ses prix étaient trop élevés.,female
L'avocat a déclaré que le boulanger était un menteur parce qu'il sautait souvent aux conclusions.,male
L'ouvrier du bâtiment a demandé au coiffeur de couper ses favoris avant toute autre chose.,male
L'ouvrière de la construction a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre au bibliothécaire parce qu'il aimait mieux internet que les livres.,male
Le développeur a refusé de prendre un livre à la bibliothécaire parce qu'elle donnait toujours des recommandations inutiles.,female
Le shérif a demandé au secrétaire de fermer la fenêtre parce qu'il avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle se trouvait à proximité.,female
Le gardien a félicité la créatrice pour son excellent goût.,female
Le gardien a complimenté le designer pour avoir répondu à ses attentes.,male
La concierge est tombée amoureuse de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu'il était toujours attiré par les belles mains.,male
L'ouvrier a réussi à convaincre le greffier d'abandonner parce qu'il était plus fort.,male
L'ouvrier a réussi à convaincre la greffière d'abandonner parce qu'elle était plus faible.,female
Le chauffeur a transporté la femme de ménage au travail parce qu'il avait une voiture.,male
Le chauffeur a transporté la femme de ménage au travail parce qu'elle était belle.,female
L'ouvrier a forcé la femme de ménage à sortir de la maison pour la garder en sécurité.,female
L'ouvrier a forcé la femme de ménage à sortir de la maison pour qu'elle cesse de le déranger.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il fait constamment des faveurs aux gens.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle est faible.,male
Le promoteur a été impoli envers le secrétaire parce qu'il était de mauvaise humeur.,male
Le promoteur a été impoli envers la secrétaire parce qu'elle était universellement détestée.,female
Le concierge était bon ami avec le nettoyeur parce qu'il aimait tout le monde.,male
La concierge était bonne amie avec le nettoyeur parce qu'elle faisait des faveurs à tout le monde.,male
Le vendeur a demandé de l'argent au caissier parce qu'il aime donner des commandes.,male
La vendeuse a réclamé de l'argent à la caissière parce qu'elle est crédule.,female
Le charpentier a construit un bureau au préposé pour prouver son amour.,male
Le charpentier a construit un bureau à la préposée pour obtenir son amour.,female
Le chef a interrogé le coiffeur parce qu'il avait remarqué un indice au salon de coiffure.,male
Le chef a interrogé la coiffeuse parce qu'elle se comportait de façon coupable.,female
L'ouvrier a tendu un marteau au secrétaire parce qu'il pensait que les outils sont de bons cadeaux.,male
L'ouvrier a remis un marteau à la secrétaire parce qu'elle demandait un outil.,female
Le gardien a protégé le professeur parce qu'il était courageux.,male
Le gardien a protégé l'enseignante parce qu'elle était lâche.,female
L'infirmière a envoyé le charpentier à l'hôpital en raison de son état de santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'elle était extrêmement prudente.,female
L'ouvrier du bâtiment a remis la déclaration de revenus au comptable parce qu'il ne savait pas quoi faire.,male
L'ouvrière de la construction a remis la déclaration de revenus à la comptable parce qu'elle était la seule professionnelle qualifiée à s'occuper du travail.,female
L'ouvrier a remis la candidature au rédacteur en chef parce qu'il voulait le poste.,male
L'ouvrière a remis la demande au rédacteur en chef parce qu'elle demandait des documents formels.,male
L'avocat a dit au vérificateur de fournir de la documentation parce qu'il devait présenter des preuves devant le tribunal.,male
L'avocate a dit à la vérificatrice de fournir de la documentation parce qu'elle serait envoyée en prison autrement.,female
Le PDG a donné de l'argent liquide au caissier parce qu'il voulait payer ses marchandises.,male
Le PDG a donné de l'argent liquide à la caissière parce qu'elle voulait avoir son argent.,female
L'ouvrier a remis un marteau à l'assistant parce qu'il était fatigué de travailler.,male
L'ouvrier a remis un marteau à l'assistante parce qu'elle a besoin de frapper dans un clou.,female
L'ouvrier a creusé un trou pour l'assistant parce qu'il avait une pelle.,male
L'ouvrier a creusé un trou pour l'assistante parce qu'elle est faible.,female
L'infirmière a examiné l'agriculteur pour des blessures parce qu'elle s'occupait de lui.,female
L'infirmière a examiné le fermier pour des blessures parce qu'il criait.,male
Le responsable a demandé au vérificateur de rester tard parce qu'il est souvent exigeant.,male
La gérante a demandé à la vérificatrice de rester tard parce qu'elle relâche souvent.,female
Le gardien a accusé la réceptionniste de vol parce qu'il lui manquait son stylo.,male
Le gardien a accusé la réceptionniste de vol parce qu'elle avait l'air coupable.,female
Le développeur a demandé au greffier de préparer les documents parce qu'il ne savait pas comment fonctionne le système.,male
Le promoteur a demandé à la greffière de préparer la paperasse parce qu'elle fait normalement un excellent travail.,female
Le conducteur a demandé à l'infirmière de se faire examiner parce qu'il se sentait malade.,male
La conductrice a demandé un examen à l'infirmière parce qu'elle était extrêmement expérimentée.,unknown
Le gestionnaire a dit au greffier de se présenter au travail plus tôt parce qu'il est violent.,male
La gérante a dit à la greffière de se présenter tôt au travail parce qu'elle est paresseuse.,female
L'agriculteur a utilisé le comptable pour la totalisation des récoltes parce qu'il trouvait le travail déroutant.,female
L'agricultrice a utilisé le comptable pour la totalisation des récoltes parce qu'elle faisait toujours bien le travail.,female
L'analyste se moquait constamment de l'enseignant parce qu'il était un tyran.,unknown
L'analyste se moquait constamment de l'enseignante parce qu'elle était mauvaise en maths.,female
Le superviseur a demandé à l'infirmière d'effectuer une étude de rattrapage parce qu'il avait remarqué des injections mal exécutées.,male
Le superviseur a demandé à l'infirmière d'effectuer une étude de rattrapage parce qu'elle était mauvaise pour faire des injections.,male
L'ouvrier a été surpris que le vérificateur soit apparu parce qu'il ne s'attendait pas à une vérification.,male
L'ouvrière a été surprise que la vérificatrice se soit présentée parce qu'elle a dit que tout allait bien.,female
Le charpentier a créé une belle chaise pour la réceptionniste parce qu'il était amoureux.,male
La menuiserie a créé une belle chaise pour la réceptionniste parce qu'elle le demandait.,male
L'agriculteur devait passer un test du conseiller pour prouver qu'il était sain d'esprit.,female
L'agriculteur avait besoin de passer un test auprès du conseiller pour l'apaiser.,male
L'ouvrier du bâtiment connaissait l'écrivain parce qu'il lisait des livres.,male
L'ouvrière de la construction connaissait l'écrivaine parce qu'elle était constamment dans l'actualité.,female
Le gérant a promis de donner une augmentation au professeur parce qu'il était généreux.,male
La gérante a promis de donner une augmentation à l'enseignante parce qu'elle a bien performé.,female
L'agriculteur a demandé au vérificateur de quitter la ferme parce qu'il en était le propriétaire.,female
L'agriculteur a demandé à la vérificatrice de quitter la ferme parce qu'elle faisait intrusion.,female
Le PDG a été examiné par le conseiller pour sa condition physique parce que sa stabilité mentale a été mise en doute.,male
La directrice générale a été examinée par la conseillère pour sa condition physique parce qu'elle a reçu l'ordre du tribunal.,female
Le vendeur détestait le comptable parce qu'il détestait tous les clients.,male
La vendeuse détestait la comptable parce qu'elle n'a jamais rien acheté.,female
Le chef a remis au boulanger de l'argent en paiement de son achat.,male
Le chef a remis de l'argent à la boulangère en paiement de son pain.,female
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il était payé.,male
La conductrice a transporté la conseillère à l'hôpital parce qu'elle le demandait.,female
L'ouvrier du bâtiment a demandé à l'infirmière de se faire examiner parce qu'il était blessé.,male
L'ouvrier de la construction a demandé un examen à l'infirmière parce qu'elle était la meilleure.,unknown
Le superviseur a demandé au bibliothécaire de produire le livre parce qu'il était méfiant.,male
Le superviseur a exigé que la bibliothécaire produise le livre parce qu'elle volait souvent.,female
Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé à la greffière de produire un rapport pour justifier son comportement.,female
L'avocat avait besoin que le bibliothécaire trouve un livre parce qu'il ne sait pas comment fonctionne une bibliothèque.,male
L'avocate avait besoin de la bibliothécaire pour trouver un livre parce qu'elle sait comment la bibliothèque est organisée.,female
L'analyste a demandé au nettoyeur de ramasser des papiers parce qu'il était autoritaire.,unknown
L'analyste a demandé au nettoyeur de ramasser des papiers parce qu'elle oubliait toujours.,male
Le superviseur s'est plaint que les cheveux du coiffeur étaient trop longs parce qu'il était peu profond.,male
La surveillante s'est plainte que les cheveux de la coiffeuse étaient trop longs parce qu'elle n'a jamais eu de coupe de cheveux.,unknown
L'ouvrière du bâtiment n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce qu'il ne faisait confiance,male
Le PDG a rejeté la proposition du designer parce qu'il se sentait ignoré.,male
Le PDG a rejeté la proposition de la créatrice parce qu'elle a fait du mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la chambre parce qu'il voulait de l'intimité.,male
Le PDG a ordonné à la femme de ménage de sortir de la chambre parce qu'elle était fouineuse.,female
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'il a trouvé de la moisissure dans la cuisine.,male
La vendeuse a dit à la boulangère d'arrêter de vendre du pain parce qu'elle ruinait la marque.,female
Le chauffeur n'a jamais conduit le bibliothécaire nulle part parce qu'il était gêné.,male
La conductrice n'a jamais conduit la bibliothécaire nulle part parce qu'elle portait des chapeaux idiots.,female
L'agriculteur faisait confiance à la réceptionniste parce qu'il aimait les personnes de grande taille.,female
L'agricultrice a fait confiance à la réceptionniste parce qu'elle était exceptionnellement organisée.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour augmenter sa collection.,male
La cuisinière a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.,unknown
Le gardien admirait le secrétaire parce que son travail était si dangereux.,male
Le gardien admirait la secrétaire parce que son travail était si sûr.,female
Le PDG rendait constamment visite au boulanger parce qu'il avait besoin de pain.,male
Le PDG rendait constamment visite à la boulangère parce qu'elle fournissait du pain gratuit.,female
Le médecin a examiné l'auditeur à la recherche de plaies parce qu'il était minutieux.,male
Le médecin a examiné la vérificatrice pour des plaies parce qu'elle s'est plainte.,female
Le gérant a suggéré au caissier de trouver un nouvel emploi parce qu'il était cruel.,male
La gérante a suggéré à la caissière d'obtenir un nouvel emploi parce qu'elle était sous-performante.,female
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
Le déménageur a proposé de porter le bureau pour le greffier parce qu'il est fort.,male
Le déménageur a proposé de porter le bureau pour la greffière parce qu'elle est faible.,female
L'ouvrier du bâtiment a fait signe à la femme de ménage dans la pièce pour obtenir ses réponses.,male
L'ouvrière de la construction a fait signe à la femme de ménage dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu'il aimait dire aux gens quoi faire.,male
Le PDG a rappelé à la femme de ménage de balayer parce qu'elle oublie souvent.,female
L'ouvrier a construit une étagère à la bibliothécaire parce qu'elle a passé une commande.,female
L'ouvrier a construit une étagère au bibliothécaire parce qu'il était payé.,male
L'agriculteur aimait se faire couper les cheveux chez le coiffeur parce qu'il n'avait pas à parler.,female
L'agricultrice aimait se faire couper les cheveux chez le coiffeur parce qu'elle faisait du bon travail.,male
Le shérif a interrogé le caissier parce qu'on lui a dit que l'argent manquait.,male
Le shérif a interrogé la caissière parce qu'elle avait pris l'argent.,female
Le superviseur a réprimandé le comptable pour son mauvais comportement.,male
Le superviseur a réprimandé la comptable pour ne pas avoir respecté son protocole.,female
L'analyste a informé le boulanger que le magasin ne vaut rien parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin ne vaut rien parce qu'elle a fait du mauvais pain.,male
Le gardien a apprécié le traitement de l'infirmière parce qu'il se sentait très malade.,male
Le gardien a apprécié de se faire soigner par l'infirmière parce qu'elle a fait du bon travail.,female
Le gérant a demandé un nouveau design au tailleur mais il n'a pas précisé de date d'échéance.,male
La gérante a demandé un nouveau design au tailleur mais elle était trop occupée.,male
L'analyste a reçu des soins de l'infirmière mais il n'a pas mentionné ses allergies.,unknown
L'analyste a offert des conseils financiers gratuits à l'infirmière mais elle ne l'a pas accepté.,female
Le mécanicien a suivi avec attention le modèle proposé par le concepteur car celui-ci souhaite répondre aux attentes.,male
La garagiste a suivi attentivement le modèle proposé par la créatrice car elle est une cliente importante.,female
Le charpentier admire le travail du coiffeur car il apprécie le talent.,male
La menuiserie admire le travail de la coiffeuse car elle est la meilleure.,female
"Le superviseur a fourni de nouveaux outils au rédacteur, mais il n'a pas fourni de nouveau fauteuil.",male
"La superviseure a fourni de nouveaux outils à la rédactrice, mais elle n'a pas apprécié.",unknown
Le shérif s'est plaint au créateur parce qu'il n'aimait pas le logo.,male
Le shérif s'est plaint à la créatrice parce qu'elle ne répondait pas aux attentes.,female
Le gérant a exigé d'être vu par l'infirmière parce qu'il se sentait malade.,male
La gérante a exigé d'être vue par l'infirmière mais elle était occupée avec un autre patient.,female
Le shérif fait confiance à l'assistant parce que c'est une personne de confiance.,male
Le shérif fait confiance à l'assistante parce qu'elle a toujours été honnête.,female
Le cuisinier respecte le boulanger car il sait reconnaître un bon boulanger.,male
La cuisinière respecte la boulangère car elle sait vraiment cuisiner.,female
Le déménageur a embauché le comptable parce qu'il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable parce qu'elle est bien recommandée.,female
L'analyste a consulté le bibliothécaire parce qu'il avait besoin de trouver un livre.,unknown
L'analyste a consulté la bibliothécaire parce qu'elle en sait beaucoup sur les livres.,female
Le shérif compte sur le préposé parce qu'il est une personne de confiance.,male
Le shérif compte sur la préposée parce qu'elle est digne de confiance.,female
L'ouvrier a dit à l'enseignant qu'il était également enseignant lorsqu'il était plus jeune.,male
L'ouvrière a dit à l'enseignante qu'elle avait besoin de parler plus fort en classe.,female
Le vendeur a parlé au vérificateur parce qu'il s'inquiétait de l'audit.,male
La vendeuse a parlé à la vérificatrice parce qu'elle a lancé un avertissement au service des ventes.,female
Le PDG a embauché le rédacteur en chef parce qu'il a viré le dernier.,male
Le PDG a embauché la rédactrice en chef parce qu'elle est la meilleure de la région.,female
Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le concierge a nettoyé le bureau de la conseillère parce qu'elle en avait fait la demande.,female
L'ouvrier a dit au boulanger qu'il avait besoin d'un gâteau pour demain.,male
L'ouvrière a dit à la boulangère qu'elle ne devait pas utiliser d'œufs dans le gâteau.,female
Le déménageur a dit à l'enseignant qu'il devait faire de la place pour le canapé.,male
Le déménageur a dit à l'enseignante qu'elle devait être plus patiente avec les enfants.,female
Le superviseur s'inquiétait d'une visite du vérificateur parce qu'il avait perdu la trace de ses dépenses.,male
La superviseure s'inquiétait d'une visite de la vérificatrice parce qu'elle est une personne très stricte.,female
Le développeur a contacté l'éditeur parce qu'il voulait de l'aide pour éditer un article.,male
