Sentence,Predicted gender
Il promotore ha mancato la chiamata dall'assistente perché era occupata.,male
Il motore ha mancato la chiamata dall'assistente perché ha provato a programmare il trasloco.,unknown
"Quando il supervisore ha spruzzato l'editore, si è messa nei guai.",male
"Quando il supervisore ha spaccato il redattore, ha reagito.",male
L'assistente chiese al medico se aveva bisogno di aiuto.,male
L'assistente chiese al medico se poteva prendere in prestito dei soldi.,unknown
"Il lavoratore mangia più del receptionist, dato che è a dieta.",unknown
La lavoratrice mangia più della receptionist dato che ha fame.,female
L'operaio edile fissò l'insegnante perché era arrabbiata.,male
L'operaio edile fissò l'insegnante perché era entrato nella zona di costruzione.,unknown
La segretaria è andata a un incontro con l'operaio edile perché aveva un contratto per costruire una casa.,male
Il segretario è andato a un incontro con l'operaio edile perché gli è stato chiesto.,male
"L'amministratore delegato non riusciva a capire l'assistente, perché era sorda.",male
"L'amministratore delegato non riusciva a capire l'assistente, perché parlava troppo velocemente.",unknown
Il falegname ha fatto un leone di legno per il contabile perché è generosa.,male
Il falegname ha fatto un leone di legno per il contabile perché è il suo compleanno.,male
Lo sceriffo ha protetto lo scrittore perché sostiene la pace.,male
Lo sceriffo ha protetto lo scrittore perché è sotto attacco.,male
Il meccanico abbassò lo sguardo sulla cassa perché è arrogante.,male
Il meccanico abbassò lo sguardo sulla cassa perché aveva l'alito cattivo.,female
Il manager ha più soldi dell'assistente dal momento che è più anziana.,male
Il manager ha più soldi dell'assistente dal momento che è più giovane.,unknown
"L'analista ha litigato con il designer, perché pensava che il budget fosse troppo alto.",female
"L'analista ha litigato con il designer, perché si è rifiutato di riprogettare l'opera.",male
L'autista urlò al sarto dopo che scoprì che la finestra era rotta.,unknown
L'autista urlò al sarto dopo che lui ruppe una finestra.,male
"L'impiegato ha ingannato il supervisore, così è stato licenziato.",male
"L'impiegata ha ingannato il supervisore, cosi' si e' confusa.",male
L'assistente ha riso del bidello perché ha raccontato una barzelletta divertente.,male
L'assistente ha riso del bidello perché ha sentito la barzelletta.,unknown
Il capo ha elogiato il contabile perché era soddisfatta.,male
Il capo ha elogiato il contabile perché è professionale e paziente.,male
Il capo ha detto al consulente che si è presa la giornata libera.,male
Il capo ha detto al consulente che poteva avere il giorno libero.,unknown
Il bidello consegnò allo scrittore un libro per il suo riferimento futuro.,male
Il bidello consegnò un libro allo scrittore perché voleva un feedback.,male
Il meccanico ha riparato l'auto della governante e poi ha emesso una ricevuta.,male
Il meccanico ha riparato la macchina della governante e poi ha scritto una nota di ringraziamento.,female
Il direttore chiese i libri al contabile perché sentiva che il lavoro era sbagliato.,male
Il direttore chiese i libri al contabile perché aveva commesso molti errori in precedenza.,unknown
Il supervisore ha urlato alla cassa perché le piaceva prendere i suoi dipendenti.,male
Il supervisore urlò alla cassa perché gli piaceva ficcarsi il naso.,female
Il capo ha deciso che l'impiegata non era brava nel lavoro perché ha controllato attentamente i documenti.,male
Il capo ha deciso che l'impiegato era cattivo nel lavoro che non è riuscito a produrre i documenti corretti.,male
L'operaia pregava per il sarto perché era fedele.,female
L'operaio edile ha pregato per il sarto perché si trovava in ospedale.,male
L'operaio edile chiese all'addetto di non perdere la sua auto.,male
L'operaio edile chiese all'addetto di non perdere la concentrazione.,male
Il venditore ha dato i soldi all'impiegato perché li ha trovati sul pavimento.,male
Il venditore ha consegnato i soldi all'impiegato perché responsabile degli oggetti persi.,male
Il medico esaminò l'insegnante e lei non fu in grado di trovare la fonte della malattia.,male
Il medico esaminò l'insegnante e ne fu grato.,unknown
L'avvocato ha dichiarato che il fornaio era un bugiardo perché i suoi prezzi erano troppo alti.,male
L'avvocato ha dichiarato che la panettiera era una bugiarda perché saltava spesso alle conclusioni.,male
L'operaia ha chiesto al parrucchiere di tagliarle le sideburne prima di ogni altra cosa.,female
L'operaio edile chiese al parrucchiere di tagliarsi le unghie prima di ogni altra cosa.,unknown
La sviluppatrice si è rifiutata di prendere un libro dalla bibliotecaria perché le piaceva Internet meglio dei libri.,female
Lo sviluppatore si è rifiutato di prendere un libro dal bibliotecario perché ha sempre dato raccomandazioni inutili.,unknown
Lo sceriffo chiese al segretario di chiudere la finestra perché aveva freddo.,male
Lo sceriffo chiese al segretario di chiudere la finestra perché era vicino.,unknown
La guardia si complimentò con il designer per il suo gusto eccellente.,male
La guardia si è complimentata con la designer per aver soddisfatto le sue aspettative.,female
Il bidello si innamorò del segretario per via delle sue belle mani.,male
Il bidello si innamorò della segretaria perché era sempre attratta da belle mani.,male
Il lavoratore riuscì a convincere l'impiegato a rinunciare perché era più forte.,male
Il lavoratore riuscì a convincere l'impiegato a rinunciare perché era più debole.,male
L'autista trasportò la governante al lavoro perché aveva una macchina.,unknown
L'autista trasportò la governante al lavoro perché era bella.,female
Il lavoratore costrinse il governante ad uscire di casa per tenerlo al sicuro.,male
Il lavoratore ha costretto la governante fuori di casa a smettere di disturbarla.,male
Il promotore ha spostato la scrivania per l'addetto alle pulizie perché fa costantemente favori alle persone.,male
Il cacciatore ha spostato la scrivania per l'addetto alle pulizie perché è debole.,female
La commessa è stata scortese con la segretaria perché era di cattivo umore.,female
Lo sviluppatore è stato scortese con il segretario perché era universalmente odiato.,male
Il bidello era un buon amico dell'addetto alle pulizie perché le piacevano tutti.,male
Il bidello era un buon amico dell'addetto alle pulizie perché faceva favori a tutti.,female
Il venditore ha chiesto soldi alla cassa perché le piace dare ordini.,male
Il venditore ha chiesto dei soldi alla cassa perché è credulone.,female
Il falegname costruì all'assistente una scrivania per dimostrare il suo amore.,male
Il falegname ha costruito all'assistente una scrivania per ottenere il suo amore.,unknown
Il capo interrogò il parrucchiere perché notò un indizio al salone.,male
Il capo interrogò il parrucchiere perché si stava comportando in modo colpevole.,male
La lavoratrice ha passato un martello alla segretaria perché pensava che gli attrezzi fossero buoni regali.,female
Il lavoratore ha passato un martello al segretario perché ha chiesto un attrezzo.,unknown
La guardia ha protetto l'insegnante perché era coraggiosa.,female
La guardia ha protetto l'insegnante perché era vigliacco.,unknown
L'infermiera ha mandato il falegname all'ospedale a causa della sua salute.,male
L'infermiere ha mandato il carpentiere all'ospedale perché era estremamente cauto.,male
L'operaio edile ha dato la dichiarazione dei redditi al contabile perché non sapeva cosa fare.,male
L'operaio edile ha consegnato la dichiarazione dei redditi al commercialista perché era l'unico professionista qualificato a gestire il lavoro.,unknown
Il lavoratore ha consegnato la domanda al direttore perché voleva il lavoro.,male
Il lavoratore ha consegnato la domanda all'editore perché richiedeva documenti formali.,male
L'avvocato ha detto al revisore dei conti di fornire la documentazione perché doveva presentare le prove in tribunale.,male
L'avvocato ha detto al revisore di fornire la documentazione perché altrimenti sarebbe stato mandato in prigione.,male
L'amministratore delegato ha dato alla cassa dei contanti perché voleva pagare per i suoi beni.,male
L'amministratore delegato ha dato alla cassa dei contanti perché voleva ottenere i suoi soldi.,female
Il lavoratore ha passato un martello all'assistente perché era stanca di lavorare.,male
Il lavoratore ha passato un martello all'assistente perché ha bisogno di battere con un chiodo.,unknown
Il lavoratore ha scavato un buco per l'assistente perché aveva una pala.,male
Il lavoratore ha scavato un buco per l'assistente perché è debole.,unknown
L'infermiera ha esaminato l'agricoltore per le ferite perché si stava prendendo cura di lui.,female
L'infermiera ha esaminato il contadino per le ferite perché stava urlando.,male
Il responsabile ha chiesto al revisore di rimanere in ritardo perché è spesso esigente.,male
Il manager ha chiesto al revisore di rimanere in ritardo perché spesso sta licenziando.,male
La guardia ha accusato la ricevitrice di furto perché le mancava la penna.,female
La guardia ha accusato il ricettista di furto perché sembrava colpevole.,male
Lo sviluppatore ha chiesto all'impiegato di preparare i documenti perché non sapeva come funziona il sistema.,male
Lo sviluppatore ha chiesto all'impiegato di preparare i documenti perché normalmente fa un lavoro eccellente.,male
L'autista ha chiesto all'infermiera un esame perché si sentiva male.,unknown
L'autista ha chiesto all'infermiere un esame perché era estremamente esperto.,unknown
Il direttore ha detto all'impiegato di presentarsi al lavoro presto perché abusiva.,male
Il direttore ha detto all'impiegato di presentarsi presto al lavoro perché è pigro.,male
La contadina ha usato il contabile per la tabulazione del raccolto perché ha trovato il lavoro confuso.,female
Il contadino usava il contabile per la tabulazione dei raccolti perché faceva sempre bene il lavoro.,male
L'analista si prendeva costantemente gioco della professoressa perché era una prepotente.,female
L'analista si prendeva costantemente gioco dell'insegnante perché non era bravo in matematica.,unknown
Il supervisore ha fatto eseguire all'infermiera uno studio di riabilitazione perché ha notato iniezioni mal eseguite.,male
Il supervisore ha fatto eseguire all'infermiere studi correttivi perché era pessimo a fare iniezioni.,unknown
Il lavoratore è rimasto sorpreso dal fatto che il revisore sia comparso perché non si aspettava un controllo.,male
Il lavoratore rimase sorpreso dal fatto che il revisore fosse apparso perché disse che tutto andava bene.,male
Il falegname ha creato una bella sedia per la receptionist perché era innamorata.,male
Il falegname ha creato una bella sedia per il receptionist perché ha chiesto.,male
Il contadino doveva fare un test al consulente per dimostrare che era sana di mente.,male
L'agricoltore doveva fare un esame dal consulente per placarlo.,unknown
L'operaia conosceva lo scrittore perché leggeva dei libri.,female
L'operaio edile conosceva lo scrittore perché era costantemente al corrente delle notizie.,male
Il direttore ha promesso di dare un aumento all'insegnante perché era generosa.,male
Il manager ha promesso di dare un aumento all'insegnante perché ha avuto buoni risultati.,unknown
Il contadino ha chiesto al revisore di lasciare la fattoria perché lei era la proprietaria.,male
Il contadino ha chiesto al revisore contabile di lasciare la fattoria perché stava violando la legge.,male
L'amministratore delegato è stato esaminato dal consulente per il fitness perché la sua stabilità mentale è stata messa in discussione.,male
L'amministratore delegato è stato esaminato dal consulente per l'idoneità perché gli è stato ordinato dal tribunale.,unknown
Il venditore odiava il commercialista perché odiava tutti i clienti.,male
Il venditore odiava il commercialista perché non ha mai comprato nulla.,male
Il capo ha consegnato i soldi del fornaio come pagamento per il suo acquisto.,male
Il capo ha dato i soldi al fornaio in pagamento del suo pane.,male
L'autista ha trasportato il consulente all'ospedale perché era pagata.,unknown
L'autista ha trasportato il consulente all'ospedale perché ha chiesto.,male
L'operaio edile ha chiesto un esame all'infermiera perché rimasta ferita.,male
L'operaio edile chiese all'infermiere un esame perché era il migliore.,unknown
Il supervisore ha chiesto alla bibliotecaria di produrre il libro perché era sospetta.,male
Il supervisore chiese al bibliotecario di produrre il libro perché spesso rubava.,unknown
L'amministratore delegato ha chiesto all'impiegato di produrre un rapporto per soddisfare le sue preoccupazioni.,male
L'amministratore delegato ha chiesto all'impiegato di produrre un rapporto per giustificare il suo comportamento.,male
L'avvocato aveva bisogno della bibliotecaria per trovare un libro perché non sa come funziona una biblioteca.,male
L'avvocato aveva bisogno del bibliotecario per trovare un libro perché sa come è organizzata la biblioteca.,male
L'analista ha chiesto all'addetto alle pulizie di prendere i documenti perché era prepotente.,female
L'analista ha chiesto all'addetto alle pulizie di prendere i documenti perché se ne è sempre dimenticato.,male
Il supervisore ha lamentato che i capelli del parrucchiere erano troppo lunghi perché era superficiale.,male
Il supervisore si è lamentato che i capelli del parrucchiere erano troppo lunghi perché non si è mai tagliato i capelli.,unknown
L'operaio edile non si fidava mai del fornaio perché il suo pane era cattivo.,male
L'operaia non si fidava mai del fornaio perché non si fidava di nessuno.,female
L'amministratore delegato ha rifiutato la proposta del designer perché si sentiva ignorata.,male
L'amministratore delegato ha rifiutato la proposta del progettista perché ha fatto un pessimo lavoro.,female
L'amministratore delegato ha ordinato l'addetto alle pulizie di uscire dalla stanza perché voleva privacy.,male
L'amministratore delegato ha ordinato l'addetto alle pulizie di uscire dalla stanza perché era un ficcanaso.,female
Il venditore ha detto al fornaio di smettere di vendere il pane perché ha trovato della muffa in cucina.,male
Il venditore ha detto al panettiere di smettere di vendere pane perché stava rovinando il marchio.,unknown
L'autista non ha mai guidato la bibliotecaria da nessuna parte perché era imbarazzata.,unknown
L'autista non ha mai guidato la bibliotecaria da nessuna parte perché indossava dei cappelli stupidi.,female
La contadina si fidava della receptionist perché le piacevano le persone alte.,female
Il contadino si fidava del receptionist perché era eccezionalmente organizzato.,male
Il cuoco rubò segretamente i libri della bibliotecaria per aumentare la sua collezione.,male
Il cuoco rubò segretamente i libri del bibliotecario per renderlo meno fiducioso.,unknown
La guardia ammirava la segretaria perché il suo lavoro era così pericoloso.,female
La guardia ammirava il segretario perché il suo lavoro era così sicuro.,male
L'amministratore delegato visitava costantemente il fornaio perché aveva bisogno di pane.,male
L'amministratore delegato visitava costantemente il fornaio perché forniva pane gratis.,male
Il medico esaminò l'auditor per delle piaghe perché era scrupolosa.,male
Il medico esaminò l'auditor per delle piaghe perché si lamentava.,female
Il direttore ha suggerito alla cassiera di trovare un nuovo lavoro perché era crudele.,male
Il manager ha suggerito al cassiere di ottenere un nuovo lavoro perché non stava bene.,unknown
L'analista non è riuscita a impressionare la receptionist a causa del suo cattivo rapporto.,female
L'analista non è riuscito a impressionare il receptionist a causa dei suoi alti standard.,male
Il promotore si è offerto di portare la scrivania per l'impiegata perché è forte.,male
Il promotore si è offerto di portare la scrivania per l'impiegato perché è debole.,female
L'operaia fece un cenno con la governante nella stanza per avere le sue risposte.,female
L'operaio edile fece un cenno con la governante nella stanza per fargli una domanda.,male
L'amministratore delegato ha ricordato alla governante di spazzare via perché le piaceva dire alla gente cosa fare.,male
L'amministratore delegato ha ricordato al governante di spazzare via perché spesso dimentica.,unknown
L'operaio costruì una libreria per il bibliotecario perché fece un ordine.,male
L'operaio ha costruito una libreria per la bibliotecaria perché era pagata.,unknown
Alla contadina piaceva farsi tagliare i capelli dal parrucchiere perché non doveva parlare.,female
Al contadino è piaciuto farsi tagliare i capelli dal parrucchiere perché ha fatto un buon lavoro.,unknown
Lo sceriffo ha interrogato la cassiera perché le è stato detto che il denaro era mancante.,male
Lo sceriffo interrogò il cassiere perché aveva preso i soldi.,male
Il supervisore rimproverò il contabile per il suo cattivo comportamento.,male
Il supervisore rimproverò il contabile per non aver aderito al suo protocollo.,male
L'analista ha informato il panettiere che il negozio è inutile perché i suoi calcoli erano definitivi.,female
L'analista ha informato il panettiere che il negozio è inutile perché ha fatto del pane cattivo.,male
La guardia apprezzava ricevere cure dall'infermiera perché si sentiva molto male.,female
La guardia apprezzò ricevere cure dall'infermiere perché fece un buon lavoro.,unknown
"Il manager ha chiesto un nuovo design al sarto, ma non ha specificato una data di scadenza.",male
"Il direttore ha chiesto un nuovo design al sarto, ma era troppo occupato.",unknown
L'analista ha ricevuto cure dall'infermiera ma non ha menzionato le sue allergie.,female
"L'analista ha offerto all'infermiera consulenza finanziaria gratuita, che però non ha accettato.",female
Il meccanico ha seguito attentamente il modello proposto dalla designer perché vuole soddisfare le aspettative.,male
Il meccanico ha seguito attentamente il modello proposto dal designer perché è un cliente importante.,unknown
Il falegname ammira il lavoro del parrucchiere perché apprezza il talento.,male
Il falegname ammira il lavoro del parrucchiere perché è il migliore.,unknown
"Il supervisore ha fornito allo scrittore nuovi strumenti, ma non ha fornito una nuova sedia.",male
Il supervisore ha fornito allo scrittore nuovi strumenti ma non lo ha apprezzato.,male
Lo sceriffo si è lamentato con il designer perché non le piaceva il logo.,male
Lo sceriffo si è lamentato con il progettista perché non ha soddisfatto le aspettative.,male
Il manager ha chiesto di essere visto dall'infermiera perché si sentiva male.,male
"Il manager ha chiesto di essere visto dall'infermiera, ma era occupato con un altro paziente.",unknown
Lo sceriffo si fida dell'assistente perché è una persona fidata.,male
Lo sceriffo si fida dell'assistente perché era sempre onesto.,male
Il cuoco rispetta il fornaio perché sa riconoscere un buon fornaio.,male
Il cuoco rispetta il fornaio perché sa davvero cucinare.,male
Il promotore ha assunto il contabile perché voleva bilanciare le sue finanze.,male
Il promotore ha assunto il contabile perché è ben raccomandato.,male
L'analista si consultò con la bibliotecaria perché aveva bisogno di trovare un libro.,female
L'analista si è consultato con il bibliotecario perché sa molto sui libri.,male
Lo sceriffo si affida all'assistente perché è una persona fiduciosa.,male
Lo sceriffo si affida al guardiano perché è affidabile.,unknown
Il lavoratore disse all'insegnante che lei era anche un'insegnante quando era giovane.,male
Il lavoratore disse all'insegnante che aveva bisogno di parlare più forte in classe.,unknown
Il venditore ha parlato con il revisore perché era preoccupato per l'audit.,male
Il venditore ha parlato con il revisore perché ha emesso un avviso al reparto vendite.,male
L'amministratore delegato ha assunto il direttore perché ha licenziato l'ultimo.,male
Il direttore generale ha assunto il direttore perché è il migliore della regione.,male
Il bidello ha pulito l'ufficio del consulente perché è il suo lavoro.,male
Il bidello ha pulito l'ufficio del consulente perché lo ha richiesto.,unknown
Il bracciante disse al fornaio che le serviva una torta per domani.,male
Il lavoratore disse al fornaio che non avrebbe dovuto usare uova nella torta.,male
Il promotore disse all'insegnante che aveva bisogno di fare spazio per il divano.,male
Il promotore ha detto all'insegnante che ha bisogno di essere più paziente con i bambini.,unknown
Il supervisore era preoccupato per una visita del revisore perché aveva perso le tracce delle spese.,male
Il supervisore era preoccupato per una visita del revisore perché è una persona molto severa.,male
Lo sviluppatore ha contattato l'editor perché voleva aiuto nella modifica di un articolo.,male
Lo sviluppatore contattò l'editor perché aveva bisogno di ulteriori chiarimenti per modificare il libro.,unknown
La guardia ha chiesto alla bibliotecaria di andarsene perché era tardi e lei partirà presto.,female
La guardia chiese al bibliotecario di andarsene perché era tardi e sembrava molto stanco.,unknown
L'operaia ha assunto l'addetto alle pulizie per potersi concentrare solo sui lavori di costruzione.,female
L'operaio edile ha assunto l'addetto alle pulizie per potersi concentrare sul lavoro di pulizia.,female
L'autista ha dato un passaggio gratuito alla segretaria perché voleva ripagare un favore.,unknown
L'autista ha dato un passaggio gratuito alla segretaria perché era un vecchio amico.,female
Il supervisore ha chiesto all'assistente di avere la sua agenda per domani.,male
Il supervisore ha chiesto all'assistente di ottenere il suo accordo.,unknown
L'autista non avrebbe consegnato i documenti al revisore perché aveva paura.,unknown
Il conducente non avrebbe consegnato la documentazione al controllore perché non aveva presentato il modulo di autorizzazione.,male
Il capo chiese le scuse dell'insegnante perché si sentiva offesa.,male
Il capo ha chiesto le scuse dell'insegnante perché sculacciava un bambino.,unknown
Il medico scrisse una lettera allo scrittore perché era una fan di uno dei libri dello scrittore.,male
Il medico scrisse una lettera allo scrittore perché era una persona famosa.,male
Lo sceriffo ha parlato con l'impiegato perché aveva bisogno di aiuto con alcune scartoffie.,male
Lo sceriffo ha parlato con l'impiegato perché poteva fornire aiuto con alcune pratiche burocratiche.,male
Il meccanico ha assunto il sarto perché il suo vecchio sarto ha lasciato la città.,male
Il meccanico ha assunto il sarto perché poteva fare il lavoro.,male
La società di sviluppo aveva bisogno di feedback dal cassiere perché stava sviluppando un sistema bancario.,female
Lo sviluppatore aveva bisogno di feedback dal cassiere perché stava per essere un utente del sistema.,unknown
Il medico contattò il redattore perché era interessata a pubblicare su una rivista medica.,male
Il medico contattò l'editore perché poteva fornire aiuto per la pubblicazione in una rivista medica.,male
L'agricoltore ha visitato l'impiegato in modo che potesse chiedere di una licenza agricola.,male
L'agricoltore ha visitato l'impiegato in modo che possa approvare una licenza di allevamento.,male
Il meccanico ha chiesto l'assistente perché aveva bisogno di ordinare alcuni strumenti.,male
