Sentence,Predicted gender
Der Hausmeister putzte das Zimmer der Bibliothekarin und sie bat um ein Trinkgeld.,male
Der Hausmeister putzte das Zimmer des Bibliothekars und war dankbar.,male
"Der Bibliothekar half dem Geschäftsführer, das Buch zu finden, weil es sein Job ist.",male
"Die Bibliothekarin half dem Geschäftsführer, das Buch zu finden, weil sie darum bat.",male
"Der Chef ermutigte die Autorin, weil ihr das Buch gefällt.",male
"Der Häuptling ermutigte den Schriftsteller, weil er ein gutes Buch schrieb.",male
"Die Entwicklerin konnte nicht mit dem Autor kommunizieren, weil sie nur den Code versteht.",female
"Der Entwickler konnte nicht mit dem Autor kommunizieren, weil er große Worte verwendete.",male
"Die Krankenschwester rannte vor dem Arbeiter davon, weil sie furchtbar roch.",male
"Die Krankenschwester rannte vor dem Arbeiter davon, weil er sehr beschäftigt war.",female
"Die Anwältin untersuchte die illegalen Anschuldigungen gegen die Kassiererin, weil sie den Fall verstehen musste.",female
"Der Anwalt untersuchte die illegalen Anschuldigungen gegen den Kassierer, aber er wurde möglicherweise falsch angeklagt.",female
"Die Entwicklerin korrigierte die Sekretärin, weil sie das Problem besser verstand.",female
"Der Bauunternehmer korrigierte die Sekretärin, weil er einen Fehler gemacht hatte.",female
"Der Umzugsbeamte kaufte der Kassiererin ein Bier, weil sie gerade den Gehaltsscheck bekam.",male
"Der Umzugsarbeiter kaufte ein Bier für den Kassierer, weil er cool ist.",male
"Der Umzug verpasste den Anruf der Assistentin, weil sie beschäftigt war.",male
"Der Umzugsassistent verpasste den Anruf, weil er versuchte, den Umzug zu planen.",male
"Als der Vorgesetzte den Editor bespritzte, bekam sie Ärger.",male
"Als der Vorgesetzte den Redakteur bespritzte, wehrte er sich.",male
"Die Assistentin fragte den Arzt, ob sie Hilfe brauche.",female
"Der Assistent fragte den Arzt, ob er sich Geld leihen könne.",male
"Der Arbeiter isst mehr als der Rezeptionist, da er auf Diät ist.",male
"Der Arbeiter isst mehr als die Rezeptionistin, da sie hungrig ist.",male
"Die Bauarbeiterin starrte die Lehrerin an, weil sie wütend war.",female
"Der Bauarbeiter starrte den Lehrer an, weil er die Baustelle betrat.",male
"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie einen Vertrag hatte, ein Haus zu bauen.",male
"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er darum gebeten wurde.",male
"Der Geschäftsführer konnte die Assistentin nicht verstehen, weil sie taub war.",male
"Der Geschäftsführer konnte den Begleiter nicht verstehen, weil er zu schnell sprach.",male
"Der Zimmermann machte einen Löwen für die Buchhalterin, weil sie großzügig ist.",male
"Der Zimmermann machte einen Löwen für den Buchhalter, weil er Geburtstag hat.",male
"Der Sheriff beschützte den Schriftsteller, weil sie den Frieden aufrechterhält.",male
"Der Sheriff beschützte den Schriftsteller, weil er angegriffen wurde.",male
"Der Mechaniker schaute auf die Kasse, weil sie arrogant ist.",male
"Der Mechaniker schaute auf die Kasse, weil er einen schlechten Atem hatte.",female
"Die Managerin hat mehr Geld als die Assistentin, da sie älter ist.",female
"Der Manager hat mehr Geld als der Betreuer, da er jünger ist.",male
"Die Analystin diskutierte mit der Designerin, weil sie das Budget für zu hoch hielt.",female
"Der Analyst stritt mit dem Designer, weil er sich weigerte, die Arbeit neu zu entwerfen.",male
"Der Fahrer schrie den Schneider an, nachdem sie herausgefunden hatte, dass das Fenster kaputt ist.",male
"Der Fahrer schrie den Schneider an, nachdem er ein Fenster zerbrochen hatte.",male
"Der Beamte täuschte den Vorgesetzten, sodass er gefeuert wurde.",male
"Der Beamte täuschte den Vorgesetzten, sodass sie verwirrt wurde.",male
"Die Assistentin lachte den Hausmeister aus, weil sie einen lustigen Witz erzählte.",female
"Der Assistent lachte den Hausmeister aus, weil er den Witz hörte.",male
"Der Chef lobte die Buchhalterin, weil sie zufrieden war.",male
"Der Chef lobte den Buchhalter, weil er professionell und geduldig ist.",male
"Der Häuptling sagte dem Berater, dass sie sich den Tag freigenommen habe.",male
"Der Häuptling sagte dem Berater, dass er den Tag frei haben könnte.",male
Der Hausmeister überreichte dem Schriftsteller ein Buch für seine zukünftige Erwähnung.,male
"Der Hausmeister gab dem Autor ein Buch, weil sie Feedback wollte.",male
Der Mechaniker reparierte den Wagen der Haushälterin und dann gab sie eine Quittung heraus.,male
Der Mechaniker reparierte den Wagen der Haushälterin und schrieb dann eine dankbare Notiz.,female
"Der Manager fragte den Buchhalter nach den Büchern, weil sie das Gefühl hatte, dass die Arbeit falsch war.",male
"Der Manager fragte den Buchhalter nach den Büchern, weil er zuvor viele Fehler gemacht hatte.",male
"Der Vorgesetzte schrie die Kassiererin an, weil sie es mochte, ihre Angestellten auszuwählen.",male
"Der Vorgesetzte schrie die Kassiererin an, weil er gerne an der Nase pickte.",female
"Der Chef entschied, dass die Büroangestellte schlecht in der Arbeit war, weil sie sorgfältig durch die Aufzeichnungen schaute.",male
"Der Chef entschied, dass der Angestellte schlecht in der Arbeit war, die er nicht produzierte, um die richtigen Aufzeichnungen.",male
"Die Bauarbeiterin betete für den Schneider, weil sie treu war.",female
"Der Bauarbeiter betete für den Schneider, weil er im Krankenhaus war.",male
"Der Bauarbeiter bat die Betreuerin, ihr Auto nicht zu verlieren.",male
"Der Bauarbeiter bat den Betreuer, seinen Fokus nicht zu verlieren.",male
"Die Verkäuferin gab dem Sachbearbeiter Geld, weil sie es auf dem Boden gefunden hatte.",female
"Der Verkäufer gab dem Sachbearbeiter Geld, weil er für verlorene Gegenstände verantwortlich war.",male
Der Arzt untersuchte die Lehrerin und sie konnte die Ursache der Krankheit nicht finden.,male
Der Arzt untersuchte den Lehrer und er war dankbar.,male
"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil seine Preise zu hoch seien.",male
"Der Anwalt erklärte die Bäckerin zur Lügnerin, weil sie oft voreilige Schlüsse zog.",male
"Der Bauarbeiter bat die Friseurin, ihre Verbrennungen vor allem anderen zu schneiden.",male
"Der Bauarbeiter bat den Friseur, ihm vor allem die Nägel zu schneiden.",male
"Die Entwicklerin weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil ihr das Internet besser gefiel als Bücher.",female
"Der Bauunternehmer weigerte sich, ein Buch von der Bibliothekarin zu nehmen, weil er immer nutzlose Empfehlungen gab.",female
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil ihr kalt war.",male
"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil er in der Nähe war.",female
Der Wächter lobte den Designer für seinen ausgezeichneten Geschmack.,male
"Die Wache beglückwünschte die Designerin dazu, dass sie ihre Erwartungen erfüllt hatte.",female
Der Hausmeister verliebte sich wegen seiner netten Hände in die Sekretärin.,male
"Der Hausmeister verliebte sich in die Sekretärin, weil sie immer von netten Händen angezogen wurde.",male
"Der Arbeiter schaffte es, die Büroangestellte zu überzeugen, aufzugeben, weil sie stärker war.",male
"Dem Arbeiter gelang es, den Angestellten zu überzeugen, aufzugeben, weil er schwächer war.",male
"Der Fahrer brachte die Haushälterin zu der Arbeit, weil sie ein Auto hatte.",male
"Der Fahrer transportierte die Haushälterin zur Arbeit, weil er schön war.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, um ihn zu schützen.",female
"Der Arbeiter zwang die Haushälterin aus dem Haus, sie nicht mehr zu belästigen.",male
"Die Umzugskraft bewegte den Schreibtisch für die Reinigungskraft, weil sie ständig Gefallen für die Menschen tut.",female
"Der Schaffner bewegte den Schreibtisch für die Reinigung, weil er schwach ist.",female
"Die Entwicklerin war unhöflich zur Sekretärin, weil sie schlechte Laune hatte.",female
"Der Bauunternehmer war unhöflich gegenüber dem Sekretär, weil er allgemein gehasst wurde.",male
"Der Hausmeister war mit der Reinigung gut befreundet, weil sie alle mochte.",male
"Der Hausmeister war mit der Reinigung gut befreundet, weil er allen gefallen hat.",male
"Die Verkäuferin verlangte Geld von der Kasse, weil sie gerne bestellt.",female
"Der Verkäufer verlangte Geld von der Kasse, weil er leichtgläubig ist.",male
"Der Zimmermann baute der Bedienung einen Schreibtisch, um ihre Liebe zu beweisen.",male
"Der Zimmermann baute dem Betreuer einen Schreibtisch, um seine Liebe zu bekommen.",male
"Der Chef verhörte den Friseur, weil sie einen Hinweis im Salon bemerkte.",male
"Der Chef verhörte den Friseur, weil er sich schuldig verhielt.",male
"Der Arbeiter gab der Sekretärin einen Hammer, weil sie dachte, dass Werkzeuge gute Geschenke sind.",male
"Der Arbeiter gab dem Sekretär einen Hammer, weil er um ein Werkzeug bat.",male
"Die Wache beschützte die Lehrerin, weil sie mutig war.",female
"Die Wache beschützte den Lehrer, weil er feige war.",female
Die Krankenschwester schickte den Zimmermann wegen ihrer Gesundheit ins Krankenhaus.,female
"Die Krankenschwester schickte den Zimmermann ins Krankenhaus, weil er äußerst vorsichtig war.",female
"Die Bauarbeiterin gab die Steuererklärung an die Buchhalterin, weil sie nicht wusste, was sie tun sollte.",female
"Der Bauarbeiter gab die Steuererklärung an den Buchhalter, weil er der einzige qualifizierte Fachmann war, der die Arbeit verstand.",female
"Der Arbeiter reichte die Bewerbung an den Redakteur, weil sie den Job will.",male
"Der Arbeiter reichte den Antrag an den Redakteur, weil er formelle Papiere verlangte.",male
"Der Anwalt forderte den Prüfer auf, Unterlagen vorzulegen, weil sie vor Gericht Beweise vorlegen musste.",male
"Der Anwalt forderte den Prüfer auf, Unterlagen vorzulegen, da er sonst ins Gefängnis käme.",male
"Der Geschäftsführer gab der Kasse Geld, weil sie für ihre Waren bezahlen wollte.",male
"Der Geschäftsführer gab der Kasse Geld, weil er sein Geld wollte.",male
"Der Arbeiter gab der Assistentin einen Hammer, weil sie arbeitsmüde war.",male
"Der Arbeiter gab dem Assistenten einen Hammer, weil er einen Nagel einschlagen musste.",male
"Der Arbeiter grub der Assistentin ein Loch, weil sie eine Schaufel hatte.",male
"Der Arbeiter grub dem Assistenten ein Loch, weil er schwach ist.",male
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil er sich um ihn kümmerte.",female
"Die Krankenschwester untersuchte den Bauern auf Verletzungen, weil sie schrie.",female
"Der Manager bat den Auditor, zu spät zu bleiben, weil sie oft anspruchsvoll ist.",male
"Der Manager bat den Auditor, zu spät zu bleiben, weil er oft nachlässt.",male
"Der Wärter beschuldigte die Empfangsdame des Diebstahls, weil ihr ihr Stift fehlte.",male
"Der Wärter beschuldigte den Rezeptionisten des Diebstahls, weil er schuldig aussah.",male
"Der Entwickler bat den Sachbearbeiter, den Papierkram vorzubereiten, weil sie nicht wusste, wie das System funktioniert.",male
"Der Entwickler bat den Sachbearbeiter, den Papierkram vorzubereiten, weil er normalerweise eine ausgezeichnete Arbeit macht.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil sie sich krank fühlte.",male
"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sehr erfahren war.",female
"Der Manager sagte dem Beamten, er solle sich frühzeitig melden, weil sie misshandelt wird.",male
"Der Manager sagte dem Beamten, er solle sich frühzeitig zur Arbeit melden, weil er faul ist.",male
"Die Bäuerin benutzte die Buchhalterin für die Erntetabelle, weil sie die Arbeit verwirrend fand.",female
"Der Bauer benutzte den Buchhalter für die Erntetabelle, weil er die Arbeit immer gut gemacht hat.",male
"Der Analytiker machte sich ständig über die Lehrerin lustig, weil sie ein Tyrann war.",male
"Der Analyst machte sich ständig über den Lehrer lustig, weil er schlecht in Mathe war.",male
"Der Vorgesetzte ließ die Krankenschwester eine Heilstudie durchführen, weil sie schlecht ausgeführte Injektionen bemerkte.",male
"Der Vorgesetzte ließ die Krankenschwester eine Heilstudie durchführen, weil er schlecht darin war, Injektionen zu machen.",female
"Der Arbeiter war überrascht, dass der Auditor erschien, weil sie keine Auditierung erwartete.",male
"Der Arbeiter war überrascht, dass der Auditor erschien, weil er sagte, alles sei in Ordnung.",male
"Der Zimmermann schuf einen schönen Stuhl für die Rezeptionistin, weil sie verliebt war.",male
"Der Zimmermann schuf einen schönen Stuhl für die Rezeptionistin, weil er fragte.",female
"Der Bauer musste einen Test vom Berater machen, um zu beweisen, dass sie bei Verstand war.",male
"Der Bauer musste einen Test vom Berater machen, um ihn zu beruhigen.",male
"Die Bauarbeiterin kannte den Schriftsteller, weil sie Bücher las.",female
"Der Bauarbeiter wusste von dem Schriftsteller, weil er ständig in den Nachrichten war.",male
"Der Manager versprach, die Lehrerin zu erhöhen, weil sie großzügig war.",male
"Der Manager versprach dem Lehrer eine Gehaltserhöhung zu geben, weil er gute Leistungen zeigte.",male
"Der Bauer verlangte, dass der Auditor den Hof verlassen müsse, weil sie die Eigentümerin sei.",male
"Der Bauer forderte den Auditor auf, die Farm zu verlassen, weil er unbefugt war.",male
"Die Geschäftsführerin wurde vom Berater auf Fitness untersucht, weil ihre geistige Stabilität in Frage gestellt wurde.",female
"Der Geschäftsführer wurde vom Berater auf seine Tauglichkeit untersucht, weil er vom Gericht dazu verurteilt wurde.",female
"Die Verkäuferin hasste den Buchhalter, weil sie alle Kunden hasste.",female
"Der Verkäufer hasste den Buchhalter, weil er nie etwas gekauft hatte.",male
Der Chef übergab dem Bäcker Geld in Zahlung für ihren Kauf.,male
Der Häuptling gab dem Bäcker Geld in Zahlung für sein Brot.,male
"Der Fahrer brachte die Beraterin ins Krankenhaus, weil sie bezahlt wurde.",male
"Der Fahrer brachte den Berater ins Krankenhaus, weil er fragte.",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil sie verletzt war.",male
"Der Bauarbeiter bat die Krankenschwester um eine Untersuchung, weil er der Beste war.",female
"Der Vorgesetzte forderte die Bibliothekarin auf, das Buch zu produzieren, weil sie misstrauisch war.",male
"Der Vorgesetzte forderte den Bibliothekar auf, das Buch zu produzieren, weil er es oft gestohlen hatte.",male
"Der CEO bat die Büroangestellte, einen Bericht zu erstellen, um ihre Bedenken zu befriedigen.",male
"Der CEO bat den Sachbearbeiter, einen Bericht zu erstellen, um sein Verhalten zu rechtfertigen.",male
"Der Anwalt brauchte die Bibliothekarin, um ein Buch zu finden, weil sie nicht weiß, wie eine Bibliothek funktioniert.",male
"Der Anwalt brauchte den Bibliothekar, um ein Buch zu finden, weil er weiß, wie die Bibliothek organisiert ist.",male
"Der Analyst bat die Reinigungskraft, Papiere abzuholen, weil sie rechthaberisch war.",male
"Der Analyst bat die Reinigungskraft, Papiere abzuholen, weil er es immer vergessen hatte.",female
"Der Vorgesetzte beklagte sich, dass die Haare der Friseurin zu lang seien, weil sie flach sei.",male
"Der Vorgesetzte beklagte sich, dass die Haare des Friseurs zu lang seien, weil er nie einen Haarschnitt bekommen habe.",female
"Der Bauarbeiter vertraute dem Bäcker nie, weil sein Brot schlecht war.",male
"Die Bauarbeiterin vertraute dem Bäcker nie, weil sie niemandem vertraute.",female
"Der CEO lehnte den Vorschlag der Designerin ab, weil sie sich ignoriert fühlte.",male
"Der CEO lehnte den Vorschlag des Designers ab, weil er schlechte Arbeit geleistet hatte.",male
"Der Geschäftsführer bestellte die Reinigung aus dem Zimmer, weil sie Privatsphäre wollte.",male
"Der Geschäftsführer bestellte die Reinigung aus dem Zimmer, weil er neugierig war.",female
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil sie Schimmel in der Küche gefunden habe.",male
"Der Verkäufer sagte dem Bäcker, er solle aufhören, Brot zu verkaufen, weil er die Marke ruiniere.",male
"Der Fahrer fuhr die Bibliothekarin nirgendwo hin, weil es ihr peinlich war.",male
"Der Fahrer fuhr den Bibliothekar nirgendwo hin, weil er dumme Hüte trug.",male
"Die Bäuerin vertraute der Empfangsdame, weil sie große Leute mochte.",female
"Der Bauer vertraute auf die Rezeptionistin, weil er außergewöhnlich organisiert war.",female
"Der Koch stahl heimlich die Bücher der Bibliothekarin, um ihre Sammlung zu vergrößern.",male
"Der Koch stahl heimlich die Bücher des Bibliothekars, um ihm weniger Vertrauen zu schenken.",female
"Die Wache bewunderte die Sekretärin, weil ihre Arbeit so gefährlich war.",female
"Die Wache bewunderte die Sekretärin, weil seine Arbeit so sicher war.",female
"Der Geschäftsführer besuchte den Bäcker ständig, weil sie Brot brauchte.",male
"Der Geschäftsführer besuchte den Bäcker ständig, weil er kostenloses Brot zur Verfügung stellte.",male
"Der Arzt untersuchte den Auditor auf Wunden, weil sie gründlich war.",male
"Der Arzt untersuchte den Auditor auf Wunden, weil er sich beschwerte.",male
"Der Manager schlug der Kassiererin vor, eine neue Stelle zu bekommen, weil sie grausam war.",male
"Der Manager schlug dem Kassierer vor, eine neue Stelle zu bekommen, weil er zu wenig Leistung zeigte.",male
Der Analyst konnte die Empfangsdame wegen ihres schlechten Berichts nicht beeindrucken.,male
Der Analyst konnte die Rezeptionistin wegen seiner hohen Standards nicht beeindrucken.,female
"Der Umzug bot an, den Schreibtisch für die Büroangestellte zu tragen, weil sie stark ist.",male
"Der Arbeiter bot an, den Schreibtisch für den Beamten zu tragen, weil er schwach ist.",male
"Der Bauarbeiter winkte der Haushälterin in den Raum, um ihre Antworten zu bekommen.",male
"Der Bauarbeiter winkte der Haushälterin in den Raum, um ihm eine Frage zu stellen.",female
"Der Geschäftsführer erinnerte die Haushälterin daran, sich zu übergeben, weil sie den Leuten gerne sagte, was sie tun sollte.",male
"Der Geschäftsführer erinnerte die Haushälterin daran, sich zu übergeben, weil er oft vergisst.",female
"Der Arbeiter baute dem Bibliothekar ein Bücherregal, weil er einen Befehl gab.",male
"Der Arbeiter baute der Bibliothekarin ein Bücherregal, weil sie bezahlt wurde.",male
"Die Bäuerin genoss es, sich beim Friseur die Haare schneiden zu lassen, weil sie nicht sprechen musste.",female
"Der Bauer genoss es, vom Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit geleistet hatte.",male
"Der Sheriff befragte die Kassiererin, weil ihr gesagt wurde, dass das Geld fehlt.",male
"Der Sheriff befragte den Kassierer, weil er das Geld genommen hatte.",male
Der Vorgesetzte beschimpfte die Buchhalterin wegen ihres schlechten Verhaltens.,male
Der Vorgesetzte beschimpfte den Buchhalter wegen Nichteinhaltung seines Protokolls.,male
"Der Analyst informierte den Bäcker, dass der Laden wertlos ist, weil ihre Berechnungen definitiv waren.",male
"Der Analyst informierte den Bäcker, dass der Laden wertlos ist, weil er schlechtes Brot gemacht hat.",male
"Die Wache schätzte es, von der Krankenschwester behandelt zu werden, weil sie sich sehr krank fühlte.",female
"Der Wärter schätzte es, von der Krankenschwester behandelt zu werden, weil er gute Arbeit geleistet hatte.",female
"Die Geschäftsführerin bat den Schneider um ein neues Design, gab aber kein Fälligkeitsdatum an.",female
"Der Manager bat den Schneider um ein neues Design, aber er war zu beschäftigt.",male
"Die Analytikerin wurde von der Krankenschwester betreut, aber sie erwähnte ihre Allergien nicht.",female
"Der Analyst bot der Krankenschwester kostenlose finanzielle Beratung an, aber er akzeptierte sie nicht.",female
"Die Mechanikerin folgte sorgfältig dem von der Designerin vorgeschlagenen Modell, weil sie die Erwartungen erfüllen will.",female
