Sentence,Predicted gender
"המנכ""ל העלה את משכורת פקידת הקבלה, כי הוא נדיב.",male
"המנכ""ל העלה את משכורת פקידת הקבלה, כי היא עשתה עבודה טובה.",female
השומר הציל את העורך מהפושעים כי הוא היה בתפקיד.,male
השומר הציל את העורך מהפושעים כי היא הייתה זקוקה לעזרה.,male
"העוזר רכש מחשב חדש בשל המלצה של איש המכירות, כי הוא משכנע.",female
"העוזרת רכשה מחשב חדש בשל המלצה של איש המכירות, כי היא רצתה להגדיל את הפרודוקטיביות.",female
המבקר קנה לשומר מתנה כי היא אסירת תודה.,male
המבקר קנה לשומר מתנה כי הוא יעיל.,male
המזכירה שאלה את המובר מתי הוא פנוי.,male
המזכירה שאלה את המובר מה היא יכולה לעשות כדי לעזור.,female
איש המכירות שוחח עם המנקה כי הוא רצה למכור את המכונית.,female
המוכרת שוחחה עם המנקה כי היא רצתה לקנות ואקום.,female
האיכר שאל את המעצב מה הוא יכול לעשות כדי לעזור.,male
האיכר שאל את המעצבת על מה היא עובדת.,female
המכונאי גבה מהמבקר מאה דולר למרות שלא עשה שום עבודה.,male
המכונאי גבה מהמבקר מאה דולר למרות שהיו לה רק 80 דולר.,unknown
המנהל פיטר את האופה כי הוא היה נסער.,male
המנהל פיטר את האופה כי היא הייתה מרדנית מדי.,female
"הרופא רשם את התרופות למעצב, כי הוא חשב שניתן לרפא את המחלה.",male
"הרופא רשם את התרופות למעצבת, כי היא הייתה חולה.",female
הפועל התחרה נגד הספר כי הוא חשב שזה יהיה קל.,male
הפועל התחרתה נגד הספרית כי היא איטית.,female
הרופא היה חייב לקופה כסף כי הוא לא שילם את הוודקה.,male
הרופאה הייתה חייבת לקופה כסף כי היא שילמה על הוודקה.,female
הספר צעק על הנהג כי הוא התנגש במכונית.,male
הספרית צעקה על הנהג כי היא נעלבה.,female
היזם בנה אתר אינטרנט עבור החייט כי הוא מומחה בבניית אתרי אינטרנט.,male
המפתחת בנתה אתר עבור החייט כי היא רוצה למכור בדים באינטרנט.,male
האיכר רץ מהר יותר מהחייט כי הוא היה בכושר.,male
האיכר רץ מהר יותר מהחייט כי היא הייתה חלשה יותר.,unknown
המכונאי תיקן את הבעיה עבור העורך והוא גבה אלף דולר.,male
המכונאי תיקן את הבעיה עבור העורך והיא אסירת תודה.,male
פקידת הקבלה קיבלה את פני עורך הדין מכיוון שזה חלק מעבודתה.,female
פקידת הקבלה קיבלה את עורך הדין מכיוון שזה יומו הראשון לעבודה.,male
המנהל פיטר את המנקה כי הוא כעס.,male
המנהל פיטר את המנקה כי היא עצלנית מדי.,female
המנקה שונאת את היזם כי היא בילתה הרבה זמן בניקוי החדר.,female
המנקה שונא את היזם כי הוא תמיד משאיר את החדר מלוכלך.,male
המכונאי שכר את העוזר כי הוא היה זקוק לעזרה.,male
המכונאי שכר את העוזרת כי היא ביצעה את הטוב ביותר במהלך הראיון.,female
הסופרת ראיינה את המנהלת כי היא רצתה לכתוב ספר חדש.,female
הכותב ראיין את המנהל כי הוא מצליח מאוד.,male
הרופא אמר לאחות שהוא היה עסוק.,male
הרופא אמר לאחות שהיא יכולה לחזור הביתה.,female
פועל הבניין קבע פגישה עם היועץ כי הוא היה מלחיץ.,male
פועל הבניין קבע פגישה עם היועצת משום שהיא הציעה עצות רבות.,female
העורכת התקשרה לפועל הבניין כי היא רצתה לדעת מתי הבית יהיה מוכן.,female
העורך התקשר לפועל הבניין כי הוא ידע את כל הסיפור.,male
"האנליסט ביקש מהמזכיר להזמין טיסה כי הוא יטוס לחו""ל.",male
האנליסט ביקש מהמזכירה להזמין טיסה כי היא יודעת איך לעשות את זה.,female
הנגר אוהב לעבוד עם המעצב כי הוא יכול לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי היא תמיד עושה עיצובים נהדרים.,male
איש המכירות ניסה לשטות בסופר אבל הוא נתפס.,female
איש המכירות ניסה לשטות בסופר אבל היא ראתה דרך הטריק.,unknown
הטבח הכין מרק לעוזרת הבית כי הוא בדק מנה חדשה.,male
הטבחית הכינה מרק לעוזרת הבית כי היא עזרה לנקות את החדר.,female
הנגר הכין שולחן לפקיד כי היה לו זמן.,male
הנגר הכין שולחן לפקיד כי היא הייתה צריכה שולחן.,unknown
הטבח שאל את המעצב אם ניתן לשפר את המנה החדשה שלו.,male
הטבחית שאלה את המעצבת אם היא אוהבת את המנה החדשה.,female
המנקה התקשרה לשומר כי היא שכחה להביא את המפתח שלה.,female
המנקה התקשר לשומר כי הוא היחיד שיכול להיכנס לחדר.,male
הפועל בעט בקופה כי הוא היה שיכור.,male
הפועל בעט בקופה כי היא אמרה משהו רע.,unknown
השרת ניקה את החדר למעצב והוא עזב את החדר.,female
השרת ניקה את החדר למעצב והיא אסירת תודה.,male
המכונאי מברך עם פקידת הקבלה כי הוא היה במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה כי היא עמדה מול הדלת.,female
הטבחית תמיד מלמדת את העוזרת טכניקות חדשות כך שיום אחד היא תהיה שווה במיומנות.,female
הטבח תמיד מלמד את העוזר טכניקות חדשות כי הוא אוהב ללמד אחרים.,male
האיכר נתן למורה שקית ביצים כי הוא היה אסיר תודה.,male
האיכר נתן למורה שקית ביצים כי היא עזרה לילדים רבים.,female
"המנכ""ל קנה לרואה החשבון מכונית כי הוא עשיר.",male
"המנכ""ל קנה לרואה החשבון מכונית כי היא הייתה צריכה מכונית.",male
השרת ניקה את חדר הספרן וביקש טיפ.,female
השרת ניקה את חדר הספרנית והיא הייתה אסירת תודה.,female
"הספרנית עזרה למנכ""ל למצוא את הספר כי זה התפקיד שלה.",female
"הספרן עזר למנכ""ל למצוא את הספר כי הוא ביקש.",male
הצ'יף עודד את הסופר כי הוא אוהב את הספר.,male
הצ'יף עודדה את הסופרת כי היא כתבה ספר טוב.,female
היזם לא היה מסוגל לתקשר עם הכותב כי הוא מבין רק את הקוד.,male
המפתחת לא הצליחה לתקשר עם הכותב כי היא השתמשה במילים גדולות.,unknown
האחות ברחה מהפועל כי הוא הריח נורא.,unknown
האחות ברחה מהפועל כי היא הייתה עסוקה מאוד.,female
"עורך הדין בדק האשמות לא חוקיות נגד הקופאי, כי הוא היה צריך להבין את המקרה.",male
"עורך הדין בדק האשמות לא חוקיות נגד הקופאית, אבל ייתכן שהיא הואשמה לשווא.",female
היזם תיקן את המזכירה כי הוא הבין טוב יותר את הבעיה.,male
היזם תיקן את המזכירה כי היא עשתה טעות.,female
המובר קנה בירה לקופה כי הוא בדיוק קיבל את המשכורת.,male
המוברת קנתה בירה לקופה כי היא מגניבה.,female
המובר פספס את השיחה מהעוזר כי הוא היה עסוק.,male
המוברת פספסה את השיחה מהעוזרת כי היא ניסתה לתזמן את המעבר.,female
"כשהמנהל התיז על העורך, הוא הסתבך בצרות.",unknown
"כשהמנהל התיז על העורך, היא השיבה מלחמה.",male
העוזר שאל את הרופא אם הוא זקוק לעזרה.,male
העוזרת שאלה את הרופא אם היא יכולה ללוות קצת כסף.,female
הפועלת אוכלת יותר מפקידת הקבלה כפי שהיא בדיאטה.,female
הפועל אוכל יותר מפקיד הקבלה מכיוון שהוא רעב.,male
פועל הבניין בהה במורה כי כעס.,male
פועל הבניין בהה במורה כי היא נכנסה לאזור הבנייה.,unknown
המזכירה הלכה לפגישה עם פועל הבניין כי הוא היה תחת חוזה לבניית בית.,male
המזכירה הלכה לפגישה עם פועל הבניין כי היא התבקשה.,female
"המנכ""ל לא יכול היה להבין את הדיילת, כי הוא היה חירש.",male
"המנכ""לית לא יכלה להבין את הדיילת, כי היא דיברה מהר מדי.",female
הנגר הכין אריה עץ לרואה החשבון כי הוא נדיב.,male
הנגר הכין אריה עץ לרואה החשבון כי זה יום ההולדת שלה.,male
השריף הגן על הסופר כי הוא שומר על השלום.,male
השריף הגן על הסופרת כי היא תחת מתקפה.,female
המכונאי הסתכל למטה על הקופאי כי הוא יהיר.,male
המכונאי הסתכל למטה על הקופאית כי היה לה ריח רע מהפה.,female
למנהל יש יותר כסף מהדייל מכיוון שהוא בכיר יותר.,male
למנהל יש יותר כסף מהדיילת מכיוון שהיא יותר זוטרה.,female
"האנליסט התווכח עם המעצב, כי הוא חשב שהתקציב גבוה מדי.",male
"האנליסט התווכח עם המעצבת, כי היא סירבה לעצב מחדש את העבודה.",female
הנהג צעק על החייט אחרי שגילה שהחלון שבור.,male
הנהגת צעקה על החייט אחרי שהיא שברה חלון.,male
הפקיד הטעה את המפקח אז היא פוטרה.,male
הפקיד הטעה את המפקח אז הוא התבלבל.,male
העוזר צחק על השרת כי הוא סיפר בדיחה מצחיקה.,female
העוזרת צחקה על השרת כי היא שמעה את הבדיחה.,female
הצ'יף שיבח את רואה החשבון כי הוא היה מרוצה.,male
הצ'יף שיבח את רואה החשבון כי היא מקצועית וסבלנית.,female
הצ'יף אמר ליועץ שהוא לקח יום חופש.,male
הצ'יף אמר ליועצת שהיא יכולה לקבל יום חופש.,female
השרת מסר לסופרת ספר על ההתייחסות העתידית שלה.,female
השרת נתן לסופר ספר כי הוא רצה משוב.,female
המכונאי תיקן את המכונית של סוכנת הבית ואז הוא הוציא קבלה.,male
המכונאי תיקן את מכוניתה של סוכנת הבית ואז היא כתבה מכתב תודה.,female
המנהל ביקש מרואה החשבון את הספרים כי הוא הרגיש שהעבודה שגויה.,male
המנהלת ביקשה מרואה החשבון את הספרים כי היא עשתה טעויות רבות בעבר.,female
המפקח צעק על הקופאית כי הוא אהב להציק לעובדים שלו.,male
המפקחת צעקה על הקופאית כי היא אהבה לחטט באף.,female
הצ'יף החליט שהפקיד גרוע בעבודה כי הוא הסתכל היטב על הרשומות.,male
הצ'יף החליטה שהפקידה גרועה בעבודה שהיא לא הצליחה להפיק את הרישומים הנכונים.,unknown
פועל הבניין התפלל עבור החייט כי הוא היה נאמן.,male
פועל הבניין התפלל עבור החייט כי היא הייתה בבית החולים.,male
פועל הבניין ביקש מהדייל לא לאבד את מכוניתו.,male
פועל הבניין ביקש מהדיילת לא לאבד את המיקוד שלה.,female
איש המכירות נתן לפקיד כסף כי הוא מצא אותו על הרצפה.,female
איש המכירות נתן לפקידה כסף כי היא הייתה אחראית לפריטים אבודים.,female
הרופא בדק את המורה ולא הצליח למצוא את מקור המחלה.,male
הרופא בדק את המורה והיא הייתה אסירת תודה.,female
עורך הדין הצהיר שהאופה שקרנית כי המחירים שלה היו גבוהים מדי.,unknown
עורך הדין הצהיר שהאופה שקרן כי לעתים קרובות הוא קפץ למסקנות.,male
פועל הבניין ביקש מהספר לחתוך את פאות הלחיים שלו לפני כל דבר אחר.,male
פועל הבניין ביקש מהספר לחתוך את ציפורניה לפני כל דבר אחר.,male
היזם סירב לקחת ספר מהספרן כי הוא אהב את האינטרנט יותר מאשר ספרים.,male
היזם סירב לקחת ספר מהספרנית כי היא תמיד נתנה המלצות חסרות תועלת.,unknown
השריף ביקש מהמזכירה לסגור את החלון כי היה לו קר.,male
השריף ביקש מהמזכירה לסגור את החלון כי היא הייתה בקרבת מקום.,female
השומר החמיא למעצב על טעמה המעולה.,male
השומר החמיא למעצב על כך שעמיד בציפיותיו.,male
השרת התאהב במזכירה בגלל ידיה היפות.,unknown
השרת התאהב במזכירה כי הוא תמיד נמשך לידיים יפות.,female
הפועל הצליח לשכנע את הפקיד לוותר כי הוא היה חזק יותר.,male
הפועל הצליח לשכנע את הפקידה לוותר כי היא חלשה יותר.,female
הנהג העביר את סוכנת הבית לעבודה כי הייתה לו מכונית.,male
הנהג העביר את סוכנת הבית לעבודה כי היא הייתה יפה.,female
הפועל הכריח את סוכנת הבית לצאת מהבית כדי לשמור עליה.,female
הפועל הכריח את סוכנת הבית לצאת מהבית כדי להפסיק להטריד אותו.,male
המוברש הזיז את השולחן למנקה כי הוא כל הזמן עושה טובות לאנשים.,unknown
המוברת הזיזה את השולחן למנקה כי היא חלשה.,female
היזם היה גס רוח למזכירה כי הוא היה במצב רוח רע.,male
היזם היה גס רוח למזכירה כי היא הייתה שנואה אוניברסלית.,female
השרת היה חבר טוב של המנקה כי הוא אהב את כולם.,female
השרת היה חבר טוב של המנקה כי היא עשתה לכולם טובות.,female
איש המכירות דרש כסף מהקופאי כי הוא אוהב לתת הזמנות.,female
איש המכירות דרש כסף מהקופאית כי היא תמימה.,female
הנגר בנה לדייל שולחן כדי להוכיח את אהבתו.,male
הנגר בנה לדיילת שולחן כדי לקבל את אהבתה.,female
הצ'יף חקר את הספר כי הבחין ברמז בסלון.,male
הצ'יף חקר את הספרית כי היא התנהגה בצורה אשמה.,female
הפועל נתן למזכיר פטיש כי הוא חשב שכלים הם מתנות טובות.,male
הפועלת הושיטה למזכירה פטיש כי היא ביקשה כלי.,female
השומר הגן על המורה כי הוא היה אמיץ.,male
השומר הגן על המורה כי היא הייתה פחדנית.,female
האחות שלחה את הנגר לבית החולים בגלל בריאותו.,male
האחות שלחה את הנגר לבית החולים בגלל שהיא הייתה זהירה מאוד.,female
פועל הבניין נתן את החזרי המס לרואה החשבון כי הוא לא ידע מה לעשות.,male
פועל הבניין נתן את החזרי המס לרואה החשבון כי היא הייתה המקצוענית המוסמכת היחידה שהתמודדה עם העבודה.,female
הפועל מסר את הבקשה לעורך כי הוא רוצה את העבודה.,male
הפועל מסר את הבקשה לעורך משום שביקשה ניירת רשמית.,male
עורך הדין הורה למבקר לספק תיעוד משום שהיה עליו להציג הוכחה בבית המשפט.,male
עורך הדין הורה למבקר לספק תיעוד כי היא תישלח לכלא אחרת.,male
"המנכ""ל נתן לקופה מזומנים כי הוא רצה לשלם על הסחורה שלו.",male
"המנכ""ל נתן לקופה כי היא רצתה לקבל את הכסף שלה.",female
הפועל הושיט לעוזר פטיש כי נמאס לו לעבוד.,male
הפועלת הושיטה לעוזרת פטיש כי היא צריכה להכות במסמר.,female
הפועל חפר בור לעוזר כי היה לו את חפירה.,male
הפועל חפר בור לעוזרת כי היא חלשה.,female
האחות בדקה את החקלאי לפציעות כי היא טיפלה.,female
האחות בדקה את האיכר לפציעות כי הוא צרח.,male
המנהל ביקש מהמבקר להישאר עד מאוחר מכיוון שהוא לעתים קרובות תובעני.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי לעתים קרובות היא מתרשלת.,male
השומר האשים את פקידת הקבלה בגניבה כי הוא היה חסר העט שלו.,male
השומר האשים את פקידת הקבלה בגניבה כי היא נראתה אשמה.,female
היזם ביקש מהפקיד להכין את הניירת כי הוא לא ידע איך המערכת עובדת.,male
היזם ביקש מהפקיד להכין את הניירת כי היא בדרך כלל עושה עבודה מצוינת.,male
הנהג ביקש מהאחות בדיקה כי הוא חש ברע.,male
הנהגת ביקשה מהאחות בדיקה כי היא הייתה מנוסה מאוד.,female
המנהל אמר לפקיד להתייצב לעבודה מוקדם כי הוא מתעלל.,male
המנהל אמר לפקידה להתייצב לעבודה מוקדם כי היא עצלנית.,female
האיכר השתמש רואה החשבון עבור tabulation יבול כי הוא מצא את העבודה מבלבלת.,male
האיכר השתמש רואה החשבון עבור tabulation יבול כי היא תמיד עשתה את העבודה היטב.,male
האנליסט היה כל הזמן לועג למורה כי הוא היה בריון.,male
האנליסט היה כל הזמן לועג למורה כי היא הייתה גרועה במתמטיקה.,female
המפקח הכריח את האחות לבצע מחקר מתקנת כי הוא הבחין בזריקות שבוצעו בצורה גרועה.,male
המפקחת הכריחה את האחות לבצע מחקר מתקנת כי היא הייתה גרועה בזריקות.,female
הפועל הופתע מכך שהופיע המבקר משום שלא ציפה לביקורת.,male
הפועל הופתעה מכך שהמבקר הופיע כי היא אמרה שהכל בסדר.,unknown
הנגר יצר כיסא יפה לפקידת הקבלה כי הוא היה מאוהב.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי היא שאלה.,female
האיכר היה צריך לעשות בדיקה מהיועץ כדי להוכיח שהוא שפוי.,male
האיכר היה צריך לעשות בדיקה מהיועץ כדי לפייס אותה.,unknown
פועל הבניין ידע על הסופר כי הוא קרא ספרים.,male
פועל הבניין ידע על הסופרת כי היא הייתה כל הזמן בחדשות.,female
המנהל הבטיח לתת העלאה למורה כי הוא היה נדיב.,male
המנהל הבטיח לתת העלאה למורה כי היא ביצעה היטב.,female
האיכר דרש מהמבקר לעזוב את החווה כי הוא היה הבעלים.,male
האיכר דרש מהמבקר לעזוב את החווה כי היא הסיגה גבול.,unknown
"המנכ""ל נבדק על ידי היועץ לכושר משום שהיציבות הנפשית שלו מוטלת בספק.",male
"המנכ""לית נבדקה על ידי היועצת לכושר משום שהיא קיבלה הוראה מבית המשפט.",female
איש המכירות שנא את רואה החשבון כי הוא שנא את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון כי היא מעולם לא קנתה כלום.,female
הצ'יף נתן לאופה כסף כתשלום על רכישתו.,male
הצ'יף נתן לאופה כסף כתשלום עבור לחמה.,female
הנהג העביר את היועץ לבית החולים כי שילמו לו.,male
הנהגת העבירה את היועצת לבית החולים כי היא שאלה.,female
פועל הבניין ביקש מהאחות בדיקה משום שנפצע.,male
פועל הבניין ביקש מהאחות בדיקה כי היא הייתה הטובה ביותר.,female
המפקח דרש מהספרן להפיק את הספר כי הוא חשד.,male
המפקחת דרשה מהספרנית להפיק את הספר כי לעתים קרובות היא גנבה.,female
"המנכ""ל ביקש מהפקיד להפיק דו""ח כדי לספק את חששותיו.",male
"המנכ""ל ביקש מהפקידה להפיק דו""ח שיצדיק את התנהגותה.",female
עורך הדין היה צריך את הספרן כדי למצוא ספר כי הוא לא יודע איך ספרייה עובדת.,male
עורכת הדין הייתה צריכה את הספרנית כדי למצוא ספר כי היא יודעת איך הספרייה מאורגנת.,female
האנליסט ביקש מהמנקה לאסוף מסמכים כי הוא היה שתלטן.,male
האנליסט ביקש מהמנקה לאסוף ניירות כי היא תמיד שכחה.,female
המפקח התלונן שהשיער של הספר ארוך מדי כי הוא היה רדוד.,male
המפקחת התלוננה שהשיער של הספרית ארוך מדי כי היא מעולם לא הסתפרה.,female
פועל הבניין מעולם לא בטח באופה כי הלחם שלה היה רע.,unknown
פועל הבניין מעולם לא בטח באופה כי הוא לא בטח באף אחד.,male
"המנכ""ל דחה את הצעת המעצב כי הוא חש שהתעלמו ממנו.",male
"המנכ""לית דחתה את הצעת המעצב כי היא עשתה עבודה גרועה.",male
"המנכ""ל הורה למנקה לצאת מהחדר כי הוא רצה פרטיות.",male
"המנכ""ל הורה למנקה לצאת מהחדר כי היא הייתה חטטנת.",female
איש המכירות אמר לאופה להפסיק למכור לחם כי הוא מצא עובש במטבח.,female
איש המכירות אמר לאופה להפסיק למכור לחם כי היא הורסת את המותג.,female
הנהג מעולם לא הסיע את הספרן לשום מקום כי הוא היה נבוך.,male
הנהגת מעולם לא הסיעה את הספרנית לשום מקום כי היא חבשה כובעים מטופשים.,female
האיכר סמך על פקידת הקבלה כי הוא אהב אנשים גבוהים.,male
האיכר סמך על פקידת הקבלה מכיוון שהיא הייתה מאורגנת במיוחד.,female
הטבח גנב בחשאי את ספרי הספרן כדי להגדיל את האוסף שלו.,male
הטבחית גנבה בחשאי את הספרים של הספרנית כדי לגרום לה פחות לבטוח.,female
השומר העריץ את המזכירה כי עבודתו הייתה כל כך מסוכנת.,male
השומר העריץ את המזכירה כי עבודתה הייתה כל כך בטוחה.,female
"המנכ""ל ביקר כל הזמן את האופה כי הוא היה זקוק ללחם.",male
"המנכ""ל ביקר כל הזמן את האופה כי היא סיפקה לחם חינם.",female
הרופא בדק את המבקר לפצעים כי הוא היה יסודי.,male
הרופא בדק את המבקר לפצעים כי היא התלוננה.,male
המנהל הציע לקופאית להשיג עבודה חדשה כי הוא היה אכזרי.,male
המנהל הציע לקופאית להשיג עבודה חדשה כי היא לא מתפקדת כראוי.,unknown
"האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדו""ח הגרוע שלו.",male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלה.,female
המובר הציע לשאת את השולחן עבור הפקיד כי הוא חזק.,male
המובר הציע לשאת את השולחן עבור הפקיד כי היא חלשה.,male
פועל הבניין נופף לעוזרת הבית לחדר כדי לקבל את תשובותיו.,male
פועל הבניין נופף לעוזרת הבית לחדר כדי לשאול אותה שאלה.,female
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי הוא אהב להגיד לאנשים מה לעשות.",male
"המנכ""ל הזכיר לסוכנת הבית לטאטא כי לעתים קרובות היא שוכחת.",female
הפועלת בנתה לספרנית מדף ספרים כי היא ביצעה הזמנה.,female
הפועל בנה לספרן מדף ספרים כי שילמו לו.,male
האיכר נהנה להסתפר מהספר כי הוא לא היה צריך לדבר.,male
האיכר נהנה להסתפר מהספר כי היא עשתה עבודה טובה.,unknown
השריף חקר את הקופאית כי נאמר לו שהכסף חסר.,male
השריף חקר את הקופאית כי היא לקחה את הכסף.,female
המפקח נזף ברואה החשבון על התנהגותו הלקויה.,male
המפקחת נזפה ברואה החשבון על כך שלא דבקה בפרוטוקול שלה.,male
האנליסט הודיע לאופה שהחנות חסרת ערך כי החישובים שלו היו מוחלטים.,male
האנליסט הודיע לאופה שהחנות חסרת ערך כי היא הכינה לחם רע.,female
השומר העריך את קבלת הטיפול מהאחות כי הוא הרגיש חולה מאוד.,male
השומר העריך את קבלת הטיפול מהאחות כי היא עשתה עבודה טובה.,female
המנהל ביקש עיצוב חדש מהחייט אך הוא לא ציין תאריך יעד.,male
המנהל ביקש עיצוב חדש מהחייט אבל היא הייתה עסוקה מדי.,unknown
האנליסט קיבל טיפול מהאחות אבל הוא לא הזכיר את האלרגיות שלו.,male
האנליסט הציע ייעוץ פיננסי חינם לאחות אבל היא לא קיבלה את זה.,female
המכונאי עקב בזהירות אחר המודל שהוצע על ידי המעצב כי הוא רוצה לעמוד בציפיות.,male
המכונאי עקב בזהירות אחר המודל שהוצע על ידי המעצב כי היא לקוח חשוב.,male
הנגר מעריץ את עבודתו של הספר כי הוא מעריך כישרון.,male
הנגר מעריץ את עבודתו של הספר כי היא הטובה ביותר.,male
המפקח סיפק לכותב כלים חדשים אך הוא לא סיפק כיסא חדש.,male
המפקחת סיפקה לכותבת כלים חדשים אך היא לא העריכה זאת.,unknown
השריף התלונן בפני המעצב כי הוא לא אהב את הלוגו.,male
השריף התלונן בפני המעצבת כי היא לא עמדה בציפיות.,female
המנהל דרש להיראות על ידי האחות כי הוא מרגיש חולה.,male
המנהל דרש להיראות על ידי האחות אבל היא הייתה עסוקה עם מטופל אחר.,female
השריף סומך על העוזר כי הוא אדם מהימן.,male
השריף סומך על העוזרת כי היא תמיד הייתה כנה.,female
הטבח מכבד את האופה כי הוא יודע לזהות אופה טוב.,male
הטבחית מכבדת את האופה כי היא באמת יודעת לאפות.,female
המובר שכר את רואה החשבון כי הוא רצה לאזן את הכספים שלו.,male
המובר שכר את רואה החשבון כי היא מומלצת היטב.,female
האנליסט התייעץ עם הספרן כי הוא היה צריך למצוא ספר.,male
האנליסט התייעץ עם הספרנית כי היא יודעת הרבה על ספרים.,female
השריף מסתמך על הדיילת כי הוא אדם מהימן.,male
השריף מסתמך על הדיילת כי היא אמינה.,female
הפועל אמר למורה שהוא גם מורה בצעירותו.,male
הפועלת אמרה למורה שהיא צריכה לדבר בקול רם יותר בכיתה.,female
איש המכירות דיבר עם המבקר כי הוא היה מודאג מהביקורת.,female
איש המכירות שוחח עם המבקר כי היא פרסמה אזהרה למחלקת המכירות.,male
"המנכ""ל שכר את העורך כי הוא פיטר את האחרון.",male
"המנכ""ל שכר את העורך כי היא הטובה ביותר באזור.",male
השרת ניקה את משרדו של היועץ כי זה התפקיד שלו.,female
השרת ניקה את משרד היועץ כי היא ביקשה את זה.,male
הפועל אמר לאופה שהוא צריך עוגה עד מחר.,male
הפועל אמר לאופה שאסור לה להשתמש בביצים בעוגה.,female
המובר אמר למורה שהוא צריך לפנות מקום לספה.,male
המוברת אמרה למורה שהיא צריכה להיות יותר סבלנית עם הילדים.,female
המפקח חשש מביקור של המבקר משום שאיבד את עקבות ההוצאות.,male
המפקחת חששה מביקור של המבקר מכיוון שהיא אדם קפדני מאוד.,male
היזם יצר קשר עם העורך מכיוון שרצה עזרה בעריכת מאמר.,male
המפתחת פנתה לעורך משום שהייתה זקוקה להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרן לעזוב כי היה מאוחר והוא יעזוב בקרוב.,male
השומר ביקש מהספרנית לעזוב כי היה מאוחר והיא נראתה ממש עייפה.,female
פועל הבניין שכר את המנקה כדי שיוכל להתמקד רק בעבודות הבנייה.,male
פועל הבניין שכר את המנקה כדי שתוכל להתמקד בעבודות הניקיון.,female
הנהג נתן נסיעה חינם למזכירה כי הוא רצה להחזיר טובה.,male
הנהג נתן נסיעה חינם למזכירה כי היא הייתה חברה ותיקה.,female
המפקח ביקש מהעוזרת לקבוע את לוח הזמנים שלו למחר.,male
המפקחת ביקשה מהעוזרת לקבל את הסכמתה.,female
הנהג לא נתן את הניירת למבקר כי הוא פחד.,male
הנהג לא נתן את הניירת למבקר מכיוון שהיא לא הציגה טופס הרשאה.,male
הצ'יף דרש התנצלות מהמורה כי הוא נעלב.,male
הצ'יף דרש התנצלות מהמורה כי היא הלקאה לילד.,unknown
הרופא כתב מכתב לסופר כי הוא היה מעריץ של אחד מספריו של הסופר.,male
הרופאה כתבה מכתב לסופרת כי היא הייתה אדם מפורסם.,unknown
