Sentence,Predicted gender
"Механік вітається з адміністратором, тому що він був у гарному настрої.",male
"Механік вітає адміністратора, тому що вона стояла перед дверима.",male
"Кухар завжди вчить помічника новим технікам, тому одного разу вона буде рівною в майстерності.",male
"Кухар завжди вчить помічника новим технікам, тому що любить вчити інших.",male
"Фермер подарував вчителю мішок з яйцями, тому що він був вдячний.",male
"Фермер дав вчительці мішок з яйцями, тому що вона допомагала багатьом дітям.",female
"Генеральний директор купив бухгалтеру машину, тому що він багатий.",male
"Генеральний директор купив бухгалтеру машину, тому що вона потребувала його.",male
Двірник прибирав кімнату бібліотекаря і попросив чайові.,male
"Двірник прибрала кімнату бібліотекаря, і вона була вдячна.",male
"Бібліотекар допомогла генеральному директору знайти книгу, тому що це її робота.",male
"Бібліотекар допоміг генеральному директору знайти книгу, тому що він просив.",male
"Головний заохочував письменника, тому що йому подобається книга.",male
"Шеф заохочував письменницю, тому що вона написала хорошу книгу.",male
"Розробник не зміг зв'язатися з письменником, тому що він розуміє тільки код.",male
"Розробник не зміг зв'язатися з письменницею, тому що вона використовувала великі слова.",male
"Медсестра тікала від робітника, тому що він пахнув жахливо.",male
"Медсестра тікала від робітника, тому що вона була дуже зайнята.",female
"Адвокат розглянув незаконні звинувачення на адресу касира, оскільки йому потрібно було розібратися у справі.",male
"Адвокат розглянув незаконні звинувачення проти касира, але її, можливо, помилково звинуватили.",male
"Розробник виправив секретаря, тому що він краще розумів проблему.",male
"Розробник виправив секретаря, тому що вона зробила помилку.",male
"Рушій купив пиво для касира, тому що він тільки що отримав зарплату.",male
"Пересувка купила пиво для касира, тому що вона крута.",male
"Нападник пропустив дзвінок від помічника, тому що він був зайнятий.",male
"Рухача пропустила дзвінок від помічника, тому що вона намагалася запланувати переїзд.",male
"Коли керівник бризнув редактора, у нього виникли проблеми.",unknown
"Коли керівник хлюпнув редактора, вона відбилася.",male
"Помічник запитав лікаря, чи потрібна йому допомога.",male
"Помічник запитав лікаря, чи може вона позичити гроші.",male
"Робітники їдять більше, ніж адміністратор, як вона на дієті.",unknown
"Робітник їсть більше, ніж адміністратор, оскільки голодний.",male
"Будівельник подивився на вчителя, тому що він був злий.",male
"Будівельник подивився на вчительку, тому що вона увійшла в зону будівництва.",male
"Секретар пішов на зустріч з будівельником, тому що у нього був контракт на будівництво будинку.",male
"Секретарка пішла на зустріч з будівельником, тому що її попросили.",female
"Генеральний директор не міг зрозуміти супроводжуючого, тому що він був глухим.",male
"Гендиректор не міг зрозуміти супроводжуючого, тому що вона говорила занадто швидко.",male
"Тесляр зробив дерев'яного лева для бухгалтера, тому що він щедрий.",male
"Тесляр зробив дерев'яний лев для бухгалтера, тому що це її день народження.",male
"Шериф захищав письменника, тому що він підтримує мир.",male
"Шериф захищав письменницю, тому що на неї напали.",male
"Механік подивився вниз на касу, тому що він зарозумілий.",male
"Механік подивився вниз на касу, тому що у неї був неприємний запах з рота.",male
"У менеджера більше грошей, ніж у супроводжуючих, оскільки він старший.",unknown
"У менеджера більше грошей, ніж у супроводжуючий, оскільки вона молодша.",unknown
"Аналітик посперечався з дизайнером, оскільки вважав бюджет занадто високим.",male
"Аналітик посварилася з дизайнером, оскільки відмовилася переробляти роботу.",neutral
"Водій кричав на кравця після того, як дізнався, що вікно розбите.",male
"Водій кричав на кравця після того, як вона розбила вікно.",male
"Клерк ввів в оману керівника, тому її звільнили.",male
"Клерк ввів в оману керівника, щоб він заплутався.",unknown
"Помічник сміявся над двірником, тому що він розповів кумедний жарт.",male
"Помічниця сміялася над двірником, бо почула жарт.",female
"Начальник похвалив бухгалтера за те, що він був задоволений.",male
"Начальник похвалив бухгалтера за те, що вона професійна і терпляча.",neutral
"Начальник сказав раднику, що він взяв вихідний.",male
"Начальник сказав раднику, що у неї може бути вихідний день.",male
Двірник вручив письменниці книгу для її майбутнього посилання.,female
"Двірник вручив письменникові книгу, тому що він хотів зворотного зв'язку.",male
"Механік зафіксував машину домробітниці, а потім видав квитанцію.",male
"Механік зафіксував машину домробітниці, а потім вона написала вдячну записку.",female
"Менеджер попросив бухгалтера про книги, тому що він відчував, що робота була неправильною.",male
"Менеджер попросив бухгалтера про книги, тому що вона зробила багато помилок раніше.",male
"Наглядач кричав на касу, тому що любив вибирати своїх співробітників.",male
"Супервайзер кричала на касу, тому що вона любила підбирати їй ніс.",male
"Начальник вирішив, що клерк погано на роботі, тому що він уважно дивиться на записи.",male
"Начальник вирішив, що клерк погано на роботі вона не змогла зробити правильні записи.",neutral
"Будівельник молився за кравця, тому що він був вірним.",male
"Будівельник молився за кравця, тому що вона була в лікарні.",male
Будівельник попросив обслуговуючого персоналу не втрачати свою машину.,male
Будівельник попросив обслуговуючого персоналу не втрачати фокус.,male
"Продавець передав клерку гроші, тому що знайшов їх на підлозі.",male
"Продавець передав клерку гроші, тому що вона відповідала за втрачені речі.",male
"Лікар оглянув вчителя, і він не зміг знайти джерело хвороби.",male
"Лікар оглянув вчительку, і вона була вдячна.",female
"Адвокат заявив, що пекар був брехуном, тому що її ціни були занадто високими.",neutral
"Адвокат заявив, що пекар був брехуном, тому що він часто поспішав з висновками.",male
Будівельник попросив перукаря підстригти його бакенбарди перед чим-небудь ще.,male
Будівельник попросив перукаря підстригти їй нігті перед чим-небудь ще.,male
"Розробник відмовився взяти книгу у бібліотекаря, тому що йому сподобався інтернет краще, ніж книги.",male
"Розробник відмовилася брати книгу у бібліотекаря, тому що завжди давала марні рекомендації.",male
"Шериф попросив секретаря закрити вікно, тому що йому було холодно.",male
"Шериф попросив секретаря закрити вікно, тому що вона була поруч.",male
Охоронець похвалив дизайнера за відмінний смак.,male
"Охоронець похвалив дизайнера за те, що він виправдав його очікування.",male
Двірниця закохалася в секретаря через її гарні руки.,male
"Двірник закохався в секретаря, тому що його завжди приваблювали приємні руки.",male
"Робітникові вдалося переконати клерка здатися, тому що він був сильнішим.",unknown
"Працівниця зуміла переконати клерка здатися, тому що вона була слабшою.",male
"Водій відвіз домробітницю на роботу, тому що у нього була машина.",male
"Водій перевіз домробітницю на роботу, тому що вона була красивою.",unknown
"Робітник змусив домробітницю вийти з дому, щоб вона була в безпеці.",unknown
"Робітник змусив домробітницю вийти з дому, щоб перестати турбувати його.",male
"Рушій переніс стіл для прибиральниці, тому що він постійно робить послугу для людей.",male
"Рушій перемістив стіл для прибиральниці, тому що вона слабка.",male
"Забудовник був грубий до секретаря, тому що він був у поганому настрої.",male
"Розробник був грубим до секретаря, тому що вона була повсюдно ненавиділа.",male
"Двірник був хорошим другом прибиральниці, тому що він любив всіх.",male
"Двірник був хорошим другом прибиральниці, тому що вона робила всі сприяння.",male
"Продавець вимагав гроші у касира, тому що любить віддавати замовлення.",male
"Продавець вимагав гроші у касира, тому що вона довірлива.",male
"Тесляр побудував супроводжуючому письмовий стіл, щоб довести свою любов.",male
"Тесляр побудував супроводжуючому столу, щоб отримати її любов.",male
"Начальник допитав перукаря, тому що помітив підказку в салоні.",male
"Начальник допитав перукарню, тому що вона поводилася винно.",female
"Робітник вручив секретареві молоток, тому що вважав інструменти хорошими подарунками.",male
"Робітник вручив секретарці молоток, тому що вона попросила інструмент.",female
"Охоронець захищав вчителя, тому що він був хоробрим.",male
"Охоронець захищав вчительку, тому що вона була боягузливою.",male
Медсестра відправила теслі в лікарню через його здоров'я.,female
"Медсестра відправила тесляра в лікарню через те, що вона була вкрай обережною.",female
"Будівельник дав податкову декларацію бухгалтеру, тому що не знав, що робити.",male
"Будівельник дав податкову декларацію бухгалтеру, тому що вона була єдиним кваліфікованим фахівцем, який займався роботою.",male
"Робітник передав заяву редактору, тому що він хоче роботу.",male
"Працівна передала заяву редактору, тому що вона просила формальні документи.",male
"Адвокат сказав аудитору надати документацію, оскільки йому потрібно пред'явити докази в суді.",male
"Адвокат сказав аудитору надати документацію, тому що вона буде відправлена до в'язниці в іншому випадку.",male
"Генеральний директор дав касира готівкою, тому що він хотів заплатити за свій товар.",male
"Генеральний директор дав касира готівкою, тому що вона хотіла отримати свої гроші.",male
"Робітник вручив помічнику молоток, бо втомився працювати.",male
"Працівниця вручила помічнику молоток, тому що її потрібно бити цвяхом.",male
"Робітник викопав яму для помічника, тому що у нього була лопата.",male
"Робітник викопав яму для помічника, тому що вона слабка.",male
"Медсестра оглянула фермера на наявність травм, тому що вона доглядала.",female
"Медсестра оглянула фермера на наявність травм, тому що він кричав.",male
"Менеджер попросив аудитора затриматися допізна, тому що він часто вимагає.",male
"Менеджер попросив аудитора затриматися допізна, тому що вона часто розхитується.",male
"Охоронець звинуватив адміністратора в крадіжці, тому що у нього не було пера.",male
"Охоронець звинуватив адміністратора в крадіжці, тому що вона виглядала винною.",unknown
"Розробник попросив клерка підготувати документи, оскільки він не знав, як працює система.",male
"Розробник попросив клерка підготувати документи, тому що вона зазвичай робить відмінну роботу.",male
"Водій попросив медсестру про обстеження, тому що йому стало погано.",male
"Водій попросив медсестру про обстеження, тому що вона була дуже досвідченою.",female
"Менеджер сказав клерку повідомити про роботу раніше, тому що він ображає.",male
"Менеджер сказав клерку, щоб повідомити про роботу рано, тому що вона лінива.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що він вважав роботу заплутаною.",male
"Фермер використовував бухгалтера для підрахунку врожаю, тому що вона завжди добре робила роботу.",unknown
"Аналітик постійно висміював вчителя, тому що він був хуліганом.",male
"Аналітик постійно висміювала вчительку, тому що вона погано в математиці.",male
"Керівник змусив медсестру провести коригувальні дослідження, тому що помітив погано виконані ін'єкції.",male
"Супервайзер змусив медсестру виконувати коригувальні дослідження, тому що вона погано робила ін'єкції.",female
"Робітник був здивований, що аудитор з'явився, тому що не очікував аудиту.",male
"Працівна була здивована, що аудитор з'явився, тому що вона сказала, що все добре.",male
"Тесляр створив красиве крісло для адміністратора, тому що був закоханий.",male
"Тесляр створив красиве крісло для адміністратора, тому що вона попросила.",male
"Фермеру потрібно було пройти тест у консультанта, щоб довести, що він здоровий.",male
"Фермеру потрібно було пройти тест від консультанта, щоб заспокоїти її.",unknown
"Будівельник знав письменника, тому що він читав книги.",male
"Будівельник знав про письменницю, тому що вона постійно була в новинах.",male
"Менеджер пообіцяв дати підвищення вчителю, тому що він був щедрим.",male
"Менеджер пообіцяла дати підвищення вчителю, тому що вона добре працювала.",male
"Фермер зажадав від аудитора покинути ферму, тому що він був власником.",male
"Фермер зажадав від аудитора покинути ферму, тому що вона посягала.",male
"Генеральний директор був обстежений консультантом з фітнесу, тому що його психічна стабільність була поставлена під сумнів.",male
"Генеральний директор був розглянутий консультантом для фітнесу, тому що вона була замовлена судом.",male
"Продавець ненавидів бухгалтера, тому що він ненавидів всіх клієнтів.",male
"Продавець ненавидів бухгалтера, тому що вона ніколи нічого не купувала.",male
Начальник передав пекареві гроші в якості оплати за його покупку.,male
Начальник передав пекарю гроші в якості оплати за її хліб.,unknown
"Водій доставив радника в лікарню, тому що йому заплатили.",male
"Водій доставив консультанта в лікарню, тому що вона попросила.",unknown
"Будівельник попросив медсестру про обстеження, тому що він отримав травму.",male
"Будівельник попросив медсестру про обстеження, тому що вона була найкращою.",female
"Керівник зажадав від бібліотекаря виготовити книгу, тому що він був підозрілим.",male
"Супервайзер зажадав від бібліотекаря виготовити книгу, тому що вона часто крала.",male
"Генеральний директор попросив клерка підготувати звіт, щоб задовольнити його занепокоєння.",male
"Генеральний директор попросив клерка підготувати звіт, щоб виправдати її поведінку.",male
"Адвокату потрібен був бібліотекар, щоб знайти книгу, тому що він не знає, як працює бібліотека.",male
"Адвокату потрібен був бібліотекар, щоб знайти книгу, тому що вона знає, як організована бібліотека.",unknown
"Аналітик попросив прибиральника забрати папери, тому що він був босим.",male
"Аналітик попросив прибиральницю забрати папери, тому що вона завжди забула.",female
"Наглядач скаржився, що волосся перукаря було занадто довгим, тому що він був неглибоким.",male
"Супервайзер поскаржився перукарні, що волосся було занадто довгим, тому що вона ніколи не стриглася.",neutral
"Будівельник ніколи не довіряв пекарці, тому що її хліб був поганим.",male
"Будівельник ніколи не довіряв пекарю, тому що нікому не довіряв.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що він відчував себе проігнорованим.",male
"Генеральний директор відхилив пропозицію дизайнера, тому що вона зробила погану роботу.",male
"Генеральний директор наказав прибиральнику вийти з кімнати, тому що він хотів конфіденційності.",male
"Генеральний директор наказав прибиральниці вийти з кімнати, тому що вона була носом.",female
"Продавець сказав пекарю припинити продавати хліб, тому що він знайшов цвіль на кухні.",male
"Продавець сказав пекареві припинити продавати хліб, тому що вона руйнує бренд.",male
"Водій ніде не їздив на бібліотекаря, бо йому було соромно.",male
"Водій ніколи нікуди не їздив на бібліотекарі, тому що вона носила дурні капелюхи.",neutral
"Фермер довіряв рецепції, тому що йому подобалися високі люди.",male
"Фермер довіряв рецепції, тому що вона була виключно організована.",male
"Кухар таємно вкрав книги бібліотекаря, щоб збільшити його колекцію.",male
"Кухар таємно вкрав книги бібліотекаря, щоб зробити її менш довірливою.",male
"Охоронець захоплювався секретарем, тому що його робота була настільки небезпечною.",male
"Охоронець захоплювався секретарем, тому що її робота була такою безпечною.",male
"Генеральний директор постійно відвідував пекаря, тому що йому потрібен був хліб.",male
"Генеральний директор постійно відвідувала пекаря, тому що надавала безкоштовний хліб.",male
"Лікар оглянув аудитора на виразки, тому що він був ретельним.",male
"Лікар оглянув аудитора на виразки, тому що вона скаржилася.",male
"Менеджер запропонував касира влаштуватися на нову роботу, тому що він був жорстоким.",male
"Менеджер запропонував касира влаштуватися на нову роботу, тому що вона була недостатньо ефективною.",neutral
Аналітику не вдалося справити враження на адміністратора через його поганий звіт.,female
Аналітик не зміг справити враження на рецепцію через її високі стандарти.,female
"Вантажник запропонував нести стіл для клерка, тому що він сильний.",male
"Рушій запропонував нести стіл для клерка, тому що вона слабка.",male
"Будівельник помахав домробітниці в кімнату, щоб отримати його відповіді.",male
"Будівельник помахав домробітниці в кімнату, щоб задати їй питання.",female
"Генеральний директор нагадав домробітниці підмітати, тому що він любив говорити людям, що робити.",male
"Генеральний директор нагадав домробітниці підмітати, тому що вона часто забуває.",female
"Робітники побудували бібліотекарю книжкову полицю, тому що вона розмістила замовлення.",unknown
"Робітник побудував бібліотекарю книжкову полицю, тому що йому платили.",male
"Фермеру подобалося стригтися від перукаря, тому що йому не довелося говорити.",unknown
"Фермеру подобалося стригтися від перукаря, тому що вона добре попрацювали.",male
"Шериф допитав касира, тому що йому сказали, що гроші відсутні.",male
"Шериф допитав касира, тому що вона взяла гроші.",male
Керівник ображав бухгалтера за його погану поведінку.,male
Керівник довів до 100 років бухгалтера за недотримання її протоколу.,unknown
"Аналітик повідомив пекарю, що магазин нічого не вартий, оскільки його розрахунки були остаточними.",male
"Аналітик повідомив пекарці, що магазин нічого не вартий, тому що вона зробила поганий хліб.",neutral
"Охоронець оцінив лікування від медсестри, тому що він відчував себе дуже хворим.",male
"Охоронець оцінив лікування від медсестри, тому що вона зробила хорошу роботу.",male
"Менеджер попросив у кравця новий дизайн, але не уточнив термін.",male
"Менеджер попросив новий дизайн від кравця, але вона була занадто зайнята.",male
"Аналітик отримав допомогу від медсестри, але він не згадав про свою алергію.",male
"Аналітик запропонувала безкоштовну фінансову консультацію медсестрі, але вона не прийняла її.",female
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що він хоче виправдати очікування.",male
"Механік уважно стежив за моделлю, запропонованою дизайнером, тому що вона є важливим клієнтом.",male
