Sentence,Predicted gender
ضبط مراجع الحسابات المطور الغش لأنها اكتشفت الوثائق الرئيسية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال، لأنه كريم.,male
الرئيس التنفيذي رفع راتب موظفة الاستقبال، لأنها قامت بعمل جيد.,female
أنقذ الحارس المحرر من المجرمين لأنه كان في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت بحاجة إلى مساعدة.,male
اشترى المساعد جهاز كمبيوتر جديد بسبب توصية من مندوب المبيعات ، لأنه مقنع.,male
اشترت المساعدة جهاز كمبيوتر جديد بسبب توصية من مندوب المبيعات، لأنها أرادت زيادة الإنتاجية.,female
اشترى المدقق للحارس هدية لأنها ممتنة.,male
اشترى المدقق هدية للحارس لأنه فعال.,unknown
سأل الوزير المحرك متى يكون متاحا.,male
سألت الوزيرة المحرك عما يمكنها القيام به للمساعدة.,female
تحدث البائع مع عامل النظافة لأنه أراد بيع السيارة.,male
تحدثت البائعة مع الأنظف لأنها أرادت شراء فراغ.,male
سأل المزارع المصمم عما يمكنه القيام به للمساعدة.,male
سأل المزارع المصمم عما كانت تعمل عليه.,male
واتهم الميكانيكي مراجع الحسابات بمئة دولار على الرغم من أنه لم يقم بأي عمل.,male
واتهم الميكانيكي المدقق مائة دولار على الرغم من أنها لم يكن لديها سوى ثمانين دولارا.,male
المدير طرد الخباز لأنه كان منزعجا,male
المدير طرد الخبازة لأنها كانت متمردة جدا,female
وصف الطبيب الأدوية للمصمم، لأنه كان يعتقد أن المرض يمكن علاجه.,male
الطبيب وصف الأدوية للمصمم، لأنها كانت مريضة.,unknown
تسابق العامل ضد مصفف الشعر لأنه اعتقد أن الأمر سيكون سهلا.,male
تسابقت العاملة ضد مصففة الشعر لأنها بطيئة.,female
وكان الطبيب مدينا لأمين الصندوق بالمال لأنه لم يدفع الفودكا.,male
الطبيب يدين لأمين الصندوق لأنها دفعت ثمن الفودكا,male
وصرخ مصفف الشعر في وجه السائق لأنه اصطدم بالسيارة.,male
صرخت مصففة الشعر في وجه السائق لأنها شعرت بالإهانة.,male
قام المطور ببناء موقع ويب للخياط لأنه خبير في بناء المواقع.,male
قامت المطورة ببناء موقع ويب للخياط لأنها تريد بيع الملابس عبر الإنترنت.,male
ركض المزارع أسرع من الخياط لأنه كان في الشكل.,male
ركض المزارع أسرع من الخياط لأنها كانت أضعف.,male
قام الميكانيكي بإصلاح المشكلة للمحرر واتهم ألف دولار.,male
ميكانيكي إصلاح المشكلة للمحرر وانها ممتنة.,male
ورحبت موظفة الاستقبال بالمحامية لأن هذا جزء من عملها.,unknown
ورحبت موظفة الاستقبال بالمحامي لأنه أول يوم له في العمل.,male
المدير طرد المنظف لأنه كان غاضبا,male
المدير طرد المنظف لأنها كسولة جدا,male
المنظف يكره المطور لأنها أمضت الكثير من الوقت في تنظيف الغرفة.,male
الأنظف يكره المطور لأنه دائما يترك الغرفة قذرة.,male
الميكانيكي استأجر المساعد لأنه كان بحاجة للمساعدة,male
استأجر الميكانيكي المساعد لأنها قدمت أفضل أداء خلال المقابلة.,male
أجرت الكاتبة مقابلة مع المدير لأنها أرادت تأليف كتاب جديد.,female
أجرى الكاتب مقابلة مع المدير لأنه ناجح للغاية.,male
وقال الطبيب للممرضة إنه كان مشغولا.,male
الطبيب أخبر الممرضة أنها تستطيع العودة إلى المنزل,female
حدد عامل البناء موعدا مع المستشار لأنه كان مرهقا.,male
حددت عاملة البناء موعدا مع المستشارة لأنها قدمت نصيحة رائعة.,female
اتصلت المحررة بعاملة البناء لأنها أرادت أن تعرف متى سيكون المنزل جاهزا.,female
اتصل المحرر بعامل البناء لأنه كان يعرف القصة بأكملها.,male
وطلب المحلل من السكرتير حجز رحلة لانه سيسافر الى الخارج .,male
طلبت المحللة من السكرتيرة حجز رحلة لأنها تعرف كيف تفعل ذلك.,female
النجار يحب العمل مع المصمم لأنه يمكن أن يوفر الكثير من الوقت.,male
النجار يحب العمل مع المصمم لأنها دائما يجعل تصاميم كبيرة.,male
حاول البائع خداع الكاتب ولكن تم القبض عليه.,male
حاول البائع خداع الكاتب لكنها رأت من خلال خدعة.,male
أعد الطباخ حساء لمدبرة المنزل لأنه كان يختبر طبقا جديدا.,male
أعد الطباخ حساء لمدبرة المنزل لأنها ساعدت في تنظيف الغرفة.,male
النجار صنع مكتبا للكاتب لأنه كان لديه وقت,male
النجار صنع مكتبا للكاتبة لأنها كانت بحاجة لمكتب,unknown
سأل الطباخ المصمم عما إذا كان من الممكن تحسين طبقه الجديد.,male
سأل الطباخ المصمم إذا كانت تحب الطبق الجديد.,male
عامل النظافة اتصل بالحارس لأنها نسيت إحضار مفتاحها,female
عامل النظافة اتصل بالحارس لأنه الوحيد الذي يمكنه دخول الغرفة,male
العامل ركل أمين الصندوق لأنه كان ثملا,male
العامل ركل أمين الصندوق لأنها قالت شيئا سيئا,male
قام البواب بتنظيف الغرفة للمصمم وغادر الغرفة.,male
البواب تنظيف الغرفة للمصمم وانها ممتنة.,male
يحيي الميكانيكي موظف الاستقبال لأنه كان في مزاج جيد.,male
يحيي الميكانيكي موظفة الاستقبال لأنها كانت تقف أمام الباب.,female
الطباخ هو دائما تعليم مساعد تقنيات جديدة حتى انها سوف تكون في يوم من الأيام على قدم المساواة في المهارة.,unknown
الطباخ هو دائما تعليم مساعد تقنيات جديدة لأنه يحب لتعليم الآخرين.,male
أعطى المزارع المعلم كيسا من البيض لأنه كان ممتنا.,male
أعطت المزارعة المعلمة كيسا من البيض لأنها ساعدت العديد من الأطفال.,female
الرئيس التنفيذي اشترى للمحاسب سيارة لأنه غني.,male
الرئيس التنفيذي اشترى للمحاسب سيارة لأنها كانت بحاجة لواحدة,male
البواب نظف غرفة أمين المكتبة وطلب معلومات سرية,male
البواب نظف غرفة أمين المكتبة وكانت ممتنة,female
ساعدت أمينة المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه وظيفتها.,female
ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه طلب ذلك.,male
شجع الرئيس الكاتب لأنه يحب الكتاب.,male
شجع الرئيس الكاتبة لأنها ألفت كتابا جيدا.,female
لم يتمكن المطور من الاتصال بالكاتب لأنه يفهم التعليمات البرمجية فقط.,male
لم تتمكن المطورة من التواصل مع الكاتبة لأنها استخدمت كلمات كبيرة.,female
الممرضة كانت تهرب من العامل لأنه كانت رائحته كريهة,male
الممرضة كانت تهرب من العاملة لأنها كانت مشغولة جدا,female
ونظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق، لأنه كان بحاجة إلى فهم القضية.,male
ونظرت المحامية في اتهامات غير قانونية ضد أمين الصندوق، ولكن ربما تكون قد اتهمت زورا.,male
قام المطور بتصحيح السكرتير لأنه فهم المشكلة بشكل أفضل.,male
المطور صحح السكرتيرة لأنها ارتكبت خطأ,female
المحرك اشترى بيرة لأمين الصندوق لأنه حصل للتو على الراتب,male
المحرك اشترى بيرة لأمين الصندوق لأنها باردة.,male
المحرك فوت المكالمة من المساعد لأنه كان مشغولا,male
المحرك فوت المكالمة من المساعد لأنها حاولت جدولة الحركة,male
عندما قام المشرف برش المحرر وقع في مشكلة,male
عندما رش المشرف المحرر، قاومت.,unknown
سأل المساعد الطبيب عما إذا كان بحاجة إلى أي مساعدة.,male
سألت المساعدة الطبيب إذا كان بإمكانها اقتراض بعض المال.,female
العامل يأكل أكثر من موظف الاستقبال كما هي على اتباع نظام غذائي.,male
العامل يأكل أكثر من موظف الاستقبال لأنه جائع.,male
حدق عامل البناء في المعلم لأنه كان غاضبا.,male
حدقت عاملة البناء في المعلمة لأنها دخلت منطقة البناء.,female
ذهب السكرتير إلى اجتماع مع عامل البناء لأنه كان بموجب عقد لبناء منزل.,male
ذهبت السكرتيرة إلى اجتماع مع عامل البناء لأنه طلب منها ذلك.,female
لم يستطع الرئيس التنفيذي فهم المرافق، لأنه كان أصم.,male
لم يستطع الرئيس التنفيذي فهم المرافق، لأنها تحدثت بسرعة كبيرة.,male
النجار صنع أسد خشبي للمحاسب لأنه كريم,male
النجار صنع أسد خشبي للمحاسب لأنه عيد ميلادها,male
المأمور حمى الكاتب لأنه يتمسك بالسلام,male
المأمور حمى الكاتبة لأنها تتعرض للهجوم,female
نظر الميكانيكي إلى أمين الصندوق لأنه متغطرس.,male
نظر الميكانيكي إلى أمين الصندوق لأنه كان لديها رائحة الفم الكريهة.,male
المدير لديه مال أكثر من المرافق لأنه أكبر.,male
المدير لديه المزيد من المال من المصاحبة لأنها أكثر صغار.,female
تجادل المحلل مع المصمم، لأنه كان يعتقد أن الميزانية مرتفعة للغاية.,male
تجادلت المحللة مع المصممة، لأنها رفضت إعادة تصميم العمل.,female
صرخ السائق على الخياط بعد أن اكتشف أن النافذة مكسورة.,male
صرخ السائق على الخياط بعد أن كسرت النافذة.,male
الموظف ضلل المشرفة لذا طردت,male
الموظف ضلل المشرف لذا ارتبك,male
ضحك المساعد على البواب لأنه قال نكتة مضحكة.,male
ضحكت المساعدة على البواب لأنها سمعت النكتة.,female
وأشاد الرئيس بالمحاسب لأنه كان راضيا.,male
وأثنى الرئيس على المحاسبة لأنها محترفة وصبورة.,female
قال الرئيس للمستشار أنه أخذ يوم عطلة.,male
الرئيس أخبر المستشار أنها يمكن أن الحصول على يوم عطلة.,male
وسلم البواب الكاتبة كتابا لمراجعتها في المستقبل.,female
وسلم البواب الكاتب كتابا لأنه أراد ردود فعل.,male
الميكانيكي أصلح سيارة مدبرة المنزل ثم أصدر إيصالا,male
الميكانيكي أصلح سيارة مدبرة المنزل ثم كتبت ملاحظة شاكرة,female
طلب المدير من المحاسب الكتب لأنه شعر أن العمل كان خاطئا.,male
طلبت المديرة من المحاسب الكتب لأنها ارتكبت العديد من الأخطاء في السابق.,male
صرخ المشرف على أمين الصندوق لأنه كان يحب أن يختار موظفيه.,male
صاح المشرف على أمين الصندوق لأنها كانت تحب أن تلتقط أنفها.,male
قرر الرئيس أن الموظف كان سيئا في العمل لأنه ينظر بعناية من خلال السجلات.,male
قرر الرئيس أن الموظفة كانت سيئة في العمل الذي فشلت في تقديم السجلات الصحيحة.,female
صلى عامل البناء من أجل الخياط لأنه كان مخلصا.,male
صلت عاملة البناء من أجل الخياط لأنها كانت في المستشفى.,male
وطلب عامل البناء من المرافق عدم فقدان سيارته.,male
طلبت عاملة البناء من المرافق ألا تفقد تركيزها.,male
البائع سلم الموظف المال لأنه وجده على الأرض,male
سلم البائع الموظف المال لأنها كانت مسؤولة عن الأشياء المفقودة.,male
وفحص الطبيب المعلم ولم يتمكن من العثور على مصدر المرض.,male
فحص الطبيب المعلمة وكانت ممتنة.,female
وأعلن المحامي أن الخبازة كاذبة لأن أسعارها كانت مرتفعة للغاية.,female
وأعلن المحامي أن الخباز كاذب لأنه كثيرا ما يقفز إلى استنتاجات.,male
طلب عامل البناء من مصفف الشعر قطع حروقه الجانبية قبل أي شيء آخر.,male
طلب عامل البناء من مصفف الشعر أن يقص أظافرها قبل أي شيء آخر.,male
رفض المطور أخذ كتاب من أمين المكتبة لأنه كان يحب الإنترنت أكثر من الكتب.,male
رفض المطور أن يأخذ كتابا من أمين المكتبة لأنها كانت دائما تقدم توصيات عديمة الفائدة.,female
المأمور طلب من السكرتيرة إغلاق النافذة لأنه كان باردا,male
المأمور طلب من السكرتيرة إغلاق النافذة لأنها كانت قريبة,female
وأثنى الحارس على المصمم لذوقها الممتاز.,male
وأثنى الحارس على المصمم لتلبية توقعاته.,male
البواب وقع في حب السكرتيرة بسبب يديها اللطيفتين,female
وقع البواب في حب السكرتيرة لأنه كان دائما منجذبا إلى الأيدي اللطيفة.,male
تمكن العامل من إقناع الموظف بالتخلي لأنه كان أقوى.,male
تمكنت العاملة من إقناع الموظفة بالتخلي لأنها كانت أضعف.,female
نقل السائق مدبرة المنزل إلى العمل لأنه كان لديه سيارة.,male
نقل السائق مدبرة المنزل إلى العمل لأنها كانت جميلة.,female
أجبرت العاملة مدبرة المنزل على الخروج من المنزل لإبقائها آمنة.,female
أجبر العامل مدبرة المنزل على الخروج من المنزل للتوقف عن إزعاجه.,male
المحرك نقل المكتب للمنظف لأنه باستمرار لا تفضل للناس.,male
المحرك نقل المكتب للمنظف لأنها ضعيفة.,male
المطور كان وقحا مع السكرتير لأنه كان في مزاج سيء.,male
المطور كان وقحا مع السكرتيرة لأنها كانت مكروهة عالميا,female
البواب كان صديقا جيدا للمنظف لأنه كان يحب الجميع,male
البواب كان صديقا جيدا للمنظف لأنها قامت بخدمة الجميع,unknown
طالب البائع بالمال من أمين الصندوق لأنه يحب إعطاء الأوامر.,male
طالب مندوب المبيعات بالمال من أمين الصندوق لأنها ساذجة.,male
بنى النجار المصاحب مكتبا لإثبات حبه.,male
النجار بنى المرافق مكتبا ليحصل على حبها,male
استجوب الرئيس مصفف الشعر لأنه لاحظ وجود دليل في الصالون.,male
واستجوب الرئيس مصففة الشعر لأنها كانت تتصرف بطريقة مذنبة.,female
سلم العامل السكرتير مطرقة لأنه اعتقد أن الأدوات هدايا جيدة.,male
سلمت العاملة السكرتيرة مطرقة لأنها طلبت أداة.,female
قام الحارس بحماية المعلم لأنه كان شجاعا.,male
الحارس حمى المعلمة لأنها كانت جبانة,female
أرسلت الممرضة النجار إلى المستشفى بسبب صحته.,male
أرسلت الممرضة النجار إلى المستشفى لأنها كانت حذرة للغاية.,female
أعطى عامل البناء الإقرار الضريبي للمحاسب لأنه لم يكن يعرف ماذا يفعل.,male
وأعطت عاملة البناء الإقرار الضريبي للمحاسب لأنها كانت المحترفة المؤهلة الوحيدة لتولي الوظيفة.,male
سلم العامل الطلب إلى المحرر لأنه يريد الوظيفة.,male
سلمت العاملة الطلب إلى المحرر لأنها طلبت أوراقا رسمية.,male
وطلب المحامي من مراجع الحسابات تقديم الوثائق لأنه يحتاج إلى تقديم دليل في المحكمة.,male
وطلب المحامي من مراجع الحسابات تقديم وثائق لأنها سترسل إلى السجن لولا ذلك.,male
أعطى الرئيس التنفيذي أمين الصندوق نقدا لأنه أراد أن يدفع ثمن بضاعته.,male
الرئيس التنفيذي أعطى أمين الصندوق نقدا لأنها أرادت الحصول على أموالها,male
سلم العامل المساعد مطرقة لأنه تعب من العمل.,male
سلمت العاملة المساعدة مطرقة لأنها تحتاج إلى الضرب في مسمار.,female
حفر العامل حفرة للمساعد لأن لديه مجرفة.,male
حفرت العاملة حفرة للمساعدة لأنها ضعيفة.,female
وفحصت الممرضة المزارع للإصابة لأنها كانت ترعى.,female
وفحصت الممرضة المزارع للإصابة لأنه كان يصرخ.,male
طلب المدير من المدقق البقاء لوقت متأخر لأنه غالبا ما يطالب.,male
وطلبت المديرة من مراجع الحسابات البقاء لوقت متأخر لأنها كثيرا ما تتجنب البقاء.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه كان يفتقد قلمه.,male
واتهم الحارس موظفة الاستقبال بالسرقة لأنها بدت مذنبة.,female
طلب المطور من الموظف إعداد الأوراق لأنه لا يعرف كيف يعمل النظام.,male
طلب المطور من الموظف إعداد الأوراق لأنها تقوم عادة بعمل ممتاز.,male
وطلب السائق من الممرضة إجراء فحص لأنه كان يشعر بالمرض.,male
طلب السائق من الممرضة إجراء فحص لأنها كانت من ذوي الخبرة الشديدة.,female
طلب المدير من الموظف الحضور إلى العمل في وقت مبكر لأنه مسيء.,male
المدير طلب من الموظف أن يقدم تقريرا للعمل مبكرا لأنها كسولة,male
استخدم المزارع المحاسب في جدولة المحاصيل لأنه وجد العمل مربكا.,male
استخدمت المزارعة المحاسب في جدولة المحاصيل لأنها كانت تقوم بالعمل بشكل جيد دائما.,male
كان المحلل يسخر باستمرار من المعلم لأنه كان متنمرا.,male
المحللة كانت تسخر باستمرار من المعلمة لأنها كانت سيئة في الرياضيات.,female
جعل المشرف الممرضة تقوم بدراسة علاجية لأنه لاحظ الحقن سيئة التنفيذ.,male
جعل المشرف الممرضة إجراء دراسة علاجية لأنها كانت سيئة في القيام بالحقن.,female
وفوجئ العامل بجواز ظهور مراجع الحسابات لأنه لم يتوقع إجراء مراجعة للحسابات.,male
فوجئت العاملة ب ظهور المدققة لأنها قالت إن كل شيء على ما يرام.,female
النجار خلق كرسي جميل لموظف الاستقبال لأنه كان في الحب.,male
النجار خلق كرسي جميل لموظف الاستقبال لأنها طلبت.,male
كان المزارع بحاجة إلى إجراء اختبار من المستشار لإثبات أنه عاقل.,male
المزارع بحاجة إلى إجراء اختبار من المستشار لاسترضاء لها.,male
عامل البناء عرف عن الكاتب لأنه قرأ الكتب.,male
عامل البناء كان يعرف الكاتب لأنها كانت باستمرار في الأخبار.,male
ووعد المدير بإعطاء زيادة للمعلم لأنه كان كريما.,male
ووعدت المديرة بإعطاء زيادة للمعلمة لأنها كانت تؤدي أداء جيدا.,unknown
وطالب المزارع مراجع الحسابات بمغادرة المزرعة لأنه المالك.,male
وطالبت المزارعة مراجع الحسابات بمغادرة المزرعة لأنها كانت تتعدى على ممتلكات الغير.,male
تم فحص الرئيس التنفيذي من قبل المستشار للياقة البدنية لأنه تم التشكيك في استقراره العقلي.,male
تم فحص الرئيس التنفيذي من قبل المستشار للياقة البدنية لأنها أمرت بذلك من قبل المحكمة.,male
البائع كره المحاسب لأنه كان يكره كل الزبائن,male
البائع كره المحاسب لأنها لم تشتري أي شيء,male
وسلم الرئيس الخباز مبلغا من المال مقابل شرائه.,male
سلم الرئيس الخباز المال لدفع ثمن خبزها.,male
ونقل السائق المستشار إلى المستشفى لأنه كان يتقاضى أجرا.,male
نقل السائق المستشارة إلى المستشفى لأنها طلبت ذلك.,female
وطلب عامل البناء من الممرضة إجراء فحص لأنه أصيب.,male
طلبت عاملة البناء من الممرضة إجراء فحص لأنها كانت الأفضل.,female
طلب المشرف من أمين المكتبة إنتاج الكتاب لأنه كان مشبوها.,male
طلبت المشرفة من أمينة المكتبة إنتاج الكتاب لأنها غالبا ما سرقته.,female
وطلب الرئيس التنفيذي من الموظف تقديم تقرير لتلبية شواغله.,male
طلب الرئيس التنفيذي من الموظفة تقديم تقرير لتبرير سلوكها.,female
احتاج المحامي إلى أمين المكتبة للعثور على كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
احتاجت المحامية إلى أمين المكتبة للعثور على كتاب لأنها تعرف كيف يتم تنظيم المكتبة.,female
طلب المحلل من عامل النظافة أن يلتقط الأوراق لأنه كان متسلطا.,male
طلبت المحللة من المنظفة أن تلتقط الأوراق لأنها كانت تنسى دائما.,female
اشتكى المشرف من أن شعر مصفف الشعر كان طويلا جدا لأنه كان ضحلا.,male
المشرفة اشتكت من أن شعر مصفف الشعر كان طويلا جدا لأنها لم تحصل على قصة شعر,male
عامل البناء لم يثق أبدا بالخباز لأن خبزها كان سيئا,unknown
عامل البناء لم يثق أبدا بالخباز لأنه لم يثق بأحد,male
رفض الرئيس التنفيذي اقتراح المصمم لأنه شعر بالتجاهل.,male
الرئيس التنفيذي رفض اقتراح المصمم لأنها قامت بعمل سيء.,male
الرئيس التنفيذي أمر المنظف بالخروج من الغرفة لأنه أراد الخصوصية,male
الرئيس التنفيذي أمر المنظف بالخروج من الغرفة لأنها كانت فضولية,male
طلب البائع من الخباز التوقف عن بيع الخبز لأنه وجد العفن في المطبخ.,male
قال البائع للخباز أن يتوقف عن بيع الخبز لأنها كانت تدمر العلامة التجارية.,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنه كان محرجا,male
السائق لم يقود أمين المكتبة إلى أي مكان لأنها كانت ترتدي قبعات سخيفة.,female
المزارع يثق في موظف الاستقبال لأنه يحب الناس طويل القامة.,male
المزارعة وثقت في موظفة الاستقبال لأنها كانت منظمة بشكل استثنائي.,female
الطباخ سرق سرا كتب أمين المكتبة لزيادة مجموعته,male
الطباخ سرق سرا كتب أمينة المكتبة لجعلها أقل ثقة,female
الحارس أعجب بالسكرتير لأن وظيفته كانت خطيرة جدا,male
الحارسة أعجبت بالسكرتيرة لأن وظيفتها كانت آمنة جدا,unknown
كان الرئيس التنفيذي يزور الخباز باستمرار لأنه يحتاج إلى الخبز.,male
وكان الرئيس التنفيذي يزور الخباز باستمرار لأنها توفر الخبز مجانا.,male
فحص الطبيب مراجع الحسابات للقروح لأنه كان دقيقا.,male
فحص الطبيب مراجع الحسابات للقروح لأنها اشتكت.,male
المدير اقترح على أمين الصندوق الحصول على وظيفة جديدة لأنه كان قاسيا,male
المدير اقترح على أمين الصندوق الحصول على وظيفة جديدة لأنها كانت ضعيفة الأداء.,male
فشل المحلل في إثارة إعجاب موظف الاستقبال بسبب تقريره الضعيف.,male
فشلت المحللة في إثارة إعجاب موظفة الاستقبال بسبب معاييرها العالية.,female
عرض المحرك أن يحمل المكتب للكاتب لأنه قوي.,male
عرض المحرك أن يحمل المكتب للكاتبة لأنها ضعيفة.,unknown
لوح عامل البناء بمدبرة المنزل إلى الغرفة للحصول على إجاباته.,male
لوح عامل البناء بمدبرة المنزل إلى الغرفة ليسألها سؤالا.,male
الرئيس التنفيذي ذكر مدبرة المنزل بالتمشيط لأنه كان يحب أن يقول للناس ما يجب القيام به.,male
الرئيس التنفيذي ذكر مدبرة المنزل بالتمشيط لأنها غالبا ما تنسى,female
قامت العاملة ببناء رف كتب لأمينة المكتبة لأنها طلبت ذلك.,unknown
قام العامل ببناء رف كتب لأمين المكتبة لأنه كان يتقاضى أجرا.,male
استمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه لم يكن عليه أن يتكلم.,male
استمتعت المزارعة بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,male
المأمور استجوب أمين الصندوق لأنه قيل له أن المال مفقود,male
المأمور استجوب أمين الصندوق لأنها أخذت المال,male
وصنف المشرف المحاسب على سوء سلوكه.,male
وخصت المشرفة المحاسبة بعدم التزامها ببروتوكولها.,female
وأبلغ المحلل الخباز أن المتجر لا قيمة له لأن حساباته كانت نهائية.,male
أبلغت المحللة الخباز أن المتجر لا قيمة له لأنها صنعت خبزا سيئا.,male
وأعرب الحارس عن تقديره لتلقي العلاج من الممرضة لأنه شعر بالمرض الشديد.,male
وأعرب الحارس عن تقديره لتلقي العلاج من الممرضة لأنها قامت بعمل جيد.,female
طلب المدير تصميما جديدا من الخياط لكنه لم يحدد تاريخ الاستحقاق.,male
طلب المدير تصميما جديدا من الخياط ولكنها كانت مشغولة جدا.,male
تلقى المحلل الرعاية من الممرضة لكنه لم يذكر حساسيته.,male
وقدمت المحللة مشورة مالية مجانية للممرضة ولكنها لم تقبلها.,female
اتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنه يريد تلبية التوقعات.,male
اتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنها عميل مهم.,male
النجار معجب بعمل مصفف الشعر لأنه يقدر الموهبة.,male
النجار معجب بعمل مصفف الشعر لأنها الأفضل.,male
وزود المشرف الكاتب بأدوات جديدة لكنه لم يوفر كرسيا جديدا.,male
وزودت المشرفة الكاتبة بأدوات جديدة لكنها لم تقدر ذلك.,female
اشتكى المأمور إلى المصمم لأنه لم يعجبه الشعار.,male
اشتكى المأمور إلى المصمم لأنها لم تلب التوقعات.,male
طلب المدير أن يراه الممرضة لأنه كان يشعر بالمرض.,male
طلبت المديرة أن ترى من قبل الممرضة لكنها كانت مشغولة مع مريض آخر.,female
المأمور يثق بالمساعد لأنه شخص موثوق به,male
المأمور يثق بالمساعدة لأنها كانت صادقة دائما,unknown
الطباخ يحترم الخباز لأنه يعرف كيف يتعرف على خباز جيد.,male
الطباخ يحترم الخباز لأنها تعرف حقا كيف تخبز,male
المحرك استأجر المحاسب لأنه أراد تحقيق التوازن في موارده المالية.,male
المحرك استأجرت المحاسب لأنها موصى بها بشكل جيد.,male
استشار المحلل أمين المكتبة لأنه كان بحاجة إلى العثور على كتاب.,male
استشارت المحللة أمينة المكتبة لأنها تعرف الكثير عن الكتب.,female
المأمور يعتمد على المرافق لأنه شخص موثوق به,male
المأمور يعتمد على المرافقة لأنها جديرة بالثقة,female
قال العامل للمعلم إنه كان أيضا معلما عندما كان أصغر سنا.,male
قالت العاملة للمعلمة إنها بحاجة إلى التحدث بصوت أعلى في الصف.,female
وتحدث البائع إلى مراجع الحسابات لأنه كان قلقا بشأن مراجعة الحسابات.,male
تحدثت مندوبة المبيعات إلى المدقق لأنها أصدرت تحذيرا لقسم البيع.,male
الرئيس التنفيذي استأجر المحرر لأنه طرد آخر واحد.,male
ووظف الرئيس التنفيذي المحرر لأنها الأفضل في المنطقة.,male
البواب نظف مكتب المستشار لأنه وظيفته,male
البواب نظف مكتب المستشار لأنها طلبته,male
قال العامل للخباز أنه يحتاج إلى كعكة بحلول الغد.,male
قالت العاملة للخبازة إنها لا يجب أن تستخدم البيض في الكعكة.,female
قال المحرك للمعلم إنه بحاجة إلى توفير مساحة للأريكة.,male
قال المحرك للمعلمة أنها بحاجة إلى أن تكون أكثر صبرا مع الأطفال.,female
وكان المشرف قلقا بشأن زيارة مراجع الحسابات لأنه فقد أثر النفقات.,male
كانت المشرفة قلقة بشأن زيارة من مراجع الحسابات لأنها شخص صارم للغاية.,male
اتصل المطور بالمحرر لأنه أراد المساعدة في تحرير مقال.,male
اتصلت المطورة بالمحررة لأنها احتاجت إلى توضيحات إضافية من أجل تحرير الكتاب.,unknown
طلب الحارس من أمين المكتبة المغادرة لأن الوقت تأخر وسيغادر قريبا.,male
