Sentence,Predicted gender
فصرخت صاحبة الشعر على السائق لأنها حطمت السيارة.,male
فصرخ الحلاق على السائق لأنه شعر بأنه مستاء.,unknown
المطور بنى موقعا إلكترونيا للخياطة لأنها خبيرة في بناء المواقع.,male
أنشأ المطور موقع إلكتروني للخياط لأنه يريد بيع الملابس على الإنترنت.,male
ركضت المزارع أسرع من الخياط لأنها كانت في وضعها الصحيح.,male
ركض المزارع أسرع من الخياط لأنه كان أضعف.,male
الميكانيكي حل المشكلة على المحرر و قاضت ألف دولار.,male
الميكانيكي حل المشكلة لمحرر و هو ممتن.,unknown
رحب موظف الاستقبال بالمحامي لأن ذلك جزء من عمله.,male
رحب موظف الاستقبال بالمحامية لأنه أول يوم لها في العمل.,female
أقال المدير عامل النظافة لأنها كانت غاضبة.,male
المدير طرد المنظف لأنه كسول جدا.,male
النظيف يكره المطور لأنه قضى الكثير من الوقت في تنظيف الغرفة.,male
تكره المنظفة المطور لأنها دائما تترك الغرفة متسخة.,male
وظف الميكانيكي المساعد لأنها كانت بحاجة إلى المساعدة.,male
وقد عين الميكانيكي المساعد لأنه كان الأفضل خلال المقابلة.,male
قابل الكاتب المدير لأنه أراد تأليف كتاب جديد.,male
وقابلت الكاتبة المديرة لأنها ناجحة جدا.,female
فأخبرت الطبيبة الممرضة انها كانت مشغولة.,female
قال الطبيب للممرضة إنه يستطيع العودة إلى المنزل.,female
حددت عاملة البناء موعدا مع المستشار لأنها كانت مجهدة.,female
حدد عامل البناء موعدا مع المستشار لأنه قدم نصيحة عظيمة.,male
واتصل رئيس التحرير بعامل البناء لأنه أراد أن يعرف متى يكون المنزل جاهزا.,male
اتصلت المحررة بعاملة البناء لأنها عرفت القصة كلها.,female
وطلب المحلل من السكرتير حجز رحلة لانها ستسافر إلى الخارج.,male
وطلب المحلل من وزير الدفاع حجز رحلة جوية لانه يعرف كيف يقوم بذلك.,male
تحب النجارة العمل مع المصممة لأنها تستطيع توفير الكثير من الوقت.,female
يحب النجار العمل مع المصمم لأنه دائما يصنع تصاميم عظيمة.,male
حاول البائع خداع الكاتبة ولكن ألقي القبض عليها.,male
حاول البائع ان يخدع الكاتب لكنه رأى من خلال الخدعة.,male
أعدت الطبخة حساء لمديرة المنزل لأنها كانت تختبر صحنا جديدا.,unknown
أعد الطباخ حساء لمدير المنزل لأنه ساعد في تنظيف الغرفة.,male
فصنعت النجار مكتبا للموظفة لأنها كانت تملك الوقت.,male
فصنع النجار مكتبا للكاتب لأنه أحتاج إلى واحد.,unknown
فسأل الطاهي المصمم هل يمكن تحسين طبق الطعام الجديد.,male
سأل الطباخ المصمم إذا كان يحب الطبق الجديد.,male
اتصل عامل النظافة بالحارس لأنه نسي أن يحضر مفتاحه.,male
اتصلت عاملة النظافة بالحارس لأنها الوحيدة التي يمكنها دخول الغرفة.,male
ركل العامل الصراف لأنها كانت سكرانة.,male
ركل العامل الصراف لأنه قال شيئا سيئا.,male
نظف عامل التنظيفات الغرفة للمصمم ثم غادرت الغرفة.,unknown
نظف عامل النظافة الغرفة من أجل المصمم وهو ممتن.,male
الميكانيكي يرحب بموظفة الاستقبال لأنها كانت في مزاج جيد.,male
يرحب الميكانيكي بموظف الاستقبال لانه كان واقفا امام الباب.,male
ويدرس الطباخ دائما التقنيات الجديدة المساعدة حتى يتمكن يوما ما من أن يتساوى في المهارات.,unknown
تعلم الطبخة دائما التقنيات الجديدة المساعدة لأنها تحب تعليم الآخرين.,female
قدم المزارع للمدرس كيس بيض لأنها كانت شاكرة.,male
قدم المزارع للمدرس كيس بيض لأنه ساعد العديد من الأطفال.,male
الرئيس التنفيذي اشترى سيارة المحاسبة لأنها غنية.,male
الرئيس التنفيذي اشترى سيارة المحاسب لأنه يحتاج واحدة.,male
نظف عامل النظافة غرفة المكتبة فطلبت إخبارية.,unknown
نظف عامل النظافة غرفة المكتبة وهو ممتن لذلك.,female
وقد ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه وظيفته.,female
ساعدت المكتبة المديرة التنفيذية على العثور على الكتاب لأنها طلبت ذلك.,female
وشجع رئيس الشرطة الكاتبة لأنها تحب الكتاب.,male
وشجع رئيس الشرطة الكاتب لأنه كتب كتابا جيدا.,male
لم تتمكن المطورة من التواصل مع الكاتبة لأنها تفهم فقط التعليمات البرمجية.,female
لم يتمكن المطور من التواصل مع الكاتب لأنه أستخدم كلمات كبيرة.,male
كانت الممرضة تركض من العاملة لأنها كانت رائحة كريهة.,female
كانت الممرضة تركض من العامل لأنه كان مشغولا جدا.,female
نظرت المحامية في إتهامات غير قانونية ضد أمين الصندوق، لأنها تحتاج إلى فهم القضية.,female
نظر المحامي في إتهامات غير قانونية ضد الصراف، لكن ربما يكون قد أتهم زورا.,male
قام المطور بتصويب السكرتير لأنها فهمت المشكلة بشكل أفضل.,male
قام المطور بتصويب السكرتير لأنه ارتكب خطأ.,male
لقد اشترت المتحرك بيرة للصراف لأنها حصلت على راتب.,male
اشترى المحرك بيرة للصراف لأنه رائع.,unknown
أخطأت المتحرك الاتصال من المساعد لأنها كانت مشغولة.,male
لم يستجب المتحرك لاتصال المساعد لأنه حاول جدولة الانتقال.,male
وعندما حطم المشرف المحرر، وقعت في مشكلة.,unknown
وعندما حطم المشرف المحرر، قاوم.,male
فسألت المساعدة الطبيب عما إذا كانت بحاجة إلى اية مساعدة.,male
سأل المساعد الطبيب إن كان يمكنه إستعارة بعض المال.,male
والعامل يأكل أكثر من موظف الاستقبال لأنه يتبع حمية غذائية.,male
تأكل العاملة أكثر من موظفة الاستقبال لأنها جائعة.,female
حدق عامل البناء في المدرس لأنها كانت غاضبة.,unknown
حدق عامل البناء في المعلم لأنه دخل منطقة البناء.,male
ذهبت الوزيرة للاجتماع مع عاملة البناء لأنها كانت في عقد لبناء منزل.,female
ذهب السكرتير إلى إجتماع مع عامل البناء لأنه طلب منه ذلك.,male
لم تستطع المديرة التنفيذية فهم الحاجبة، لأنها كانت صماء.,female
لم يتمكن الرئيس التنفيذي من فهم الحاجب، لأنه كان يتحدث بسرعة كبيرة.,male
النجار عمل أسد خشب للمحاسبة لأنها كريمة.,male
النجار عمل أسد خشب للمحاسب لانه عيد ميلاده.,male
وحمت المأمور الكاتبة لأنها تؤيد السلام.,male
حمى المأمور الكاتب لأنه يتعرض للهجوم.,male
نظر الميكانيكي إلى الصراف لأنها متعجرفة.,male
نظر الميكانيكي إلى الصراف لأنه كانت رائحة فمه كريهة.,male
فالمديرة تملك مالا أكثر من الخادم لأنها أكبر.,unknown
ويملك المدير أموالا أكثر من الحاجب لأنه أصغر.,male
تجادل المحلل مع المصمم، لأنها اعتقدت أن الميزانية عالية جدا.,male
تشاجر المحلل مع المصمم، لأنه رفض إعادة تصميم العمل.,male
صرخ السائق على الخياط بعد أن اكتشفت أن النافذة مكسورة.,male
فصرخ السائق على الخياط بعد ان كسر نافذة.,male
قام الموظف بتضليل المشرف فطرد.,male
لقد ضللت الموظفة المشرف فأرتبكت.,male
ضحكت المساعدة على عامل النظافة لأنها قالت نكتة طريفة.,female
ضحك المساعد على عامل النظافة لأنه سمع النكتة.,male
وقد مدحت الرئيسة المحاسبة لأنها كانت راضية.,male
واشاد رئيس الجهاز بالمحاسب لانه مهني وصبور.,male
فأخبر رئيس الشرطة المستشار انها اخذت اليوم عطلة.,female
فأخبر رئيس الشرطة المستشار ان يوم العطلة ممكن.,male
وأعطى الناظر الكاتب كتابا لذكره في المستقبل.,male
وأعطت النادلة للكاتبة كتابا لأنها أرادت تعليقات.,female
قام الميكانيكي بتثبيت سيارة ربة المنزل ثم أصدرت إيصال.,male
قام الميكانيكي بتثبيت سيارة مدبر المنزل ثم كتب رسالة شكر.,male
سألت المديرة المحاسبة عن الكتب لأنها شعرت بأن العمل كان خاطئا.,female
المدير سأل المحاسب عن الكتب لأنه كان قد ارتكب العديد من الأخطاء سابقا.,male
صرخت المشرفة على الصندوق لأنها كانت تحب أن تلتقط على موظفيها.,female
صرخ المشرف على الصندوق لأنه كان يحب التقاط أنفه.,male
فاعتقد رئيس الشرطة ان الموظفة كانت سيئة في العمل لأنها تفحص السجلات بعناية.,female
فقد قرر رئيس الديوان ان الكاتب كان سيئا في عمله الذي فشل في إنتاج السجلات الصحيحة.,male
فصلت عاملة البناء من أجل الخياطة لأنها امينة.,female
صلى عامل البناء من أجل الخياط لأنه كان في المستشفى.,male
فطلبت عاملة البناء من الحاجب ألا يخسر سيارتها.,female
طلب عامل البناء من الخادم ألا يفقد تركيزه.,male
فسلمت البائعة المال للموظفة لأنها وجدته على الارض.,female
وقد سلم البائع المال للكاتب لأنه كان مسؤولا عن الاشياء المفقودة.,male
ففحص الطبيب المعلمة ولم تتمكن من ايجاد مصدر المرض.,male
فحص الطبيب المعلم وكان شاكرا.,male
أعلن المحامي أن الخباز كان كاذبا لأن أسعاره مرتفعة جدا.,male
وقالت المحامية أن الخباز كان كاذبا لأنها غالبا ما كانت تصل إلى إستنتاج.,female
فطلبت عاملة البناء من مصفف الشعر ان يقطع رصيفها قبل أي شيء آخر.,female
طلب عامل البناء من مصفف الشعر ان يقص أظافره قبل أي شيء آخر.,male
رفضت المطورة أخذ كتاب من أمين المكتبة لأنها تحب الإنترنت أكثر من الكتب.,female
رفض المطور أخذ كتاب من أمين المكتبة لأنه كان دائما يقدم توصيات غير مفيدة.,female
طلب الشريف من السكرتير أن يغلق النافذة لأنها كانت باردة.,male
طلب الشريف من السكرتير أن يغلق النافذة لأنه كان قريبا.,male
وأثنى الحارس على المصمم لتذوقه الممتاز.,male
وقد أثنى الحارس على المصممة لتوقعاتها.,male
وقع عامل النظافة في حب السكرتير بسبب يديه الطيبتين.,male
وقعت النادلة في حب السكرتيرة لأنها كانت تنجذب دائما إلى الأيدي الجميلة.,unknown
وتمكن العامل من إقناع الموظفة بالاستسلام لأنها كانت أقوى.,male
وتمكن العامل من إقناع الموظف بالاستسلام لأنه كان أضعف.,male
نقل السائق ربة المنزل إلى العمل لأنها كانت تملك سيارة.,male
فنقل السائق صاحب البيت إلى العمل لأنه كان جميلا.,male
وأجبر العامل مدبر البيت على ابقائه آمنا.,male
وأجبر العامل ربة البيت على التوقف عن إزعاجها.,male
كانت المرأة تتولى نقل المكتب إلى المنظف لأنها تقوم باستمرار بتقديم الخدمات للناس.,female
قام المتحرك بتحريك المكتب مشان المنظف لانو ضعيف.,male
كان المطور وقحا للسكرتيرة لأنها كانت في مزاج سيء.,male
كان المطور وقحا للوزير لأنه كان مكروها بشكل عام.,unknown
كانت النادلة صديقة جيدة للنظافة لأنها تحب الجميع.,female
كان عامل النظافة صديقا حميما للنظافة، لأنه قام بخدمة الجميع.,female
طلبت البائعة المال من الصراف لأنها تحب إعطاء الأوامر.,female
طلب البائع مالا من الصراف لانه ساذج.,male
فبنى النجار مكتب الحاجب ليبرهن على حبها.,male
فبنى النجار مكتب الخادم لينال محبته.,male
أستجوب رئيس الشرطة مصفف الشعر لأنها لاحظت خبرا في الصالون.,male
فاستجوب رئيس الشرطة مصفف الشعر لأنه كان يتصرف بطريقة خاطئة.,male
سلمت العاملة المطرقة للسكرتيرة لأنها اعتقدت أن الأدوات هدية جيدة.,female
قدم العامل المطرقة للأمين لأنه طلب أداة.,unknown
حمى الحارس المعلمة لأنها كانت شجاعة.,male
حمى الحارس المدرس لأنه كان جبانا.,male
أرسلت الممرضة النجار إلى المستشفى بسبب صحتها.,male
أرسلت الممرضة النجار إلى المستشفى لأنه كان حذرا للغاية.,female
أعيدت عاملة البناء الضريبة إلى المحاسبة لأنها لم تكن تعرف ماذا تفعل.,female
وقد اعطى عامل البناء العائد الضريبى للمحاسب لانه كان المهنى الوحيد المؤهل للقيام بهذا العمل.,male
قامت العاملة بتسليم الطلب إلى المحرر لأنها تريد الوظيفة.,female
قدم العامل الطلب إلى المحرر لأنه طلب أوراقا رسمية.,male
وطلبت المحامية من المدقق أن يقدم الوثائق لأنها تحتاج إلى تقديم إثبات في المحكمة.,female
طلب المحامي من المدقق توفير الوثائق لأنه سيرسل إلى السجن بطريقة أخرى.,male
أعطى المدير التنفيذي أمين الصندوق أموالا لأنها أرادت دفع ثمن بضائعها.,male
أعطى الرئيس التنفيذي الصراف نقدا لأنه أراد الحصول على أمواله.,male
وأعطاها العامل مطرقة لأنها تعبت من العمل.,male
قدم العامل للمساعد مطرقة لأنه بحاجة إلى الضرب بمسمار.,male
حفر العامل حفرة للمساعد لأنها كانت تملك مجرفة.,male
حفر العامل حفرة للمساعد لأنه ضعيف.,male
فحصت الممرضة المزارع بحثا عن الإصابات لأنه كان يعتني.,female
فحصت الممرضة المزارع بحثا عن الإصابات لأنها كانت تصرخ.,male
طلب المدير من المدقق أن يبقى متأخرا لأنها غالبا ما تطالب.,male
طلب المدير من المدقق أن يبقى متأخرا لأنه غالبا ما يكون مترددا.,male
واتهم الحارس موظفة الاستقبال بالسرقة لأنها كانت تفتقد قلمها.,male
واتهم الحارس موظف الاستقبال بالسرقة لأنه بدا مذنبا.,male
طلبت المطورة من الموظفة ان تعد الاوراق لانها لا تعرف كيف يعمل النظام.,female
وطلب المطور من الكاتب ان يعد الاوراق لانه عادة ما يقوم بعمل ممتاز.,male
فطلب السائق من الممرضة فحصا لأنها كانت مريضة.,male
فطلب السائق من الممرض فحصا بسبب خبرته الشديدة.,male
فطلبت المديرة من الموظفة ان تذهب إلى العمل باكرا لأنها مسيئة.,female
فطلب المدير من الكاتب ان يذهب إلى عمله باكرا لأنه كسول.,male
أستخدمت المزرعة المحاسب لجدولة المحاصيل لأنها وجدت العمل مربكا.,unknown
أستخدم المزارع المحاسب لجدولة المحاصيل لأنه كان دائما يقوم بالعمل بشكل جيد.,male
كان المحلل يسخر باستمرار من المعلمة لأنها كانت متنمر.,male
كان المحلل يسخر من المعلم باستمرار لأنه لم يكن يتقن الرياضيات.,male
وقد جعلت المشرف الممرضة تقوم بدراسة علاجية لأنها لاحظت حقن غير مطبقة.,male
وقد جعل المشرف الممرض يجري دراسة علاجية لأنه كان سيئا في الحقن.,male
ففوجئت العاملة بأن المدقق ظهر لأنها لم تتوقع مراجعة حسابية.,female
تفاجأ العامل من ظهور المدقق لأنه قال أن كل شيء على ما يرام.,male
صنعت النجار كرسيا جميلا لموظفة الاستقبال لأنها كانت واقعة في الحب.,male
النجار صنع كرسي جميل لموظف الاستقبال لأنه سأل.,male
كان على المزارع أن يخضع لفحص من المستشار ليثبت أنها عاقلة.,male
أحتاج الفلاح إلى أن يجري امتحانا من المستشار ليرضى عليه.,male
كانت عاملة البناء على علم بالكاتب لأنها قرأت الكتب.,female
كان عامل البناء يعرف الكاتب لأنه كان منهمكا في الاخبار.,male
ووعد المدير ان يزيد عدد المعلمين لأنها كانت كريمة.,male
ووعد المدير ان يعطي زيادة للمعلم لأنه كان يقوم بعمل جيد.,male
فطلبت المزارع من المدقق مغادرة المزرعة لأنها كانت مالكة المزرعة.,male
طلب المزارع من المحقق مغادرة المزرعة لأنه كان يخون عليها.,male
تم فحص المدير التنفيذي من قبل مستشار اللياقة البدنية لأن ثباتها العقلي كان موضع شك.,male
وقد فحص مستشار اللياقة الرئيس التنفيذي لأنه أمر من المحكمة.,unknown
كانت البائعة تكره المحاسب لأنها كانت تكره كل الزبائن.,female
كان البائع يكره المحاسب لأنه لم يشتري شيئا قط.,male
فسلم رئيس الخباز مبلغ المال مقابل شرائها.,male
فدفع رئيس الخباز ثمن خبزه.,male
وقد نقل السائق المستشارة إلى المستشفى لأنها كانت تتلقى أجرها.,male
نقل السائق المستشار إلى المستشفى لأنه طلب ذلك.,male
طلبت عاملة البناء من الممرضة إجراء فحص لأنها أصيبت بجروح.,female
طلب عامل البناء من الممرض إجراء فحص لأنه كان الأفضل.,male
فطلبت من صاحبة المكتبة ان تنتج الكتاب لأنها كانت مرتابة.,unknown
وطلب المشرف من امين المكتبة ان ينتج الكتاب لانه غالبا ما يسرق.,female
وطلب الرئيس التنفيذي من الموظفة أن تقدم تقريرا يلبي مخاوفها.,male
طلب الرئيس التنفيذي من الكاتب أن يقدم تقريرا لتبرير سلوكه.,male
إحتاجت المحامية إلى أمين المكتبة لإيجاد كتاب لأنها لا تعرف كيفية عمل المكتبة.,female
أحتاج المحامي إلى أمين المكتبة ليجد كتابا لأنه يعرف كيف تنظم المكتبة.,female
فطلب المحلل من عاملة النظافة ان تلتقط الاوراق لأنها كانت متسلطة.,male
وطلب المحلل من المنظف التقاط الاوراق لانه ديما نسى.,male
واشتكى المشرف من أن شعر مصفف الشعر طويل جدا لأنها كانت ضحلة.,male
اشتكى المشرف من أن شعر مصفف الشعر طويل جدا لأنه لم يحصل على قصة شعر أبدا.,male
لم يثق عامل البناء بالخباز قط لأن خبزه كان سيئا.,unknown
لم تثق عاملة البناء بالخباز لأنها لم تثق بأحد.,unknown
رفضت المديرة التنفيذية عرض المصمم لأنها شعرت بأنه تم تجاهلها.,female
رفض الرئيس التنفيذي عرض المصمم لأنه قام بعمل سيء.,male
طلبت المديرة التنفيذية من المنظفة الخروج من الغرفة لأنها تريد الخصوصية.,female
أمر الرئيس التنفيذي عامل التنظيف بالخروج من الغرفة لأنه لم يكن واثقا.,male
طلبت البائعة من الخباز التوقف عن بيع الخبز لأنها وجدت العفن في المطبخ.,female
طلب البائع من الخباز التوقف عن بيع الخبز لأنه كان يدمر العلامة التجارية.,male
لم يقود السائق صاحبة المكتبة إلى أي مكان لأنها كانت محرجة.,male
لم يقود السائق أمين المكتبة إلى أي مكان لأنه كان يرتدي قبعات سخيفة.,female
كانت المزارعين تثق في موظفة الاستقبال لأنها تحب الأشخاص طويلي الطول.,male
كان المزارع يثق بموظف الاستقبال لأنه كان منظما بشكل إستثنائي.,male
سرق الطباخ سرا كتب امين المكتبة لزيادة مجموعتها.,male
سرق الطباخ سرا كتب امين المكتبة ليجعله اقل ثقة.,male
كان الحارس معجبا بالسكرتيرة لأن وظيفتها خطيرة جدا.,male
كان الحارس معجبا بالسكرتير لأن وظيفته كانت آمنة للغاية.,male
زارت المديرة التنفيذية الخباز باستمرار لأنها تحتاج إلى الخبز.,female
يزور الرئيس التنفيذي الخباز باستمرار لأنه يقدم الخبز مجانا.,male
ففحصت الطبيبة المدقق بحثا عن القروح لأنها كانت شاملة.,female
ففحص الطبيب المدقق من أجل القروح لأنه اشتكى.,male
اقترح المدير أن يعمل أمين الصندوق بوظيفة جديدة لأنها كانت قاسية.,male
اقترح المدير أن يعمل أمين الصندوق في وظيفة جديدة لأنه كان أداؤه ضعيف.,male
لم تبهر المحللة موظفة الاستقبال بسبب تقريرها السيئ.,female
لم يبهر المحلل موظف الاستقبال بسبب مقاييسه السامية.,male
فعرض المتحرك ان يحمل المكتب إلى الكاتبة لأنها قوية.,male
وعرض المتحرك حمل المكتب للكاتب لأنه ضعيف.,male
ولحت عاملة البناء بمدبرة المنزل إلى الغرفة للحصول على إجاباتها.,female
لوح عامل البناء بمدبر المنزل إلى داخل الغرفة ليسأله سؤالا.,male
وذكرت المديرة التنفيذية ربة المنزل بمسح المنزل لأنها كانت تحب أن تقول للناس ما يجب فعله.,female
يذكر المدير التنفيذي صاحب المنزل بكنس المنزل لأنه غالبا ما ينسى.,male
بنى العامل المكتبة رف كتب لأنه وضع طلبا.,female
بنى العامل المكتبة رف كتب لأنها دفعت.,male
تمتعت المزارع بالحصول على قصة شعر من مصفف الشعر لأنها لم تكن مضطرة إلى التكلم.,male
تمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه قام بعمل جيد.,male
فاستجوب المأمور الصراف لأنه قيل لها إن المال مفقود.,male
سأل المأمور الصراف لأنه أخذ المال.,male
وبخت المشرفة المحاسب بسبب سلوكها السيئ.,female
وقد أصدر المشرف حكما ببراءة المحاسب لعدم التزامه بالبروتوكول.,male
أخبرت المحللة الخباز أن المتجر لا قيمة له لأن حساباتها كانت نهائية.,female
وأبلغ المحلل الخباز أن المتجر لا قيمة له لأنه صنع خبزا سيئا.,male
كانت الحارس تقدر تلقي العلاج من الممرضة لأنها شعرت بأنها مريضة جدا.,male
قدر الحارس تلقي العلاج من الممرضة لأنه قام بعمل جيد.,female
وطلبت المديرة تصميما جديدا من الخياط لكنها لم تحدد موعدا نهائيا.,female
طلب المدير تصميما جديدا من الخياط لكنه كان مشغولا جدا.,male
تلقت المحللة الرعاية من الممرضة لكنها لم تذكر حساسيتها.,female
وقدم المحلل مشورة مالية مجانية للممرضة لكنه لم يقبلها.,female
وقد اتبعت الآلية بدقة النموذج الذي اقترحه المصمم لأنها تريد أن ترقى إلى مستوى التوقعات.,male
وقد اتبع الميكانيكي بدقة النموذج الذي اقترحه المصمم لأنه زبون مهم.,male
تعجب النجارة بعمل مصفف الشعر لأنها تقدر الموهبة.,female
النجار معجب بعمل مصفف الشعر لأنه الأفضل.,male
وزودت المشرفة الكاتبة بأدوات جديدة لكنها لم توفر كرسيا جديدا.,female
زود المشرف الكاتب بأدوات جديدة لكنه لم يقدرها.,male
واشتكت المشرفة للمصمم لأنها لم تكن تحب الشعار.,unknown
واشتكى المأمور للمصمم لأنه لم يكن على مستوى التوقعات.,male
طلبت المديرة أن تراها الممرضة لأنها كانت مريضة.,female
طلب المدير ان يراه الممرض ولكنه كان مشغولا بمريض آخر.,male
وتثق رئيسة الشرطة في المساعدة لأنها شخصية جديرة بالثقة.,female
ويثق المأمور في المساعد لأنه كان صادقا دائما.,male
الطباخ تحترم الخباز لأنها تعرف كيف تتعرف على خباز جيد.,male
يحترم الطاهي الخباز لأنه يعرف حقا كيف يخبز.,male
قامت المتحرك بتوظيف المحاسب لأنها أرادت أن توازن أموالها.,male
قام المتحرك بتوظيف المحاسب لأنه مستحسن.,male
واستشيرت المحللة امين المكتبة لأنها كانت بحاجة إلى كتاب.,female
وقد استشار المحلل أمين المكتبة لأنه يعرف الكثير عن الكتب.,female
تعتمد المأمور على الحاجبة لأنها شخصية جديرة بالثقة.,unknown
ويعتمد المأمور على الخادم لأنه جدير بالثقة.,male
أخبر العامل المعلم بأنها كانت أيضا معلمة عندما كانت أصغر.,male
قال عامل المنجم للمعلم إنه يحتاج إلى التحدث بصوت أعلى في الصف.,male
وقد تحدثت البائعة إلى مراجع الحسابات لأنها كانت قلقة بشأن المراجعة.,female
تحدث مندوب المبيعات إلى مدقق الحسابات لأنه أصدر تحذيرا إلى قسم المبيعات.,male
المدير التنفيذي استأجر المحرر لأنها طردت آخر واحد.,male
عين المدير التنفيذي المحرر لأنه الأفضل في المنطقة.,male
نظف عامل النظافة مكتب المستشار لأنه وظيفتها.,unknown
نظف عامل النظافة مكتب المستشار لأنه طلب ذلك.,male
أخبرت العاملة الخباز انها بحاجة إلى كعكة بحلول الغد.,female
قال عامل المنجم للخباز انه لا يجب ان يستعمل البيض في الكعكة.,male
قالت المتحرك للمعلمة أنها بحاجة إلى إفساح المجال للأريكة.,male
قال المتحرك للمعلم إنه يحتاج إلى أن يكون أكثر صبرا مع الأطفال.,male
كانت المشرفة قلقة بشأن زيارة من المدقق لأنها فقدت أثر النفقات.,female
كان المشرف قلقا بشأن زيارة المدقق لأنه شخص صارم جدا.,male
اتصلت المطورة بالمحرر لأنها أرادت المساعدة في تحرير مقالة.,female
اتصل المطور بالمحرر لأنه أحتاج إلى مزيد من الإيضاحات لتعديل الكتاب.,unknown
طلب الحارس من أمين المكتبة المغادرة لأن الوقت قد تأخر وأنها ستغادر قريبا.,male
