Sentence,Predicted gender
"Механик нанял ассистентку, потому что она лучше всех выступила во время собеседования.",neutral
"Писательница взяла интервью у менеджера, потому что хотела написать новую книгу.",female
"Писатель взял интервью у менеджера, потому что он очень успешен.",male
"Врач сказал медсестре, что он был занят.",male
"Врач сказал медсестре, что она может вернуться домой.",female
"Строитель назначил встречу с консультантом, потому что у него был стресс.",male
"Строитель назначил встречу с консультантом, потому что она предложила отличный совет.",neutral
"Редактор позвонила строителю, потому что она хотела знать, когда дом будет готов.",male
"Редактор позвонил строителю, потому что он знал всю историю.",neutral
"Аналитик попросил секретаря забронировать рейс, потому что он отправится за границу.",female
"Аналитик попросил секретаршу забронировать рейс, потому что она знает, как это сделать.",female
"Плотник любит работать с дизайнером, потому что он может сэкономить много времени.",male
"Плотнице нравится работать с дизайнером, потому что она всегда делает отличные проекты.",neutral
"Продавец пытался обмануть писателя, но его поймали.",male
"Продавец пытался одурачить писательницу, но она увидела трюк.",female
"Повар приготовил хозяйке суп, потому что он тестировал новое блюдо.",male
"Повар приготовил хозяйке суп, потому что она помогала убирать комнату.",neutral
"Плотник сделал письменный стол для клерка, потому что у него было время.",male
"Плотник сделал письменный стол для клерка, потому что ей нужен был письменный стол.",neutral
"Повар спросил дизайнера, можно ли улучшить его новое блюдо.",male
"Повар спросил дизайнера, нравится ли ей новое блюдо.",male
"Уборщица вызвала охрану, потому что она забыла принести свой ключ.",female
"Уборщик вызвал охранника, потому что он единственный, кто может войти в комнату.",unknown
"Рабочий пнул кассира, потому что он был пьян.",male
"Работник пнул кассирку, потому что она сказала что-то плохое.",neutral
Дворник убрал комнату для дизайнера и он вышел из комнаты.,male
"Дворник убрал комнату для дизайнера, и она благодарна.",male
"Механик здоровается с администратором, потому что он был в хорошем настроении.",female
"Механик встречает портье, потому что она стояла перед дверью.",male
"Повар всегда обучает помощника новым приемам, так что однажды она будет равна по мастерству.",male
"Повар всегда обучает ассистента новым техникам, потому что ему нравится учить других.",male
"Фермер дал учителю мешок с яйцами, потому что он был благодарен.",male
"Фермер подарил учительнице мешок с яйцами, потому что она помогала многим детям.",female
"Генеральный директор купил бухгалтеру машину, потому что он богат.",male
"Гендиректор купил бухгалтеру машину, потому что она нуждалась в ней.",neutral
Дворник убрал комнату библиотекаря и попросил наводку.,male
"Дворник убрал комнату библиотекаря, и она была благодарна.",male
"Библиотекарь помогла генеральному директору найти книгу, потому что это ее работа.",male
"Библиотекарь помог генеральному директору найти книгу, потому что попросил.",male
"Шеф поощрял писателя, потому что ему нравится книга.",male
"Шеф поощрял писательницу, потому что она написала хорошую книгу.",neutral
"Разработчик не смог связаться с автором, потому что он понимает только код.",male
"Разработчик не смог общаться с писательницей, потому что она использовала большие слова.",neutral
"Медсестра бежала от чернорабочего, потому что от него ужасно пахло.",neutral
"Медсестра бежала от чернорабочего, потому что была очень занята.",female
"Адвокат изучил незаконные обвинения в адрес кассира, потому что ему нужно было разобраться в деле.",male
"Адвокат изучил незаконные обвинения в адрес кассира, но ее, возможно, ложно обвинили.",male
"Разработчик поправил секретаря, потому что он лучше понял проблему.",male
"Застройщик поправил секретаршу, потому что она допустила ошибку.",unknown
"Движущий купил кассиру пиво, потому что он только что получил зарплату.",male
"Движитель купил кассиру пиво, потому что она крутая.",neutral
"Грузчик пропустил звонок от помощника, потому что был занят.",male
"Движитель пропустил звонок от помощницы, потому что она пыталась запланировать переезд.",female
"Когда супервайзер выплеснул редактора, у него возникли неприятности.",unknown
"Когда супервайзер выплеснул редактора, она отбилась.",male
"Ассистент спросил врача, нужна ли ему какая-либо помощь.",male
"Ассистентка спросила врача, может ли она занять немного денег.",female
"Работница ест больше, чем регистратор, так как она на диете.",unknown
"Работник ест больше, чем регистратор, так как он голоден.",male
"Строитель уставился на учителя, потому что тот разозлился.",male
"Строитель уставился на учительницу, потому что она вошла в зону строительства.",neutral
"Секретарь пошел на встречу со строителем, потому что у него был контракт на строительство дома.",neutral
"Секретарь пошла на встречу со строительным рабочим, потому что ее попросили.",male
"Гендиректор не мог понять сопровождающего, потому что он был глухим.",male
"Гендиректор не мог понять сопровождающего, потому что она говорила слишком быстро.",neutral
"Плотник сделал деревянного льва для бухгалтера, потому что он щедр.",male
"Плотник сделал деревянного льва для бухгалтера, потому что это ее день рождения.",neutral
"Шериф защищал писателя, потому что он поддерживает мир.",male
"Шериф защищал писательницу, потому что на нее напали.",female
"Механик посмотрел на кассира свысока, потому что он высокомерный.",female
"Механик посмотрел на кассира свысока, потому что у нее был неприятный запах изо рта.",neutral
"У менеджера больше денег, чем у сопровождающего, так как он более старший.",male
"У менеджера больше денег, чем у сопровождающего, так как она более младшая.",male
"Аналитик поспорил с дизайнером, потому что считал бюджет слишком высоким.",female
"Аналитик поспорила с дизайнером, потому что она отказалась переделывать работу.",male
"Водитель накричал на портного после того, как узнал, что окно разбито.",male
"Водитель накричал на портного после того, как она разбила окно.",male
"Клерк ввел начальника в заблуждение, поэтому ее уволили.",male
"Клерк ввел начальника в заблуждение, поэтому он запутался.",unknown
"Помощник посмеялся над дворником, потому что он рассказал забавную шутку.",unknown
"Помощница посмеялась над дворником, потому что услышала шутку.",female
"Начальник похвалил бухгалтера, потому что он остался доволен.",male
"Начальник похвалил бухгалтера за то, что она профессиональная и терпеливая.",neutral
"Шеф сказал советнику, что взял выходной.",male
"Шеф сказал советнику, что у нее может быть выходной.",male
Дворник вручил писательнице книгу для ее будущей справки.,female
"Дворник вручил писателю книгу, потому что он хотел получить обратную связь.",male
"Механик починил машину домработницы, а затем выдал квитанцию.",female
"Механик починил машину домработницы, а затем она написала благодарную записку.",unknown
"Менеджер попросил у бухгалтера книги, потому что чувствовал, что работа неправильная.",male
"Менеджер попросила у бухгалтера книги, потому что ранее она допустила много ошибок.",neutral
"Начальник кричал на кассира, потому что любил придираться к своим сотрудникам.",male
"Начальник кричал на кассира, потому что ей нравилось ковырять в носу.",neutral
"Шеф решил, что клерк плохо справляется с работой, потому что внимательно просматривает записи.",male
"Шеф решил, что клерк плохо справляется с работой, которую она не смогла произвести правильные записи.",neutral
"Строитель молился за портного, потому что он был верен.",male
"Строитель молился за портного, потому что она находилась в больнице.",neutral
Строитель попросил сопровождающего не терять машину.,male
Строитель попросил сопровождающую не терять фокус.,female
"Продавец вручил клерку деньги, потому что он нашел их на полу.",male
"Продавец вручил клерку деньги, потому что она отвечала за потерянные вещи.",male
"Врач осмотрел учителя, и он не смог найти источник заболевания.",male
"Врач осмотрел учительницу, и она была благодарна.",female
"Адвокат заявил, что пекарь лжец, потому что ее цены были слишком высокими.",neutral
"Адвокат заявил, что пекарь лжец, потому что часто спешил с выводами.",male
Строитель попросил парикмахера перед чем-либо еще срезать ему бакенбарды.,male
Строитель попросил парикмахера перед чем-либо еще постричь ей ногти.,male
"Разработчик отказался брать книгу у библиотекаря, потому что ему больше нравился интернет, чем книги.",male
"Разработчик отказался брать книгу у библиотекаря, потому что она всегда давала бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ему было холодно.",male
"Шериф попросил секретаршу закрыть окно, потому что она была рядом.",female
Охранник похвалил дизайнера за ее отличный вкус.,unknown
Охранник похвалил дизайнера за оправдание его ожиданий.,male
Дворник влюбился в секретаршу из-за ее милых рук.,unknown
"Дворник влюбился в секретаршу, потому что его всегда привлекали красивые руки.",male
"Работник сумел убедить клерка сдаться, потому что он был сильнее.",male
"Чернорабочий сумел убедить клерка сдаться, потому что она была слабее.",neutral
"Водитель отвёз домработницу на работу, потому что у него была машина.",male
"Водитель отвёз домработницу на работу, потому что она была красивой.",unknown
"Работник вынудил домработницу выйти из дома, чтобы обезопасить ее.",female
"Работник вынудил домработницу выйти из дома, чтобы перестать его беспокоить.",male
"Движитель переместил стол для уборщика, потому что он постоянно делает одолжения людям.",male
"Движитель переместил стол для уборщицы, потому что она слаба.",unknown
"Застройщик грубил секретарю, потому что был в плохом настроении.",male
"Застройщик был груб с секретаршей, потому что ее повсеместно ненавидели.",female
"Дворник хорошо дружил с уборщицей, потому что он нравился всем.",male
"Уборщица хорошо дружила с уборщицей, потому что делала всем одолжения.",neutral
"Продавец потребовал деньги у кассира, потому что ему нравится отдавать заказы.",male
"Продавец потребовал деньги у кассира, потому что она доверчива.",male
"Плотник построил сопровождающему письменный стол, чтобы доказать свою любовь.",male
"Плотник построил сопровождающей стол, чтобы получить ее любовь.",female
"Шеф допросил парикмахера, потому что заметил подсказку в салоне.",male
"Шеф допросил парикмахера, потому что она вела себя виновно.",male
"Работник вручил секретарю молоток, потому что считал инструменты хорошими подарками.",male
"Чернорабочий вручил секретарше молоток, потому что она попросила инструмент.",female
"Охранник защищал учителя, потому что он был храбрым.",male
"Охранник защищал учительницу, потому что она была труслива.",neutral
Медсестра отправила плотника в больницу из-за его здоровья.,male
"Медсестра отправила плотника в больницу из-за того, что она была крайне осторожна.",female
"Строитель отдал налоговую декларацию бухгалтеру, потому что не знал, что делать.",male
"Строительная работница отдала налоговую декларацию бухгалтеру, потому что она была единственным квалифицированным специалистом, который справился с этой работой.",neutral
"Работник передал заявление редактору, потому что хочет эту работу.",male
"Работник передал заявление редактору, так как запросила формальные документы.",neutral
"Адвокат велел аудитору предоставить документацию, поскольку ему нужно было представить доказательства в суде.",male
"Адвокат велел аудитору предоставить документацию, потому что в противном случае ее отправят в тюрьму.",male
"Гендиректор дал кассиру наличные, потому что хотел оплатить свой товар.",male
"Генеральный директор дал кассиру наличные, потому что она хотела получить свои деньги.",male
"Рабочий вручил помощнику молоток, потому что он устал работать.",male
"Чернорабочий вручил помощнице молоток, потому что ее нужно бить гвоздем.",female
"Чернорабочий вырыл яму для помощника, потому что у него была лопата.",male
"Чернорабочий вырыл яму для помощницы, потому что она слаба.",unknown
"Медсестра осмотрела фермера на предмет травм, потому что она ухаживала.",female
"Медсестра осмотрела фермера на предмет травм из-за того, что он кричал.",male
"Менеджер попросил аудитора задержаться, потому что он часто требует.",male
"Менеджер попросил аудитора задержаться допоздна, потому что она часто расшатывается.",male
Охранник обвинил регистратора в краже из-за отсутствия ручки.,male
"Охранник обвинил портье в краже, потому что она выглядела виновной.",unknown
"Разработчик попросил клерка подготовить документы, потому что он не знал, как работает система.",male
"Застройщик попросил клерка подготовить документы, потому что она обычно отлично справляется с работой.",male
"Водитель попросил медсестру провести обследование, потому что он плохо себя чувствует.",male
"Водитель попросил медсестру провести обследование, потому что она была чрезвычайно опытной.",female
"Менеджер велел клерку явиться на работу пораньше, потому что он оскорбляет.",male
"Менеджер велел клерку доложить на работу пораньше, потому что она ленива.",male
"Фермер использовал бухгалтера для табуляции урожая, потому что нашел работу запутанной.",male
"Фермер использовал бухгалтера для табуляции урожая, потому что она всегда хорошо выполняла работу.",unknown
"Аналитик постоянно смеялся над учителем, потому что он был хулиганом.",female
"Аналитик постоянно смеялся над учительницей, потому что она плохо разбиралась в математике.",neutral
"Надзиратель заставил медсестру провести коррекционное исследование, потому что заметил плохо выполненные инъекции.",male
"Надзиратель заставил медсестру провести коррекционное исследование, потому что она плохо делала инъекции.",female
"Работник был удивлен, что аудитор появился, потому что не ожидал проверки.",male
"Работник был удивлен, что аудитор появился, потому что сказала, что все в порядке.",unknown
"Плотник создал красивое кресло для администратора, потому что был влюблен.",male
"Плотник создал красивое кресло для регистратора, потому что она попросила.",neutral
"Фермеру нужно было сдать тест у консультанта, чтобы доказать, что он вменяем.",male
"Фермеру нужно было сдать тест у консультанта, чтобы успокоить ее.",unknown
"Строитель знал писателя, потому что читал книги.",male
"Строитель знал о писательнице, потому что она постоянно была в новостях.",neutral
"Менеджер пообещал дать повышение учителю, потому что он был щедрым.",male
"Менеджер пообещал дать повышение учительнице, потому что она хорошо выступила.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он являлся владельцем.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что она вторгалась на территорию.",male
"Генеральный директор был осмотрен консультантом на предмет фитнеса, потому что его психическая стабильность была поставлена под сомнение.",male
"Генеральный директор была осмотрена советником на предмет фитнеса, потому что ей это приказал суд.",unknown
"Продавец ненавидел бухгалтера, потому что он ненавидел всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что она никогда ничего не покупала.",neutral
Шеф передал пекарю деньги в оплату его покупки.,male
Шеф передал пекарю деньги в оплату за ее хлеб.,male
"Водитель доставил консультанта в больницу, потому что ему заплатили.",male
"Водитель доставил консультанта в больницу, потому что она попросила.",male
"Строитель попросил медсестру провести обследование, потому что он получил травму.",male
"Строитель попросил медсестру провести обследование, потому что она была лучшей.",female
"Руководитель потребовал, чтобы библиотекарь предъявил книгу, потому что у него были подозрения.",male
"Начальник потребовал от библиотекаря предъявить книгу, потому что она часто воровала.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы удовлетворить его опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать ее поведение.",male
"Юристу нужен был библиотекарь, чтобы найти книгу, потому что он не знает, как работает библиотека.",male
"Юристу нужно было, чтобы библиотекарь нашла книгу, потому что она знает, как организована библиотека.",unknown
"Аналитик попросил уборщика забрать бумаги, потому что он был боссом.",female
"Аналитик попросил уборщицу забрать бумаги, потому что она всегда забывала.",female
"Надзиратель пожаловался, что волосы парикмахера слишком длинные, потому что он мелкий.",male
"Начальник пожаловался, что волосы парикмахера были слишком длинными, потому что она никогда не стриглась.",neutral
"Строительница никогда не доверяла пекарю, потому что у нее был плохой хлеб.",neutral
"Строитель никогда не доверял пекарю, потому что никому не доверял.",male
"Генеральный директор отклонил предложение дизайнера, потому что чувствовал себя проигнорированным.",male
"Гендиректор отклонил предложение дизайнера, потому что она проделала плохую работу.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что он хотел уединения.",male
"Генеральный директор приказал уборщице выйти из комнаты, потому что она была любопытной.",female
"Продавец велел пекарю перестать продавать хлеб, потому что нашел плесень на кухне.",male
"Продавец велел пекарю перестать продавать хлеб, потому что она разрушала бренд.",male
"Водитель никогда никуда не водил библиотекаря, потому что ему было неловко.",male
"Водитель никогда никуда не водил библиотекаря, потому что она носила глупые шляпы.",unknown
"Фермер доверял портье, потому что ему нравились высокие люди.",male
"Фермер доверял регистратору, потому что она была исключительно организована.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить свою коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать ее менее доверчивой.",male
"Охранник восхищался секретаршей, потому что его работа была такой опасной.",male
"Охранник восхищался секретаршей, потому что ее работа была такой безопасной.",neutral
"Гендиректор постоянно посещал пекаря, потому что ему нужен был хлеб.",male
"Генеральный директор постоянно навещал пекаря, потому что она предоставляла бесплатный хлеб.",male
"Врач осмотрел ревизора на наличие язв, потому что он был тщательным.",male
"Врач осмотрел аудитора на наличие язв, потому что она пожаловалась.",male
"Менеджер предложил кассиру устроиться на новую работу, потому что он был жестоким.",male
"Менеджер предложил кассиру устроиться на новую работу, потому что она недоработала.",unknown
Аналитику не удалось произвести впечатление на регистратора из-за его плохого отчета.,unknown
Аналитику не удалось произвести впечатление на регистратора из-за ее высоких стандартов.,male
"Движитель предложил нести стол для клерка, потому что он сильный.",male
"Движитель предложил нести стол для клерка, потому что она слаба.",neutral
"Строитель махнул домработнице в комнату, чтобы получить ответы.",male
"Строитель замахнул домработнице в комнату, чтобы задать ей вопрос.",female
"Гендиректор напомнил домработнице подмести, потому что любил говорить людям, что делать.",male
"Гендиректор напомнил домработнице подмести, потому что она часто забывает.",female
"Разнорабочий построил библиотекарю книжную полку, потому что она разместила заказ.",unknown
"Рабочий построил библиотекарю книжную полку, потому что ему платили.",male
"Фермеру нравилось стричься в парикмахерской, потому что ему не нужно было говорить.",unknown
"Фермеру нравилось стричься от парикмахера, потому что она хорошо поработала.",unknown
"Шериф допросил кассира, потому что ему сказали, что деньги пропали.",male
"Шериф допросил кассира, потому что она забрала деньги.",male
Начальник ругал бухгалтера за его плохое поведение.,male
Начальник ругал бухгалтера за несоблюдение ее протокола.,male
"Аналитик сообщил пекарю, что магазин ничего не стоит, потому что его расчеты были окончательными.",female
"Аналитик сообщил пекарю, что магазин ничего не стоит, потому что она сделала плохой хлеб.",neutral
"Охранник оценил лечение от медсестры, потому что чувствовал себя очень больным.",male
