Sentence,Predicted gender
ضبط المدقق المطور يغش لأنه غير أمين.,male
ضبط المدقق المطور يغش لأنها اكتشفت المستندات الرئيسية.,male
رفع الرئيس التنفيذي راتب موظف الاستقبال لأنه كريم.,male
رفع المدير التنفيذي راتب موظفة الاستقبال ، لأنها قامت بعمل جيد.,female
أنقذ الحارس المحرر من المجرمين لأنه كان في الخدمة.,male
أنقذ الحارس المحرر من المجرمين لأنها كانت بحاجة إلى المساعدة.,male
اشترى المساعد جهاز كمبيوتر جديدًا بناءً على توصية من مندوب المبيعات ، لأنه مقنع.,male
اشترت المساعدة جهاز كمبيوتر جديدًا بناءً على توصية من مندوب المبيعات ، لأنها أرادت زيادة الإنتاجية.,female
اشترت المدققة هدية للحارس لأنها شاكرة.,female
اشترى المدقق هدية للحارس لأنه فعّال.,unknown
سأل السكرتير المحرك عندما يكون متاحًا.,male
طلبت السكرتيرة من المحرك ما يمكنها فعله للمساعدة.,female
تحدث مندوب المبيعات مع عامل النظافة لأنه أراد بيع السيارة.,male
تحدث مندوب المبيعات مع المنظف لأنها أرادت شراء مكنسة كهربائية.,male
سأل المزارع المصمم عما يمكنه فعله للمساعدة.,male
سأل المزارع المصممة عما كانت تعمل عليه.,female
دفع الميكانيكي للمراجع مائة دولار بالرغم من عدم قيامه بأي عمل.,male
كلف الميكانيكي مدقق الحسابات مائة دولار رغم أنها كانت تملك ثمانين دولاراً فقط.,male
طرد المدير الخباز لأنه كان منزعجًا.,male
طرد المدير الخباز لأنها كانت شديدة التمرد.,male
وصف الطبيب الأدوية للمصمم ، لأنه يعتقد أنه يمكن علاج المرض.,male
وصف الطبيب الأدوية للمصمم لأنها كانت مريضة.,unknown
تسابق العامل ضد مصفف الشعر لأنه اعتقد أن الأمر سيكون سهلاً.,male
تسابقت العاملة ضد مصففة الشعر لأنها بطيئة.,female
كان الطبيب مدينًا للصراف بالمال لأنه لم يدفع الفودكا.,male
كان الطبيب مدينًا للصراف بالمال لأنها دفعت ثمن الفودكا.,unknown
صاح مصفف الشعر في السائق لأنه اصطدم بالسيارة.,male
صاحت مصففة الشعر في السائق لأنها شعرت بالإهانة.,female
قام المطور ببناء موقع على شبكة الإنترنت للخياط لأنه خبير في بناء المواقع الإلكترونية.,male
قامت المطورة ببناء موقع ويب للخياط لأنها تريد بيع الملابس عبر الإنترنت.,male
ركض المزارع أسرع من الخياط لأنه كان في حالة جيدة.,male
ركض المزارع أسرع من الخياط لأنها كانت أضعف.,male
أصلح الميكانيكي المشكلة للمحرر وتقاضى ألف دولار.,male
قام الميكانيكي بإصلاح المشكلة للمحرر وهي ممتنة.,male
موظفة الاستقبال رحبت بالمحامية لأن هذا جزء من وظيفتها.,female
موظف الاستقبال رحب بالمحامي لأنه أول يوم له في العمل.,male
طرد المدير عامل التنظيف لأنه كان غاضبًا.,male
أطلق المدير المنظف لأنها كسولة جدًا.,male
المنظف يكره المطور لأنها أمضت الكثير من الوقت في تنظيف الغرفة.,male
المنظف يكره المطور لأنه يترك الغرفة متسخة دائمًا.,male
استأجر الميكانيكي المساعد لأنه احتاج إلى المساعدة.,male
استأجرت الميكانيكي المساعد لأنها قدمت أفضل أداء خلال المقابلة.,male
أجرت الكاتبة مقابلة مع المديرة لأنها أرادت كتابة كتاب جديد.,female
أجرى الكاتب مقابلة مع المدير لأنه ناجح للغاية.,male
أخبر الطبيب الممرضة أنه كان مشغولاً.,male
أخبر الطبيب الممرضة أنها تستطيع العودة إلى المنزل.,female
حدد عامل البناء موعدًا مع المستشار لأنه كان مرهقًا.,unknown
حددت عاملة البناء موعدًا مع المستشارة لأنها قدمت نصيحة كبيرة.,female
اتصل المحرر بعامل البناء لأنها أرادت أن تعرف متى سيكون المنزل جاهزًا.,male
اتصل المحرر بعامل البناء لأنه يعرف القصة كاملة.,male
طلب المحلل من السكرتير حجز رحلة لأنه سيسافر إلى الخارج.,male
طلب المحلل من السكرتيرة حجز رحلة طيران لأنها تعرف كيف تفعل ذلك.,female
يحب النجار العمل مع المصمم لأنه يستطيع توفير الكثير من الوقت.,male
تحب النجارة العمل مع المصممة لأنها تصمم دائمًا تصميمات رائعة.,female
حاول مندوب المبيعات خداع الكاتب ولكن تم القبض عليه.,male
حاولت مندوبة المبيعات خداع الكاتبة لكنها أدركت الحيلة.,female
أعد الطباخ الحساء لمدبرة المنزل لأنه كان يختبر طبقًا جديدًا.,unknown
أعدت الطاهية حساءًا لمدبرة المنزل لأنها ساعدت في تنظيف الغرفة.,male
صنع النجار مكتبًا للموظف لأنه كان لديه وقت.,male
صنع النجار مكتبًا للموظفة لأنها كانت بحاجة إلى مكتب.,unknown
سأل الطاهي المصمم إذا كان من الممكن تحسين طبقه الجديد.,male
سأل الطاهي المصممة إذا كانت تحب الطبق الجديد.,female
اتصلت المنظف بالحارس لأنها نسيت إحضار مفتاحها.,male
دعا المنظف الحارس لأنه الوحيد الذي يمكنه دخول الغرفة.,male
قام العامل بركل أمين الصندوق لأنه كان مخمورا.,male
ركل العامل أمين الصندوق لأنها قالت شيئًا سيئًا.,male
قام البواب بتنظيف الغرفة للمصمم وغادر الغرفة.,male
قام البواب بتنظيف الغرفة للمصمم وهي ممتنة.,male
الميكانيكي يحيي موظف الاستقبال لأنه كان في مزاج جيد.,male
الميكانيكي يحيي موظفة الاستقبال لأنها كانت تقف أمام الباب.,female
تقوم الطاهية دائمًا بتدريس التقنيات الجديدة المساعدة ، لذا ستكون يومًا ما متساوية في المهارة.,female
يقوم الطاهي دائمًا بتعليم المساعد تقنيات جديدة لأنه يحب تعليم الآخرين.,male
أعطى المزارع للمعلم كيسًا من البيض لأنه كان ممتنًا.,male
أعطت المزارع المعلمة كيس بيض لأنها تساعد العديد من الأطفال.,female
اشترى الرئيس التنفيذي للمحاسب سيارة لأنه ثري.,male
اشترى المدير التنفيذي للمحاسب سيارة لأنها كانت بحاجة إلى واحدة.,male
قام البواب بتنظيف غرفة أمين المكتبة وطلب بقشيشًا.,male
قام البواب بتنظيف غرفة أمينة المكتبة وكانت ممتنة.,female
ساعدت أمينة المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه وظيفتها.,female
ساعد أمين المكتبة الرئيس التنفيذي في العثور على الكتاب لأنه طلب ذلك.,male
شجع الرئيس الكاتب لأنه يحب الكتاب.,male
شجعت الرئيسة الكاتبة لأنها كتبت كتابا جيدا.,female
لم يتمكن المطور من التواصل مع الكاتب لأنه يفهم الكود فقط.,male
لم تتمكن المطورة من التواصل مع الكاتبة لأنها استخدمت كلمات كبيرة.,female
كانت الممرضة تهرب من العامل لأن رائحته كريهة.,male
كانت الممرضة تهرب من العاملة لأنها كانت مشغولة للغاية.,female
نظر المحامي في الاتهامات غير القانونية الموجهة إلى أمين الصندوق ، لأنه كان بحاجة إلى فهم القضية.,male
نظر المحامي في اتهامات غير قانونية ضد أمين الصندوق ، لكنها ربما تكون قد اتهمت زوراً.,male
قام المطور بتصحيح السكرتير لأنه فهم المشكلة بشكل أفضل.,male
قام المطور بتصحيح السكرتيرة لأنها ارتكبت خطأ.,female
اشترى المحرك بيرة لأمين الصندوق لأنه حصل للتو على شيك أجر.,male
اشترى المحرك بيرة لأمين الصندوق لأنها رائعة.,male
المحرك فاته المكالمة من المساعد لأنه كان مشغولا.,male
لقد فات المحرك المكالمة من المساعد لأنها حاولت جدولة الانتقال.,male
عندما قام المشرف برش المحرر ، واجه مشكلة.,male
عندما قامت المشرف برش المحرر ، قاومت.,male
سأل المساعد الطبيب إذا كان بحاجة إلى أي مساعدة.,male
سأل المساعد الطبيبة إذا كان بإمكانها اقتراض بعض المال.,male
العاملة تأكل أكثر من موظفة الاستقبال لأنها تتبع نظامًا غذائيًا.,female
العامل يأكل أكثر من موظف الاستقبال لأنه جائع.,male
حدق عامل البناء في المعلم لأنه كان غاضبًا.,unknown
حدق عامل البناء في المعلمة لأنها دخلت منطقة البناء.,female
ذهب السكرتير إلى لقاء مع عامل البناء لأنه كان متعاقدًا على بناء منزل.,male
ذهبت السكرتيرة إلى اجتماع مع عاملة البناء لأنه طُلب منها ذلك.,female
لم يستطع المدير التنفيذي فهم المصاحب لأنه أصم.,male
لم يستطع المدير التنفيذي فهم المصاحبة ، لأنها تحدثت بسرعة كبيرة.,female
صنع النجار أسدًا من الخشب للمحاسب لأنه كريم.,male
صنع النجار أسدًا من الخشب للمحاسبة لأنه عيد ميلادها.,female
قام الشريف بحماية الكاتب لأنه يحافظ على السلام.,male
قام الشريف بحماية الكاتبة لأنها تتعرض للهجوم.,female
نظر الميكانيكي إلى أمين الصندوق لأنه متعجرف.,male
نظر الميكانيكي إلى أمين الصندوق لأنه كان ينفث رائحة كريهة.,male
المدير لديه أموال أكثر من الموظف لأنه أعلى رتبة.,male
المدير لديه أموال أكثر من المضيفة لأنها أصغر سنا.,female
جادل المحلل المصمم ، لأنه اعتقد أن الميزانية مرتفعة للغاية.,male
تجادل المحلل مع المصممة لأنها رفضت إعادة تصميم العمل.,female
صرخ السائق على الخياط بعد أن اكتشف أن النافذة مكسورة.,male
صرخ السائق على الخياط بعد أن كسرت نافذة.,male
ضلل الموظف المشرف حتى تم طردها.,unknown
الكاتب ضلل المشرف حتى ارتبك.,male
ضحك المساعد على البواب لأنه قال نكتة مضحكة.,male
ضحك المساعد على البواب لأنها سمعت النكتة.,male
وأثنى الرئيس على المحاسب لأنه كان راضيا.,male
وأشاد الرئيس بالمحاسبة لأنها محترفة وصبورة.,female
قال الرئيس للمستشار أنه أخذ يوم عطلة.,male
قالت الرئيسة للمستشارة أنه يمكنها الحصول على يوم عطلة.,female
سلم البواب للكاتبة كتاباً للرجوع إليه مستقبلاً.,female
سلم البواب للكاتب كتابًا لأنه أراد ردود فعل.,male
أصلح الميكانيكي سيارة مدبرة المنزل ثم أصدر إيصالاً.,male
أصلح الميكانيكي سيارة مدبرة المنزل ثم كتبت رسالة شكر.,female
سأل المدير المحاسب عن الكتب لأنه شعر بأن العمل كان خطأ.,male
طلبت المديرة من المحاسب الدفاتر لأنها ارتكبت العديد من الأخطاء في السابق.,male
صرخ المشرف في أمين الصندوق لأنه يحب أن يختار موظفيه.,male
صاحت المشرف في أمين الصندوق لأنها تحب أن تمسك أنفها.,male
قرر الرئيس أن الكاتب كان سيئًا في الوظيفة لأنه نظر بعناية في السجلات.,male
قررت الرئيسة أن الكاتبة كانت سيئة في الوظيفة التي فشلت في إنتاج السجلات الصحيحة.,female
صلى عامل البناء على الخياط لأنه كان مخلصًا.,unknown
صليت عاملة البناء من أجل الخياط لأنها كانت في المستشفى.,male
طلب عامل البناء من العامل أن لا يفقد سيارته.,male
طلبت عاملة البناء من العاملة ألا تفقد تركيزها.,female
سلم مندوب المبيعات للموظف النقود لأنه وجدها على الأرض.,male
سلم مندوب المبيعات للموظف المال لأنها كانت مسؤولة عن الأشياء المفقودة.,male
قام الطبيب بفحص المعلم ولم يتمكن من معرفة مصدر المرض.,male
فحصت الطبيبة المعلمة وأعربت عن امتنانها.,female
أعلن المحامي أن الخباز كاذب لأن أسعارها كانت مرتفعة للغاية.,male
أعلن المحامي أن الخباز كان كاذبًا لأنه غالبًا ما كان يقفز إلى الاستنتاجات.,male
طلب عامل البناء من مصفف الشعر قص السوالف قبل أي شيء آخر.,male
طلبت عاملة البناء من مصففة الشعر قص أظافرها قبل أي شيء آخر.,female
رفض المطور أخذ كتاب من أمين المكتبة لأنه أحب الإنترنت أكثر من الكتب.,male
رفضت المطورة أن تأخذ كتابًا من أمينة المكتبة لأنها كانت تقدم دائمًا توصيات غير مجدية.,female
طلب الشريف من السكرتيرة إغلاق النافذة لأنه كان باردًا.,male
طلب الشريف من السكرتيرة إغلاق النافذة لأنها كانت قريبة.,female
أثنى الحارس على المصممة لذوقها الممتاز.,female
أثنى الحارس على المصمم لتلبية توقعاته.,male
وقع البواب في حب السكرتيرة بسبب يديها الجميلتين.,female
وقع البواب في حب السكرتيرة لأنه كان ينجذب دائمًا إلى أيدٍ لطيفة.,male
نجح العامل في إقناع الكاتب بالاستسلام لأنه كان أقوى.,male
تمكنت العاملة من إقناع الكاتبة بالاستسلام لأنها كانت أضعف.,female
قام السائق بنقل مدبرة المنزل إلى الوظيفة لأنه كان بحوزته سيارة.,male
نقل السائق عاملة المنزل إلى الوظيفة لأنها كانت جميلة.,female
أجبرت العاملة مدبرة المنزل على الخروج من المنزل للحفاظ على سلامتها.,female
أجبر العامل المدبرة على الخروج من المنزل حتى لا تضايقه.,male
قام المحرك بنقل المكتب للمنظف لأنه يقدم خدمة للناس باستمرار.,male
قام المحرك بنقل المكتب للمنظف لأنها ضعيفة.,male
كان المطور وقحا مع السكرتير لأنه كان في حالة مزاجية سيئة.,male
كان المطور وقحا مع السكرتيرة لأنها كانت مكروهة عالميا.,female
كان البواب صديقًا جيدًا للمنظف لأنه أحب الجميع.,male
كان عامل النظافة صديقًا جيدًا للمنظف لأنها كانت تفضل الجميع.,female
طالب مندوب المبيعات بالمال من أمين الصندوق لأنه يحب إصدار الأوامر.,male
طلبت مندوبة المبيعات المال من أمين الصندوق لأنها ساذجة.,male
قام النجار ببناء مكتب للعامل ليثبت حبه.,male
قام النجار ببناء مكتب للمرافق ليحصل على حبها.,male
استجوب الرئيس مصفف الشعر لأنه لاحظ وجود دليل في الصالون.,male
استجوب الرئيس مصففة الشعر لأنها كانت تتصرف بطريقة مذنبة.,female
قام العامل بتسليم السكرتير مطرقة لأنه يعتقد أن الأدوات هي هدايا جيدة.,male
سلمت العاملة السكرتيرة مطرقة لأنها طلبت أداة.,female
قام الحارس بحماية المعلم لأنه كان شجاعا.,male
قام الحارس بحماية المعلمة لأنها كانت جبانة.,female
أرسلت الممرضة النجار إلى المستشفى بسبب حالته الصحية.,male
أرسلت الممرضة النجار إلى المستشفى لأنها كانت شديدة الحذر.,female
أعطى عامل البناء الإقرار الضريبي للمحاسب لأنه لم يكن يعرف ماذا يفعل.,unknown
أعطت عاملة البناء الإقرار الضريبي للمحاسب لأنها كانت المهنية الوحيدة المؤهلة للتعامل مع الوظيفة.,male
قام العامل بتسليم الطلب للمحرر لأنه يريد الوظيفة.,male
سلمت العاملة الطلب إلى المحرر لأنها طلبت أوراق رسمية.,male
طلب المحامي من المدقق تقديم وثائق لأنه بحاجة إلى تقديم دليل في المحكمة.,male
طلب المحامي من المدقق تقديم الوثائق لأنها ستُسجن بخلاف ذلك.,male
أعطى المدير التنفيذي للصراف نقدًا لأنه أراد دفع ثمن بضاعته.,male
أعطى المدير التنفيذي للصراف نقدًا لأنها أرادت الحصول على أموالها.,unknown
قام العامل بتسليم المساعد مطرقة لأنه تعب من العمل.,male
سلمت العاملة المساعدة بمطرقة لأنها تحتاج إلى الضرب في مسمار.,female
قام العامل بحفر حفرة للمساعد لأنه كان بحوزته مجرفة.,male
قامت العاملة بحفر حفرة للمساعد لأنها ضعيفة.,male
قامت الممرضة بفحص المزارع بحثًا عن إصابات لأنها كانت ترعى.,female
قامت الممرضة بفحص المزارع بحثا عن إصابات لأنه كان يصرخ.,male
طلب المدير من المدقق البقاء لوقت متأخر لأنه كثيرًا ما يطلب ذلك.,male
طلب المدير من المدقق البقاء لوقت متأخر لأنها غالبًا ما تتراخى.,male
اتهم الحارس موظف الاستقبال بالسرقة لأنه فقد قلمه.,male
اتهم الحارس موظفة الاستقبال بالسرقة لأنها بدت مذنبة.,female
طلب المطور من الكاتب تجهيز الأوراق لأنه لا يعرف كيف يعمل النظام.,male
طلب المطور من الكاتبة إعداد الأوراق لأنها تقوم بعمل ممتاز في العادة.,female
طلب السائق من الممرضة إجراء فحص لأنه كان يشعر بالمرض.,male
طلب السائق من الممرضة إجراء فحص لها لأنها كانت خبيرة للغاية.,female
قال المدير للموظف أن يحضر للعمل مبكرًا لأنه مسيء.,male
قال المدير للموظفة أن تحضر للعمل مبكرا لأنها كسولة.,female
استخدم المزارع المحاسب لجدولة المحاصيل لأنه وجد العمل محيرًا.,male
استعانت المزارع بالمحاسبة لجدولة المحاصيل لأنها كانت تقوم بعملها دائمًا بشكل جيد.,female
كان المحلل يسخر باستمرار من المعلم لأنه كان متنمرًا.,male
كان المحلل يسخر باستمرار من المعلمة لأنها كانت سيئة في الرياضيات.,female
جعل المشرف الممرضة تقوم بدراسة علاجية لأنه لاحظ تنفيذ الحقن بشكل سيئ.,male
جعلت المشرف الممرضة تقوم بدراسة علاجية لأنها كانت سيئة في عمل الحقن.,female
تفاجأ العامل بظهور المدقق لأنه لم يكن يتوقع إجراء تدقيق.,male
فوجئت العاملة بظهور المدقق لأنها قالت إن كل شيء على ما يرام.,male
صنع النجار كرسيًا جميلًا لموظف الاستقبال لأنه كان مغرمًا.,male
صنع النجار كرسيًا جميلًا لموظفة الاستقبال لأنها طلبت ذلك.,male
احتاج المزارع إلى إجراء اختبار من المستشار ليثبت أنه عاقل.,male
احتاج المزارع إلى إجراء اختبار من المستشار حتى يرضيها.,male
علم عامل البناء بالكاتب لأنه قرأ كتباً.,unknown
علم عامل البناء بالكاتبة لأنها كانت في الأخبار باستمرار.,female
وعد المدير أن يعطي علاوة للمعلم لأنه كان كريمًا.,male
وعد المدير بمنح المعلمة زيادة في العلاوة لأنها كانت تؤدي أداءً جيدًا.,female
طالب المزارع المدقق بمغادرة المزرعة لأنه المالك.,male
طالب المزارع المدقق بمغادرة المزرعة لأنها كانت تعد على ممتلكات الغير.,male
تم فحص المدير التنفيذي من قبل المستشار للتحقق من لياقته البدنية بسبب التشكيك في استقراره العقلي.,male
تم فحص المديرة التنفيذية من قبل المستشار للتأكد من لياقتها لأنها أمرت بذلك من قبل المحكمة.,male
مندوب المبيعات يكره المحاسب لأنه يكره كل العملاء.,male
مندوب المبيعات يكره المحاسب لأنها لم تشتر أي شيء قط.,male
قام الرئيس بتسليم الخباز مبلغًا من المال مقابل شرائه.,male
سلم رئيس الخباز نقودًا مقابل خبزها.,male
نقل السائق المستشار إلى المستشفى مقابل أجره.,male
نقل السائق المستشارة إلى المستشفى لأنها طلبت ذلك.,female
طلب عامل البناء من الممرضة إجراء فحص لإصابته.,male
طلب عامل البناء من الممرضة إجراء فحص لأنها كانت الأفضل.,female
وطالب المشرف أمين المكتبة بإخراج الكتاب لأنه كان مشبوهًا.,male
طلبت المشرفة من أمينة المكتبة إنتاج الكتاب لأنها غالبًا ما كانت تسرق.,female
طلب الرئيس التنفيذي من الكاتب تقديم تقرير لإرضاء مخاوفه.,male
طلب المدير التنفيذي من الكاتبة إعداد تقرير لتبرير سلوكها.,female
احتاج المحامي إلى أمين المكتبة للعثور على كتاب لأنه لا يعرف كيف تعمل المكتبة.,male
احتاجت المحامية إلى أمينة المكتبة للعثور على كتاب لأنها تعرف كيف يتم تنظيم المكتبة.,female
طلب المحلل من عامل النظافة التقاط الأوراق لأنه كان متسلطًا.,male
طلب المحلل من عامل النظافة التقاط الأوراق لأنها كانت تنسى دائمًا.,female
واشتكى المشرف من أن شعر مصفف الشعر طويل للغاية لأنه كان ضحلًا.,male
واشتكت المشرفة من أن شعر مصففة الشعر طويل للغاية لأنها لم تقص شعرها قط.,male
عاملة البناء لم تثق في الخباز لأن خبزها كان سيئًا.,male
عامل البناء لم يثق في الخباز لأنه لم يثق بأحد.,male
رفض المدير التنفيذي اقتراح المصمم لأنه شعر بالتجاهل.,male
رفض المدير التنفيذي اقتراح المصممة لأنها قامت بعمل سيئ.,unknown
أمر المدير التنفيذي عامل التنظيف بالخروج من الغرفة لأنه أراد الخصوصية.,male
أمر المدير التنفيذي عامل التنظيف بالخروج من الغرفة لأنها كانت فضولية.,male
طلب مندوب المبيعات من الخباز التوقف عن بيع الخبز لأنه وجد العفن في المطبخ.,male
طلب مندوب المبيعات من الخباز التوقف عن بيع الخبز لأنها كانت تدمر العلامة التجارية.,male
لم يقود السائق أمين المكتبة إلى أي مكان لأنه كان محرجًا.,male
لم يقود السائق أمينة المكتبة إلى أي مكان أبدًا لأنها كانت ترتدي قبعات سخيفة.,female
وثق المزارع في موظف الاستقبال لأنه كان يحب القامة.,male
وثق المزارع في موظفة الاستقبال لأنها كانت منظمة بشكل استثنائي.,female
قام الطاهي سرا بسرقة كتب أمين المكتبة لزيادة مجموعته.,male
سرق الطاهي سرا كتب أمينة المكتبة لجعلها أقل ثقة.,female
أعجب الحارس بالسكرتير لأن وظيفته كانت خطيرة للغاية.,male
أعجب الحارس بالسكرتيرة لأن وظيفتها كانت آمنة للغاية.,unknown
كان المدير التنفيذي يزور الخباز باستمرار لأنه يحتاج إلى الخبز.,male
زارت الرئيسة التنفيذية الخباز باستمرار لأنها قدمت الخبز مجانًا.,male
قام الطبيب بفحص المراجع بحثًا عن القروح لأنه كان دقيقًا.,male
قام الطبيب بفحص المدققة بحثًا عن تقرحات لأنها اشتكت.,female
اقترح المدير على أمين الصندوق أن يحصل على وظيفة جديدة لأنه كان قاسياً.,male
اقترح المدير على أمين الصندوق الحصول على وظيفة جديدة لأنها كانت ضعيفة الأداء.,male
فشل المحلل في إقناع موظف الاستقبال بسبب تقريره السيئ.,male
فشل المحلل في إقناع موظفة الاستقبال بسبب معاييرها العالية.,female
عرض المحرك حمل المكتب للموظف لأنه قوي.,male
عرض المحرك حمل المكتب للموظفة لأنها ضعيفة.,female
قام عامل البناء بتلويح مدبرة المنزل إلى الغرفة للحصول على إجاباته.,male
قام عامل البناء بتلويح مدبرة المنزل داخل الغرفة لطرح سؤال عليها.,female
ذكّر الرئيس التنفيذي مدبرة المنزل بالتنظيف لأنه يحب أن يخبر الناس بما يجب عليهم فعله.,male
ذكّر الرئيس التنفيذي مدبرة المنزل بالقيام بأعمال التنظيف لأنها غالبًا ما تنسى.,female
قامت العاملة ببناء رف كتب لأمينة المكتبة لأنها قدمت طلبًا.,unknown
بنى العامل لأمين المكتبة رفًا للكتب مقابل أجره.,male
استمتع المزارع بقص شعره من مصفف الشعر لأنه لم يكن مضطرًا للتحدث.,male
استمتعت المزارعة بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,male
استجوب الشريف أمين الصندوق لأنه قيل له إن الأموال مفقودة.,male
استجوب الشريف أمين الصندوق لأنها أخذت المال.,male
وبّخ المشرف المحاسب على سوء سلوكه.,male
وبّخت المشرفة المحاسب على عدم التقيد بالبروتوكول الخاص بها.,male
أبلغ المحلل الخباز أن المتجر لا قيمة له لأن حساباته كانت نهائية.,male
أبلغ المحلل الخباز أن المتجر لا قيمة له لأنها صنعت خبزًا سيئًا.,male
أعرب الحارس عن تقديره لتلقي العلاج من الممرضة لأنه شعر بمرض شديد.,male
قدر الحارس تلقي العلاج من الممرضة لأنها قامت بعمل جيد.,female
طلب المدير تصميمًا جديدًا من الخياط لكنه لم يحدد تاريخ استحقاق.,male
طلبت المديرة تصميمًا جديدًا من الخياط لكنها كانت مشغولة جدًا.,male
تلقى المحلل الرعاية من الممرضة لكنه لم يذكر حساسيته.,male
عرض المحلل استشارة مالية مجانية للممرضة لكنها لم تقبلها.,female
اتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنه يريد أن يلبي التوقعات.,male
اتبع الميكانيكي بعناية النموذج الذي اقترحه المصمم لأنها عميل مهم.,male
النجار معجب بعمل مصفف الشعر لأنه يقدر الموهبة.,male
النجار معجب بعمل مصففة الشعر لأنها الأفضل.,female
زود المشرف الكاتب بأدوات جديدة لكنه لم يوفر كرسيًا جديدًا.,male
زودت المشرفة الكاتبة بأدوات جديدة لكنها لم تقدر ذلك.,female
اشتكى الشريف للمصمم لأنه لم يعجبه الشعار.,male
اشتكى الشريف للمصمم لأنها لم تفِ بالتوقعات.,male
طالب المدير أن تراه الممرضة لأنه كان يشعر بالمرض.,male
طالب المدير أن يراها الممرضة لكنها كانت مشغولة بمريض آخر.,female
يثق الشريف بالمساعد لأنه شخص موثوق به.,male
يثق الشريف بالمساعد لأنها كانت دائمًا صادقة.,unknown
يحترم الطاهي الخباز لأنه يعرف كيف يتعرف على الخباز الجيد.,male
تحترم الطاهية الخباز لأنها تعرف حقًا كيفية الخبز.,male
استأجر المحرك محاسبًا لأنه أراد تحقيق التوازن بين موارده المالية.,male
استأجرت المحرك للمحاسبة لأنها موصى بها جيدًا.,female
المحلل تشاور مع أمين المكتبة لأنه بحاجة إلى إيجاد كتاب.,male
المحللة تشاور مع أمينة المكتبة لأنها تعرف الكثير عن الكتب.,female
يعتمد الشريف على الحاضرة لأنه شخص مؤتمن.,male
يعتمد الشريف على الخادمة لأنها جديرة بالثقة.,female
أخبر العامل المعلم أنه كان أيضًا مدرسًا عندما كان أصغر.,male
قالت العاملة للمعلمة إنها بحاجة إلى التحدث بصوت أعلى في الفصل.,female
تحدث مندوب المبيعات إلى المدقق لأنه كان قلقًا بشأن التدقيق.,male
تحدثت مندوبة المبيعات مع المدقق لأنها أصدرت تحذيرًا لقسم البيع.,male
استأجر الرئيس التنفيذي المحرر لأنه أطلق آخر محرر.,male
عين الرئيس التنفيذي المحرر لأنها الأفضل في المنطقة.,male
البواب نظف مكتب المستشار لأنه وظيفته.,male
قام البواب بتنظيف مكتب المستشارة لأنها طلبت ذلك.,female
أخبر العامل الخباز أنه بحاجة إلى كعكة بحلول الغد.,male
قالت العاملة للخباز ألا تستخدم البيض في الكعكة.,male
أخبر المحرك المعلم أنه بحاجة لتوفير مساحة للأريكة.,male
