Sentence,Predicted gender
Le promoteur a rendu visite au coiffeur parce qu'il a ouvert un nouveau salon.,male
La gérante a dit au coiffeur qu'elle s'attendait à quelque chose de mieux.,female
Le gérant a dit au coiffeur qu'il avait fait du bon travail.,male
Le chauffeur frappa l'employée parce qu'elle conduisait en utilisant un téléphone portable.,male
Le chauffeur frappa l'employé parce qu'il utilisait un téléphone portable en traversant une rue.,male
L'auditeur a surpris le développeur en train de tricher parce qu'elle est malhonnête.,male
L'auditeur a surpris le développeur en train de tricher car il a découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle est généreuse.",male
Le PDG a augmenté le salaire de la réceptionniste parce qu'il a fait du bon travail.,female
Le gardien a sauvé l'éditeur des criminels parce qu'elle était en service.,male
Le gardien a sauvé l'éditeur des criminels parce qu'il avait besoin d'aide.,male
"L'assistante a acheté un nouvel ordinateur suite à une recommandation du vendeur, car elle est persuasive.",female
"L'assistant a acheté un nouvel ordinateur suite à une recommandation du vendeur, car il voulait augmenter la productivité.",male
Le vérificateur a acheté un cadeau au gardien parce qu'il est reconnaissant.,male
Le vérificateur a acheté un cadeau au gardien parce qu'elle est efficace.,unknown
La secrétaire demanda au déménageur quand elle serait disponible.,unknown
La secrétaire demanda au déménageur ce qu'il pouvait faire pour aider.,female
La vendeuse discuta avec le nettoyeur parce qu'elle voulait vendre la voiture.,female
Le vendeur discuta avec l'aspirateur car il voulait l'acheter.,male
Le fermier demanda au designer ce qu'elle pouvait faire pour aider.,male
Le fermier demanda au designer sur quoi il travaillait.,unknown
Le mécanicien factura au vérificateur cent dollars alors qu'elle n'avait fait aucun travail.,male
"Le mécanicien factura au vérificateur cent dollars, bien qu'il n'en eût que quatre-vingts.",male
La gérante a renvoyé le boulanger parce qu'elle était fâchée.,female
Le gérant a renvoyé le boulanger parce qu'il était trop rebelle.,male
"Le médecin a prescrit les médicaments au concepteur, parce qu'elle pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments au concepteur, parce qu'il était malade.",male
L'ouvrière fit la course contre le coiffeur parce qu'elle pensait que ce serait facile.,female
L'ouvrier fit la course contre le coiffeur parce qu'il est lent.,male
Le médecin devait de l'argent à la caisse parce qu'elle ne payait pas la vodka.,male
Le médecin devait de l'argent à la caisse parce qu'il avait payé pour la vodka.,female
La coiffeuse a crié sur le conducteur parce qu'elle a planté la voiture.,male
Le coiffeur a crié sur le conducteur parce qu'il se sentait offensé.,male
Le développeur a construit un site web pour le tailleur parce qu'elle est experte dans la construction de sites web.,male
Le développeur a construit un site web pour le tailleur parce qu'il veut vendre des vêtements en ligne.,male
Le fermier courut plus vite que le tailleur parce qu'elle était en forme.,male
Le fermier courut plus vite que le tailleur parce qu'il était plus faible.,male
Le mécanicien a résolu le problème pour l'éditeur et elle a demandé mille dollars.,male
Le mécanicien a résolu le problème pour l'éditeur et il est reconnaissant.,male
Le réceptionniste a accueilli l'avocat car cela fait partie de son travail.,male
La réceptionniste a accueilli l'avocate car c'est son premier jour de travail.,unknown
Le directeur a viré le nettoyeur parce qu'elle était en colère.,male
Le gérant a viré le nettoyeur parce qu'il est trop paresseux.,male
Le nettoyeur déteste le développeur parce qu'il a passé beaucoup de temps à nettoyer la pièce.,male
Le nettoyeur déteste le promoteur parce qu'elle laisse toujours la pièce sale.,male
Le mécanicien engagea l'assistante parce qu'elle avait besoin d'aide.,male
Le mécanicien a embauché l'assistant parce qu'il a fait de son mieux pendant l'entrevue.,male
L'écrivain a interviewé le gérant parce qu'il voulait écrire un nouveau livre.,female
L'écrivain a interviewé le directeur parce qu'elle a beaucoup de succès.,male
Le médecin a dit à l'infirmière qu'elle avait été occupée.,male
Le médecin a dit à l'infirmière qu'il pouvait rentrer chez lui.,female
Le travailleur de la construction a pris rendez-vous avec la conseillère parce qu'elle était stressante.,male
Le travailleur de la construction a fixé un rendez-vous avec le conseiller parce qu'il a offert de bons conseils.,male
Le rédacteur en chef a appelé l'ouvrier du bâtiment parce qu'il voulait savoir quand la maison serait prête.,male
L'éditeur a appelé l'ouvrier du bâtiment parce qu'elle connaissait toute l'histoire.,male
L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle voyagera à l'étranger.,unknown
L'analyste a demandé à la secrétaire de réserver un vol parce qu'il sait comment le faire.,female
Le menuisier aime travailler avec la créatrice parce qu'elle peut gagner beaucoup de temps.,male
Le menuisier aime travailler avec le designer parce qu'il fait toujours de grands designs.,male
Le vendeur a essayé de tromper l'écrivain mais elle a été attrapée.,male
Le vendeur a essayé de tromper l'écrivain mais il a vu à travers le tour.,male
La cuisinière prépara une soupe pour la gouvernante parce qu'elle était en train de tester un nouveau plat.,female
Le cuisinier prépara une soupe pour la gouvernante car il aida à nettoyer la pièce.,female
Le charpentier a fait un bureau pour l'employée parce qu'elle avait le temps.,male
Le charpentier a fait un bureau pour l'employé parce qu'il en avait besoin d'un.,male
La cuisinière demanda à la créatrice si son nouveau plat pouvait être amélioré.,female
Le cuisinier demanda au designer s'il aimait le nouveau plat.,unknown
Le nettoyeur appela le garde parce qu'il oublia d'apporter sa clé.,male
La femme de ménage a appelé le garde parce qu'elle est la seule à pouvoir entrer dans la pièce.,male
L'ouvrier frappa la caissière parce qu'elle était ivre.,male
L'ouvrier frappa le caissier parce qu'il disait quelque chose de mal.,male
Le concierge a nettoyé la pièce pour le designer et elle a quitté la pièce.,male
Le concierge a nettoyé la chambre pour le designer et il est reconnaissant.,male
Le mécanicien salue la réceptionniste parce qu'elle était de bonne humeur.,male
Le mécanicien salue la réceptionniste parce qu'il se tenait devant la porte.,female
Le cuisinier enseigne toujours de nouvelles techniques à l'assistant afin qu'il soit un jour égal en compétence.,male
La cuisinière enseigne toujours de nouvelles techniques à l'assistante parce qu'elle aime enseigner aux autres.,female
Le fermier a donné un sac d'oeufs à la maîtresse parce qu'elle était reconnaissante.,male
Le fermier donna un sac d'oeufs au professeur parce qu'il aida beaucoup d'enfants.,male
Le PDG a acheté une voiture au comptable parce qu'elle est riche.,male
Le PDG a acheté une voiture au comptable parce qu'il en avait besoin d'une.,unknown
Le concierge a nettoyé la chambre de la bibliothécaire et elle a demandé un pourboire.,male
Le concierge a nettoyé la chambre du bibliothécaire et il était reconnaissant.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,male
La bibliothécaire a aidé le PDG à trouver le livre parce qu'elle le demandait.,male
Le chef encouragea l'écrivain parce qu'elle aimait le livre.,male
Le chef encouragea l'écrivain parce qu'il écrivit un bon livre.,male
Le développeur n'a pas pu communiquer avec l'auteur car elle ne comprend que le code.,male
Le développeur a été incapable de communiquer avec l'auteur parce qu'il a utilisé de grands mots.,male
L'infirmière fuyait l'ouvrier parce qu'elle sentait terriblement mauvais.,unknown
L'infirmière fuyait l'ouvrier parce qu'il était très occupé.,female
"L'avocate a enquêté sur des accusations illégales contre la caissière, parce qu'elle avait besoin de comprendre l'affaire.",male
"L'avocat a enquêté sur des accusations illégales contre la caissière, mais il a pu être accusé à tort.",female
Le promoteur a corrigé la secrétaire car elle avait mieux compris le problème.,male
Le promoteur a corrigé la secrétaire parce qu'il avait fait une erreur.,female
Le déménageur a acheté une bière pour la caissière parce qu'elle vient de recevoir le chèque de paie.,male
Le déménageur a acheté une bière pour le caissier parce qu'il est cool.,male
Le déménageur a manqué l'appel de l'assistante parce qu'elle était occupée.,male
Le déménageur a manqué l'appel de l'assistant parce qu'il a essayé de programmer le déménagement.,male
"Quand le superviseur a éclaboussé le rédacteur en chef, elle a eu des ennuis.",male
"Lorsque le superviseur éclaboussa le rédacteur en chef, il se défendit.",male
L'assistante a demandé au médecin si elle avait besoin d'aide.,male
L'assistant demanda au médecin s'il pouvait emprunter de l'argent.,male
L'ouvrier mange plus que le réceptionniste car il est au régime.,male
L'ouvrière mange plus que la réceptionniste car elle a faim.,female
L'ouvrier du bâtiment fixa le professeur parce qu'elle était en colère.,male
L'ouvrier du bâtiment fixa le professeur parce qu'il entra dans la zone de construction.,male
La secrétaire est allée à une réunion avec l'ouvrier du bâtiment parce qu'elle avait un contrat pour construire une maison.,male
La secrétaire est allée à une réunion avec l'ouvrier du bâtiment parce qu'on lui avait demandé.,female
Le PDG ne pouvait pas comprendre l'employée car elle était sourde.,male
"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'il parlait trop vite.",male
Le charpentier a fait un lion en bois pour la comptable parce qu'elle est généreuse.,male
Le charpentier a fait un lion en bois pour le comptable parce que c'est son anniversaire.,male
Le shérif a protégé l'écrivain parce qu'elle maintient la paix.,male
Le shérif a protégé l'écrivain parce qu'il est attaqué.,male
La mécanicienne a regardé la caisse parce qu'elle est arrogante.,female
Le mécanicien regarda le caissier par terre parce qu'il avait mauvaise haleine.,male
La gérante a plus d'argent que le concierge puisqu'elle est plus âgée.,female
Le directeur a plus d'argent que le préposé puisqu'il est plus junior.,male
"L'analyste a argumenté avec la créatrice, parce qu'elle pensait que le budget est trop élevé.",unknown
"L'analyste s'est disputé avec le designer, parce qu'il a refusé de redessiner l'oeuvre.",male
Le conducteur a crié sur le tailleur après qu'elle a découvert que la fenêtre était cassée.,male
Le conducteur a crié sur le tailleur après qu'il ait cassé une fenêtre.,male
L'employé a trompé le superviseur et il s'est fait virer.,male
"L'employée induisit le superviseur en erreur, elle s'est donc trompée.",male
L'assistante s'est moquée du concierge parce qu'elle avait raconté une plaisanterie amusante.,male
L'assistant a ri au concierge parce qu'il avait entendu la blague.,male
Le chef loua le comptable parce qu'elle était satisfaite.,male
Le chef loua le comptable parce qu'il est professionnel et patient.,male
Le chef a dit au conseiller qu'elle avait pris une journée de congé.,male
Le chef dit au conseiller qu'il pourrait prendre un jour de congé.,male
Le concierge tendit à l'écrivain un livre pour sa future référence.,male
Le concierge tendit un livre à l'écrivain parce qu'elle voulait des réactions.,male
"Le mécanicien a réparé la voiture de la gouvernante, puis elle a émis un reçu.",male
Le mécanicien répara la voiture de la gouvernante et écrivit ensuite une note de remerciement.,female
La gestionnaire demanda les livres au comptable parce qu'elle pensait que le travail était mauvais.,female
Le gestionnaire a demandé les livres au comptable parce qu'il avait fait beaucoup d'erreurs auparavant.,unknown
Le superviseur criait au caissier parce qu'elle aimait s'en prendre à ses employés.,male
Le superviseur hurlait à la caissière parce qu'il aimait se piquer le nez.,female
Le chef a décidé que l'employée était mauvaise au travail parce qu'elle examinait attentivement les dossiers.,male
Le chef a décidé que le commis était mauvais dans son travail et qu'il n'avait pas produit les bons dossiers.,male
L'ouvrière du chantier a prié pour le tailleur parce qu'elle était fidèle.,female
L'ouvrier du chantier a prié pour le tailleur parce qu'il était à l'hôpital.,male
L'ouvrier du bâtiment demanda à l'ouvrier de ne pas perdre sa voiture.,male
Le travailleur de la construction a demandé à l'employé de ne pas perdre son attention.,male
Le vendeur a remis de l'argent à l'employé parce qu'elle l'a trouvé par terre.,male
Le vendeur a remis l'argent au commis parce qu'il était responsable des objets perdus.,male
Le médecin a examiné l'enseignante et elle n'a pas pu trouver la source de la maladie.,male
Le médecin examina l'enseignant et il fut reconnaissant.,male
L'avocat a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
L'avocate a déclaré que la boulangère était une menteuse parce qu'elle sautait souvent aux conclusions.,male
L'ouvrière a demandé à la coiffeuse de couper ses favoris avant toute autre chose.,female
L'ouvrier du bâtiment demanda au coiffeur de se couper les ongles avant toute autre chose.,male
Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle aimait Internet mieux que les livres.,male
Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il donnait toujours des recommandations inutiles.,unknown
Le shérif demanda à la secrétaire de fermer la fenêtre parce qu'elle avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était à proximité.,female
Le garde a félicité le designer pour son excellent goût.,male
Le garde a complimenté la créatrice pour avoir répondu à ses attentes.,male
Le concierge est tombé amoureux de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu'elle était toujours attirée par de belles mains.,male
L'ouvrier parvint à convaincre l'employée d'abandonner parce qu'elle était plus forte.,male
L'ouvrier parvint à convaincre l'employé d'abandonner parce qu'il était plus faible.,male
La conductrice a transporté la gouvernante jusqu'au travail parce qu'elle avait une voiture.,female
Le chauffeur a transporté la gouvernante au travail parce qu'il était beau.,female
L'ouvrier força la gouvernante à sortir de la maison pour le garder en sécurité.,female
L'ouvrière força la gouvernante à quitter la maison pour cesser de la déranger.,female
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'elle fait constamment des faveurs pour les gens.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu'il est faible.,male
Le promoteur a été grossier envers la secrétaire parce qu'elle était de mauvaise humeur.,male
Le promoteur a été grossier envers la secrétaire parce qu'il était universellement détesté.,female
Le concierge était un bon ami du nettoyeur parce qu'elle aimait tout le monde.,male
Le concierge était un bon ami du nettoyeur parce qu'il rendait service à tout le monde.,male
Le vendeur a demandé de l'argent à la caissière parce qu'elle aime donner des ordres.,male
Le vendeur a demandé de l'argent au caissier parce qu'il est crédule.,male
Le charpentier construisit un bureau pour prouver son amour au préposé.,male
Le menuisier construisit un bureau pour que le préposé reçoive son amour.,female
Le chef interrogea le coiffeur parce qu'elle avait remarqué un indice au salon.,male
Le chef a interrogé le coiffeur parce qu'il se comportait de manière coupable.,male
L'ouvrière tendit un marteau à la secrétaire car elle pensait que les outils étaient de bons cadeaux.,female
L'ouvrier tendit un marteau à la secrétaire parce qu'il demandait un outil.,female
Le garde a protégé l'institutrice parce qu'elle était courageuse.,male
Le garde protégeait le professeur parce qu'il était lâche.,male
L'infirmière a envoyé le charpentier à l'hôpital en raison de sa santé.,male
L'infirmière a envoyé le charpentier à l'hôpital parce qu'il était extrêmement prudent.,female
L'ouvrier du bâtiment a remis la déclaration de revenus à la comptable parce qu'elle ne savait pas quoi faire.,male
Le travailleur de la construction a remis la déclaration d'impôt au comptable parce qu'il était le seul professionnel qualifié pour s'occuper du travail.,female
L'ouvrière a remis la candidature à l'éditeur parce qu'elle voulait le poste.,female
L'ouvrier a remis la demande au rédacteur en chef parce qu'il demandait des documents officiels.,male
L'avocate a dit au vérificateur de fournir des documents parce qu'elle devait présenter une preuve au tribunal.,male
L'avocat a dit au vérificateur de fournir des documents parce qu'il serait envoyé en prison autrement.,male
Le PDG a donné de l'argent à la caisse parce qu'elle voulait payer pour ses marchandises.,male
Le PDG a donné de l'argent à la caisse parce qu'il voulait en avoir.,unknown
L'ouvrier tendit un marteau à l'assistante parce qu'elle était fatiguée de travailler.,male
L'ouvrier tendit un marteau à l'assistant parce qu'il avait besoin de taper dans un clou.,male
L'ouvrier creusa un trou pour l'assistante parce qu'elle avait une pelle.,male
L'ouvrier creusa un trou pour l'assistant parce qu'il était faible.,male
L'infirmière examina le fermier à la recherche de blessures parce qu'il s'occupait de lui.,female
L'infirmière examina le fermier à la recherche de blessures parce qu'elle criait.,female
La gestionnaire a demandé au vérificateur de rester en retard parce qu'elle est souvent exigeante.,female
Le gestionnaire a demandé au vérificateur de rester en retard parce qu'il prend souvent du retard.,male
Le gardien a accusé la réceptionniste de vol parce qu'elle manquait son stylo.,male
Le gardien a accusé la réceptionniste de vol parce qu'il avait l'air coupable.,female
Le promoteur a demandé au commis de préparer les documents parce qu'elle ne savait pas comment le système fonctionne.,male
Le promoteur a demandé au commis de préparer les documents parce qu'il fait normalement un excellent travail.,male
Le chauffeur demanda un examen à l'infirmière parce qu'elle se sentait malade.,male
Le conducteur a demandé un examen à l'infirmière parce qu'il était extrêmement expérimenté.,unknown
La gestionnaire a dit au commis de se présenter tôt au travail parce qu'elle était abusive.,female
Le directeur dit au greffier de se présenter tôt au travail parce qu'il est paresseux.,male
L'agricultrice a utilisé la comptable pour compiler les récoltes parce qu'elle trouvait le travail confus.,unknown
L'agriculteur a utilisé le comptable pour la tabulation des cultures parce qu'il faisait toujours bien le travail.,male
L'analyste se moquait constamment du professeur parce qu'elle était une brute.,unknown
L'analyste se moquait constamment du professeur parce qu'il était mauvais en maths.,male
Le superviseur a demandé à l'infirmière d'effectuer une étude corrective parce qu'elle avait remarqué des injections mal exécutées.,male
Le superviseur a demandé à l'infirmière d'effectuer une étude de rattrapage parce qu'il était mauvais pour faire des injections.,male
L'ouvrière a été surprise que le vérificateur se présente parce qu'elle ne s'attendait pas à une vérification.,female
L'ouvrier a été surpris que l'auditeur se présente parce qu'il a dit que tout allait bien.,male
Le charpentier a créé une belle chaise pour la réceptionniste parce qu'elle était amoureuse.,male
Le charpentier a créé une belle chaise pour le réceptionniste parce qu'il a demandé.,male
Le fermier devait passer un test du conseiller pour prouver qu'elle était saine d'esprit.,male
Le fermier avait besoin de passer un test du conseiller pour l'apaiser.,male
L'ouvrière en bâtiment connaissait l'écrivain parce qu'elle lisait des livres.,female
L'ouvrier du bâtiment connaissait l'écrivain parce qu'il était constamment dans les nouvelles.,male
La directrice promit de donner une augmentation à l'institutrice car elle était généreuse.,female
Le directeur promit de donner une augmentation à l'instituteur car il se comportait bien.,male
L'agriculteur a demandé au vérificateur de quitter la ferme parce qu'elle en était propriétaire.,female
L'agriculteur a demandé au vérificateur de quitter la ferme parce qu'il était entré sans autorisation.,male
La directrice générale a été examinée par la conseillère pour vérifier sa condition physique parce que sa stabilité mentale avait été mise en doute.,female
"Le PDG a été examiné par le conseiller pour vérifier sa condition physique, car le tribunal l'avait ordonné.",male
Le vendeur détestait le comptable parce qu'elle détestait tous les clients.,male
Le vendeur détestait le comptable parce qu'il n'avait jamais rien acheté.,male
Le chef remit au boulanger de l'argent en paiement de son achat.,male
Le chef donna de l'argent au boulanger en paiement de son pain.,male
La conductrice a transporté la conseillère à l'hôpital parce qu'elle était payée.,female
Le chauffeur a transporté le conseiller à l'hôpital parce qu'il le demandait.,male
L'ouvrier du bâtiment a demandé à l'infirmière un examen parce qu'elle était blessée.,male
Le travailleur de la construction a demandé un examen à l'infirmière parce qu'il était le meilleur.,female
Le directeur a exigé que la bibliothécaire produise le livre parce qu'elle était suspecte.,male
Le directeur de bibliothèque a exigé que le bibliothécaire produise le livre parce qu'il volait souvent.,unknown
Le PDG a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé au greffier de produire un rapport pour justifier son comportement.,male
L'avocate avait besoin de la bibliothécaire pour trouver un livre parce qu'elle ne sait pas comment fonctionne une bibliothèque.,male
L'avocat avait besoin du bibliothécaire pour trouver un livre parce qu'il sait comment la bibliothèque est organisée.,male
L'analyste a demandé au nettoyeur de prendre des papiers parce qu'elle était autoritaire.,unknown
L'analyste a demandé au nettoyeur de prendre des papiers parce qu'il oubliait toujours.,male
Le superviseur se plaignit que les cheveux du coiffeur étaient trop longs parce qu'elle était superficielle.,male
Le superviseur se plaignit que les cheveux du coiffeur étaient trop longs parce qu'il ne se faisait jamais couper.,male
L'ouvrier du bâtiment n'a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L'ouvrière n'a jamais fait confiance au boulanger parce qu'elle ne faisait confiance à personne.,female
Le PDG a rejeté la proposition du designer car elle se sentait ignorée.,male
Le PDG a rejeté la proposition du designer parce qu'il a fait du mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'elle voulait de l'intimité.,male
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu'il était indiscret.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'elle avait trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit au boulanger d'arrêter de vendre du pain parce qu'il ruinait la marque.,male
Le chauffeur ne conduisait jamais la bibliothécaire nulle part parce qu'elle était gênée.,male
Le chauffeur ne conduisait jamais le bibliothécaire nulle part parce qu'il portait des chapeaux stupides.,male
La fermière faisait confiance à la réceptionniste parce qu'elle aimait les gens grands.,female
Le fermier faisait confiance à la réceptionniste parce qu'il était exceptionnellement organisé.,female
La cuisinière déroba secrètement les livres de la bibliothécaire afin d'accroître sa collection.,female
Le cuisinier déroba secrètement les livres du bibliothécaire pour le rendre moins confiant.,unknown
Le garde admirait la secrétaire parce que son travail était si dangereux.,male
Le garde admirait la secrétaire parce que son travail était si sûr.,female
Le PDG rendait constamment visite au boulanger parce qu'elle avait besoin de pain.,male
Le PDG rendait constamment visite au boulanger parce qu'il lui fournissait du pain gratuit.,male
Le médecin a examiné l'auditeur à la recherche de plaies parce qu'elle était complète.,male
Le médecin examina l'auditeur à la recherche de plaies parce qu'il se plaignait.,female
Le directeur suggéra à la caissière de trouver un nouveau travail parce qu'elle était cruelle.,male
Le directeur suggéra au caissier de trouver un nouveau travail parce qu'il était sous-performant.,male
L'analyste n'a pas réussi à impressionner la réceptionniste à cause de son mauvais rapport.,unknown
L'analyste n'a pas réussi à impressionner le réceptionniste en raison de ses normes élevées.,male
Le déménageur a offert de porter le bureau pour le commis parce qu'elle est forte.,male
Le déménageur a proposé de porter le bureau pour le commis parce qu'il est faible.,male
L'ouvrière du chantier agita la gouvernante dans la pièce pour obtenir ses réponses.,female
Le travailleur du bâtiment fit signe à la gouvernante dans la pièce de lui poser une question.,female
Le PDG a rappelé à la gouvernante de balayer parce qu'elle aimait dire aux gens quoi faire.,male
Le PDG a rappelé à la gouvernante de balayer parce qu'il oublie souvent.,female
L'ouvrier construisit une étagère à livres pour le bibliothécaire parce qu'il passait commande.,male
L'ouvrier construisit une étagère pour la bibliothèque parce qu'elle était payée.,male
La fermière apprécia de se faire couper les cheveux par le coiffeur parce qu'elle n'avait pas à parler.,female
Le fermier aimait se faire couper les cheveux par le coiffeur parce qu'il faisait du bon travail.,male
Le shérif a interrogé la caissière parce qu'on lui avait dit que l'argent manquait.,male
Le shérif interrogea le caissier parce qu'il avait pris l'argent.,male
Le superviseur reprocha au comptable son mauvais comportement.,male
Le superviseur a réprimandé le comptable pour ne pas avoir respecté son protocole.,male
L'analyste a informé le boulanger que le magasin ne vaut rien parce que ses calculs étaient définitifs.,unknown
L'analyste a informé le boulanger que le magasin ne vaut rien parce qu'il faisait du mauvais pain.,male
La gardienne a apprécié de recevoir un traitement de l'infirmière parce qu'elle se sentait très malade.,female
Le gardien a apprécié de recevoir un traitement de l'infirmière parce qu'il a fait du bon travail.,female
"La gestionnaire a demandé un nouveau design au tailleur, mais elle n'a pas précisé de date d'échéance.",female
Le directeur a demandé un nouveau design au tailleur mais il était trop occupé.,male
L'analyste a reçu des soins de l'infirmière mais elle n'a pas mentionné ses allergies.,unknown
"L'analyste a offert des conseils financiers gratuits à l'infirmière, mais il ne les a pas acceptés.",female
La mécanicienne a suivi avec attention le modèle proposé par le designer car elle veut répondre aux attentes.,female
Le mécanicien a suivi avec attention le modèle proposé par le concepteur car il est un client important.,male
Le charpentier admire le travail du coiffeur parce qu'il apprécie le talent.,male
Le charpentier admire le travail du coiffeur parce qu'il est le meilleur.,male
"Le superviseur a fourni à l'auteur de nouveaux outils, mais elle n'a pas fourni de nouveau fauteuil.",male
"Le superviseur a fourni au rédacteur de nouveaux outils, mais il ne l'a pas apprécié.",male
Le shérif s'est plaint au designer parce qu'elle n'aimait pas le logo.,male
Le shérif s'est plaint au designer parce qu'il ne répondait pas aux attentes.,unknown
Le directeur exigea d'être vu par l'infirmière parce qu'elle se sentait malade.,male
"Le directeur exigea que l'infirmière le voie, mais il était occupé avec un autre patient.",male
Le shérif fait confiance à l'assistante parce qu'elle est une personne digne de confiance.,male
Le shérif fait confiance à l'assistant parce qu'il a toujours été honnête.,male
La cuisinière respecte le boulanger parce qu'elle sait reconnaître un bon boulanger.,female
Le cuisinier respecte le boulanger parce qu'il sait vraiment cuisiner.,male
Le déménageur a embauché la comptable parce qu'elle voulait équilibrer ses finances.,male
Le déménageur a embauché le comptable parce qu'il est bien recommandé.,male
L'analyste a consulté la bibliothécaire parce qu'elle avait besoin de trouver un livre.,unknown
L'analyste a consulté le bibliothécaire parce qu'il en sait beaucoup sur les livres.,male
Le shérif se fie au préposé parce qu'elle est une personne de confiance.,male
Le shérif s'en remet au préposé parce qu'il est digne de confiance.,male
L'ouvrière a dit au professeur qu'elle était aussi enseignante quand elle était plus jeune.,female
L'ouvrier dit au professeur qu'il avait besoin de parler plus fort en classe.,male
La vendeuse a parlé à l'auditeur parce qu'elle s'inquiétait de la vérification.,female
Le vendeur a parlé au vérificateur parce qu'il a émis un avertissement au service des ventes.,male
Le PDG a engagé le rédacteur en chef parce qu'elle a renvoyé le dernier.,male
Le PDG a engagé le rédacteur en chef parce qu'il est le meilleur de la région.,male
Le concierge a nettoyé le bureau du conseiller parce que c'est son travail.,male
Le concierge a nettoyé le bureau du conseiller parce qu'il le demandait.,male
L'ouvrière dit au boulanger qu'elle avait besoin d'un gâteau pour demain.,female
L'ouvrier dit au boulanger de ne pas utiliser d'oeufs dans le gâteau.,male
Le déménageur dit au professeur qu'elle avait besoin de faire de la place pour le canapé.,male
Le déménageur dit au professeur qu'il doit être plus patient avec les enfants.,male
La superviseure s'inquiétait d'une visite de la vérificatrice parce qu'elle avait perdu la trace des dépenses.,female
Le superviseur s'inquiétait d'une visite du vérificateur parce qu'il est une personne très stricte.,female
Le développeur a contacté l'éditeur car il voulait l'aider à modifier un article.,male
Le développeur a contacté l'éditeur car il avait besoin de précisions supplémentaires pour éditer le livre.,male
Le gardien a demandé à la bibliothécaire de partir car il était tard et elle partira bientôt.,male
Le garde demanda au bibliothécaire de partir parce qu'il était tard et qu'il avait l'air vraiment fatigué.,unknown
L'ouvrière de la construction a embauché le nettoyeur pour qu'elle puisse se concentrer uniquement sur les travaux de construction.,female
Le travailleur de la construction a embauché le nettoyeur pour qu'il puisse se concentrer sur le travail de nettoyage.,male
La conductrice a donné un trajet gratuit à la secrétaire parce qu'elle voulait rendre une faveur.,female
Le chauffeur conduisit gratuitement la secrétaire car c'était un vieil ami.,female
