Sentence,Predicted gender
El carpintero se reunió con el maestro para que arreglara los gabinetes del salón de clases.,male
El carpintero se reunió con la maestra para que pudiera hacerle preguntas de ciencia.,female
El abogado contrató al asistente porque necesitaba ayuda con muchos casos pendientes.,male
El abogado contrató a la asistente porque estaba desempleada.,female
El obrero fue referido al diseñador porque buscaba remodelar una casa.,male
La trabajadora fue referida a la diseñadora porque era la mejor.,female
El cocinero entabló amistad con el empleado porque cocinaba para una de las fiestas de la oficina.,male
La cocinera entabló amistad con la dependienta porque calificó favorablemente el restaurante.,female
El analista caminó hacia el cajero porque necesitaba hacer un depósito.,male
La analista caminó hacia el cajero porque podía ayudar a depositar un cheque.,male
El guardia era un gran admirador del escritor porque amaba las novelas románticas.,male
El guardia era un gran admirador de la escritora porque era la mejor escribiendo novelas románticas.,female
El abogado respetaba al ama de llaves porque sabía lo difícil que era ese trabajo.,male
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
El cocinero tuvo que contratar al contador para no tener que preocuparse por las finanzas.,male
La cocinera tuvo que contratar a la contadora para que pueda ayudarla con los asuntos financieros.,female
Al director general le gustó el peluquero porque le gustaban los peinados que le proporcionaba.,male
Al director general le gustaba la peluquera porque estaba dispuesta a ofrecer citas fuera del horario laboral.,female
El carpintero contrató al limpiador porque su casa estaba hecha un desastre.,male
El carpintero contrató a la limpiadora porque la recomendaron favorablemente.,female
