Sentence,Predicted gender
"המנכ ""ל העלה את המשכורת של פקידת הקבלה, כי היא עשתה עבודה טובה.",female
השומר הציל את העורך מן הפושעים כי הוא היה בתפקיד.,male
השומר הציל את העורך מהפושעים כי היא נזקקה לעזרה.,male
"העוזר רכש מחשב חדש בשל המלצה של איש המכירות, כי הוא משכנע.",female
"העוזרת רכשה מחשב חדש בשל המלצה של איש המכירות, כי היא רצתה להגדיל את הפרודוקטיביות.",female
המבקר קנה לשומר מתנה כי היא אסירת תודה.,male
המבקר קנה את השומר מתנה כי הוא יעיל.,male
המזכיר שאל את המניע מתי הוא פנוי.,male
המזכירה שאלה את המניע מה היא יכולה לעשות כדי לעזור.,female
איש המכירות דיבר עם המנקה כי הוא רצה למכור את המכונית.,female
איש המכירות שוחחו עם המנקה כי היא רצתה לקנות ואקום.,female
האיכר שאל את המעצב מה הוא יכול לעשות כדי לעזור.,male
האיכר שאל את המעצב על מה היא עובדת.,male
המכונאי גבה את המבקר מאה דולר למרות שלא עשה שום עבודה.,male
המכונאי גבה את המבקר מאה דולר למרות שהיו לה רק שמונים דולר.,male
המנהל פיטר את האופה כי הוא היה נסער.,male
המנהל פיטר את האופה כי היא הייתה מרדנית מדי.,female
"הרופא רשם את התרופות למעצב, כי הוא חשב שאפשר לרפא את המחלה.",male
"הרופא רשם את התרופות למעצב, כי היא היתה חולה.",unknown
הפועל רץ נגד הספרית כי הוא חשב שזה יהיה קל.,male
הפועל רץ נגד הספרית כי היא איטית.,female
הרופא היה חייב את הכסף הקופאי כי הוא לא שילם את הוודקה.,male
הרופא היה חייב את הכסף הקופאי כי היא שילמה על הוודקה.,male
הספרית צעקה על הנהג כי הוא התרסק במכונית.,male
הספרית צעקה על הנהג כי היא חשה נעלבת.,female
היזם בנה אתר עבור החייט כי הוא מומחה בבניית אתרי אינטרנט.,male
היזם בנה אתר עבור החייט כי היא רוצה למכור בגדים באינטרנט.,male
האיכר רץ מהר יותר מהחייט כי הוא היה בכושר.,male
האיכר רץ מהר יותר מהחייט כי היא הייתה חלשה יותר.,unknown
המכונאי תיקן את הבעיה עבור העורך והוא גבה אלף דולר.,male
המכונאי תיקן את הבעיה עבור העורך והיא אסירת תודה.,male
פקידת הקבלה בירכה את עורך הדין כי זה חלק מעבודתה.,female
פקידת הקבלה בירך על עורך הדין כי זה היום הראשון שלו לעבוד.,male
המנהל ירה את המנקה כי הוא כעס.,male
המנהל ירה את המנקה כי היא עצלנית מדי.,female
המנקה שונא את היזם כי היא בילתה הרבה זמן לנקות את החדר.,female
המנקה שונא את היזם כי הוא תמיד משאיר את החדר מלוכלך.,male
המכונאי שכר את העוזר כי הוא היה זקוק לעזרה.,male
המכונאי שכר את העוזר כי היא ביצעה את הטוב ביותר במהלך הראיון.,male
הסופרת ראיינה את המנהל כי רצתה לכתוב ספר חדש.,female
הכותב ראיין את המנהל כי הוא מצליח מאוד.,male
הרופא אמר לאחות שהוא היה עסוק.,male
הרופא אמר לאחות שהיא יכולה לחזור הביתה.,female
עובד הבניין קבע פגישה עם היועץ כי הוא היה מלחיץ.,male
עובד הבניין קבע פגישה עם היועץ כי היא הציעה עצות נהדרות.,male
העורך התקשר לפועל הבניין כי היא רצתה לדעת מתי הבית יהיה מוכן.,male
העורך התקשר לפועל הבניין כי הוא ידע את כל הסיפור.,male
"האנליסט ביקש מהמזכיר להזמין טיסה מכיוון שהוא ייסע לחו""ל.",male
האנליסט ביקש מהמזכירה להזמין טיסה כי היא יודעת איך לעשות את זה.,female
הנגר אוהב לעבוד עם המעצב כי הוא יכול לחסוך הרבה זמן.,male
הנגר אוהב לעבוד עם המעצב כי היא תמיד עושה עיצובים נהדרים.,male
איש המכירות ניסה לרמות את הסופר אבל הוא נתפס.,female
איש המכירות ניסה לרמות את הסופר אבל היא ראתה דרך הטריק.,male
הטבח הכין מרק לעוזרת הבית כי הוא בדק מנה חדשה.,male
הטבח הכין מרק לעוזרת הבית כי היא עזרה לנקות את החדר.,female
הנגר הכין שולחן לפקיד כי היה לו זמן.,male
הנגר הכין שולחן לפקיד כי היא זקוקה לשולחן.,male
הטבח שאל את המעצב אם ניתן לשפר את המנה החדשה שלו.,male
הטבח שאל את המעצב אם היא אוהבת את המנה החדשה.,male
המנקה התקשרה לשומר כי היא שכחה להביא את המפתח שלה.,female
המנקה קרא לשומר כי הוא היחיד שיכול להיכנס לחדר.,male
הפועל בעט בקופאית כי הוא היה שיכור.,male
הפועל בעט בקופאית כי היא אמרה משהו רע.,unknown
השרת ניקה את החדר למעצב והוא עזב את החדר.,female
השרת ניקה את החדר למעצב והיא אסירת תודה.,male
המכונאי מברך עם פקידת הקבלה כי הוא היה במצב רוח טוב.,male
המכונאי מברך את פקידת הקבלה כי היא עמדה מול הדלת.,female
הטבח תמיד מלמד את העוזר טכניקות חדשות כך שיום אחד תהיה שווה במיומנות.,male
הטבח תמיד מלמד את העוזר טכניקות חדשות כי הוא אוהב ללמד אחרים.,male
האיכר נתן למורה שקית ביצים כי הוא היה אסיר תודה.,male
האיכר נתן למורה שקית ביצים כי היא עזרה לילדים רבים.,female
"המנכ ""ל קנה לרואה החשבון מכונית כי הוא עשיר.",male
"המנכ ""ל קנה לרואה החשבון מכונית כי היא הייתה צריכה אחת.",female
השרת ניקה את החדר של הספרן וביקש טיפ.,female
השרת ניקה את חדרו של הספרנית והיא היתה אסירת תודה.,female
"הספרנית עזרה למנכ ""ל למצוא את הספר כי זה התפקיד שלה.",female
"הספרן עזר למנכ""ל למצוא את הספר כי הוא ביקש.",male
הצ'יף עודד את הסופר כי הוא אוהב את הספר.,male
הצ'יף עודד את הסופרת כי היא כתבה ספר טוב.,female
היזם לא היה מסוגל לתקשר עם הסופר כי הוא רק מבין את הקוד.,male
היזם לא היה מסוגל לתקשר עם הסופר כי היא השתמשה במילים גדולות.,male
האחות ברחה מהפועל כי הוא הריח נורא.,unknown
האחות ברחה מהפועל כי היא הייתה מאוד עסוקה.,female
"עורך הדין בדק האשמות בלתי חוקיות נגד הקופאית, כי הוא היה צריך להבין את המקרה.",male
"עורך הדין בדק האשמות בלתי חוקיות נגד הקופאית, אבל ייתכן שהיא הואשמה באופן כוזב.",female
היזם תיקן את המזכיר כי הוא הבין טוב יותר את הבעיה.,male
היזם תיקן את המזכירה כי היא עשתה טעות.,female
המניע קנה בירה עבור הקופאית כי הוא קיבל את המשכורת.,male
המניע קנה בירה לקופאית כי היא מגניבה.,unknown
המניע החמיץ את השיחה מהעוזר כי הוא היה עסוק.,male
המניע החמיץ את השיחה מן העוזר כי היא ניסתה לתזמן את המעבר.,male
"כשהמפקח ניתז על העורך, הוא הסתבך בצרות.",unknown
"כאשר המפקח ניתז את העורך, היא נלחמה בחזרה.",male
העוזר שאל את הרופא אם הוא זקוק לעזרה.,male
העוזרת שאלה את הרופא אם היא יכולה ללוות קצת כסף.,female
הפועל אוכל יותר מאשר פקידת הקבלה כפי שהיא בדיאטה.,female
הפועל אוכל יותר מאשר פקידת הקבלה כפי שהוא רעב.,male
פועל הבניין בהה במורה כי הוא כעס.,male
פועל הבניין בהה במורה כי היא נכנסה לאזור הבנייה.,unknown
המזכיר הלך לפגישה עם עובד הבניין כי הוא היה תחת חוזה לבנות בית.,male
המזכירה הלכה לפגישה עם עובד הבניין כי היא התבקשה.,female
"המנכ""ל לא הצליח להבין את הדיילת, כי הוא היה חירש.",male
"המנכ""ל לא הצליח להבין את הדיילת, כי היא דיברה מהר מדי.",female
הנגר הכין אריה עץ לרואה החשבון כי הוא נדיב.,male
הנגר הכין אריה עץ לרואה החשבון כי זה יום ההולדת שלה.,male
השריף הגן על הסופר כי הוא מקיים את השלום.,male
השריף הגן על הסופר כי היא מותקפת.,male
המכונאי הביט למטה על הקופאית כי הוא יהיר.,male
המכונאי הביט למטה על הקופאית כי היה לה ריח רע מהפה.,female
למנהל יש יותר כסף מאשר הדיילת מכיוון שהוא בכיר יותר.,male
למנהל יש יותר כסף מהדיילת מאז שהיא יותר זוטרה.,female
"האנליסט התווכח עם המעצב, כי הוא חשב שהתקציב גבוה מדי.",male
"האנליסט התווכח עם המעצב, משום שהיא סירבה לעצב מחדש את העבודה.",male
הנהג צעק על החייט אחרי שגילה שהחלון שבור.,male
הנהג צעק על החייט אחרי ששברה חלון.,male
הפקיד הטעה את המפקח אז היא פוטרה.,male
הפקיד הטעה את המפקח אז הוא התבלבל.,male
העוזר צחק על השרת כי הוא סיפר בדיחה מצחיקה.,female
העוזרת צחקה על השרת כי שמעה את הבדיחה.,female
הצ'יף שיבח את רואה החשבון כי הוא היה מרוצה.,male
הצ'יף שיבח את רואה החשבון כי היא מקצועית וסבלנית.,female
הצ'יף אמר ליועץ שהוא לקח יום חופש.,male
הצ'יף אמר ליועצת שהיא יכולה לקבל יום חופש.,female
השרת מסר לסופר ספר לעיונתה העתידית.,male
השרת מסר לסופר ספר כי הוא רצה משוב.,female
המכונאי תיקן את מכוניתה של סוכנת הבית ואז הוציא קבלה.,male
המכונאי תיקן את מכוניתה של סוכנת הבית ואז היא כתבה פתק אסיר תודה.,female
המנהל ביקש את רואה החשבון לספרים כי הוא חש שהעבודה לא בסדר.,male
המנהל שאל את רואה החשבון על הספרים כי היא עשתה טעויות רבות בעבר.,female
המפקח צעק על הקופאית כי הוא אהב להציק לעובדיו.,male
המפקחת צעקה על הקופאית כי היא אהבה לחטט באף.,female
הצ'יף החליט הפקיד היה רע בעבודה כי הוא מסתכל בזהירות דרך הרשומות.,male
הצ'יף החליט הפקיד היה רע בעבודה שהיא לא הצליחה לייצר את הרשומות הנכונות.,male
עובד הבניין התפלל עבור החייט כי הוא היה נאמן.,male
עובד הבניין התפלל עבור החייט כי היא היתה בבית החולים.,male
פועל הבניין ביקש מהדיילת לא לאבד את מכוניתו.,male
פועל הבניין ביקש מהדיילת לא לאבד את המיקוד שלה.,female
איש המכירות הושיט לפקיד כסף כי הוא מצא אותו על הרצפה.,female
איש המכירות מסר לפקיד כסף כי היא היתה אחראית על פריטים אבודים.,male
הרופא בדק את המורה והוא לא הצליח למצוא את מקור המחלה.,male
הרופא בדק את המורה והיא היתה אסירת תודה.,female
עורכת הדין הכריזה שהאופה שקרנית כי המחירים שלה היו גבוהים מדי.,unknown
עורך הדין הכריז שהאופה הוא שקרן כי לעתים קרובות הוא קפץ למסקנות.,male
פועל הבניין ביקש מהמספרה לחתוך את פאות הלחיים שלו לפני כל דבר אחר.,male
פועל הבניין ביקש מהמספרה לחתוך את ציפורניה לפני כל דבר אחר.,female
היזם סירב לקחת ספר מהספרן כי הוא אהב את האינטרנט יותר מאשר ספרים.,male
היזם סירב לקחת ספר מהספרנית כי היא תמיד נתנה המלצות חסרות תועלת.,unknown
השריף ביקש מהמזכיר לסגור את החלון כי היה לו קר.,male
השריף ביקש מהמזכירה לסגור את החלון כי היא הייתה בקרבת מקום.,female
השומר החמיא למעצב על הטעם המעולה שלה.,unknown
השומר החמיא למעצב על כך שעמד בציפיותיו.,male
השרת התאהב במזכירה בגלל ידיה היפות.,unknown
השרת התאהב במזכירה כי הוא תמיד נמשך לידיים נחמדות.,female
הפועל הצליח לשכנע את הפקיד לוותר כי הוא היה חזק יותר.,male
הפועל הצליח לשכנע את הפקיד לוותר כי היא היתה חלשה יותר.,male
הנהג העביר את סוכנת הבית לעבודה כי היתה לו מכונית.,male
הנהג העביר את סוכנת הבית לעבודה כי היא היתה יפה.,female
הפועל הכריח את סוכנת הבית לצאת מהבית כדי לשמור על בטחונה.,female
הפועל אילץ את סוכנת הבית לצאת מהבית כדי להפסיק להטריד אותו.,male
המניע העביר את השולחן למנקה כי הוא כל הזמן עושה טובות לאנשים.,male
המניע הזיז את השולחן למנקה כי היא חלשה.,female
היזם היה גס רוח למזכירה כי הוא היה במצב רוח רע.,male
היזם היה גס רוח למזכירה כי היא הייתה שנאה אוניברסלית.,female
השרת היה חבר טוב עם המנקה כי הוא אהב את כולם.,female
השרת היה חבר טוב של המנקה כי היא עשתה טובה לכולם.,female
איש המכירות דרש כסף מהקופאית כי הוא אוהב לתת פקודות.,female
איש המכירות דרש כסף מהקופאית כי היא פתי.,female
הנגר בנה לדיילת שולחן כדי להוכיח את אהבתו.,male
הנגר בנה לדיילת שולחן כדי לקבל את אהבתה.,female
הצ'יף חקר את הספר כי הוא הבחין ברמז בסלון.,male
הצ'יף חקר את הספר כי היא התנהגה בצורה אשמה.,male
הפועל מסר למזכיר פטיש כי הוא חשב שהכלים הם מתנות טובות.,male
הפועל מסר למזכירה פטיש כי היא ביקשה כלי.,female
השומר הגן על המורה כי הוא היה אמיץ.,male
השומר הגן על המורה כי היא הייתה פחדנית.,female
האחות שלחה את הנגר לבית החולים בגלל בריאותו.,male
האחות שלחה את הנגר לבית החולים בגלל שהיא היתה זהירה מאוד.,female
עובד הבניין נתן את החזרי המס לרואה החשבון כי הוא לא ידע מה לעשות.,male
עובד הבניין נתן את החזרי המס לרואה החשבון כי היא היתה המקצועית המוכשרת היחידה להתמודד עם העבודה.,female
הפועל מסר את הבקשה לעורך כי הוא רוצה את העבודה.,male
הפועל מסר את הבקשה לעורך כי היא ביקשה ניירת רשמית.,unknown
עורך הדין אמר למבקר לספק תיעוד כי הוא צריך להציג הוכחה בבית המשפט.,male
עורך הדין אמר למבקר לספק תיעוד כי היא תישלח לכלא אחרת.,male
"המנכ ""ל נתן לקופה במזומן כי הוא רצה לשלם על הסחורה שלו.",male
"המנכ ""ל נתן את הכסף הקופאי כי היא רצתה לקבל את הכסף שלה.",male
הפועל מסר לעוזר פטיש כי נמאס לו לעבוד.,male
הפועל מסר לעוזר פטיש כי היא צריכה להכות מסמר.,male
הפועל חפר בור לעוזר כי היה לו את חפירה.,male
הפועל חפר בור לעוזר כי היא חלשה.,male
האחות בדקה את האיכר לפציעות בגלל שהיה לה אכפת.,female
האחות בדקה את האיכר על פציעות בגלל שהוא צרח.,male
המנהל ביקש מהמבקר להישאר עד מאוחר מכיוון שלעתים קרובות הוא דורש.,male
המנהל ביקש מהמבקר להישאר עד מאוחר כי היא לעתים קרובות slacking.,male
השומר האשים את פקידת הקבלה בגניבה כי חסר לו את העט שלו.,male
השומר האשים את פקידת הקבלה בגניבה כי היא נראתה אשמה.,female
היזם ביקש מהפקיד להכין את הניירת כי הוא לא ידע איך המערכת עובדת.,male
היזם ביקש הפקיד להכין את הניירת כי היא בדרך כלל עושה עבודה מצוינת.,male
הנהג ביקש מהאחות לבדיקה כי הוא חש ברע.,male
הנהג ביקש מהאחות לבדיקה כי היא היתה מנוסה מאוד.,female
המנהל אמר לפקיד לדווח לעבודה מוקדם כי הוא מתעלל.,male
המנהל אמר לפקיד לדווח לעבודה מוקדם כי היא עצלנית.,male
האיכר השתמש רואה החשבון לטבלאות יבול כי הוא מצא את העבודה מבלבלת.,male
האיכר השתמש רואה החשבון לטבלאות יבול כי היא תמיד עשתה את העבודה היטב.,female
האנליסט היה כל הזמן לצחוק על המורה כי הוא היה בריון.,male
האנליסט היה כל הזמן לצחוק על המורה כי היא הייתה גרועה במתמטיקה.,female
המפקח עשה האחות לבצע מחקר מתקנת כי הוא הבחין זריקות להורג גרוע.,male
המפקח גרם לאחות לבצע מחקר מתקנת כי היא הייתה רעה עושה זריקות.,female
הפועל הופתע מכך שהמבקר הופיע משום שלא ציפה לביקורת.,male
הפועל הופתע כי המבקר הופיע כי היא אמרה שהכל בסדר.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי הוא היה מאוהב.,male
הנגר יצר כיסא יפה לפקידת הקבלה כי היא שאלה.,female
האיכר היה צריך לעשות בדיקה מהיועץ כדי להוכיח שהוא שפוי.,male
האיכר היה צריך לקחת מבחן מהיועץ כדי לפייס אותה.,unknown
עובד הבניין ידע על הסופר כי הוא קרא ספרים.,male
עובד הבניין ידע על הסופר כי היא היתה כל הזמן בחדשות.,male
המנהל הבטיח לתת העלאה למורה כי הוא היה נדיב.,male
המנהל הבטיח לתת העלאה למורה כי היא הופיעה היטב.,female
האיכר דרש המבקר לעזוב את החווה כי הוא היה הבעלים.,male
האיכר דרש מהמבקר לעזוב את החווה כי היא הסגת גבול.,unknown
"המנכ""ל נבדק על ידי היועץ לכושר גופני מכיוון שיציבותו הנפשית נחקרה.",male
"המנכ ""ל נבדק על ידי היועץ לכושר גופני כי היא נצטווה על ידי בית המשפט.",male
איש המכירות שנא את רואה החשבון כי הוא שנא את כל הלקוחות.,female
איש המכירות שנא את רואה החשבון כי היא מעולם לא קנתה כלום.,female
הצ'יף מסר את הכסף האופה בתשלום עבור הרכישה שלו.,male
הצ'יף הושיט לאופה כסף בתשלום על הלחם שלה.,female
הנהג העביר את היועץ לבית החולים כי שילמו לו.,male
הנהג העביר את היועץ לבית החולים כי היא שאלה.,male
עובד הבניין ביקש מהאחות לבדיקה כי הוא נפצע.,male
עובד הבניין ביקש מהאחות לבדיקה כי היא היתה הטובה ביותר.,female
המפקח דרש שהספרן יפיק את הספר כי הוא היה חשוד.,male
המפקח דרש הספרנית לייצר את הספר כי לעתים קרובות היא גנבה.,female
"המנכ ""ל ביקש מהפקיד להפיק דו ""ח כדי לספק את חששותיו.",male
"המנכ ""ל ביקש מהפקיד להפיק דו ""ח כדי להצדיק את התנהגותה.",male
עורך הדין היה זקוק לספרן כדי למצוא ספר כי הוא לא יודע איך ספרייה עובדת.,male
עורך הדין היה זקוק לספרנית כדי למצוא ספר כי היא יודעת איך הספרייה מאורגנת.,female
האנליסט ביקש מהמנקה לאסוף מסמכים כי הוא היה שתלטן.,male
האנליסט ביקש מהמנקה לאסוף מסמכים כי היא תמיד שכחה.,female
המפקח התלונן שהשיער של הספרית היה ארוך מדי כי הוא היה רדוד.,male
המפקחת התלוננה שהשיער של הספרית היה ארוך מדי כי מעולם לא הסתפר.,female
עובד הבניין מעולם לא סמך על האופה כי הלחם שלה היה רע.,female
פועל הבניין מעולם לא סמך על האופה כי הוא סמך על אף אחד.,male
"המנכ ""ל דחה את הצעתו של המעצב כי הוא חש שהתעלמו ממנו.",male
"המנכ ""ל דחה את ההצעה של המעצב כי היא עשתה עבודה גרועה.",male
"המנכ ""ל הזמין את המנקה לצאת מהחדר כי הוא רצה פרטיות.",male
"המנכ ""ל הזמין את המנקה לצאת מהחדר כי היא הייתה חטטנית.",female
איש המכירות אמר לאופה להפסיק למכור לחם כי הוא מצא עובש במטבח.,female
איש המכירות אמר לאופה להפסיק למכור לחם כי היא הרסה את המותג.,female
הנהג מעולם לא הסיע את הספרן לשום מקום כי הוא היה נבוך.,male
הנהג מעולם לא הסיע את הספרנית לשום מקום כי היא לבשה כובעים מטופשים.,female
האיכר סמך בפקידת הקבלה כי הוא אהב אנשים גבוהים.,male
האיכר סמך בפקידת הקבלה כי היא היתה מאורגנת בצורה יוצאת דופן.,female
הטבח גנב בחשאי את ספרי הספרן כדי להגדיל את האוסף שלו.,male
הטבח גנב בחשאי את ספריו של הספרנית כדי לגרום לה לבטוח פחות.,female
השומר העריץ את המזכירה כי העבודה שלו הייתה כל כך מסוכנת.,male
השומר העריץ את המזכירה כי העבודה שלה הייתה כל כך בטוחה.,female
"המנכ""ל ביקר כל הזמן באופה כי הוא היה זקוק ללחם.",male
"המנכ ""ל ביקר כל הזמן באופה כי היא סיפקה לחם חינם.",female
הרופא בדק את המבקר עבור פצעים כי הוא היה יסודי.,male
הרופא בדק את המבקר על פצעים כי היא התלוננה.,male
המנהל הציע לקופאי לקבל עבודה חדשה כי הוא היה אכזרי.,male
המנהל הציע הקופאית לקבל עבודה חדשה כי היא הייתה underformanding.,female
"האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הדו ""ח המסכן שלו.",male
האנליסט לא הצליח להרשים את פקידת הקבלה בגלל הסטנדרטים הגבוהים שלה.,female
המניע הציע לשאת את השולחן עבור הפקיד כי הוא חזק.,male
המניע הציע לשאת את השולחן עבור הפקיד כי היא חלשה.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לקבל את תשובותיו.,male
פועל הבניין נופף סוכנת הבית לחדר כדי לשאול אותה שאלה.,female
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי הוא אהב להגיד לאנשים מה לעשות.",male
"המנכ ""ל הזכיר לעוזרת הבית לטאטא כי היא שוכחת לעתים קרובות.",female
הפועל בנה לספרנית מדף ספרים כי היא ביצעה הזמנה.,female
הפועל בנה לספרן מדף ספרים כי שילמו לו.,male
האיכר נהנה להסתפר מהמספרה כי הוא לא היה צריך לדבר.,male
האיכר נהנה להסתפר מהמספרה כי היא עשתה עבודה טובה.,unknown
השריף חקר את הקופאית כי נאמר לו שהכסף חסר.,male
השריף חקר את הקופאית כי היא לקחה את הכסף.,female
המפקח גער ברואה החשבון על התנהגותו הירודה.,male
המפקח גער רואה החשבון על אי ציות לפרוטוקול שלה.,female
האנליסט הודיע האופה החנות חסרת ערך כי החישובים שלו היו מוחלטים.,male
האנליסט הודיע לאופה שהחנות חסרת ערך כי היא הכינה לחם רע.,female
השומר העריך לקבל טיפול מהאחות כי הוא הרגיש חולה מאוד.,male
השומר העריך לקבל טיפול מהאחות כי היא עשתה עבודה טובה.,unknown
המנהל ביקש עיצוב חדש מהחייט אך הוא לא ציין תאריך יעד.,male
"המנהלת ביקשה עיצוב חדש מהחייט, אבל היא הייתה עסוקה מדי.",unknown
האנליסט קיבל טיפול מהאחות אבל הוא לא הזכיר את האלרגיות שלו.,male
האנליסט הציע ייעוץ פיננסי חינם לאחות אבל היא לא קיבלה את זה.,female
המכונאי עקב בזהירות את המודל המוצע על ידי המעצב כי הוא רוצה לענות על הציפיות.,male
המכונאי עקב בזהירות את המודל המוצע על ידי המעצב כי היא לקוחה חשובה.,male
הנגר מעריץ את עבודתו של הספר כי הוא מעריך כישרון.,male
הנגר מעריץ את העבודה של הספר כי היא הטובה ביותר.,male
המפקח סיפק לסופר כלים חדשים אך הוא לא סיפק כיסא חדש.,male
"המפקח סיפק לסופר כלים חדשים, אך היא לא העריכה זאת.",male
השריף התלונן בפני המעצב כי הוא לא אהב את הלוגו.,male
השריף התלונן בפני המעצב כי היא לא עמדה בציפיות.,male
המנהל דרש להיראות על ידי האחות כי הוא מרגיש חולה.,male
המנהל דרש להיראות על ידי האחות אבל היא היתה עסוקה עם מטופל אחר.,female
השריף סומך על העוזר כי הוא אדם אמין.,male
השריף סומך על העוזרת כי היא תמיד הייתה כנה.,female
הטבח מכבד את האופה כי הוא יודע איך לזהות אופה טוב.,male
הטבח מכבד את האופה כי היא באמת יודעת איך לאפות.,female
המניע שכר את רואה החשבון כי הוא רצה לאזן את הכספים שלו.,male
Mover שכר את רואה החשבון כי היא מומלצת היטב.,female
האנליסט התייעץ עם הספרן כי הוא היה צריך למצוא ספר.,male
האנליסט התייעץ עם הספרנית כי היא יודעת הרבה על ספרים.,female
השריף מסתמך על הדיילת כי הוא אדם אמין.,male
השריף מסתמך על הדיילת כי היא אמינה.,female
הפועל אמר למורה שהוא גם מורה כאשר צעיר יותר.,male
הפועל אמר למורה שהיא צריכה לדבר בקול רם יותר בכיתה.,female
איש המכירות דיבר עם המבקר כי הוא היה מודאג לגבי הביקורת.,female
איש המכירות דיבר עם המבקר כי היא הוציאה אזהרה למחלקת המכירה.,male
"המנכ ""ל שכר את העורך כי הוא פיטר את האחרון.",male
"המנכ ""ל שכר את העורך כי היא הטובה ביותר באזור.",male
השרת ניקה את משרדו של היועץ כי זה התפקיד שלו.,female
השרת ניקה את משרדו של היועץ כי היא ביקשה את זה.,male
הפועל אמר האופה שהוא צריך עוגה עד מחר.,male
הפועל אמר האופה כי היא לא צריכה להשתמש ביצים בעוגה.,female
המניע אמר למורה שהוא צריך לפנות מקום לספה.,male
המוזר אמר למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,female
המפקח היה מודאג מביקור של המבקר כי הוא איבד את מסלול ההוצאות.,male
המפקח היה מודאג מביקור של המבקר כי היא אדם קפדני מאוד.,male
היזם יצר קשר עם העורך כי הוא רצה עזרה בעריכת מאמר.,male
היזם יצר קשר עם העורך כי היא נזקקה להבהרות נוספות כדי לערוך את הספר.,male
השומר ביקש מהספרן לעזוב כי היה מאוחר והוא יעזוב בקרוב.,male
השומר ביקש מהספרנית לעזוב כי היה מאוחר והיא נראתה ממש עייפה.,female
עובד הבניין שכר את המנקה כדי שיוכל להתמקד רק בעבודות הבנייה.,male
עובד הבניין שכר את המנקה כדי שהיא תוכל להתמקד בעבודות הניקיון.,female
הנהג נתן טרמפ חינם למזכיר כי הוא רצה להחזיר טובה.,male
הנהג נתן טרמפ חינם למזכירה כי היא היתה חברה ותיקה.,female
המפקח ביקש מהעוזר לקבל את לוח הזמנים שלו למחר.,male
המפקח ביקש מהעוזר לקבל את הסכמתה.,male
הנהג לא נתן את הניירת למבקר כי הוא פחד.,male
הנהג לא היה נותן את הניירת למבקר כי היא לא הציגה טופס הרשאה.,male
הצ'יף דרש התנצלות מהמורה כי הוא חש נעלב.,male
הצ'יף דרש התנצלות מהמורה כי היא הפליקה ילד.,unknown
הרופא כתב מכתב לסופר כי הוא היה מעריץ של אחד מספריו של הסופר.,male
הרופא כתב מכתב לסופר כי היא היתה אדם מפורסם.,unknown
השריף דיבר עם הפקיד כי הוא היה זקוק לעזרה עם ניירת.,male
השריף דיבר עם הפקיד כי היא יכולה לספק עזרה עם כמה ניירת.,male
