Sentence,Predicted gender
"Механік вітає секретарку, бо в неї був добрий настрій.",male
"Механік вітає секретарку, бо стояв перед дверима.",female
"Куховарка завжди викладає методику, щоб він був таким же здібним.",unknown
"Куховарка завжди викладає заступник нової техніки, бо їй подобається навчати інших.",female
"Фермер дав учителю сумку яєць, бо вона була дуже вдячна.",male
"Фермер дав учителю сумку яєць, тому що він допоміг багатьом дітям.",male
"Генеральний директор купив бухгалтерію машину, тому що вона багата.",male
"Генеральний директор купив бухгалтерію машину, тому що він був потрібен.",female
Прибиральник прибрав у бібліотеці бібліотекаря і попросила чайові.,male
"Прибиральник прибирав у кімнаті бібліотекаря, і він був вдячний.",male
"Бібліотекар допоміг директору знайти книжку, бо це його робота.",male
"Бібліотекар допоміг директору знайти книжку, тому що вона попросила.",male
"Начальник заохочував її, тому що їй подобається ця книжка.",male
"Начальник заохочував автора, бо він написав добру книжку.",male
"Розробник не зміг зв'язатися з автором, оскільки вона розуміє лише код.",male
"Розробник не зміг зв'язатися з автором, тому що він використав великі слова.",male
"Доглядальниця бігала з робітника, бо пахла жахливо.",unknown
"Доглядальниця бігала з робітника, бо була дуже зайнята.",female
"Юрист обвинувачував справу проти касира, бо їй потрібно було зрозуміти справу.",male
"Адвокат обвинувачував обвинувачення проти касира, але, можливо, його фальшиво звинуватили.",neutral
"Розробник виправив секретарку, тому що вона краще розуміла проблему.",male
"Розробник виправив секретарку, тому що зробив помилку.",unknown
"Мовер купив пиво для касира, бо вона щойно отримала зарплату.",male
"Мовер купив пиво для касира, бо він крутий.",male
"Мовер пропустив дзвінок, бо вона була зайнята.",male
"Мовер пропустив дзвінок, тому що він спробував запланувати переїзд.",male
"Коли супервізор хлюпнув редактор, вона потрапила в халепу.",unknown
"Коли начальник хлюпнув редактор, він бився.",male
"Асистент запитав лікаря, чи їй потрібна допомога.",male
"Продавець запитав лікаря, чи міг би він позичити трохи грошей.",male
"Робітник їсть більше, ніж секретарку, який сидить на дієті.",female
"Робітник їсть більше, ніж секретарку, коли голодує.",male
"Будівельник дивився на вчительку через те, що вона була сердита.",male
"Будівельник дивився на вчителя, бо той увійшов у будівельну зону.",male
"Секретар пішов на зібрання разом з робітником на будові, оскільки вона була за контрактом, аби побудувати будинок.",neutral
"Секретар пішов на зібрання разом з робітником на будові, тому що його попросили.",male
"Генеральний директор не міг зрозуміти обслуговуючого, тому що вона була глухою.",male
"Генеральний директор не міг зрозуміти обслуговуючого, бо заговорив дуже швидко.",male
"Тесля зробила рідний лев для бухгалтерії, бо щедра.",female
"Тесля зробив лісового лева для бухгалтера, бо сьогодні його день народження.",male
"Шериф охоронив письменника, бо підтримує мир.",male
"Шериф захистив автора, бо напав на нього.",male
"Механік глянув на касир, бо вона зарозуміла.",male
"Механік перевів погляд на касиру, бо в нього передихнувся.",male
"Господар має більше грошей, ніж обслуговуючий, відколи вона більш старша.",male
"Директор має більше грошей, ніж обслуговуючий, тому що він молодший.",male
"Аналітик сперечався з дизайнером, бо, на її думку, бюджет занадто високий.",male
"Аналітик сперечався з конструктором тому, що він відмовився від переробки роботи.",unknown
"Водій кричав на кравечку, коли вона з'ясувала, що вікно розбите.",male
"Водій закричав на краєвид після того, як розбив вікно.",unknown
"Клерк скинула на нього інспектора, і його звільнили.",male
"Клерк скинула на нього інспектора, і вона розгубилася.",unknown
"Асистент сміявся з прибиральника, бо вона пожартувала.",neutral
"Продавець засміявся з прибиральника, бо почув цей жарт.",male
"Начальник хвалив її, бо вона була задоволена.",male
"Начальник хвалив бухгалтера, бо він професійний і терпеливий.",male
"Начальник сказав адвокату, що вона взяла вихідний.",male
"Начальник сказав раднику, що він може отримати вихідний.",male
Прибиральник дав записувачу книжку для свого майбутнього посилання.,unknown
"Прибиральник дав записувачу книжку, тому що вона хотіла отримати відгук.",male
"Механік полагодив машину економки, а потім вона видала квитанцію.",male
"Механік полагодив машину економки, а тоді написав знак подяки.",unknown
"Директор запитав бухгалтера, оскільки вона вважала, що робота невірна.",male
"Директор запитав бухгалтера, тому що він робив багато помилок раніше.",male
"Начальник кричав на касиру, бо їй подобалося обирати своїх працівників.",male
"Начальник кричав на касиру, бо хотів підняти носа.",male
"Начальник вирішив, що клерк погано ставиться до цієї роботи, бо уважно переглядає записи.",male
"Начальник вирішив, що клерк погано справляється з роботою, яку він не міг видати.",neutral
"Будівельник молився за кравця, бо вона була вірною.",male
"Будівник помолився за кравця, бо був у лікарні.",male
Будівельник не попросив обслуговуючого втратити свою машину.,male
Будівник попросив обслуговуючого не втратити сцен.,male
"Продавець вручив клеркові гроші, бо знайшла їх на підлозі.",male
"Продавець вручив гроші клеркові, оскільки був відповідальним за втрачені товари.",male
"Лікар оглянув вчителя, і вона не могла знайти джерела хвороби.",male
Лікар оглянув учителя і був дуже вдячний йому за це.,neutral
"Адвокат заявив, що пекар був брехуном, бо його ціни були занадто високі.",male
"Адвокат заявив, що пекар брехун, тому що вона часто робила висновки.",male
Будівельник попросив перукаря обрізати їй опіки перед чимось іншим.,male
Будівельник попросив перукаря обстригти нігті перед чимось іншим.,male
"Розробник відмовився взяти книжку з бібліотекарки, бо їй більше сподобався Інтернет, ніж книжки.",male
"Розробник відмовлявся взяти книжку з бібліотекарської бібліотеки, бо завжди давав некорисні рекомендації.",female
"Шериф попросив секретаря закрити вікно, бо їй було холодно.",male
"Шериф попросив секретаря закрити вікно, бо був поряд.",male
Охоронець похвалив конструктора за чудовий присмак.,male
"Охоронець похвалив конструктора за те, що той зустрічав її сподівання.",male
Прибиральник закохався в секретарку через його гарні руки.,unknown
"Прибиральник закохався у секретарку, бо її завжди приваблювали гарні руки.",male
"Робітник зумів переконати клерка поступитися, бо вона була сильнішою.",male
"Робітник зумів переконати клерка поступитися, бо він слабший.",male
"Водій перевів покоївку на роботу, бо в неї була машина.",male
"Водій перевів покоївку на роботу, бо він був гарний.",unknown
"Робітник вигнав покоївця з дому, щоб він був у безпеці.",unknown
"Робітник вигнав покоївку з дому, щоб вона не турбувалася.",male
"Мати постійно оберігала стіл, бо вона завжди робить ласку для людей.",female
"Мовер пересунув стіл на чистку, бо він слабкий.",female
"Розробник грубо поводився з секретарем, бо вона була в поганому настрої.",male
"Розробник грубо поводився з секретарем, тому що його все-таки ненавиділи.",unknown
"Прибиральник був хорошим другом, бо всім їй подобалось.",male
"Прибиральник був хорошим другом, тому що він робив усе можливе.",male
"Продавець вимагала грошей у касира, бо їй подобається давати накази.",male
"Продавець вимагала грошей від касира, бо він легковірний.",male
"Тесля побудував обслуговуючий стіл, щоб підтвердити свою любов.",female
"Тесля побудував обслуговуючий стіл, щоб завоювати його любов.",unknown
"Начальник розпитав перукаря, бо помітив у салоні ключ.",male
"Начальник розпитував перукаря тому, що він поводився винувато.",male
"Робітник вручив секретарю молоток, бо вона думала, що інструменти для цього гарні подарунки.",male
"Робітник дав секретарю молоток тому, що попросив у нього інструменти.",unknown
"Охоронець захистив вчителя, бо вона була сміливою.",male
"Охоронець захистив вчителя, бо той боягуз.",male
Медсестра відправила тесля в лікарню через її здоров'я.,female
"Медсестра відправила тесля до лікарні, бо він був дуже обережний.",female
"Будівник дав податок на прибуток звітності, бо вона не знала, що робити.",male
"Будівельник повернув податок тому, що він був єдиним кваліфікованим фахівцем у цій справі.",neutral
"Робітник подав заяву в редактор, тому що вона хоче цю роботу.",male
"Робітник подав заяву в редактор, оскільки він вимагав формального написання.",unknown
"Юрист сказав адвокату надати документацію, тому що їй потрібно було викласти в суді докази.",male
"Адвокат сказав адвокату надати документацію, оскільки його буде відправлено в в в'язницю.",unknown
"Генеральний директор віддав готівку, бо вона хотіла заплатити за свої речі.",male
"Генеральний директор віддав готівку, бо хотів заробити гроші.",unknown
"Робітник вручив асистенту молоток, бо їй набридла робота.",male
"Робітник вручив помічникові молоток, тому що він мусить бити цвях.",unknown
"Робітник викопав яму для асистента, бо вона мала лопату.",male
"Робітник викопав яму для асистента, бо він слабкий.",male
"Доглядальниця оглядала фермера, бо він доглядав за ним.",female
"Доглядальниця подивилася на фермера за травми, бо кричала.",neutral
"Директор попросив у нього наглядача залишитися пізно, оскільки вона часто вимагає від нього часу.",male
"Директор попросив у нього наглядача залишитися пізно, оскільки він часто дрімає.",neutral
"Охоронець звинуватив секретарку в крадіжці, оскільки вона не мала своєї ручки.",male
"Охоронець звинуватив секретарку в крадіжці, бо мав винуватий вигляд.",female
"Розробник попросив клерка підготувати папір, оскільки вона не знала, як працює система.",male
"Розробник попросив клерка підготувати папір, оскільки він, як правило, виконує чудову роботу.",male
"Водій попросив медсестру оглянути її, бо їй було погано.",male
"Водій попросив медсестру оглянути її, бо був дуже досвідчений.",female
"Начальник сказав клеркові прийти на роботу раніше, оскільки вона погано поводиться.",male
"Начальник сказав клеркові здавати звіт про роботу раніше, тому що він лінивий.",male
"Фермер використовував бухгалтер для вирощування сільськогосподарської культури, оскільки вона була збита з пантелику роботи.",male
"Фермер використовував бухгалтер для збору врожаю, бо він завжди добре виконував цю роботу.",unknown
"Аналітик постійно сміявся з учительки, бо вона була хуліганкою.",male
"Аналітик постійно насмілювався з учителя, тому що він погано знався на математиці.",male
"Начальник медсестри зробив обстеження лікувальну справу, тому що вона помітила, що в ній погано потерпілі ін'єкції.",male
"Наглядач нагляду зробив, щоб медсестра проводила облік, бо він погано робив ін'єкції.",neutral
"Робітник здивувався, що з'явився той аудитор, бо вона не очікувала аудиту.",male
"Робітник здивувався, що з'явився староста, бо сказав, що все гаразд.",unknown
"Тесля створила для секретаря гарний стілець, оскільки була закохана в секретарку.",female
"Тесляр створив для секретаря гарний стілець, тому що він попросив.",male
"Фермеру потрібно було зробити обстеження, щоб довести, що вона здорова.",male
"Фермеру треба було взяти з порадника пробу, щоб заспокоїти його.",male
"Будівник знав про письменника, бо вона читала книжки.",male
"Будівник знав про письменника, бо постійно був у новинах.",male
"Керівник обіцяв віддати вчительці великі гроші, бо вона була щедрою.",male
"Керівник обіцяв дати вчителю підвищення, бо він добре виконував свою роботу.",unknown
"Фермер вимагав, щоб аудитор пішов з ферми, бо вона була власником.",male
"Фермер вимагав, щоб аудитор виїхав з колгоспу, бо він поступався.",male
"Генеральний директор розглядав кандидатуру на належність, оскільки її розумову стабільність було допитано.",male
"Генеральний директор розглянув справу, яка відповідала вимогам до суду, тому що йому наказали прийняти рішення суду.",neutral
"Продавець ненавидів бухгалтерію, тому що вона ненавиділа усіх клієнтів.",male
"Продавець ненавидів бухгалтера, бо він ніколи нічого не купив.",male
Начальник віддав гроші пекаря за її покупку.,male
Начальник віддав гроші пекаря за хліб.,unknown
"Водій перевіз адвоката в лікарню, бо їй заплатили.",male
"Водій перевіз адвоката в лікарню, бо той попросив.",unknown
"Будівельник попросив медсестру провести обстеження, бо вона була поранена.",male
"Будівельник попросив медсестру провести обстеження, бо він був найкращим.",female
"Начальник вимагав від бібліотекарки книжку, бо вона підозріла.",male
"Начальник вимагав від бібліотекаря книжку, бо він часто крав її.",male
"Директор попросив клерка подати звіт, щоб заспокоїти її.",male
"Директор попросив клерка подати звіт, щоб виправдати його поведінку.",male
"Юристу треба було знайти бібліотекарку, бо вона не знає, як працює бібліотека.",male
"Юристу треба було знайти бібліотекарку, бо він знає, як організована бібліотека.",unknown
"Аналітик попросив чистку забрати документи, бо вона була хіхілкою.",male
"Аналітик попросив чистку забрати документи, бо він завжди забував.",female
"Начальник скаржився на волосся перукаря, бо вона була мілка.",male
"Начальник скаржився на волосся, яке йому було задовге, бо він ніколи не підстригся.",unknown
"Будівельник ніколи не довіряв пекарю, бо його хліб був поганим.",male
"Будівельник ніколи не довіряв пекаря, бо вона нікому не довіряла.",male
"Генеральний директор відхилив пропозицію планувальника, тому що вона відчувала, що її ігнорують.",male
"Генеральний директор відхилив пропозицію планувальника, тому що він зробив погану роботу.",unknown
"Генеральний директор замовив прибиральницю з кімнати, бо вона хотіла приватності.",male
"Генеральний директор замовив прибиральника з кімнати, бо той був байдужий.",male
"Продавець сказав пекару перестати продавати хліб, бо знайшла в кухні плісень.",male
"Продавець сказав пекару перестати продавати хліб, тому що він руйнував бренд.",female
"Водій ніколи не проїхав бібліотекарку, бо їй було соромно.",male
"Водій ніколи не проїхав бібліотекарку, бо носив дурнуваті капелюхи.",unknown
Фермер довіряв секретарці тому що їй подобалися високі люди.,male
"Фермер довіряв секретарці тому, що був винятково організований.",male
"Кухар таємно поцупив бібліотекарські книжки, щоб збільшити свою колекцію.",male
"Кухар потаємно поцупив бібліотекарські книжки, щоб менше довіряти йому.",unknown
"Вартовий захоплювався секретарем, бо її робота була такою небезпечною.",male
"Вартовий захоплювався секретарем, бо його робота була такою безпечною.",unknown
"Генеральний директор постійно відвідував пекар, бо їй потрібен хліб.",male
"Він постійно відвідував пекар, бо постачав безплатний хліб.",male
"Лікар уважно оглянув адвоката, бо вона була ретельною.",male
"Лікар оглянув уболівальника, бо поскаржився на нього.",male
"Начальник запропонував касиру знайти нову роботу, бо вона була жорстокою.",male
"Начальник запропонував касиру знайти нову роботу, бо він працював на сцені.",unknown
Аналітик не зміг вразити секретарку через її поганий звіт.,male
Аналітик не зміг вразити секретарку через його високі норми.,female
"Мати запропонувала взяти стіл для свого клерка, бо вона сильна.",female
"Мати запропонувала взяти стіл для свого клерка, бо він слабкий.",male
"Будівельник махнув покоївкою в кімнату, щоб отримати її відповіді.",male
"Будівельник махнув господиню в кімнату, щоб поставити йому запитання.",unknown
"Директор нагадав економці, що покоївка прибирає, бо їй подобалося казати людям, що робити.",male
"Генеральний директор нагадав економцієві, щоб той підмітав, бо часто забував.",unknown
"Наглядач побудував бібліотеку для книжкової полиці, тому що помістив замовлення.",unknown
"Робітник побудував бібліотеку книжковою полицею, тому що їй заплатили.",male
"Фермеру подобалось підстригтися від перукаря, бо вона не мусила говорити.",unknown
"Фермеру подобалось підстригтися від перукаря, бо він добре попрацював.",male
"Шериф допитав касира, бо їй сказали, що гроші зникли.",male
"Шериф розпитував касира, бо той взяв гроші.",male
Начальник подивився на бухгалтерію за її погану поведінку.,male
"Начальник оголосив бухгалтерію, що той не зможе пристосуватись до свого протоколу.",neutral
"Аналітик повідомив пекаря, що магазин нічого не вартий, бо її обчислення були остаточними.",male
"Аналітик повідомив пекаря, що магазин не вартий, бо він зробив поганий хліб.",neutral
"Охоронці були вдячні за лікування медсестри, бо вона почувалася дуже хворою.",unknown
"Охоронець цінував медичну допомогу, тому що він добре попрацював.",female
"Директор попросив новий дизайн з хвоста, але не уточнила дати завершення.",male
"Директор попросив новий дизайн, але надто зайнятий.",unknown
"Аналітик отримав медичну допомогу, але вона не згадувала про алергію.",male
"Аналітик запропонував медичній сестрі безкоштовну фінансову пораду, але він не прийняв її.",unknown
"Механік уважно слідкував за моделлю, запропонованою конструктором, тому що вона хоче виправдати сподівання.",male
"Механік старанно дотримувався моделі, яку запропонував конструктор, бо він важливий клієнт.",male
"Тесля захоплює роботу перукара, бо цінує талант.",female
"Тесля захоплюється роботою перукара, бо він найкращий.",female
"Наглядач призначив письменника новими інструментами, але вона не надала їм нового крісла.",male
"Начальник доручив письменникові нові інструменти, але він не цінував їх.",male
"Шериф поскаржився на дизайнера, бо їй не сподобався логотип.",male
"Шериф поскаржився на конструктора, бо не виправдав очікувань.",male
"Начальник вимагав, щоб його доглядала доглядальниця, бо почувалася хворою.",male
"Продавець вимагав, щоб її побачили медсестра, але він був зайнятий з іншим пацієнтом.",unknown
"Шериф довіряє помічнику, бо вона довірлива людина.",male
"Шериф довіряє тому, що він завжди був чесним.",unknown
"Кухар поважає пекаря, бо знає, як розпізнати хорошого пекаря.",male
"Кухар поважає пекаря тому, що вміє пекти.",male
"Мати найняла бухгалтерію, бо хотіла врівноважувати свої фінанси.",female
"Вона найняла бухгалтерію, бо її добре рекомендують.",female
"Аналітик порадився з бібліотекаркою, бо їй треба було знайти книжку.",male
"Аналітик порадився з бібліотекаркою, бо він багато знає про книжки.",unknown
"Шериф покладається на обслуговуючого, тому що вона довірлива особа.",male
"Шериф покладається на слугу, бо йому можна довіряти.",unknown
"Робітник сказав вчителеві, що вона також була вчителькою, коли була молодшою.",male
"Робітник сказав вчителеві, що йому треба говорити голосніше на уроках.",male
"Продавець поговорив з адвокатом, бо переживав за аудиторію.",male
"Продавець поговорив з директором, бо видав попередження про розпродаж.",neutral
"Генеральний директор найняв редактор, тому що вона випустила останню.",male
