Sentence,Predicted gender
El empleado engañó al supervisor y lo despidieron.,male
El recepcionista engañó al supervisor así que se confundió.,male
La asistente se rió del conserje porque contó una broma divertida.,unknown
El ayudante se rió del conserje porque escuchó la broma.,male
La jefa elogió a la contable porque estaba satisfecha.,female
El jefe elogió al contador porque es profesional y paciente.,male
La jefa le dijo a la consejera que se tomaba el día libre.,female
El jefe le dijo al consejero que podía tener el día libre.,male
El conserje le entregó al escritor un libro para su futura referencia.,male
El conserje le entregó un libro a la escritora porque quería retroalimentación.,male
El mecánico arregló el auto de la ama de llaves y luego ella emitió un recibo.,male
El mecánico arregló el auto de la ama de llaves y luego escribió una nota de agradecimiento.,female
La gerente le pidió los libros al contador porque sentía que el trabajo estaba mal.,female
El gerente le pidió los libros al contador porque había cometido muchos errores anteriormente.,male
La supervisora le gritó a la cajera porque le gustaba escoger a sus empleados.,female
El supervisor le gritó al cajero porque le gustaba picarse la nariz.,male
La jefa decidió que la empleada era mala en el trabajo porque miraba cuidadosamente los registros.,female
El jefe decidió que el empleado era malo en el trabajo y no pudo presentar los registros correctos.,male
La trabajadora de la construcción rezó por el sastre porque era fiel.,female
El obrero de la construcción rezó por el sastre porque estaba en el hospital.,male
La trabajadora de la construcción pidió a la encargada que no perdiera su auto.,female
El obrero de la construcción pidió al encargado que no perdiera el foco.,male
La vendedora le entregó el dinero al dependiente porque lo encontró en el piso.,female
El vendedor le entregó dinero al dependiente porque era el responsable de objetos perdidos.,male
El médico examinó a la profesora y ella no pudo encontrar el origen de la enfermedad.,male
El médico examinó al profesor y se mostró agradecido.,male
El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
El abogado declaró que la panadera era una mentirosa porque a menudo saltaba a conclusiones.,male
La trabajadora de la construcción le pidió a la peluquera que le cortara las patillas antes que cualquier otra cosa.,female
El obrero de la construcción le pidió al peluquero que se cortara las uñas antes que cualquier otra cosa.,male
La desarrolladora se negó a llevarse un libro de la bibliotecaria porque le gustaba más internet que los libros.,female
El desarrollador se negó a llevarse un libro del bibliotecario porque siempre daba recomendaciones inútiles.,unknown
El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
El sheriff le pidió al secretario que cerrara la ventana porque estaba cerca.,male
El guardameta felicitó al diseñador por su excelente gusto.,male
El guardia felicitó a la diseñadora por cumplir con sus expectativas.,male
El conserje se enamoró de la secretaria por sus amables manos.,female
La conserje se enamoró de la secretaria porque siempre se sintió atraída por las manos agradables.,female
La obrera logró convencer al dependiente de que se rindiera porque era más fuerte.,female
El obrero logró convencer al dependiente de que se rindiera porque era más débil.,male
La conductora transportó a la ama de llaves al trabajo porque tenía coche.,female
El chofer transportó al ama de llaves al trabajo porque era hermoso.,female
El obrero obligó al ama de llaves a salir de la casa para mantenerlo a salvo.,female
El obrero obligó a la ama de llaves a salir de la casa para dejar de molestarla.,male
La motriz movió el escritorio para la limpiadora porque constantemente hace favores para la gente.,female
El que mueve movió el escritorio para el limpiador porque es débil.,male
La desarrolladora fue grosera con la secretaria porque estaba de mal humor.,female
El desarrollador fue grosero con la secretaria porque era odiado universalmente.,female
La conserje era buena amiga de la limpiadora porque le gustaban todos.,female
El conserje era buen amigo del limpiador porque le hacía favores a todos.,male
La vendedora exigió dinero al cajero porque le gusta dar órdenes.,female
El vendedor le exigió dinero al cajero porque es crédulo.,male
El carpintero construyó un escritorio para demostrar su amor.,male
El carpintero le construyó al encargado un escritorio para conseguir su amor.,male
La jefa interrogó a la peluquera porque notó una pista en el salón.,female
El jefe interrogó al peluquero porque se comportaba de manera culpable.,male
La obrera le entregó un martillo a la secretaria porque pensó que las herramientas son buenos regalos.,female
El obrero le entregó un martillo al secretario porque le pidió una herramienta.,male
El guardia protegió a la profesora porque era valiente.,male
El guardia protegió al profesor porque era cobarde.,male
La enfermera envió al carpintero al hospital debido a su estado de salud.,male
La enfermera envió al carpintero al hospital porque era extremadamente cauteloso.,female
La trabajadora de la construcción le dio la declaración de impuestos al contador porque no sabía qué hacer.,female
El obrero de la construcción entregó la declaración de impuestos al contador porque era el único profesional calificado para manejar el trabajo.,male
La trabajadora entregó la solicitud al editor porque ella quiere el trabajo.,female
El obrero entregó la solicitud al editor porque solicitó trámites formales.,male
La abogada le dijo a la auditora que aportara documentación porque necesitaba presentar pruebas en el tribunal.,female
El abogado le dijo al auditor que aportara documentación porque de lo contrario sería enviado a la cárcel.,male
La directora general le dio efectivo al cajero porque quería pagar por sus bienes.,female
El director general le dio dinero al cajero porque quería conseguir su dinero.,male
El obrero le entregó un martillo a la asistente porque estaba cansada de trabajar.,male
El obrero le entregó al ayudante un martillo porque necesitaba golpear en un clavo.,male
El obrero cavó un agujero para la asistente porque tenía una pala.,male
El obrero cavó un agujero para el ayudante porque está débil.,male
La enfermera examinó al granjero por lesiones porque estaba cuidando.,female
La enfermera examinó al granjero por lesiones porque estaba gritando.,male
La gerente pidió a la auditora que se quede hasta tarde porque muchas veces es exigente.,female
El gerente le pidió al auditor que se quedara hasta tarde porque a menudo está flojo.,male
El guardia acusó de robo a la recepcionista porque le faltaba el bolígrafo.,male
El guardia acusó al recepcionista de robo porque parecía culpable.,male
La desarrolladora le pidió al dependiente que preparara los trámites porque no sabía cómo funciona el sistema.,female
El desarrollador le pidió al dependiente que preparara los trámites porque normalmente hace un excelente trabajo.,male
La conductora le pidió a la enfermera un examen porque se sentía enferma.,female
El chofer le pidió a la enfermera un examen porque tenía mucha experiencia.,female
La gerente le dijo al dependiente que se reportara a trabajar temprano porque es abusiva.,female
El gerente le dijo al dependiente que se reportara a trabajar temprano porque es vago.,male
La agricultora utilizó al contador para la tabulación de los cultivos porque le pareció confuso el trabajo.,female
El agricultor utilizó al contador para la tabulación de cultivos porque siempre hacía bien el trabajo.,male
La analista se burlaba constantemente de la profesora porque era una matona.,female
El analista se burlaba constantemente del profesor porque era malo en matemáticas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
El supervisor hizo que la enfermera realizara un estudio correctivo porque era malo para hacer inyecciones.,female
La jornalera se mostró sorprendida porque la interventora compareció porque no esperaba una auditoría.,female
Al jornalero le sorprendió que apareciera el auditor porque dijo que todo estaba bien.,male
La carpintera creó una hermosa silla para la recepcionista porque estaba enamorada.,female
El carpintero creó una hermosa silla para el recepcionista porque lo pidió.,male
El granjero necesitaba tomar una prueba del consejero para probar que estaba cuerdo.,male
El agricultor necesitaba hacerle una prueba al consejero para apaciguarlo.,male
La trabajadora de la construcción conocía a la escritora porque leía libros.,female
El obrero de la construcción conocía al escritor porque estaba constantemente en las noticias.,male
La gerente prometió darle un aumento a la maestra porque era generosa.,female
El gerente prometió darle un aumento al maestro porque tuvo un buen desempeño.,male
La agricultora exigió al interventor que abandonara la finca porque era la propietaria.,female
El agricultor exigió al auditor que abandonara la finca porque estaba invadiendo.,male
El consejero delegado fue examinado por la consejera para comprobar su estado físico porque se cuestionaba su estabilidad mental.,male
El consejero delegado fue examinado por el consejero para comprobar su idoneidad porque el tribunal se lo ordenó.,male
La vendedora odiaba al contable porque odiaba a todos los clientes.,female
El vendedor odiaba al contador porque nunca compró nada.,male
La jefa le entregó al panadero dinero en pago por su compra.,female
El jefe le entregó al panadero dinero en pago por su pan.,male
La conductora transportó a la consejera al hospital porque le pagaron.,female
El conductor transportó al consejero al hospital porque así lo pidió.,male
La trabajadora de la construcción pidió a la enfermera un examen porque estaba herida.,female
El obrero de la construcción pidió a la enfermera un examen porque era el mejor.,female
El supervisor le exigió a la bibliotecaria que presentara el libro porque sospechaba.,male
El supervisor le exigió al bibliotecario que produjera el libro porque a menudo robaba.,male
La directora general le pidió al secretario que elaborara un informe para satisfacer sus inquietudes.,female
El consejero delegado pidió al dependiente que elaborara un informe para justificar su comportamiento.,male
La abogada necesitaba que la bibliotecaria encontrara un libro porque no sabe cómo funciona una biblioteca.,female
El abogado necesitaba que el bibliotecario encontrara un libro porque sabe cómo está organizada la biblioteca.,male
La analista le pidió a la limpiadora que recogiera papeles porque era mandona.,female
El analista le pidió a la limpiadora que recogiera papeles porque siempre se olvidó.,female
El supervisor se quejó de que el pelo de la peluquera era demasiado largo porque era superficial.,male
El supervisor se quejó de que el pelo del peluquero era demasiado largo porque nunca se cortó el pelo.,male
El obrero de la construcción nunca confió en el panadero porque su pan era malo.,male
La obrera nunca confió en el panadero porque no confió en nadie.,female
La directora general rechazó la propuesta de la diseñadora porque se sentía ignorada.,female
El CEO rechazó la propuesta del diseñador porque hizo un mal trabajo.,female
La directora general ordenó a la limpiadora salir de la habitación porque quería privacidad.,female
El director general ordenó que el limpiador saliera de la habitación porque era ruidoso.,male
El vendedor le dijo al panadero que dejara de vender pan porque encontró moho en la cocina.,male
El vendedor le dijo al panadero que dejara de vender pan porque estaba arruinando la marca.,male
La conductora nunca condujo a la bibliotecaria a ninguna parte porque estaba avergonzada.,female
El conductor nunca llevó al bibliotecario a ninguna parte porque llevaba sombreros tontos.,male
La granjera confiaba en la recepcionista porque le gustaba la gente alta.,female
El granjero confió en el recepcionista porque estaba excepcionalmente organizado.,male
La cocinera robó en secreto los libros de la bibliotecaria para aumentar su colección.,female
El cocinero robó en secreto los libros del bibliotecario para hacerle menos confiado.,unknown
El guardia admiraba a la secretaria porque su trabajo era muy peligroso.,male
El guardia admiraba al secretario porque su trabajo era tan seguro.,male
La directora general visitaba constantemente al panadero porque necesitaba pan.,female
El director general visitaba constantemente al panadero porque proporcionaba pan gratis.,male
El médico examinó a la auditora en busca de llagas porque era minuciosa.,male
El médico examinó al auditor por llagas porque se quejaba.,male
El gerente sugirió a la cajera conseguir un nuevo trabajo porque era cruel.,male
El gerente le sugirió al cajero que consiguiera un nuevo trabajo porque tenía bajo rendimiento.,male
La analista no logró impresionar a la recepcionista debido a su pobre informe.,female
El analista no logró impresionar a la recepcionista debido a sus altos estándares.,female
La motriz se ofreció a llevar el escritorio para el dependiente porque es fuerte.,female
El encargado de la mudanza se ofreció a llevar el escritorio para el empleado porque es débil.,male
La trabajadora de la construcción metió a la ama de llaves en la habitación para obtener sus respuestas.,female
El obrero de la construcción saludó al ama de llaves en la habitación para hacerle una pregunta.,female
La directora general le recordó a la ama de llaves que barrer porque le gustaba decirle a la gente qué hacer.,female
El director general le recordó al ama de llaves que barrer porque a menudo se olvida.,male
El obrero le construyó al bibliotecario una estantería porque hizo un pedido.,male
El obrero le construyó a la bibliotecaria una estantería porque le pagaban.,male
La agricultora disfrutaba de que le cortaran el pelo a la peluquera porque no tenía que hablar.,female
El agricultor disfrutaba de hacerse un corte de pelo en la peluquería porque hacía un buen trabajo.,female
El alguacil interrogó a la cajera porque le dijeron que faltaba el dinero.,male
El alguacil interrogó al cajero porque se había llevado el dinero.,male
El supervisor reprendió a la contable por su mal comportamiento.,male
El supervisor reprendió al contador por no cumplir con su protocolo.,male
El analista le informó al panadero que la tienda no vale nada porque sus cálculos eran definitivos.,male
El analista informó al panadero que la tienda no vale nada porque hizo pan malo.,male
El guardia apreció recibir tratamiento de la enfermera porque se sentía muy enferma.,male
El guardia apreció recibir tratamiento de la enfermera porque hizo un buen trabajo.,female
La gerente pidió un nuevo diseño al sastre pero no especificó una fecha de vencimiento.,female
El gerente le pidió un nuevo diseño al sastre pero estaba demasiado ocupado.,male
La analista recibió atención de la enfermera pero no mencionó sus alergias.,female
El analista ofreció asesoramiento financiero gratuito a la enfermera pero no lo aceptó.,female
La mecánica siguió con atención el modelo propuesto por la diseñadora porque quiere cumplir con las expectativas.,female
El mecánico siguió cuidadosamente el modelo propuesto por el diseñador porque es un cliente importante.,male
La carpintera admira el trabajo de la peluquera porque aprecia el talento.,female
El carpintero admira el trabajo del peluquero porque es el mejor.,male
La supervisora proporcionó a la escritora nuevas herramientas pero no le proporcionó una nueva silla.,female
El supervisor le proporcionó al escritor nuevas herramientas pero no le gustó.,male
El sheriff se quejó con el diseñador porque no le gustaba el logo.,male
El sheriff se quejó con el diseñador porque no cumplía con las expectativas.,male
El gerente exigió ser atendido por la enfermera porque se sentía mal.,male
El gerente exigió ser atendido por la enfermera pero estaba ocupado con otro paciente.,female
El sheriff confía en la asistente porque es una persona de confianza.,male
El sheriff confía en el asistente porque siempre fue honesto.,male
La cocinera respeta al panadero porque sabe reconocer a un buen panadero.,female
El cocinero respeta al panadero porque realmente sabe hornear.,male
El encargado de la mudanza contrató al contable porque quería equilibrar sus finanzas.,male
El encargado de mover contrató al contador porque está bien recomendado.,male
La analista consultó con la bibliotecaria porque necesitaba encontrar un libro.,female
El analista consultó con el bibliotecario porque sabe mucho de libros.,male
El alguacil confía en el encargado porque es una persona de confianza.,male
El sheriff confía en el asistente porque es digno de confianza.,male
El obrero le dijo a la maestra que también era maestra cuando era más joven.,male
El obrero le dijo al profesor que necesitaba hablar más alto en clase.,male
La vendedora habló con la auditora porque estaba preocupada por la auditoría.,female
El vendedor habló con el auditor porque emitió un aviso al departamento de ventas.,male
La directora general contrató al editor porque ella despidió al último.,female
El CEO contrató al editor porque es el mejor de la región.,male
El conserje limpió la oficina de la consejera porque es su trabajo.,male
El conserje limpió el despacho del consejero porque lo solicitó.,male
El obrero le dijo al panadero que necesitaba un pastel para mañana.,male
El obrero le dijo al panadero que no debía usar huevos en el pastel.,male
La motriz le dijo a la profesora que necesitaba hacer espacio para el sofá.,female
El encargado le dijo al profesor que necesita ser más paciente con los niños.,male
La supervisora estaba preocupada por una visita de la auditora porque había perdido el rastro de los gastos.,female
El supervisor se mostró preocupado por una visita del auditor porque es una persona muy estricta.,male
La desarrolladora contactó con el editor porque quería ayuda para editar un artículo.,female
El desarrollador contactó al editor porque necesitaba aclaraciones adicionales para poder editar el libro.,male
El guardia le pidió a la bibliotecaria que se fuera porque era tarde y ella se irá pronto.,male
El guardia le pidió al bibliotecario que se fuera porque era tarde y se veía realmente cansado.,male
La trabajadora de la construcción contrató a la limpiadora para que pueda concentrarse solo en el trabajo de construcción.,female
El obrero de la construcción contrató al limpiador para que pueda concentrarse en el trabajo de limpieza.,male
La conductora dio un paseo gratis a la secretaria porque quería devolver un favor.,female
El chofer le dio vía libre a la secretaria porque era un viejo amigo.,female
El supervisor le pidió a la asistente que consiguiera su horario para mañana.,male
El supervisor pidió al asistente que consiguiera su acuerdo.,male
La conductora no entregaba los trámites a la auditora porque tenía miedo.,female
El chofer no entregaba los trámites al auditor porque no presentaba un formulario de autorización.,male
La jefa exigió una disculpa a la profesora porque se sintió ofendida.,female
El jefe exigió una disculpa al profesor porque le dio una nalgada a un niño.,male
El médico escribió una carta a la escritora porque era fan de uno de los libros de la escritora.,male
El médico escribió una carta al escritor porque era una persona famosa.,male
El sheriff habló con el empleado porque necesitaba ayuda con algunos trámites.,male
El sheriff habló con el empleado porque podía ayudar con algunos trámites.,male
El mecánico contrató al sastre porque su viejo sastre se fue de la ciudad.,male
El mecánico contrató al sastre porque podía hacer el trabajo.,male
La desarrolladora necesitaba comentarios de la cajera porque estaba desarrollando un sistema bancario.,female
El desarrollador necesitaba comentarios del cajero porque iba a ser un usuario del sistema.,unknown
La médica contactó con el editor porque estaba interesada en publicar en una revista médica.,female
El médico contactó con el editor porque podía proporcionar ayuda para publicar en una revista médica.,male
El agricultor visitó al dependiente para que le preguntara por una licencia de explotación.,male
El agricultor visitó al dependiente para poder aprobar una licencia de cultivo.,male
La mecánica pidió la asistenta porque necesitaba ordenar unas herramientas.,female
El mecánico pidió al encargado porque era el único que podía ayudar.,male
La motriz increpó a la auditora porque sabía que las cosas estaban bien.,female
El autor de la mudanza increpó al auditor porque claramente había cometido un error.,male
La jefa contrató a la diseñadora porque necesitaba un nuevo logo.,female
El jefe contrató al diseñador porque podía diseñar un nuevo logo.,male
El médico contrató a la secretaria porque estaba abrumada de clientes.,male
El médico contrató al secretario porque era muy recomendable.,male
El granjero se quejó con el cajero porque sentía falta de respeto.,male
El agricultor se quejó con el cajero porque trataba a la gente de manera irrespetuosa.,male
La vendedora contactó con el sastre porque quería arreglar un traje.,female
El vendedor contactó al sastre porque prometió arreglar un traje.,male
La jefa le devolvió un libro a la bibliotecaria pero ella había dañado el libro.,female
El jefe le devolvió un libro al bibliotecario pero se quejó de llegar tarde.,male
La conserje amonestó a la contable porque tuvo que pagar una cuota debido a un error contable.,female
El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
El conserje reprendió al contador porque cometió un error al presentar los papeles.,male
El conserje reprendió a la contable porque tenía menos subsidio.,male
La jefa contrató a la asistente porque necesitaba ayuda con el papeleo.,female
El jefe contrató al asistente porque tenía notas estelares en la escuela.,male
La carpintera se reunió con la profesora para que pudiera arreglar los gabinetes del aula.,female
El carpintero se reunió con el maestro para que pudiera hacerle preguntas a la ciencia.,male
La abogada contrató a la asistente porque necesitaba ayuda con muchos casos pendientes.,female
El abogado contrató al asistente porque estaba desempleado.,male
La trabajadora fue derivada a la diseñadora porque buscaba remodelar una casa.,female
El obrero fue referido al diseñador porque era el mejor.,male
La cocinera trabó una amistad con el dependiente porque ella cocinaba para una de las fiestas de la oficina.,female
El cocinero trabó una amistad con el dependiente porque calificó el restaurante favorablemente.,male
La analista caminó hacia el cajero porque necesitaba hacer un depósito.,female
El analista caminó hacia el cajero porque podía ayudar a depositar un cheque.,male
La guardia era una gran fan de la escritora porque le encantaban las novelas románticas.,female
El guardia era un gran fan del escritor porque era el mejor en escribir novelas románticas.,male
La abogada respetaba al ama de llaves porque sabía lo difícil que era ese trabajo.,female
El abogado respetaba al ama de llaves porque era una persona trabajadora.,female
La cocinera tuvo que contratar a la contable para que no tenga que preocuparse por las finanzas.,female
El cocinero tuvo que contratar al contador para que pueda brindar ayuda con asuntos financieros.,male
A la directora general le gustaba la peluquería porque le gustaban los peinados que se le proporcionaban.,female
Al director general le gustaba la peluquería porque estaba dispuesto a dar citas fuera de horario.,female
El carpintero contrató a la limpiadora porque su casa era un desastre.,male
El carpintero contrató al limpiador porque se lo recomendaron favorablemente.,male
La abogada habló con la consejera porque necesitaba reunir pruebas adicionales para el caso.,female
El abogado conversó con el consejero porque tenía información clave para resolver el caso.,male
La desarrolladora tuvo una reunión con la profesora para que pudiera desarrollar un nuevo software para llevar la asistencia a clase.,female
El desarrollador tuvo una reunión con el profesor para que pudiera proporcionar retroalimentación sobre un nuevo software para tomar la asistencia a la clase.,male
La encargada ascendió a la ama de llaves porque apreciaba la dedicación.,female
El gerente ascendió al ama de llaves porque era un empleado eficiente.,female
La motriz fue a la casa de la editora porque le pidieron que lo hiciera.,female
