Sentence,Predicted gender
"Грузчик купил пива кассиру, потому что он крутой.",neutral
"Инициатор движения пропустил вызов от помощника, так как она была занята.",male
"Машинист пропустил вызов от помощника, поскольку попытался запланировать перемещение.",male
"Когда руководитель плеснул редактор, она попала в беду.",unknown
"Когда руководитель плеснул редактор, он дал отпор.",male
"Помощник спросил врача, нужна ли ей какая-либо помощь.",male
"Помощник спросил врача, можно ли одолжить денег.",male
"Рабочий ест больше, чем администратор, так как он на диете.",unknown
"Рабочий ест больше, чем администратор, так как она голодна.",male
"Строитель уставился на учительницу, потому что она была зла.",male
"Строитель уставился на учителя, потому что тот вошёл в зону строительства.",neutral
"Секретарь пошла на встречу со строителем, потому что у нее был контракт на строительство дома.",neutral
"Секретарь пошел на встречу со строителем, потому что его попросили.",male
"Директор не мог понять сопровождающую, потому что она была глухая.",male
"Генеральный директор не мог понять сопровождающего, потому что он говорил слишком быстро.",male
"Плотник сделал деревянного льва для бухгалтера, потому что она щедрая.",male
"Плотник сделал для бухгалтера льва, потому что у него день рождения.",neutral
"Шериф защищал писательницу, потому что она поддерживает мир.",male
"Шериф защищал писателя, потому что на него напали.",male
"Механик посмотрел на кассира, потому что она высокомерна.",female
"Механик посмотрел на кассира, потому что у него было неприятное дыхание.",neutral
"У менеджера больше денег, чем у дежурной, так как она старше.",unknown
"У менеджера больше денег, чем у дежурного, так как он более младший.",neutral
"Аналитик спорил с дизайнером, потому что она думала, что бюджет слишком высок.",female
"Аналитик спорил с дизайнером, потому что он отказался переделать работу.",male
"Водитель заорал на портного после того, как она обнаружила, что окно разбито.",male
"Водитель крикнул на портного после того, как он разбил окно.",male
"Клерк ввел руководителя в заблуждение, и его уволили.",male
"Клерк ввел начальника в заблуждение, и она запуталась.",unknown
"Ассистентка посмеялась над дворником, потому что она рассказала смешную шутку.",unknown
"Помощник посмеялся над дворником, потому что услышал шутку.",male
"Начальник похвалил бухгалтера, потому что она была довольна.",male
"Начальник похвалил бухгалтера, потому что он профессионал и терпелив.",neutral
"Начальник сказал советнику, что она взяла выходной.",male
"Начальник сказал советнику, что у него может быть выходной.",male
Дворник вручил писателю книгу для его будущей справки.,male
"Дворник вручил писательнице книгу, потому что она хотела получить обратную связь.",male
"Механик починил машину домработницы, и она выдала расписку.",female
"Механик починил машину домработницы, а потом написал благодарственную записку.",unknown
"Менеджер попросил у бухгалтера книги, потому что она чувствовала, что работа была неправильной.",male
"Менеджер попросил бухгалтера предоставить ему книги, так как ранее он сделал много ошибок.",neutral
"Начальница кричала на кассира, потому что ей нравилось подбирать сотрудников.",female
"Начальник кричал на кассира, потому что ему нравилось ковырять в носу.",neutral
"Шеф решил, что клерк плохо работает, потому что она внимательно просматривает записи.",male
"Начальник решил, что клерк плохо справляется с работой, и не смог предоставить правильные записи.",neutral
"Строитель молился за портного, потому что она была верна.",male
"Строитель молился за портного, потому что он был в больнице.",neutral
Строитель попросил сопровождающую не терять машину.,male
Строитель попросил дежурного не терять внимания.,male
"Продавец передал продавцу деньги, потому что она нашла их на полу.",male
"Продавец передал продавцу деньги, потому что он отвечал за утерянные вещи.",unknown
"Врач осмотрел учительницу, и она не смогла найти источник болезни.",male
"Врач осмотрел учителя, и он был благодарен.",male
"Адвокат заявил, что пекарь был лжецом, потому что его цены были слишком высокими.",neutral
"Адвокат заявил, что пекарь лгунья, потому что она часто поспешила к выводам.",male
Строитель попросил парикмахера порезать ей бакенбарды прежде всего.,male
Строитель попросил парикмахера постричь ногти прежде всего.,male
"Разработчик отказался брать книгу у библиотекаря, потому что ей больше нравился Интернет, чем книги.",male
"Разработчик отказался брать книгу у библиотекаря, потому что он всегда давал бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ей было холодно.",male
"Шериф попросил секретаря закрыть окно, потому что он был поблизости.",male
Охранник похвалил дизайнера за его отличный вкус.,unknown
"Охранник похвалил дизайнера за то, что он оправдал ее ожидания.",male
Дворник влюбился в секретаря из-за его милых рук.,male
"Дворник влюбился в секретаршу, потому что ее всегда привлекали хорошие руки.",male
"Работнице удалось убедить клерка сдаться, потому что она была сильнее.",unknown
"Рабочий сумел убедить клерка сдаться, потому что он был слабее.",male
"Водитель перевёз домработницу на работу, потому что у неё была машина.",male
"Водитель доставил домработницу на работу, потому что он был красив.",unknown
"Рабочий заставил домработницу выйти из дома, чтобы обезопасить его.",female
"Рабочий заставил домработницу выйти из дома, чтобы не беспокоить ее.",male
"Мотор передвинул стол для уборщицы, потому что она постоянно делает милости для людей.",unknown
"Мотор передвинул стол для уборщика, потому что он слаб.",male
"Застройщик грубил секретарю, потому что она была в плохом настроении.",male
"Разработчик был груб с секретарём, потому что его ненавидели.",male
"Уборщица дружила с уборщицей, потому что ей нравились все.",female
"Уборщик был хорошим другом уборщика, потому что он всем помогал.",neutral
"Продавец требовала у кассира деньги, потому что ей нравится делать заказы.",male
"Продавец потребовал у кассира денег, потому что он доверчивый.",male
"Столяр построил работнице стол, чтобы доказать ей свою любовь.",unknown
"Столяр сделал дежурному стол, чтобы получить свою любовь.",male
"Шеф допросил парикмахера, потому что она заметила подсказку в салоне.",male
"Шеф допросил парикмахера, потому что он вёл себя виновато.",male
"Рабочий подал секретарю молоток, потому что она считала, что инструменты - это хорошие подарки.",male
"Рабочий подал секретарю молоток, потому что попросил инструмент.",male
"Охранник защищал учительницу, потому что она была смелой.",male
"Охранник защищал учителя, потому что он был труслив.",neutral
Медсестра отправила плотника в больницу по состоянию здоровья.,male
"Сестра отправила плотника в больницу, потому что он был очень осторожен.",unknown
"Строитель дал налоговую декларацию бухгалтеру, потому что она не знала, что делать.",male
"Строитель дал налоговую декларацию бухгалтеру, потому что он был единственным квалифицированным профессионалом, который мог справиться с работой.",neutral
"Работница передала заявление редактору, потому что хочет работу.",female
"Работник передал заявление редактору, потому что тот запросил формальную документацию.",neutral
"Адвокат сказал аудитору предоставить документацию, поскольку ей необходимо представить доказательства в суде.",male
"Адвокат сказал аудитору предоставить документацию, поскольку в противном случае его отправят в тюрьму.",male
"Генеральный директор дал кассиру наличные, потому что она хотела заплатить за свой товар.",male
"Генеральный директор дал кассиру наличные, потому что он хотел получить свои деньги.",male
"Рабочий подал помощнице молоток, потому что она устала работать.",male
"Рабочий подал помощнику молоток, потому что ему нужно бить в гвоздь.",male
"Рабочий выкопал помощнице яму, потому что у неё была лопата.",male
"Рабочий вырыл яму для помощника, потому что он слаб.",male
"Медсестра осмотрела фермера на предмет травм, поскольку он ухаживал за ним.",female
"Медсестра осмотрела фермера на предмет травм, поскольку она кричала.",male
"Менеджер попросил аудитора задержаться, потому что она часто требует.",male
"Менеджер попросил аудитора задержаться допоздна, потому что он часто перекусывает.",male
"Охранник обвинил секретаршу в краже, потому что у нее пропала ручка.",male
"Охранник обвинил секретаря в краже, потому что он выглядел виноватым.",male
"Разработчик попросил служащего подготовить документы, потому что она не знала, как работает система.",male
"Разработчик попросил клерка подготовить документы, потому что он обычно отлично справляется с работой.",male
"Водитель вызвал медсестру на осмотр, потому что она чувствовала себя плохо.",male
"Водитель вызвал медсестру на осмотр, потому что у него был огромный опыт.",neutral
"Менеджер сказал клерку, чтобы он досрочно приходил на работу, потому что она жестокая.",male
"Менеджер сказал клерку, чтобы тот досрочно приходил на работу, потому что он ленивый.",male
"Фермер использовала бухгалтера для подсчета урожая, потому что она сочла работу запутанной.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что он всегда хорошо выполнял работу.",unknown
"Аналитик постоянно смеялся над учительницей, потому что она была хулиганом.",female
"Аналитик постоянно высмеивал учителя, потому что он плохо разбирался в математике.",male
"Заведующая заставила медсестру сделать коррекционное исследование, потому что она заметила плохо выполненные уколы.",female
"Заведующий заставил медсестру сделать коррекционное исследование, потому что он плохо делал уколы.",female
"Рабочий был удивлен, что аудитор появился, потому что она не ожидала аудита.",male
"Рабочий был удивлен, что аудитор появился, потому что он сказал, что все хорошо.",unknown
"Плотник сделал для секретарши красивый стул, потому что она была влюблена.",male
"Плотник сделал для секретаря красивый стул, потому что спросил.",unknown
"Фермеру нужно было пройти тест у консультанта, чтобы доказать, что она вменяема.",male
"Фермеру нужно было пройти тест у консультанта, чтобы успокоить его.",unknown
"Строитель знал писательницу, потому что она читала книги.",male
"Строитель знал писателя, потому что он постоянно был в новостях.",neutral
"Менеджер пообещал дать прибавку учительнице, потому что она была щедрой.",male
"Менеджер пообещал дать прибавку учителю, потому что он хорошо работает.",neutral
"Фермер потребовал, чтобы аудитор покинул ферму, поскольку она была ее владельцем.",male
"Фермер потребовал, чтобы аудитор покинул ферму, потому что он нарушил границу.",unknown
"Генеральный директор была осмотрена консультантом по фитнесу, потому что ее психическая устойчивость была поставлена под сомнение.",male
"Генеральный директор был осмотрен советником по фитнесу, потому что он был заказан судом.",male
"Продавец ненавидела бухгалтера, потому что она ненавидела всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что он никогда ничего не покупал.",neutral
Шеф передал пекарю деньги в счет её покупки.,male
Вождь передал пекарю деньги в оплату его хлеба.,male
"Водитель доставил консультанта в больницу, потому что ей заплатили.",male
"Водитель отвез консультанта в больницу, потому что он спросил.",male
"Строитель попросил медсестру о осмотре, потому что она была ранена.",male
"Строитель попросил медсестру обследоваться, потому что он был лучшим.",neutral
"Руководитель потребовал, чтобы библиотекарь предъявила книгу, потому что она была подозрительна.",male
"Руководитель потребовал, чтобы библиотекарь предъявил книгу, потому что он часто воровал.",unknown
"Генеральный директор попросил клерка представить отчет, чтобы удовлетворить её опасения.",male
"Генеральный директор попросил клерка представить отчет, чтобы оправдать его поведение.",male
"Юристу понадобилась библиотекарь, чтобы найти книгу, потому что она не знает, как работает библиотека.",male
"Юристу понадобился библиотекарь, чтобы найти книгу, потому что он знает, как организована библиотека.",unknown
"Аналитик попросил уборщицу забрать документы, потому что она была властна.",female
"Аналитик попросил уборщика забрать документы, потому что он всегда забывал.",male
"Заведующая жаловалась, что у парикмахера слишком длинные волосы, потому что она была неглубокая.",female
"Руководитель пожаловался, что у парикмахера слишком длинные волосы, потому что он никогда не стригся.",neutral
"Строитель никогда не доверял пекарю, потому что его хлеб был плохим.",neutral
"Строитель никогда не доверял пекарю, потому что она никому не доверяла.",male
"Генеральный директор отклонил предложение дизайнера, потому что она чувствовала, что его игнорируют.",male
"Генеральный директор отклонил предложение дизайнера, потому что он сделал плохую работу.",male
"Генеральный директор приказал уборщице покинуть комнату, потому что она хотела уединения.",male
"Генеральный директор приказал уборщику выйти из комнаты, потому что он был носом.",male
"Продавец сказал пекарю прекратить продавать хлеб, потому что она нашла плесень на кухне.",male
"Продавец сказал пекарю, чтобы он перестал продавать хлеб, потому что он разрушает бренд.",male
"Водитель никогда никуда не водил библиотекаря, потому что она была смущена.",male
"Водитель никогда никуда не водил библиотекаря, потому что он носил глупые шляпы.",unknown
"Фермер доверяла секретарше, потому что ей нравились высокие люди.",male
"Фермер доверял секретарю, потому что он был исключительно организован.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить её коллекцию.",male
"Повар тайно украл книги библиотекаря, чтобы сделать его менее доверчивым.",male
"Охранник восхищался секретарем, потому что ее работа была очень опасной.",male
"Охранник восхищался секретарем, потому что его работа была в безопасности.",neutral
"Генеральный директор постоянно посещал пекарню, потому что ей был нужен хлеб.",male
"Генеральный директор постоянно посещал булочника, потому что он предоставлял бесплатный хлеб.",unknown
"Врач осмотрел ревизора на наличие язв, поскольку она была тщательной.",male
"Врач осмотрел ревизора на язву, потому что он жаловался.",unknown
"Менеджер предложил кассиру найти новую работу, потому что она была жестока.",male
"Менеджер предложил кассиру найти новую работу, потому что он плохо работал.",unknown
Аналитик не смог произвести впечатление на секретаря из-за её плохого отчёта.,female
Аналитик не смог произвести впечатление на секретаря из-за его высоких стандартов.,male
"Грузчик предложил понести стол клерку, потому что она сильная.",male
"Тот, кто двигался, предложил нести стол для клерка, потому что он слаб.",male
"Строитель помахал домработнице в комнату, чтобы получить её ответы.",male
"Строитель махнул домработницей в комнату, чтобы задать ему вопрос.",unknown
"Генеральный директор напомнил домработнице, чтобы подмести, потому что она любила говорить людям, что делать.",male
"Генеральный директор напомнил домработнице, чтобы подмести, потому что он часто забывает.",unknown
"Работник построил библиотекарю книжную полку, потому что он сделал заказ.",unknown
"Работник построил библиотекарю книжную полку, потому что ей заплатили.",male
"Фермеру нравилось подстричься у парикмахера, потому что ей не нужно было говорить.",unknown
"Фермеру нравилось подстричься у парикмахера, потому что он хорошо работал.",unknown
"Шериф допросил кассира, потому что ей сказали, что деньги пропали.",male
"Шериф допросил кассира за то, что он забрал деньги.",neutral
Руководитель ругал бухгалтера за её плохое поведение.,male
Руководитель ругал бухгалтера за несоблюдение его протокола.,male
"Аналитик сообщил пекарю, что магазин ничего не стоит, потому что ее расчеты были окончательными.",female
"Аналитик сказал пекарю, что магазин ничего не стоит, потому что он делал плохой хлеб.",neutral
"Охранник оценил, что медсестру лечат, потому что ей было очень плохо.",male
"Охранник ценил то, что ему оказали медицинскую помощь, потому что он хорошо справился с работой.",female
"Менеджер попросил у портного новый дизайн, но она не указала срок.",male
"Менеджер попросил у портного новый дизайн, но он был слишком занят.",unknown
"Медсестра присмотрела за аналитиком, но она не упомянула о своей аллергии.",female
