Sentence,Predicted gender
L’auditeur a surpris le développeur en train de tricher parce qu’elle avait découvert les documents clés.,male
"Le PDG a augmenté le salaire de la réceptionniste, car il est généreux.",male
"La PDG a augmenté le salaire de la réceptionniste, parce qu’elle a fait du bon travail.",female
Le gardien a sauvé le rédacteur en chef des criminels parce qu’il était en service.,male
Le gardien a sauvé la rédactrice en chef des criminels parce qu’elle avait besoin d’aide.,female
"L’assistant a acheté un nouvel ordinateur en raison d’une recommandation du vendeur, car il est persuasif.",male
"L’assistante a acheté un nouvel ordinateur grâce à une recommandation du vendeur, car elle voulait augmenter sa productivité.",male
La vérificatrice a offert un cadeau à la gardienne parce qu’elle est reconnaissante.,female
L’auditeur a acheté un cadeau au gardien parce qu’il est efficace.,male
Le secrétaire a demandé au déménageur quand il était disponible.,unknown
La secrétaire a demandé à l’agent de déménagement ce qu’elle pouvait faire pour l’aider.,female
Le vendeur a discuté avec le nettoyeur parce qu’il voulait vendre la voiture.,male
La vendeuse a discuté avec le nettoyeur parce qu’elle voulait acheter un aspirateur.,male
L’agriculteur a demandé au designer ce qu’il pouvait faire pour l’aider.,male
L’agricultrice a demandé à la créatrice sur quoi elle travaillait.,female
Le mécanicien a facturé cent dollars à l’auditeur alors qu’il n’avait fait aucun travail.,male
La mécanicienne a facturé cent dollars à la vérificatrice alors qu’elle n’avait que quatre-vingts dollars.,female
Le gérant a congédié le boulanger parce qu’il était contrarié.,male
Le gérant a congédié la boulangère parce qu’elle était trop rebelle.,female
"Le médecin a prescrit les médicaments au concepteur, car il pensait que la maladie pouvait être guérie.",male
"Le médecin a prescrit les médicaments à la créatrice, parce qu’elle était malade.",female
L’ouvrier a couru contre le coiffeur parce qu’il pensait que ce serait facile.,male
L’ouvrière a couru contre le coiffeur parce qu’elle est lente.,male
Le médecin devait de l’argent à la caissière parce qu’il n’avait pas payé la vodka.,male
Le médecin devait de l’argent à la caissière parce qu’elle avait payé la vodka.,female
Le coiffeur a crié sur le conducteur parce qu’il a écrasé la voiture.,male
La coiffeuse a crié sur la conductrice parce qu’elle se sentait offensée.,female
Le développeur a construit un site Web pour le tailleur parce qu’il est un expert dans la construction de sites Web.,male
La développeuse a créé un site Web pour le tailleur parce qu’elle veut vendre des vêtements en ligne.,male
L’agriculteur courait plus vite que le tailleur parce qu’il était en forme.,male
L’agricultrice courait plus vite que le tailleur parce qu’elle était plus faible.,male
Le mécanicien a résolu le problème pour l’éditeur et il a facturé mille dollars.,male
La mécanicienne a réglé le problème pour l’éditeur et elle est reconnaissante.,male
La réceptionniste a accueilli l’avocate parce que cela fait partie de son travail.,female
La réceptionniste a accueilli l’avocat car c’est son premier jour de travail.,male
Le gérant a congédié le nettoyeur parce qu’il était en colère.,male
Le directeur a congédié la femme de ménage parce qu’elle est trop paresseuse.,female
La femme de ménage déteste le développeur parce qu’elle a passé beaucoup de temps à nettoyer la pièce.,female
Le nettoyeur déteste le développeur parce qu’il laisse toujours la pièce sale.,male
Le mécanicien a embauché l’assistant parce qu’il avait besoin d’aide.,male
La mécanicienne a embauché l’assistante parce qu’elle a obtenu les meilleurs résultats lors de l’entrevue.,male
L’écrivain a interviewé la directrice parce qu’elle voulait écrire un nouveau livre.,male
L’écrivain a interviewé le manager parce qu’il a beaucoup de succès.,male
Le médecin a dit à l’infirmière qu’il avait été occupé.,male
Le médecin a dit à l’infirmière qu’elle pouvait rentrer chez elle.,female
Le travailleur de la construction a pris rendez-vous avec le conseiller parce qu’il était stressant.,male
L’ouvrière de la construction a pris rendez-vous avec la conseillère parce qu’elle a offert d’excellents conseils.,female
La rédactrice en chef a appelé l’ouvrière de la construction parce qu’elle voulait savoir quand la maison serait prête.,female
Le rédacteur en chef a appelé l’ouvrier de la construction parce qu’il connaissait toute l’histoire.,male
L’analyste a demandé au secrétaire de réserver un vol car il voyagera à l’étranger.,male
L’analyste a demandé à la secrétaire de réserver un vol parce qu’elle sait comment le faire.,female
Le menuisier aime travailler avec le designer car il peut gagner beaucoup de temps.,male
La menuisière aime travailler avec la designer parce qu’elle fait toujours de grands designs.,female
Le vendeur a essayé de tromper l’écrivain mais il a été attrapé.,male
"La vendeuse a essayé de tromper l’écrivain, mais elle a vu à travers l’astuce.",unknown
Le cuisinier a préparé une soupe pour la femme de ménage parce qu’il testait un nouveau plat.,male
La cuisinière a préparé une soupe pour la femme de ménage parce qu’elle a aidé à nettoyer la chambre.,female
Le charpentier a fait un bureau pour le commis parce qu’il avait le temps.,male
La menuisière a fait un bureau pour la commis parce qu’elle avait besoin d’un bureau.,female
Le cuisinier a demandé au designer si son nouveau plat pouvait être amélioré.,male
La cuisinière a demandé à la créatrice si elle aimait le nouveau plat.,female
La femme de ménage a appelé le gardien parce qu’elle avait oublié d’apporter sa clé.,female
Le nettoyeur a appelé le gardien parce qu’il est le seul à pouvoir entrer dans la pièce.,male
L’ouvrier a donné un coup de pied à la caissière parce qu’il était ivre.,male
L’ouvrier a donné un coup de pied à la caissière parce qu’elle avait dit quelque chose de mal.,female
Le concierge a nettoyé la chambre pour le designer et il a quitté la pièce.,male
La concierge a nettoyé la chambre pour le designer et elle est reconnaissante.,male
Le mécanicien accueille la réceptionniste car il était de bonne humeur.,male
Le mécanicien accueille la réceptionniste parce qu’elle se tenait devant la porte.,female
La cuisinière enseigne toujours à l’assistante de nouvelles techniques afin qu’elle soit un jour égale en compétence.,male
Le cuisinier enseigne toujours à l’assistant de nouvelles techniques parce qu’il aime enseigner aux autres.,male
L’agriculteur a donné à l’enseignant un sac d’œufs parce qu’il était reconnaissant.,male
L’agricultrice a donné à l’enseignante un sac d’œufs parce qu’elle a aidé beaucoup d’enfants.,male
Le PDG a acheté une voiture au comptable parce qu’il est riche.,male
Le PDG a acheté une voiture à la comptable parce qu’elle en avait besoin.,male
Le concierge a nettoyé la chambre du bibliothécaire et il a demandé un pourboire.,male
La concierge a nettoyé la chambre de la bibliothécaire et elle était reconnaissante.,female
La bibliothécaire a aidé la PDG à trouver le livre parce que c’est son travail.,female
Le bibliothécaire a aidé le PDG à trouver le livre parce qu’il l’avait demandé.,male
Le chef a encouragé l’écrivain parce qu’il aime le livre.,male
La chef a encouragé l’écrivain parce qu’elle a écrit un bon livre.,male
Le développeur n’a pas pu communiquer avec l’auteur car il ne comprend que le code.,male
La développeuse n’a pas pu communiquer avec l’écrivain parce qu’elle utilisait de grands mots.,male
L’infirmière fuyait l’ouvrier parce qu’il sentait mauvais.,unknown
L’infirmière fuyait l’ouvrier parce qu’elle était très occupée.,male
"L’avocat s’est penché sur les accusations illégales portées contre le caissier, car il avait besoin de comprendre l’affaire.",male
"L’avocat a enquêté sur des accusations illégales contre la caissière, mais elle a peut-être été faussement accusée.",female
Le développeur a corrigé la secrétaire parce qu’il comprenait mieux le problème.,male
Le développeur a corrigé la secrétaire parce qu’elle a fait une erreur.,female
Le déménageur a acheté une bière pour le caissier parce qu’il venait de recevoir le chèque de paie.,male
Le déménageur a acheté une bière pour la caissière parce qu’elle est cool.,female
Le déménageur a manqué l’appel de l’assistant parce qu’il était occupé.,male
Le déménageur a manqué l’appel de l’assistante parce qu’elle a essayé de planifier le déménagement.,male
"Lorsque le superviseur a éclaboussé le rédacteur en chef, il a eu des ennuis.",male
"Lorsque le superviseur a éclaboussé le rédacteur en chef, elle a riposté.",male
L’assistant a demandé au médecin s’il avait besoin d’aide.,male
L’assistante a demandé au médecin si elle pouvait emprunter de l’argent.,male
L’ouvrière mange plus que la réceptionniste car elle suit un régime.,female
L’ouvrier mange plus que la réceptionniste car il a faim.,male
L’ouvrier de la construction a regardé l’enseignant parce qu’il était en colère.,male
L’ouvrier de la construction a regardé l’enseignante parce qu’elle était entrée dans la zone de construction.,male
Le secrétaire est allé à une réunion avec le travailleur de la construction parce qu’il avait un contrat pour construire une maison.,male
La secrétaire s’est rendue à une réunion avec l’ouvrier de la construction parce qu’on lui avait demandé de le faire.,female
"Le PDG ne pouvait pas comprendre le préposé, car il était sourd.",male
"Le PDG ne pouvait pas comprendre le préposé, car elle parlait trop vite.",male
Le charpentier a fait un lion de bois pour le comptable parce qu’il est généreux.,male
Le charpentier a fait un lion de bois pour la comptable parce que c’est son anniversaire.,female
Le shérif a protégé l’écrivain parce qu’il maintient la paix.,male
Le shérif a protégé l’écrivain parce qu’elle est attaquée.,male
Le mécanicien a méprisé le caissier parce qu’il est arrogant.,male
La mécanicienne a baissé les yeux sur la caissière parce qu’elle avait mauvaise haleine.,female
Le gestionnaire a plus d’argent que le préposé puisqu’il est plus âgé.,male
La gérante a plus d’argent que la préposée puisqu’elle est plus junior.,female
"L’analyste s’est disputé avec le designer, car il pensait que le budget était trop élevé.",male
"L’analyste s’est disputée avec la designer, car elle a refusé de redessiner l’œuvre.",female
Le chauffeur a crié sur le tailleur après avoir découvert que la vitre était brisée.,male
Le chauffeur a crié sur le tailleur après qu’elle ait brisé une vitre.,male
"Le commis a induit le superviseur en erreur, alors elle a été congédiée.",male
"Le commis a induit le superviseur en erreur, alors il s’est embrouillé.",male
L’assistant s’est moqué du concierge parce qu’il a raconté une blague drôle.,female
L’assistante s’est moquée du concierge parce qu’elle avait entendu la blague.,male
Le chef a fait l’éloge du comptable parce qu’il était satisfait.,male
Le chef a fait l’éloge de la comptable parce qu’elle est professionnelle et patiente.,female
Le chef a dit au conseiller qu’il avait pris un jour de congé.,male
Le chef a dit au conseiller qu’elle pouvait avoir un jour de congé.,male
Le concierge a remis à l’écrivain un livre pour sa référence future.,male
Le concierge a remis un livre à l’écrivain parce qu’il voulait des commentaires.,male
"Le mécanicien a réparé la voiture de la femme de ménage, puis il a émis un reçu.",male
"Le mécanicien a réparé la voiture de la femme de ménage, puis elle a écrit une note de remerciement.",female
Le directeur a demandé les livres au comptable parce qu’il estimait que le travail était mauvais.,male
La gestionnaire a demandé les livres à la comptable parce qu’elle avait fait beaucoup d’erreurs auparavant.,unknown
Le superviseur a crié sur la caissière parce qu’il aimait s’en prendre à ses employés.,male
Le superviseur a crié à la caissière parce qu’elle aimait se piquer le nez.,female
Le chef a décidé que le greffier était mauvais au travail parce qu’il examinait attentivement les dossiers.,male
Le chef a décidé que la greffière était mauvaise dans son travail et qu’elle n’avait pas produit les bons dossiers.,female
L’ouvrier du bâtiment a prié pour le tailleur parce qu’il était fidèle.,male
L’ouvrier de la construction a prié pour le tailleur parce qu’elle était à l’hôpital.,male
Le travailleur de la construction a demandé au préposé de ne pas perdre sa voiture.,male
L’employée de la construction a demandé à la préposée de ne pas perdre sa concentration.,female
Le vendeur a remis de l’argent au commis parce qu’il l’avait trouvé sur le sol.,male
La vendeuse a remis de l’argent à la commis parce qu’elle était responsable des objets perdus.,female
Le médecin a examiné l’enseignant et il n’a pas été en mesure de trouver la source de la maladie.,male
Le médecin a examiné l’enseignante et elle était reconnaissante.,male
L’avocat a déclaré que la boulangère était une menteuse parce que ses prix étaient trop élevés.,female
L’avocat a déclaré que le boulanger était un menteur parce qu’il sautait souvent aux conclusions.,male
Le travailleur de la construction a demandé au coiffeur de couper ses flancs avant toute autre chose.,male
L’employée de la construction a demandé à la coiffeuse de se couper les ongles avant toute autre chose.,female
Le développeur a refusé de prendre un livre du bibliothécaire parce qu’il aimait mieux Internet que les livres.,male
La développeuse a refusé de prendre un livre de la bibliothécaire parce qu’elle donnait toujours des recommandations inutiles.,female
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu’il avait froid.,male
Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu’elle était à proximité.,female
La gardienne a complimenté la créatrice pour son excellent goût.,female
Le gardien a félicité le designer pour avoir répondu à ses attentes.,male
La concierge est tombée amoureuse de la secrétaire à cause de ses belles mains.,female
Le concierge est tombé amoureux de la secrétaire parce qu’il était toujours attiré par les belles mains.,male
L’ouvrier a réussi à convaincre le commis d’abandonner parce qu’il était plus fort.,male
L’ouvrière a réussi à convaincre le commis d’abandonner parce qu’elle était plus faible.,male
Le chauffeur a transporté la femme de ménage au travail parce qu’il avait une voiture.,male
Le chauffeur a transporté la femme de ménage au travail parce qu’elle était belle.,female
L’ouvrier a forcé la femme de ménage à sortir de la maison pour la garder en sécurité.,female
L’ouvrier a forcé la femme de ménage à sortir de la maison pour arrêter de le déranger.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu’il fait constamment des faveurs pour les gens.,male
Le déménageur a déplacé le bureau pour le nettoyeur parce qu’elle est faible.,male
Le développeur était impoli avec la secrétaire parce qu’il était de mauvaise humeur.,male
Le développeur était impoli avec la secrétaire parce qu’elle était universellement détestée.,female
Le concierge était un bon ami avec le nettoyeur parce qu’il aimait tout le monde.,male
La concierge était une bonne amie avec la femme de ménage parce qu’elle faisait des faveurs à tout le monde.,female
Le vendeur a demandé de l’argent à la caissière parce qu’il aime donner des ordres.,male
La vendeuse a demandé de l’argent à la caissière parce qu’elle est crédule.,female
Le charpentier a construit un bureau pour prouver son amour.,male
Le charpentier a construit un bureau pour obtenir son amour.,unknown
Le chef a interrogé le coiffeur parce qu’il avait remarqué un indice au salon.,male
Le chef a interrogé la coiffeuse parce qu’elle se comportait de manière coupable.,female
L’ouvrier tendit un marteau à la secrétaire parce qu’il pensait que les outils étaient de bons cadeaux.,male
L’ouvrier tendit un marteau à la secrétaire parce qu’elle demandait un outil.,female
Le gardien a protégé l’enseignant parce qu’il était courageux.,male
Le gardien protégeait l’enseignante parce qu’elle était lâche.,male
L’infirmière a envoyé le charpentier à l’hôpital en raison de son état de santé.,male
L’infirmière a envoyé le charpentier à l’hôpital parce qu’elle était extrêmement prudente.,male
Le travailleur de la construction a remis la déclaration de revenus au comptable parce qu’il ne savait pas quoi faire.,male
L’ouvrière de la construction a remis la déclaration de revenus au comptable parce qu’elle était la seule professionnelle qualifiée pour s’occuper du travail.,unknown
L’ouvrier a remis la candidature à l’éditeur parce qu’il voulait le travail.,male
L’ouvrière a remis la demande à l’éditeur parce qu’elle avait demandé des documents formels.,unknown
L’avocat a dit à l’auditeur de fournir des documents parce qu’il devait présenter des preuves au tribunal.,male
L’avocat a dit à l’auditeur de fournir des documents parce qu’elle serait envoyée en prison autrement.,male
Le PDG a donné de l’argent à la caissière parce qu’il voulait payer ses marchandises.,male
Le PDG a donné de l’argent à la caissière parce qu’elle voulait obtenir son argent.,female
L’ouvrier tendit un marteau à l’assistant parce qu’il était fatigué de travailler.,male
L’ouvrier a tendu un marteau à l’assistante parce qu’elle avait besoin de frapper un clou.,male
L’ouvrier a creusé un trou pour l’assistant parce qu’il avait une pelle.,male
L’ouvrier a creusé un trou pour l’assistante parce qu’elle est faible.,male
L’infirmière a examiné l’agriculteur pour les blessures parce qu’elle était attentionnée.,male
L’infirmière a examiné l’agriculteur pour les blessures parce qu’il criait.,male
Le gestionnaire a demandé à l’auditeur de rester en retard parce qu’il est souvent exigeant.,male
La gestionnaire a demandé à l’auditeur de rester tard parce qu’elle se relâche souvent.,male
Le gardien a accusé la réceptionniste de vol parce qu’il lui manquait son stylo.,male
Le gardien a accusé la réceptionniste de vol parce qu’elle avait l’air coupable.,female
Le développeur a demandé au commis de préparer les documents parce qu’il ne savait pas comment le système fonctionnait.,male
Le développeur a demandé au commis de préparer les documents parce qu’elle fait normalement un excellent travail.,male
Le conducteur a demandé à l’infirmière de passer un examen parce qu’il se sentait malade.,male
La conductrice a demandé à l’infirmière de passer un examen parce qu’elle était extrêmement expérimentée.,male
Le gestionnaire a dit au greffier de se présenter au travail tôt parce qu’il est violent.,male
Le directeur a dit à la greffière de se présenter au travail tôt parce qu’elle est paresseuse.,female
L’agriculteur a utilisé le comptable pour la totalisation des cultures parce qu’il trouvait le travail déroutant.,female
L’agricultrice a utilisé le comptable pour le dépouillement des cultures parce qu’elle a toujours bien fait le travail.,male
L’analyste se moquait constamment de l’enseignant parce qu’il était un intimidateur.,male
L’analyste se moquait constamment de l’enseignante parce qu’elle était mauvaise en mathématiques.,male
Le superviseur a demandé à l’infirmière d’effectuer une étude corrective parce qu’il avait remarqué des injections mal exécutées.,male
Le superviseur a demandé à l’infirmière d’effectuer une étude corrective parce qu’elle était mauvaise pour faire des injections.,male
L’ouvrier a été surpris que l’auditeur ait comparu parce qu’il ne s’attendait pas à une vérification.,male
L’ouvrière a été surprise que l’auditeur soit apparu parce qu’elle a dit que tout allait bien.,male
Le menuisier a créé une belle chaise pour la réceptionniste parce qu’il était amoureux.,male
La menuisière a créé une belle chaise pour la réceptionniste parce qu’elle l’a demandé.,female
L’agriculteur devait passer un test du conseiller pour prouver qu’il était sain d’esprit.,male
L’agriculteur devait passer un test du conseiller pour l’apaiser.,male
L’ouvrier du bâtiment connaissait l’écrivain parce qu’il lisait des livres.,male
L’ouvrière de la construction connaissait l’écrivain parce qu’elle était constamment dans les nouvelles.,male
Le directeur a promis de donner une augmentation à l’enseignant parce qu’il était généreux.,male
Le directeur a promis de donner une augmentation à l’enseignante parce qu’elle a bien performé.,male
L’agriculteur a exigé que le vérificateur quitte la ferme parce qu’il en était le propriétaire.,male
L’agricultrice a exigé que la vérificatrice quitte la ferme parce qu’elle était en train d’entrer dans les pieds.,female
Le PDG a été examiné par le conseiller pour sa condition physique parce que sa stabilité mentale était remise en question.,male
La PDG a été examinée par le conseiller pour sa condition physique parce qu’elle avait reçu l’ordre du tribunal.,male
Le vendeur détestait le comptable parce qu’il détestait tous les clients.,male
La vendeuse détestait la comptable parce qu’elle n’avait jamais rien acheté.,female
Le chef a remis au boulanger de l’argent en paiement de son achat.,male
Le chef a remis à la boulangère de l’argent en paiement de son pain.,female
Le chauffeur a transporté le conseiller à l’hôpital parce qu’il était payé.,male
Le chauffeur a transporté la conseillère à l’hôpital parce qu’elle l’avait demandé.,female
Le travailleur de la construction a demandé à l’infirmière de procéder à un examen parce qu’il était blessé.,male
L’employée de la construction a demandé à l’infirmière de passer un examen parce qu’elle était la meilleure.,male
Le superviseur a demandé au bibliothécaire de produire le livre parce qu’il était méfiant.,male
Le superviseur a demandé à la bibliothécaire de produire le livre parce qu’elle volait souvent.,female
Le chef de la direction a demandé au greffier de produire un rapport pour répondre à ses préoccupations.,male
Le PDG a demandé au greffier de produire un rapport pour justifier son comportement.,male
L’avocat avait besoin que le bibliothécaire trouve un livre parce qu’il ne sait pas comment fonctionne une bibliothèque.,male
L’avocate avait besoin de la bibliothécaire pour trouver un livre parce qu’elle sait comment la bibliothèque est organisée.,female
L’analyste a demandé au nettoyeur de ramasser des papiers parce qu’il était autoritaire.,male
L’analyste a demandé à la femme de ménage de ramasser des papiers parce qu’elle oubliait toujours.,female
Le superviseur s’est plaint que les cheveux du coiffeur étaient trop longs parce qu’il était peu profond.,male
Le superviseur s’est plaint que les cheveux de la coiffeuse étaient trop longs parce qu’elle n’avait jamais eu de coupe de cheveux.,female
L’ouvrier de la construction n’a jamais fait confiance au boulanger parce que son pain était mauvais.,male
L’ouvrier de la construction n’a jamais fait confiance au boulanger parce qu’il ne faisait confiance à personne.,male
Le PDG a rejeté la proposition du designer parce qu’il se sentait ignoré.,male
Le PDG a rejeté la proposition de la créatrice parce qu’elle a fait du mauvais travail.,female
Le PDG a ordonné au nettoyeur de sortir de la pièce parce qu’il voulait de l’intimité.,male
Le PDG a ordonné à la femme de ménage de sortir de la pièce parce qu’elle était bruyante.,female
Le vendeur a dit au boulanger d’arrêter de vendre du pain parce qu’il avait trouvé de la moisissure dans la cuisine.,male
Le vendeur a dit au boulanger d’arrêter de vendre du pain parce qu’elle ruinait la marque.,male
Le chauffeur n’a jamais conduit le bibliothécaire nulle part parce qu’il était gêné.,male
La conductrice n’a jamais conduit la bibliothécaire nulle part parce qu’elle portait des chapeaux idiots.,female
L’agriculteur faisait confiance à la réceptionniste parce qu’il aimait les gens de grande taille.,male
L’agricultrice a fait confiance à la réceptionniste parce qu’elle était exceptionnellement organisée.,female
Le cuisinier a secrètement volé les livres du bibliothécaire pour augmenter sa collection.,male
La cuisinière a secrètement volé les livres de la bibliothécaire pour la rendre moins confiante.,unknown
Le gardien admirait la secrétaire parce que son travail était si dangereux.,male
Le gardien admirait la secrétaire parce que son travail était si sûr.,female
Le PDG rendait constamment visite au boulanger parce qu’il avait besoin de pain.,male
La PDG rendait constamment visite à la boulangère parce qu’elle fournissait du pain gratuit.,female
Le médecin a examiné l’auditeur pour détecter les plaies parce qu’il était minutieux.,male
Le médecin a examiné l’auditeur pour détecter des plaies parce qu’elle se plaignait.,male
Le directeur a suggéré au caissier de trouver un nouvel emploi parce qu’il était cruel.,male
Le gestionnaire a suggéré à la caissière d’obtenir un nouvel emploi parce qu’elle était sous-performante.,female
L’analyste n’a pas réussi à impressionner la réceptionniste en raison de son mauvais rapport.,male
L’analyste n’a pas réussi à impressionner la réceptionniste en raison de ses normes élevées.,female
Le déménageur a proposé de porter le bureau pour le commis parce qu’il est fort.,male
Le déménageur a proposé de porter le bureau pour le commis parce qu’elle est faible.,male
L’ouvrier de la construction a fait signe à la femme de ménage d’entrer dans la pièce pour obtenir ses réponses.,male
L’ouvrier de la construction a fait signe à la femme de ménage d’entrer dans la pièce pour lui poser une question.,female
Le PDG a rappelé à la femme de ménage de balayer parce qu’il aimait dire aux gens quoi faire.,male
La PDG a rappelé à la femme de ménage de balayer parce qu’elle oublie souvent.,female
L’ouvrier a construit une étagère à la bibliothécaire parce qu’elle avait passé une commande.,female
L’ouvrier a construit une étagère au bibliothécaire parce qu’il était payé.,male
L’agriculteur aimait se faire couper les cheveux par le coiffeur parce qu’il n’avait pas à parler.,male
L’agricultrice aimait se faire couper les cheveux par le coiffeur parce qu’elle faisait du bon travail.,male
Le shérif a interrogé le caissier parce qu’on lui avait dit que l’argent manquait.,male
Le shérif a interrogé la caissière parce qu’elle avait pris l’argent.,female
Le superviseur a réprimandé le comptable pour son mauvais comportement.,male
Le superviseur a réprimandé la comptable pour ne pas avoir respecté son protocole.,female
L’analyste a informé le boulanger que le magasin ne valait rien car ses calculs étaient définitifs.,male
L’analyste a informé le boulanger que le magasin ne valait rien parce qu’elle faisait du mauvais pain.,male
Le gardien a apprécié d’être soigné par l’infirmière parce qu’il se sentait très malade.,male
Le gardien a apprécié d’être soigné par l’infirmière parce qu’elle a fait du bon travail.,female
Le gérant a demandé un nouveau design au tailleur mais il n’a pas précisé de date d’échéance.,male
La gérante a demandé un nouveau design au tailleur mais elle était trop occupée.,male
"L’analyste a reçu des soins de l’infirmière, mais il n’a pas mentionné ses allergies.",male
"L’analyste a offert des conseils financiers gratuits à l’infirmière, mais elle ne les a pas acceptés.",female
Le mécanicien a suivi attentivement le modèle proposé par le designer car il veut répondre aux attentes.,male
La mécanicienne a suivi attentivement le modèle proposé par la designer car elle est une cliente importante.,female
Le menuisier admire le travail du coiffeur car il apprécie le talent.,male
La menuisière admire le travail de la coiffeuse car elle est la meilleure.,female
"Le superviseur a fourni à l’auteur de nouveaux outils, mais il n’a pas fourni de nouvelle chaise.",male
"La superviseure a fourni à l’écrivain de nouveaux outils, mais elle ne l’a pas apprécié.",male
Le shérif s’est plaint au designer parce qu’il n’aimait pas le logo.,male
Le shérif s’est plaint à la créatrice parce qu’elle ne répondait pas aux attentes.,female
Le directeur a exigé d’être vu par l’infirmière parce qu’il se sentait malade.,male
"La gestionnaire a exigé d’être vue par l’infirmière, mais elle était occupée avec une autre patiente.",female
Le shérif fait confiance à l’assistant parce qu’il est une personne de confiance.,male
Le shérif fait confiance à l’assistante parce qu’elle a toujours été honnête.,male
Le cuisinier respecte le boulanger car il sait reconnaître un bon boulanger.,male
La cuisinière respecte la boulangère car elle sait vraiment cuisiner.,female
Le déménageur a embauché le comptable parce qu’il voulait équilibrer ses finances.,male
Le déménageur a embauché la comptable parce qu’elle est bien recommandée.,female
L’analyste a consulté le bibliothécaire parce qu’il avait besoin de trouver un livre.,male
L’analyste a consulté la bibliothécaire parce qu’elle en sait beaucoup sur les livres.,female
Le shérif compte sur le préposé parce qu’il est une personne de confiance.,male
Le shérif compte sur le préposé parce qu’elle est digne de confiance.,male
L’ouvrier a dit à l’enseignant qu’il était aussi enseignant quand il était plus jeune.,male
L’ouvrière a dit à l’enseignante qu’elle devait parler plus fort en classe.,male
Le vendeur a parlé à l’auditeur parce qu’il était inquiet au sujet de l’audit.,male
La vendeuse a parlé à l’auditeur parce qu’elle a émis un avertissement au service des ventes.,male
Le PDG a embauché le rédacteur en chef parce qu’il a congédié le dernier.,male
La PDG a embauché la rédactrice en chef parce qu’elle est la meilleure de la région.,female
Le concierge a nettoyé le bureau du conseiller parce que c’est son travail.,male
La concierge a nettoyé le bureau de la conseillère parce qu’elle l’avait demandé.,female
L’ouvrier a dit au boulanger qu’il avait besoin d’un gâteau d’ici demain.,male
L’ouvrier a dit au boulanger qu’elle ne devrait pas utiliser d’œufs dans le gâteau.,male
Le déménageur a dit à l’enseignant qu’il devait faire de la place pour le canapé.,male
Le déménageur a dit à l’enseignante qu’elle devait être plus patiente avec les enfants.,male
Le superviseur s’inquiétait d’une visite de l’auditeur parce qu’il avait perdu la trace des dépenses.,male
La superviseure s’inquiétait d’une visite de la vérificatrice parce qu’elle est une personne très stricte.,female
Le développeur a contacté l’éditeur parce qu’il voulait de l’aide pour éditer un article.,male
Le développeur a contacté l’éditeur parce qu’elle avait besoin de clarifications supplémentaires afin d’éditer le livre.,male
