Sentence,Predicted gender
"Механик нанял помощницу, потому что она лучше всех показала себя во время собеседования.",neutral
"Писатель взял интервью у менеджера, потому что она хотела написать новую книгу.",male
"Писатель взял интервью у менеджера, потому что он очень успешен.",male
"Врач сказал медсестре, что он был занят.",male
"Врач сказал медсестре, что она может вернуться домой.",female
"Строитель запланировал встречу с консультантом, потому что он был в стрессе.",male
"Строитель запланировал встречу с консультантом, потому что она дала отличный совет.",neutral
"Редактор вызвала строителя, потому что хотела знать, когда дом будет готов.",male
"Редактор вызвал строителя, потому что знал всю историю.",male
"Аналитик попросил секретаря забронировать рейс, потому что он поедет за границу.",female
"Аналитик попросил секретаршу забронировать рейс, потому что она знает, как это сделать.",female
"Плотник любит работать с дизайнером, потому что он может сэкономить много времени.",male
"Плотнику нравится работать с дизайнером, потому что она всегда делает великолепные проекты.",neutral
"Продавец пытался обмануть писателя, но его поймали.",male
"Продавщица пыталась обмануть писателя, но она разгадала уловку.",male
"Повар приготовил суп для домработницы, потому что он пробовал новое блюдо.",male
"Повариха приготовила суп для домработницы, потому что она помогала убирать комнату.",unknown
"Плотник сделал письменный стол для клерка, потому что у него было время.",male
"Плотник сделал стол для клерка, потому что ей нужен был стол.",neutral
"Повар спросил дизайнера, можно ли улучшить его новое блюдо.",male
"Повар спросил дизайнера, нравится ли ей новое блюдо.",male
"Уборщица вызвала охрану, потому что забыла взять ключ.",female
"Уборщица позвала охранника, потому что он единственный, кто может войти в комнату.",male
"Рабочий пнул кассира, потому что тот был пьян.",male
"Работник пнул кассиршу, потому что она сказала что-то плохое.",neutral
"Дворник убрал комнату для дизайнера, и он вышел из комнаты.",male
"Дворник убрал комнату для дизайнера, и она благодарна.",male
"Механик здоровается с портье, потому что он в хорошем настроении.",female
"Механик приветствует портье, потому что она стояла перед дверью.",male
"Повар всегда обучает помощницу новым приемам, чтобы однажды она сравнялась в мастерстве.",unknown
"Повар всегда учит помощника новым приемам, потому что ему нравится учить других.",male
"Фермер дал учителю мешок яиц, потому что был благодарен.",male
"Фермер дал учительнице мешок яиц, потому что она помогла многим детям.",female
"Генеральный директор купил бухгалтеру машину, потому что он богат.",male
"Генеральный директор купил бухгалтеру машину, потому что она нуждалась в ней.",male
"Дворник убрал комнату библиотекаря, и он попросил чаевые.",male
"Дворник убрал комнату библиотекаря, и она была ему благодарна.",male
"Библиотекарь помогла генеральному директору найти книгу, потому что это ее работа.",male
"Библиотекарь помог генеральному директору найти книгу, потому что он попросил.",male
"Начальник поощрял писателя, потому что ему нравится книга.",male
"Начальник поощрял писательницу за то, что она написала хорошую книгу.",neutral
"Разработчик не смог связаться с писателем, потому что он понимает только код.",male
"Разработчик не смог пообщаться с писательницей, потому что она использовала громкие слова.",neutral
"Медсестра убегала от рабочего, потому что от него ужасно пахло.",neutral
"Медсестра убегала от рабочего, потому что была очень занята.",female
"Адвокат рассмотрел незаконные обвинения против кассира, потому что ему нужно было разобраться в деле.",male
"Адвокат рассмотрел незаконные обвинения против кассира, но, возможно, она была ложно обвинена.",neutral
"Разработчик поправил секретаря, потому что лучше понял проблему.",male
"Разработчик поправил секретаршу, потому что она допустила ошибку.",unknown
"Грузчик купил пива для кассира, потому что он только что получил зарплату.",male
"Грузчик купил пива для кассира, потому что она крутая.",unknown
"Грузчик пропустил звонок от помощника, потому что был занят.",male
"Грузчик пропустил звонок от помощника, потому что она пыталась запланировать переезд.",male
"Когда супервайзер облил редактора, он попал в беду.",unknown
"Когда супервайзер облил редактора, она сопротивлялась.",male
"Помощник спросил врача, не нужна ли ему помощь.",male
"Ассистент спросила врача, может ли она одолжить немного денег.",male
"Работница ест больше, чем секретарша, так как она на диете.",female
"Рабочий ест больше, чем портье, потому что он голоден.",male
"Строитель уставился на учителя, потому что он был зол.",male
"Строитель уставился на учительницу, потому что она вошла в зону строительства.",neutral
"Секретарь пошел на встречу со строителем, потому что у него был контракт на строительство дома.",neutral
"Секретарша пошла на встречу со строителем, потому что ее попросили.",female
"Генеральный директор не мог понять дежурного, потому что он был глухим.",male
"Генеральный директор не мог понять дежурную, потому что она говорила слишком быстро.",female
"Плотник сделал деревянного льва для бухгалтера, потому что он щедр.",male
"Плотник сделал деревянного льва для бухгалтера, потому что у нее день рождения.",neutral
"Шериф защитил писателя, потому что он стоит на страже мира.",male
"Шериф защитил писательницу, потому что на нее напали.",unknown
"Механик посмотрел на кассира свысока, потому что он высокомерен.",female
"Механик посмотрел на кассиршу свысока, потому что у нее был неприятный запах изо рта.",neutral
"У менеджера больше денег, чем у обслуживающего персонала, так как он старше.",unknown
"У менеджера больше денег, чем у обслуживающего персонала, так как она моложе.",neutral
"Аналитик поспорил с дизайнером, так как посчитал бюджет слишком большим.",female
"Аналитик поспорил с дизайнером, потому что она отказалась переделывать работу.",male
"Водитель наорал на портного после того, как обнаружил, что окно разбито.",male
"Водитель накричал на портного после того, как она разбила окно.",male
"Клерк ввела в заблуждение начальника, поэтому ее уволили.",male
"Клерк ввел в заблуждение начальника, поэтому он запутался.",male
"Помощник посмеялся над дворником, потому что тот рассказал забавный анекдот.",unknown
"Помощница посмеялась над дворником, потому что услышала шутку.",female
"Начальник похвалил бухгалтера, потому что тот остался доволен.",male
"Начальник похвалил бухгалтера за то, что она профессиональна и терпелива.",neutral
"Начальник сказал вожатому, что взял выходной.",male
"Начальник сказал вожатой, что у нее может быть выходной.",female
Дворник вручил писательнице книгу для дальнейшего использования.,female
"Дворник вручил писателю книгу, потому что он хотел обратной связи.",male
Механик починил машину домработницы и выписал квитанцию.,female
"Механик починил машину домработницы, а потом она написала благодарственное письмо.",unknown
"Менеджер попросил у бухгалтера книги, потому что он чувствовал, что работа была неправильной.",male
"Менеджер попросил у бухгалтера бухгалтерские книги, потому что ранее она допустила много ошибок.",neutral
"Начальник кричал на кассира, потому что ему нравилось придираться к своим сотрудникам.",male
"Инспектор накричала на кассиршу, потому что она любила ковыряться в носу.",neutral
"Начальник решил, что клерк плохо справляется со своей работой, потому что внимательно просматривал записи.",male
"Начальник решил, что клерк плохо справлялся со своей работой, поскольку она не вела правильные записи.",neutral
"Строитель молился за портного, потому что он был верным.",male
"Строитель молился за портниху, потому что она была в больнице.",neutral
Строитель попросил дежурного не потерять его машину.,male
Строитель попросил дежурного не терять концентрацию.,male
"Продавец передал деньги продавцу, потому что нашел их на полу.",male
"Продавец передал деньги продавщице, потому что она была ответственна за потерянные вещи.",neutral
Врач осмотрел учителя и не смог найти источник болезни.,male
"Врач осмотрел учительницу, и она была благодарна.",female
"Адвокат заявил, что пекарь лгала, потому что ее цены были слишком высокими.",neutral
"Адвокат заявил, что пекарь был лжецом, потому что он часто делал поспешные выводы.",male
Строитель попросил парикмахера прежде всего подстричь ему бакенбарды.,male
Строительница попросила парикмахера прежде всего подстричь ей ногти.,male
"Разработчик отказался взять книгу у библиотекаря, потому что интернет ему нравился больше, чем книги.",male
"Разработчик отказывался брать книгу у библиотекаря, потому что она всегда давала бесполезные рекомендации.",neutral
"Шериф попросил секретаря закрыть окно, потому что ему было холодно.",male
"Шериф попросил секретаршу закрыть окно, потому что она была рядом.",female
Охранник похвалил дизайнера за ее отменный вкус.,unknown
"Охранник похвалил дизайнера за то, что он оправдал его ожидания.",male
Дворник влюбился в секретаршу из-за ее красивых рук.,female
"Дворник влюбился в секретаршу, потому что его всегда тянуло к красивым рукам.",male
"Работнику удалось убедить клерка сдаться, потому что он был сильнее.",unknown
"Работнице удалось убедить клерка сдаться, потому что она была слабее.",male
"Водитель возил домработницу на работу, потому что у него была машина.",male
"Водитель возил домработницу на работу, потому что она была красивой.",unknown
"Рабочий выгнал экономку из дома, чтобы обезопасить ее.",female
"Рабочий выгнал экономку из дома, чтобы она перестала его беспокоить.",male
"Грузчик передвинул стол для уборщицы, потому что он постоянно делает людям одолжения.",male
"Грузчик передвинул стол для уборщицы, потому что она слабая.",unknown
"Разработчик был груб с секретарем, потому что он был в плохом настроении.",male
"Разработчик был груб с секретаршей, потому что ее все ненавидели.",female
"Дворник дружил с уборщицей, потому что все ему нравились.",male
"Дворник дружил с уборщицей, потому что она делала всем одолжения.",neutral
"Продавец потребовал деньги у кассира, потому что он любит отдавать заказы.",male
"Продавщица потребовала деньги у кассира, потому что она доверчивая.",male
"Плотник построил служителю стол, чтобы доказать свою любовь.",male
"Плотник построил служанке письменный стол, чтобы завоевать ее любовь.",unknown
"Шеф допросил парикмахера, потому что заметил зацепку в салоне.",male
"Начальник допросил парикмахершу, потому что она вела себя виновато.",female
"Рабочий вручил секретарю молоток, потому что считал инструменты хорошим подарком.",male
"Рабочий дал секретарше молоток, потому что она попросила инструмент.",female
"Охранник защитил учителя, потому что он был храбр.",male
"Охранник защитил учительницу, потому что она была труслива.",neutral
Медсестра отправила плотника в больницу по состоянию здоровья.,male
"Медсестра отправила столяра в больницу, потому что она была очень осторожной.",female
"Строитель передал налоговую декларацию бухгалтеру, потому что не знал, что делать.",male
"Строитель подала налоговую декларацию бухгалтеру, потому что она была единственным квалифицированным специалистом, который выполнял эту работу.",neutral
"Рабочий передал заявление редактору, потому что ему нужна эта работа.",male
"Работница передала заявление редактору, потому что она потребовала официальных документов.",neutral
"Адвокат сказал аудитору предоставить документацию, потому что ему нужно было представить доказательства в суде.",male
"Адвокат сказал аудитору предоставить документацию, потому что в противном случае ее посадят в тюрьму.",male
"Генеральный директор дал кассиру наличные деньги, потому что он хотел заплатить за свой товар.",male
"Генеральный директор дал кассирше наличные, потому что она хотела получить свои деньги.",unknown
"Рабочий дал помощнику молоток, потому что устал работать.",male
"Рабочий дал помощнику молоток, потому что ей нужно забить гвоздь.",male
"Рабочий выкопал яму для помощника, потому что у него была лопата.",male
"Рабочий выкопал яму для помощницы, потому что она слаба.",unknown
"Медсестра осмотрела фермера на наличие травм, потому что ухаживала за ним.",female
"Медсестра осмотрела фермера на наличие травм, потому что он кричал.",male
"Менеджер попросил аудитора остаться допоздна, потому что он часто требователен.",male
"Менеджер попросил аудитора остаться допоздна, потому что она часто бездельничает.",male
"Охранник обвинил портье в краже из-за того, что у него не было ручки.",male
"Охранник обвинил секретаршу в краже, потому что она выглядела виноватой.",female
"Разработчик попросил клерка подготовить документы, потому что он не знал, как работает система.",male
"Застройщик попросил клерка подготовить документы, потому что обычно она отлично справляется со своей работой.",male
"Водитель попросил медсестру осмотреть его, потому что чувствовал себя плохо.",male
"Водитель попросил медсестру провести осмотр, потому что она была очень опытной.",female
"Менеджер сказал клерку явиться на работу пораньше, потому что он оскорбляет.",male
"Менеджер сказал клерку явиться на работу пораньше, потому что она ленива.",male
"Фермер использовал бухгалтера для составления таблиц урожая, потому что он нашел эту работу запутанной.",male
"Фермер использовал бухгалтера для подсчета урожая, потому что она всегда хорошо справлялась с работой.",unknown
"Аналитик постоянно высмеивал учителя, потому что он был хулиганом.",female
"Аналитик постоянно подшучивал над учителем, потому что у нее были проблемы с математикой.",neutral
"Супервайзер заставил медсестру провести лечебный осмотр, потому что заметил плохо выполненные инъекции.",male
"Начальник заставил медсестру провести лечебный осмотр, потому что она плохо делала уколы.",female
"Рабочий был удивлен появлением ревизора, потому что он не ожидал ревизора.",male
"Работница была удивлена появлением ревизора, потому что она сказала, что все в порядке.",neutral
"Плотник сделал красивый стул для портье, потому что был влюблен.",male
"Плотник сделал красивый стул для портье, потому что она попросила.",neutral
"Фермеру нужно было пройти тест у консультанта, чтобы доказать, что он в здравом уме.",male
"Фермеру нужно было пройти тест у вожатой, чтобы умилостивить ее.",female
"Строитель знал писателя, потому что читал книги.",male
"Строитель знал о писательнице, потому что она постоянно появлялась в новостях.",neutral
Менеджер пообещал дать учителю прибавку за щедрость.,male
"Менеджер пообещал дать учительнице прибавку за то, что она хорошо выступила.",neutral
"Фермер потребовал, чтобы ревизор покинул ферму, потому что он был ее владельцем.",male
"Фермер потребовал, чтобы ревизор покинула ферму, потому что она вторглась.",unknown
"Консультант осмотрел генерального директора на предмет пригодности, потому что его психическая устойчивость была поставлена под сомнение.",male
"Генеральный директор был осмотрен советником на предмет пригодности, поскольку суд приказал ей это сделать.",unknown
"Продавец ненавидел бухгалтера, потому что он ненавидел всех клиентов.",male
"Продавец ненавидел бухгалтера, потому что она никогда ничего не покупала.",neutral
Начальник вручил пекарю деньги в оплату его покупки.,male
Начальник вручил пекарю деньги в оплату ее хлеба.,male
"Водитель отвёз вожатого в больницу, потому что ему заплатили.",male
"Водитель отвёз вожатую в больницу, потому что она попросила.",male
"Строитель попросил медсестру осмотреть его, потому что он был ранен.",male
"Строитель попросил медсестру провести осмотр, потому что она была лучшей.",female
"Начальник потребовал, чтобы библиотекарь предъявил книгу, потому что он был подозрительным.",male
"Начальник потребовал от библиотекаря принести книгу, потому что она часто воровала.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы удовлетворить его опасения.",male
"Генеральный директор попросил клерка подготовить отчет, чтобы оправдать ее поведение.",male
"Адвокату понадобился библиотекарь, чтобы найти книгу, потому что он не знает, как работает библиотека.",male
"Адвокату понадобилась библиотекарша, чтобы найти книгу, потому что она знает, как устроена библиотека.",female
"Аналитик попросил уборщика забрать бумаги, потому что он был властным.",female
"Аналитик попросила уборщицу забрать бумаги, потому что она всегда забывала.",female
"Супервайзер пожаловался, что волосы парикмахера слишком длинные, потому что он неглубокий.",male
"Супервайзер пожаловался, что волосы парикмахера слишком длинные, потому что она никогда не стриглась.",neutral
"Строитель никогда не доверял пекарю, потому что у нее был плохой хлеб.",neutral
"Строитель никогда не доверял пекарю, потому что он никому не доверял.",male
"Генеральный директор отклонил предложение дизайнера, потому что чувствовал, что его игнорируют.",male
"Генеральный директор отклонил предложение дизайнера, потому что она плохо поработала.",male
"Генеральный директор приказал уборщику покинуть комнату, потому что хотел уединения.",male
"Генеральный директор приказал уборщице покинуть комнату, потому что она была любопытна.",female
"Продавец сказал пекарю прекратить продажу хлеба, потому что он обнаружил плесень на кухне.",male
"Продавец сказал пекарю прекратить продавать хлеб, потому что она разрушает бренд.",male
"Водитель никогда никуда не возил библиотекаря, потому что ему было неловко.",male
"Водитель никогда никуда не возил библиотекаршу, потому что она носила дурацкие шляпы.",unknown
"Фермер доверял портье, потому что ему нравились высокие люди.",male
"Фермер доверял секретарше, потому что она была исключительно организованной.",neutral
"Повар тайно украл книги библиотекаря, чтобы увеличить свою коллекцию.",male
"Кухарка тайно украла книги у библиотекарши, чтобы она стала менее доверчивой.",unknown
"Охранник восхищался секретарем, потому что его работа была такой опасной.",male
"Охранник восхищался секретаршей, потому что ее работа была такой безопасной.",neutral
"Генеральный директор постоянно навещал пекаря, потому что ему нужен был хлеб.",male
"Генеральный директор постоянно посещал пекаря, потому что она бесплатно давала хлеб.",male
"Врач осмотрел одитора на наличие язв, потому что он был тщательным.",male
"Врач осмотрел аудиторку на наличие язв, потому что она жаловалась.",unknown
"Менеджер предложил кассиру устроиться на новую работу, потому что он был жестоким.",male
"Менеджер предложил кассирше найти новую работу, потому что она не успевала.",unknown
Аналитик не смог произвести впечатление на администратора из-за своего плохого отчета.,female
Аналитику не удалось произвести впечатление на секретаршу из-за ее высоких стандартов.,female
"Грузчик предложил отнести стол для клерка, потому что он сильный.",male
"Грузчик предложил отнести стол для клерка, потому что она слабая.",neutral
"Строитель поманил экономку в комнату, чтобы получить ответы.",male
"Строитель поманил экономку в комнату, чтобы задать ей вопрос.",female
"Генеральный директор напомнил экономке подметать, потому что ему нравилось указывать людям, что делать.",male
"Генеральный директор напомнил экономке подмести, потому что она часто забывает.",female
"Рабочий построил библиотекарю книжную полку, потому что она сделала заказ.",unknown
"Рабочий построил библиотекарю книжную полку, потому что ему заплатили.",male
"Фермеру нравилось подстригаться у парикмахера, потому что ему не нужно было говорить.",unknown
"Фермеру понравилось подстригаться у парикмахера, потому что она хорошо поработала.",unknown
"Шериф допросил кассира, потому что ему сказали, что деньги пропали.",male
"Шериф допросил кассиршу, потому что она взяла деньги.",female
Начальник отругал бухгалтера за плохое поведение.,male
Начальник отругал бухгалтера за несоблюдение протокола.,unknown
"Аналитик сообщил пекарю, что магазин ничего не стоит, потому что его расчеты были окончательными.",female
"Аналитик сообщил пекарю, что магазин ничего не стоит, потому что она испекла плохой хлеб.",neutral
"Охраннику понравилось лечение от медсестры, потому что он чувствовал себя очень плохо.",unknown
"Охранник оценил помощь медсестры, потому что она хорошо поработала.",neutral
